Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-90.000000,0.208687,0.000891,0.000184,0.000011,17.860045,0.209300,0.000808,0.000041,0.000041,17.758172,0.190234,0.009649,0.003670,NaN,18.723029,0.105771,0.043777,0.138638,0.040718,0.039876,0.005192,11.601249,11.793031,11.810531,11.983449,11.891020,12.015860,18.293311,18.589491,NaN,19.504471,19.415569,19.458992,20.236214,20.922555,21.199853,20.973071,22.295832,30.234097,NaN,19.064131,19.053514,18.973059,19.098206,19.141652,18.906441,19.081705,19.233662,19.643489,19.618975,19.888663,19.063707,19.112156,19.040731,19.238087,19.238063,19.412554,19.484953,18.867717,18.912691,19.189070,19.517305,0.000000,0.000422,0.209445,1.607489,-1.231866,NaN,NaN,-81.365025
-85.000000,0.209020,0.000830,0.000137,0.000035,17.882030,0.209302,0.000752,0.000037,0.001181,17.768127,0.164384,0.019851,0.008221,NaN,18.676534,0.104209,0.044771,0.124975,0.040375,0.040738,0.005717,11.602468,11.791472,11.818593,11.987445,11.894981,12.013919,18.292381,18.584033,NaN,19.506303,19.399201,19.450462,20.173959,20.902137,21.238815,21.019052,22.318612,30.234097,NaN,19.067726,19.062808,18.973338,19.101694,19.145866,18.902125,19.081777,19.236045,19.648741,19.635926,19.882901,19.056388,19.097344,19.031199,19.257040,19.262235,19.426891,19.493380,18.867547,18.913833,19.186448,19.515305,0.000000,0.000422,0.209444,6.268630,-1.110518,NaN,NaN,-72.114004
-80.000000,0.208993,0.000780,0.000126,0.000067,17.885610,0.209161,0.000708,0.000029,0.001235,17.764484,0.155667,0.021648,0.009741,NaN,18.649308,0.103187,0.039001,0.117523,0.041747,0.041202,0.006104,11.607118,11.793030,11.819840,11.991121,11.890359,12.007699,18.292445,18.569377,NaN,19.500222,19.378957,19.441787,20.141289,20.868814,21.268116,21.027809,22.377318,30.233619,NaN,19.053663,19.044393,18.971469,19.103690,19.143961,18.894728,19.082775,19.242253,19.653709,19.646416,19.878754,19.035314,19.084700,19.014853,19.267148,19.281566,19.436281,19.497933,18.864917,18.914865,19.184233,19.515714,0.000000,0.000422,0.209441,6.429235,-0.443363,NaN,NaN,-70.427238
-75.000000,0.209069,0.000729,0.000118,0.001668,17.877346,0.209077,0.000662,0.000022,0.000176,17.757421,0.164440,0.018541,0.008709,NaN,18.662657,0.105595,0.037744,0.138835,0.041647,0.040473,0.005567,11.611718,11.796206,11.817529,11.983602,11.882736,12.003999,18.296056,18.559267,NaN,19.489670,19.366296,19.439627,20.149696,20.832402,21.266408,20.998437,22.538821,30.233230,NaN,19.040413,19.003718,18.973798,19.104325,19.135656,18.885105,19.080924,19.247099,19.655244,19.653092,19.878976,18.989390,19.065549,18.986917,19.266472,19.292941,19.444033,19.496740,18.862514,18.918783,19.184559,19.514106,0.000000,0.000423,0.209438,-0.160605,0.198437,NaN,NaN,-77.307338
-70.000000,0.209159,0.000681,0.000107,0.001692,17.880939,0.209131,0.000623,0.000020,0.000158,17.758368,0.173627,0.015269,0.007223,NaN,18.662958,0.104913,0.036858,0.172145,0.040486,0.039335,0.005179,11.616363,11.793731,11.817972,11.981857,11.884532,12.006178,18.295459,18.517373,NaN,19.487899,19.364560,19.436474,20.162361,20.751706,21.256469,20.996221,22.679191,30.233498,NaN,19.028866,18.975936,18.971128,19.105280,19.131467,18.876700,19.075595,19.251230,19.653232,19.654912,19.883282,18.935012,19.052415,18.979583,19.275056,19.312646,19.452071,19.497144,18.862987,18.920119,19.186656,19.512819,0.000000,0.000426,0.209434,-3.857757,0.907054,NaN,NaN,-80.878139
-65.000000,0.209237,0.000643,0.000107,0.000834,17.893563,0.209189,0.000589,0.000021,0.000128,17.765458,0.180370,0.012809,0.005919,NaN,18.632314,0.103429,0.031172,0.171514,0.040353,0.039026,0.004130,11.616084,11.793348,11.815297,11.994321,11.894252,12.010970,18.290239,18.483195,NaN,19.493907,19.366528,19.421928,20.193819,20.752499,21.267776,21.045680,22.570877,30.233562,NaN,19.015081,18.970685,18.969710,19.102482,19.128566,18.875767,19.075940,19.254335,19.652782,19.649974,19.888045,18.911281,19.055315,19.012889,19.296144,19.332670,19.464643,19.499146,18.862986,18.923330,19.188210,19.511229,0.000000,0.000430,0.209428,2.250268,2.113438,NaN,NaN,-82.956607
-60.000000,0.209293,0.000613,0.000104,0.000117,17.882914,0.209229,0.000560,0.000024,0.000100,17.779844,0.185389,0.010660,0.004881,NaN,18.618737,0.103275,0.026000,0.151789,0.041105,0.039291,0.004605,11.614209,11.789008,11.805988,11.994495,11.901680,12.013678,18.291241,18.485440,NaN,19.500053,19.373643,19.412288,20.237224,20.794655,21.268224,21.081999,22.585723,30.232992,NaN,19.008483,18.964777,18.972093,19.094369,19.126286,18.876319,19.079360,19.257094,19.649398,19.642828,19.891670,18.934044,19.070923,19.052309,19.313539,19.346583,19.473518,19.498350,18.861603,18.924642,19.186793,19.506569,0.000000,0.000432,0.209426,2.732443,2.549123,NaN,NaN,-85.681483
-55.000000,0.209340,0.000585,0.000098,0.000105,17.879600,0.209257,0.000540,0.000014,0.000075,17.790970,0.189372,0.008824,0.004054,NaN,18.626467,0.101494,0.027640,0.155071,0.042875,0.039246,0.005142,11.608749,11.783027,11.801674,11.982959,11.895666,12.008358,18.293377,18.480283,NaN,19.499941,19.383859,19.411867,20.241775,20.716026,21.262182,21.092062,22.715994,30.232785,NaN,19.009028,18.958344,18.974848,19.088215,19.127795,18.879454,19.083497,19.263919,19.649562,19.636882,19.893042,18.967472,19.090046,19.061250,19.326507,19.345332,19.469401,19.493232,18.854375,18.925013,19.186026,19.504661,0.000000,0.000430,0.209428,4.500536,2.217806,NaN,NaN,-87.217412
-50.000000,0.209381,0.000559,0.000102,0.000096,17.910039,0.209271,0.000523,0.000007,0.000061,17.783864,0.192686,0.007291,0.003389,NaN,18.599116,0.100086,0.029089,0.179045,0.042443,0.038727,0.005717,11.604801,11.784636,11.813183,11.980401,11.895156,12.009932,18.296118,18.479672,NaN,19.501023,19.391158,19.410670,20.220621,20.665257,21.263193,21.094177,23.017591,30.232967,NaN,19.010109,18.958804,18.971681,19.087500,19.130533,18.885373,19.087688,19.274353,19.652060,19.635408,19.895953,18.996359,19.106253,19.041257,19.331625,19.321760,19.464750,19.481504,18.848928,18.925024,19.190561,19.504533,0.000000,0.000428,0.209428,-1.768094,2.223999,NaN,NaN,-88.598640
-45.000000,0.209405,0.000542,0.000094,0.000090,17.902509,0.209282,0.000507,-0.000005,0.000052,17.797514,0.195450,0.006048,0.002842,NaN,18.540513,0.099976,0.026587,0.164426,0.041337,0.038352,0.005304,11.605695,11.786849,11.814807,11.988274,11.903722,12.016382,18.296766,18.511733,NaN,19.505986,19.389422,19.412492,20.158352,20.664834,21.259287,21.097583,23.345547,30.234453,NaN,19.009409,18.969296,18.962207,19.084452,19.134838,18.890372,19.094242,19.281798,19.660269,19.636607,19.894942,19.014241,19.115981,19.027359,19.326369,19.299653,19.462047,19.471171,18.848574,18.924807,19.198012,19.503452,-0.000000,0.000427,0.209428,-11.251341,2.262849,NaN,NaN,-92.644743
