Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
-90.000000,0.213387,0.000798,-0.000045,0.001634,11110068.727273,29.761718,0.213161,0.000000,0.000349,0.000004,28.771999,29.432224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.086098,30.220111,30.513921,28.736292,28.792952,NaN,29.937444,34.409449,31.978281,28.305920,27.901595,29.780368,30.270455,30.288656,0.000000,0.000389,0.209917,0.070059,2.280176,NaN,NaN
-85.000000,0.213372,0.000868,-0.000056,0.002232,11110072.363636,29.777159,0.213102,0.000000,0.000395,0.000004,29.100631,29.439562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.086386,30.218825,30.512532,28.733840,28.795706,NaN,30.375625,36.029701,33.071645,28.289172,27.944757,29.780896,30.273444,30.288465,0.000000,0.000389,0.209918,0.000559,1.978400,NaN,NaN
-80.000000,0.213313,0.000948,-0.000064,0.002874,11110078.181818,29.802521,0.213012,0.000000,0.000444,0.000004,29.419146,29.455595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.082228,30.217507,30.510017,28.734780,28.797365,NaN,30.644585,35.896278,33.583661,28.274858,27.986893,29.780947,30.278590,30.290601,0.000000,0.000388,0.209922,-0.054014,1.028368,NaN,NaN
-75.000000,0.213220,0.001040,-0.000065,0.002959,11110083.000000,29.836110,0.212926,0.000000,0.000488,0.000004,29.580876,29.477806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.081235,30.216550,30.508306,28.736251,28.798220,NaN,30.784451,36.034625,34.000524,28.253089,27.952757,29.779680,30.276058,30.290805,0.000000,0.000387,0.209923,-0.036985,0.837237,NaN,NaN
-70.000000,0.213127,0.001128,-0.000064,0.002432,11110087.636364,29.881776,0.212836,0.000000,0.000527,0.000004,29.732681,29.510904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.083393,30.217203,30.508891,28.737728,28.797814,NaN,30.937867,36.547415,34.355116,28.228172,27.926407,29.780197,30.274180,30.290056,-0.000000,0.000387,0.209923,6.369774,0.721346,NaN,NaN
-65.000000,0.213051,0.001204,-0.000073,0.001762,11110093.181818,29.933273,0.212736,0.000000,0.000563,0.000003,29.922696,29.554935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.085092,30.213737,30.510110,28.739771,28.799377,NaN,31.179179,36.868438,34.605941,28.264392,27.916387,29.782101,30.274168,30.296406,0.000000,0.000386,0.209923,280.922411,0.758156,NaN,NaN
-60.000000,0.212983,0.001274,-0.000081,0.001107,11110097.454545,29.996444,0.212645,0.000000,0.000593,0.000003,30.206511,29.605822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.082495,30.211482,30.509565,28.739225,28.800611,NaN,31.478771,36.832201,34.627038,28.270975,27.907478,29.782959,30.273043,30.305540,0.000000,0.000386,0.209924,362.570718,0.659623,NaN,NaN
-55.000000,0.212915,0.001335,-0.000085,0.000651,11110101.090909,30.067680,0.212589,0.000000,0.000621,0.000001,30.314206,29.667348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.082462,30.211381,30.508198,28.736624,28.796880,NaN,31.709891,36.412232,34.556339,28.226000,27.897952,29.786723,30.267846,30.307354,0.000001,0.000385,0.209922,128.985939,1.112056,NaN,NaN
-50.000000,0.212848,0.001390,-0.000080,0.001221,11110104.363636,30.146241,0.212550,0.000000,0.000650,0.000001,30.477107,29.737436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.084252,30.210915,30.508552,28.739410,28.798537,NaN,31.853317,36.074502,34.674399,28.174144,27.875926,29.792619,30.262147,30.298403,0.000000,0.000384,0.209919,47.119033,1.960627,NaN,NaN
-45.000000,0.212799,0.001442,-0.000068,0.001406,11110109.272727,30.229962,0.212525,0.000000,0.000679,0.000009,30.814438,29.812450,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.082593,30.209223,30.509184,28.742064,28.799547,NaN,31.990309,36.018396,34.903823,28.103983,27.844890,29.793868,30.261992,30.288773,0.000000,0.000385,0.209917,-0.054819,2.425395,NaN,NaN
