Time, Height, T_lower, T_upper
0.000000, 1.345044, 18.849783, 19.325609
5.000000, 1.568154, 25.309213, 28.973975
10.000000, 1.038277, 39.079740, 52.539998
15.000000, 0.683729, 55.751211, 93.000658
20.000000, 0.490424, 68.558988, 142.813856
25.000000, 0.374486, 78.062076, 197.462142
30.000000, 0.323852, 89.902067, 258.528894
35.000000, 0.291949, 104.095705, 322.460751
40.000000, 0.260845, 119.513390, 386.270217
45.000000, 0.234086, 136.486327, 450.437614
50.000000, 0.213294, 158.203129, 506.738731
55.000000, 0.204552, 206.397419, 562.632665
60.000000, 0.206634, 278.311339, 635.968107
65.000000, 0.205510, 370.253740, 729.176701
70.000000, 0.188799, 455.413561, 814.030559
75.000000, 0.173887, 526.453054, 874.740634
80.000000, 0.172774, 589.373158, 918.891197
85.000000, 0.172907, 624.611973, 947.283598
90.000000, 0.173611, 627.827936, 968.167043
95.000000, 0.172720, 642.505126, 987.757574
100.000000, 0.173033, 656.578541, 1003.943954
105.000000, 0.172486, 658.985988, 1014.186711
110.000000, 0.171265, 668.857986, 1025.705949
115.000000, 0.171669, 686.218598, 1039.620086
120.000000, 0.172089, 702.712494, 1053.110483
125.000000, 0.172239, 714.656961, 1064.515240
130.000000, 0.171850, 727.241190, 1068.969803
135.000000, 0.171999, 740.283980, 1077.904743
140.000000, 0.172413, 760.602294, 1088.266542
145.000000, 0.173701, 789.386283, 1093.180488
150.000000, 0.173248, 797.432423, 1095.649377
155.000000, 0.173298, 794.679884, 1105.962900
160.000000, 0.173804, 800.900378, 1116.915563
165.000000, 0.172804, 816.291375, 1116.907048
170.000000, 0.173000, 831.735153, 1117.524665
175.000000, 0.172841, 836.463230, 1121.223317
180.000000, 0.173203, 837.296546, 1132.838201
185.000000, 0.175101, 845.086215, 1142.324334
190.000000, 0.174436, 858.862628, 1145.867938
195.000000, 0.172521, 866.775209, 1145.827864
200.000000, 0.172017, 873.158257, 1145.478023
205.000000, 0.172948, 878.286390, 1146.151923
210.000000, 0.173629, 887.057065, 1143.503570
215.000000, 0.174584, 877.771670, 1142.506642
220.000000, 0.175838, 867.780712, 1141.243091
225.000000, 0.176582, 857.533678, 1146.990861
230.000000, 0.174714, 845.402161, 1159.738423
235.000000, 0.172769, 847.638321, 1168.727356
240.000000, 0.171945, 872.548472, 1170.348939
245.000000, 0.170991, 902.742416, 1169.723809
250.000000, 0.172137, 921.704410, 1171.286617
255.000000, 0.173334, 910.826934, 1177.783218
260.000000, 0.173226, 904.517586, 1184.848986
265.000000, 0.172027, 910.732114, 1189.157791
270.000000, NaN, NaN, NaN
275.000000, NaN, NaN, NaN
280.000000, NaN, NaN, NaN
285.000000, NaN, NaN, NaN
290.000000, NaN, NaN, NaN
295.000000, NaN, NaN, NaN
300.000000, NaN, NaN, NaN
305.000000, NaN, NaN, NaN
310.000000, NaN, NaN, NaN
315.000000, NaN, NaN, NaN
320.000000, NaN, NaN, NaN
325.000000, NaN, NaN, NaN
330.000000, NaN, NaN, NaN
335.000000, NaN, NaN, NaN
340.000000, NaN, NaN, NaN
345.000000, NaN, NaN, NaN
350.000000, NaN, NaN, NaN
355.000000, NaN, NaN, NaN
360.000000, NaN, NaN, NaN
365.000000, NaN, NaN, NaN
370.000000, NaN, NaN, NaN
375.000000, NaN, NaN, NaN
380.000000, NaN, NaN, NaN
385.000000, NaN, NaN, NaN
390.000000, NaN, NaN, NaN
395.000000, NaN, NaN, NaN
400.000000, NaN, NaN, NaN
405.000000, NaN, NaN, NaN
410.000000, NaN, NaN, NaN
415.000000, NaN, NaN, NaN
420.000000, NaN, NaN, NaN
425.000000, 0.197936, 984.958571, 1240.103262
430.000000, 0.198719, 991.905346, 1241.821606
435.000000, 0.199006, 1006.944454, 1245.869643
440.000000, 0.208973, 1044.970843, 1251.042455
445.000000, 0.228836, 1088.360633, 1255.386346
450.000000, 0.237676, 1114.190081, 1258.997791
455.000000, 0.218309, 1135.184919, 1260.355971
460.000000, 0.277775, 1213.209725, 1261.351579
465.000000, 0.284570, 1361.836396, 1265.651696
470.000000, 0.225387, 1471.935746, 1273.686866
475.000000, 0.219845, 1555.735402, 1280.211181
480.000000, 0.221462, 1605.925862, 1273.694096
485.000000, 0.247431, 1502.261741, 1238.136143
490.000000, 0.447214, 1283.253102, 1178.602842
495.000000, 0.417818, 1077.962389, 1128.505196
500.000000, 0.168770, 918.866107, 1082.007409
505.000000, 0.165447, 819.649560, 1041.019991
510.000000, 0.167132, 756.545083, 1007.029455
515.000000, 0.169841, 706.660093, 975.480968
520.000000, 0.172785, 668.694464, 945.851307
525.000000, 0.176326, 638.778137, 917.243945
530.000000, 0.181799, 606.985154, 886.171519
535.000000, 0.187816, 573.817296, 854.918272
540.000000, 0.193163, 544.248667, 826.692764
545.000000, 0.199851, 516.702063, 799.462170
550.000000, 0.208412, 492.737059, 773.733958
555.000000, 0.223787, 475.826575, 748.765170
560.000000, 0.250033, 467.468249, 724.938331
565.000000, 0.276660, 459.070630, 702.753138
570.000000, 0.292375, 447.366448, 682.740027
575.000000, 0.301583, 437.032323, 665.013746
580.000000, 0.309728, 428.378193, 648.620041
585.000000, 0.322879, 423.428820, 633.921970
590.000000, 0.330823, 416.179293, 620.081413
595.000000, 0.327155, 403.602725, 606.979768
600.000000, 0.323842, 393.241070, 595.523951
605.000000, 0.332718, 388.481445, 584.593760
610.000000, 0.343762, 382.595144, 573.922182
615.000000, 0.352166, 375.282380, 563.928399
620.000000, 0.359704, 369.898667, 554.481028
625.000000, 0.358788, 362.841650, 545.767425
630.000000, 0.360939, 356.550409, 537.633041
635.000000, 0.358762, 348.380709, 529.008279
640.000000, 0.352664, 337.959021, 520.453266
645.000000, 0.355539, 329.285272, 512.499601
650.000000, 0.368592, 323.259334, 504.971914
655.000000, 0.374580, 316.388513, 497.508998
660.000000, 0.373690, 310.287856, 490.186176
665.000000, 0.373344, 304.144092, 483.305507
670.000000, 0.372386, 298.122122, 476.913178
675.000000, 0.368573, 291.906426, 470.431877
680.000000, 0.366355, 287.578123, 464.408451
685.000000, 0.372223, 287.082909, 459.071842
690.000000, 0.377277, 286.003235, 453.924931
695.000000, 0.379063, 281.967895, 448.709643
700.000000, 0.387498, 278.557550, 443.581180
705.000000, 0.397732, 274.956823, 437.929861
710.000000, 0.405859, 270.612931, 431.935118
715.000000, 0.408788, 267.128034, 426.906794
720.000000, 0.406042, 263.655913, 422.737977
725.000000, 0.398431, 256.552498, 417.944945
730.000000, 0.387017, 247.891375, 412.582880
735.000000, 0.384520, 242.790746, 407.029335
740.000000, 0.395949, 241.067606, 401.997112
745.000000, 0.404140, 238.430462, 397.854422
750.000000, 0.401609, 234.728203, 394.064864
755.000000, 0.398367, 231.281385, 389.881376
760.000000, 0.391934, 227.136985, 385.699215
765.000000, 0.383500, 222.604677, 381.716093
770.000000, 0.388209, 220.723408, 378.269971
775.000000, 0.403783, 221.968090, 375.057561
