Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-90,0.209652,0.000436,0.000016,0.000199,20.13828,0.209497,0.000396,0.000001,0.000165,20.151912,0.207421,0.001163,0.0004,NaN,21.039494,0.09571,0.037265,0.132517,0.027987,0.026188,-0.005851,13.142781,13.272469,13.289014,13.484669,13.421887,13.521195,20.025153,19.988766,3324.223145,21.865175,21.690119,20.65282,21.517076,21.948225,23.494775,23.253439,22.226059,0.007616,NaN,21.309256,21.369245,21.549686,21.599983,21.611694,21.305121,21.46479,21.692049,22.068185,21.976389,22.010516,21.028688,21.327635,21.351002,21.570476,21.641604,21.766101,21.802452,21.348992,21.405636,21.629596,21.745344,-0.000001,0.000414,0.209411,-0.018617,1.71548,NaN,NaN,0.94713
-85,0.209658,0.000438,0.000022,0.000195,20.150873,0.209491,0.000399,0.000006,0.000164,20.173556,0.207463,0.001149,0.000389,NaN,21.022516,0.095853,0.037504,0.122718,0.027412,0.025702,-0.005314,13.131314,13.26947,13.289173,13.485626,13.422947,13.532838,20.021651,19.990581,3324.222035,21.860301,21.689656,20.656016,21.520752,22.003726,23.439809,23.227434,22.275601,0.008071,NaN,21.318378,21.36892,21.552705,21.598451,21.607063,21.29859,21.465913,21.69627,22.067723,21.975926,22.008055,21.080429,21.328379,21.32154,21.531463,21.598721,21.764846,21.802231,21.348908,21.399521,21.629409,21.739817,0,0.000415,0.209411,-0.01062,1.744698,NaN,NaN,0.866164
-80,0.209663,0.000441,0.000034,0.000194,20.139206,0.209485,0.000401,0.000007,0.000165,20.168563,0.207511,0.001134,0.000369,NaN,21.020621,0.096172,0.037576,0.155121,0.027688,0.026542,-0.003115,13.130309,13.264857,13.293825,13.488333,13.422566,13.53277,20.017821,19.991963,3324.220969,21.853479,21.68914,20.655844,21.532619,22.052556,23.417856,23.204784,22.345661,0.008337,NaN,21.318965,21.374438,21.553361,21.601035,21.600104,21.290386,21.46226,21.694754,22.069344,21.974411,22.004472,21.137906,21.341787,21.3123,21.496186,21.534142,21.75261,21.800199,21.345255,21.392283,21.622723,21.7372,-0.000001,0.000414,0.209411,-0.015288,1.752546,NaN,NaN,0.79977
-75,0.20967,0.000442,0.000034,0.000195,20.124353,0.209489,0.0004,0.000003,0.000166,20.165148,0.207556,0.001122,0.00036,NaN,21.007736,0.09847,0.041239,0.17385,0.027058,0.026155,-0.002603,13.125323,13.264069,13.29578,13.485222,13.420392,13.524004,20.017141,19.993941,3324.220082,21.851594,21.68398,20.656166,21.542219,22.077583,23.415595,23.207824,22.37462,0.008402,NaN,21.312666,21.387444,21.551406,21.599874,21.587195,21.277847,21.453307,21.691286,22.067391,21.975937,22.002553,21.16019,21.3439,21.300725,21.480485,21.503998,21.724631,21.798211,21.34368,21.387123,21.616461,21.734179,-0.000001,0.000414,0.209412,-0.01228,1.619152,NaN,NaN,0.738499
-70,0.209678,0.00044,0.000031,0.000195,20.117259,0.209496,0.000399,-0.000003,0.000166,20.143526,0.207606,0.00111,0.000362,NaN,20.983614,0.097129,0.039133,0.161065,0.025985,0.025812,-0.004415,13.118743,13.261758,13.291108,13.489883,13.423388,13.522351,20.01812,19.996128,3324.219061,21.852985,21.680994,20.656111,21.545164,22.072082,23.4452,23.22646,22.367603,0.008099,NaN,21.307714,21.391559,21.545974,21.596924,21.574769,21.269137,21.440151,21.683961,22.063682,21.975089,22.000119,21.093416,21.339501,21.310703,21.474193,21.510524,21.704581,21.797879,21.340763,21.384,21.611993,21.733192,-0.000001,0.000414,0.209414,-0.001224,1.339313,NaN,NaN,0.881725
-65,0.209686,0.000435,0.000034,0.000195,20.116538,0.209498,0.000395,-0.000007,0.000166,20.138756,0.207652,0.001095,0.000359,NaN,20.968054,0.095458,0.040042,0.13644,0.026737,0.025271,-0.004227,13.116513,13.264142,13.285787,13.493307,13.429239,13.524561,20.018386,19.99667,3324.217707,21.854629,21.681052,20.653478,21.546085,22.065938,23.482077,23.246381,22.406152,0.008091,NaN,21.302221,21.369589,21.538347,21.588336,21.567661,21.264024,21.431417,21.675373,22.061328,21.975044,21.997973,21.013066,21.328978,21.34683,21.488755,21.539048,21.710259,21.796938,21.341096,21.388193,21.609501,21.733663,-0.000001,0.000414,0.209412,0.001406,1.779518,NaN,NaN,1.161752
-60,0.209691,0.00043,0.000033,0.000194,20.119182,0.209498,0.000395,-0.000003,0.000166,20.156885,0.207696,0.001078,0.000358,NaN,20.954673,0.095732,0.04343,0.118903,0.028429,0.025614,-0.003777,13.117133,13.26393,13.284326,13.488759,13.428368,13.525217,20.014068,20.000498,3324.21713,21.858072,21.683049,20.656235,21.548048,22.073515,23.503614,23.251851,22.440814,0.008357,NaN,21.28584,21.347626,21.533794,21.572902,21.563419,21.265778,21.433862,21.674094,22.057294,21.976659,21.995867,20.986753,21.312601,21.361274,21.510387,21.567165,21.722424,21.796624,21.346057,21.393015,21.611358,21.734176,-0.000001,0.000414,0.209412,-0.0022,1.717223,NaN,NaN,1.186163
-55,0.209692,0.00043,0.000027,0.000193,20.101844,0.209502,0.000398,0.000003,0.000164,20.149084,0.20774,0.001069,0.000344,NaN,20.951933,0.099317,0.040796,0.113245,0.027987,0.025625,-0.003665,13.119893,13.262041,13.281118,13.477885,13.422733,13.526589,20.008149,19.998688,3324.216109,21.86126,21.683481,20.657186,21.5441,22.071294,23.478927,23.224124,22.424707,0.008519,NaN,21.248069,21.330476,21.52747,21.560003,21.559131,21.266866,21.430192,21.673768,22.056347,21.979846,21.995472,20.998668,21.297246,21.364396,21.524221,21.583518,21.729889,21.797056,21.348178,21.391827,21.611067,21.733333,-0.000001,0.000414,0.209413,-0.000502,1.393377,NaN,NaN,0.967851
-50,0.209692,0.000431,0.000027,0.000194,20.072002,0.209508,0.000398,0.000007,0.000164,20.14213,0.207762,0.001063,0.000325,NaN,20.960437,0.099833,0.034811,0.123447,0.026881,0.02463,-0.004202,13.125538,13.262827,13.283016,13.47999,13.419079,13.529909,20.00358,19.994638,3324.214711,21.860663,21.676403,20.655933,21.539399,22.075693,23.471001,23.196401,22.359189,0.008378,NaN,21.212612,21.304332,21.523771,21.55882,21.555225,21.264993,21.424182,21.668486,22.051202,21.982935,21.997942,21.032621,21.288031,21.353765,21.532821,21.596084,21.737289,21.794391,21.347235,21.389472,21.612193,21.730772,0,0.000414,0.209412,2.385871,1.515436,NaN,NaN,0.795851
-45,0.209692,0.000431,0.000027,0.000194,20.07401,0.209512,0.000392,0.00001,0.000166,20.151049,0.20779,0.001055,0.000319,NaN,20.96803,0.095722,0.028095,0.121634,0.027533,0.024089,-0.004489,13.13089,13.267067,13.285036,13.489087,13.420197,13.535467,20.001068,19.993541,3324.214244,21.860258,21.672826,20.655803,21.540959,22.089587,23.487593,23.190591,22.312124,0.008075,NaN,21.196827,21.28524,21.524674,21.559861,21.552614,21.264759,21.424396,21.655782,22.045937,21.984114,21.998673,21.084314,21.293829,21.349669,21.540029,21.599503,21.74226,21.795364,21.346484,21.38779,21.613268,21.729195,0,0.000413,0.209411,26.2241,1.805561,NaN,NaN,0.845547
