Time, Height, T_lower, T_upper
0.000000, 1.444346, 19.350441, 19.590522
5.000000, 1.808013, 19.635400, 20.562174
10.000000, 1.870358, 20.226499, 22.682900
15.000000, 1.872835, 21.709259, 26.993944
20.000000, 1.697756, 24.398580, 33.960785
25.000000, 1.425376, 27.707229, 43.709189
30.000000, 1.234574, 31.530607, 55.590991
35.000000, 1.108348, 35.661658, 69.114782
40.000000, 1.006052, 39.619065, 82.643179
45.000000, 0.894725, 42.912894, 94.941488
50.000000, 0.799356, 46.008887, 106.643357
55.000000, 0.740532, 49.299228, 118.395648
60.000000, 0.703294, 52.682805, 129.587231
65.000000, 0.661546, 55.656050, 140.135593
70.000000, 0.608357, 57.943692, 149.858404
75.000000, 0.563196, 60.770607, 159.935662
80.000000, 0.527937, 64.149282, 170.855583
85.000000, 0.493162, 66.952059, 182.480948
90.000000, 0.449640, 68.666345, 194.663036
95.000000, 0.410262, 71.298295, 207.364871
100.000000, 0.380170, 75.628894, 221.659840
105.000000, 0.352551, 81.729415, 236.926834
110.000000, 0.325192, 89.060615, 254.916187
115.000000, 0.302715, 96.673392, 275.339416
120.000000, 0.285941, 105.580490, 297.914402
125.000000, 0.273041, 114.825353, 320.622659
130.000000, 0.264473, 124.657559, 341.880367
135.000000, 0.252943, 134.281917, 361.856985
140.000000, 0.238268, 141.844164, 378.788057
145.000000, 0.226362, 148.493415, 390.254944
150.000000, 0.215287, 152.345798, 395.762503
155.000000, 0.208888, 155.225888, 396.102891
160.000000, 0.204375, 157.503810, 395.031585
165.000000, 0.200271, 157.667943, 390.859575
170.000000, 0.197434, 157.884123, 386.500456
175.000000, 0.196044, 159.194728, 384.664650
180.000000, 0.194355, 161.240109, 385.677843
185.000000, 0.192623, 163.760181, 388.900611
190.000000, 0.190908, 164.992238, 391.175659
195.000000, 0.189640, 165.414482, 393.651859
200.000000, 0.189607, 166.849077, 398.008837
205.000000, 0.188381, 168.968599, 403.108588
210.000000, 0.186631, 171.058763, 407.713570
215.000000, 0.185786, 173.760156, 410.618018
220.000000, 0.184942, 174.863951, 412.114550
225.000000, 0.184059, 177.194536, 413.277478
230.000000, 0.183156, 180.059122, 414.293076
235.000000, 0.182213, 180.977712, 415.588116
240.000000, 0.181627, 182.734811, 417.387444
245.000000, 0.181348, 185.326767, 419.116074
250.000000, 0.180486, 186.495704, 420.692916
255.000000, 0.180306, 187.244977, 421.586999
