Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-90.000000,0.209604,0.000414,-0.000003,0.011128,20.835926,0.209493,0.000391,-0.000001,0.000029,20.407267,0.209659,0.000412,-0.000034,0.000036,21.989180,0.122493,0.070628,0.210137,0.030918,0.032430,0.005454,13.178407,13.238168,13.285027,13.377455,13.370078,13.493443,22.701982,22.585201,NaN,22.901400,22.750490,22.914838,27.532002,27.946997,21.410440,20.551354,21.996983,-0.001374,0.001607,22.999121,22.992064,22.912679,22.991110,22.944858,22.669890,22.818495,22.902680,23.184958,22.935347,23.217138,22.868576,22.841095,22.702094,22.932037,22.954930,23.080113,22.962850,22.251102,22.356363,22.545568,22.831106,-0.000000,0.000401,0.209478,-1694.564092,0.259328,NaN,NaN,-0.016021
-85.000000,0.209598,0.000417,-0.000003,0.012580,20.853182,0.209489,0.000393,-0.000006,0.000029,20.410261,0.209659,0.000410,-0.000037,0.000037,22.070616,0.129662,0.068665,0.212522,0.032843,0.032077,0.003193,13.180459,13.239146,13.288086,13.381415,13.374835,13.491818,22.704123,22.601599,NaN,22.905743,22.758726,22.929587,27.478730,27.963316,21.209315,20.564541,21.984545,-0.000878,2.918219,22.989178,22.989454,22.912788,22.981312,22.929997,22.661942,22.809203,22.894221,23.190815,22.921481,23.201896,22.871026,22.841238,22.697795,22.916421,22.918831,23.031296,22.922581,22.230097,22.352857,22.541820,22.832591,-0.000000,0.000401,0.209478,-31055.696452,0.317464,NaN,NaN,-0.176179
-80.000000,0.209597,0.000420,0.000002,0.013133,20.869111,0.209490,0.000399,-0.000021,0.000029,20.422894,0.209649,0.000421,-0.000026,0.000036,22.188926,0.132905,0.079523,0.221197,0.033794,0.033811,0.002444,13.179169,13.240805,13.292072,13.384567,13.374344,13.485602,22.710592,22.628798,NaN,22.908664,22.763231,22.923036,27.349048,28.026645,21.038739,20.612150,21.955962,-0.000183,8.016405,22.978534,22.983458,22.906104,22.974357,22.928512,22.661660,22.806339,22.888124,23.189845,22.914694,23.192390,22.884308,22.848529,22.714630,22.923607,22.924297,23.024508,22.939649,22.248346,22.349476,22.540230,22.830348,-0.000000,0.000401,0.209480,-31006.410359,-0.118169,NaN,NaN,-0.133782
-75.000000,0.209597,0.000422,0.000003,0.011358,20.882530,0.209496,0.000407,-0.000023,0.000028,20.413490,0.209632,0.000439,-0.000022,0.000035,22.242585,0.126781,0.104135,0.227487,0.033396,0.034783,0.004705,13.181770,13.244932,13.294742,13.387028,13.375452,13.485913,22.720509,22.632895,NaN,22.885249,22.745941,22.927581,27.201704,28.015094,21.004287,20.661419,21.924659,0.466793,11.168436,22.981527,22.989239,22.901077,22.977589,22.938627,22.668683,22.813362,22.900613,23.186574,22.919064,23.182405,22.915564,22.872072,22.742869,22.931519,22.955927,23.050984,22.966980,22.256094,22.344618,22.542260,22.828041,0.000000,0.000402,0.209480,-21154.039916,-0.077295,NaN,NaN,0.031519
-70.000000,0.209596,0.000424,0.000000,0.009216,20.859246,0.209507,0.000413,-0.000005,0.000028,20.411351,0.209615,0.000447,-0.000025,0.000036,22.248118,0.115853,0.101885,0.234584,0.033506,0.035557,0.007178,13.176934,13.242733,13.297471,13.390796,13.379602,13.480522,22.726420,22.633364,NaN,22.862306,22.715553,22.955953,26.980482,27.994176,21.148261,20.682280,21.902378,5.078008,11.216844,23.004374,23.002135,22.897967,22.980981,22.954925,22.681549,22.821992,22.908307,23.183428,22.926830,23.172032,22.947049,22.896567,22.775711,22.944650,22.983380,23.069151,22.973507,22.243510,22.344743,22.544831,22.825894,0.000000,0.000402,0.209479,-31756.608116,0.090450,NaN,NaN,-0.046437
-65.000000,0.209598,0.000421,-0.000012,0.009395,20.842280,0.209513,0.000417,0.000003,0.000029,20.428395,0.209619,0.000447,-0.000020,0.000036,22.245516,0.108442,0.094630,0.246640,0.033949,0.035490,0.007003,13.174174,13.239765,13.301027,13.391124,13.374068,13.476999,22.731739,22.633173,NaN,22.849685,22.708474,22.974672,26.911828,27.985761,21.237655,20.715348,21.835027,10.194828,11.217451,23.005525,23.008760,22.899772,22.988565,22.969531,22.691929,22.829170,22.906017,23.185681,22.931389,23.168054,22.969749,22.921915,22.801727,22.950411,22.986802,23.059835,22.954830,22.223445,22.341452,22.543331,22.825771,-0.000000,0.000402,0.209477,-20514.884174,0.401421,NaN,NaN,0.177677
-60.000000,0.209605,0.000422,-0.000023,0.011230,20.814809,0.209517,0.000419,-0.000011,0.000030,20.452293,0.209629,0.000448,-0.000016,0.000030,22.247610,0.106958,0.088621,0.240854,0.034081,0.034905,0.005742,13.175694,13.240175,13.305046,13.384491,13.367055,13.481364,22.740377,22.636885,NaN,22.848852,22.702991,22.963780,27.045916,27.891159,21.244200,20.705439,21.727590,11.471854,11.217547,22.992884,23.003900,22.900385,23.002696,22.971899,22.698327,22.834707,22.907284,23.186948,22.932105,23.171524,22.988915,22.939532,22.817630,22.943076,22.965457,23.029323,22.920813,22.201704,22.301185,22.524554,22.822220,0.000000,0.000402,0.209477,-14.060426,0.436368,NaN,NaN,0.349590
-55.000000,0.209611,0.000435,-0.000020,0.013915,20.787349,0.209522,0.000420,-0.000021,0.000031,20.451687,0.209637,0.000445,-0.000025,0.000026,22.256602,0.107827,0.063937,0.225357,0.033694,0.033789,0.005592,13.178473,13.240352,13.304910,13.377903,13.364769,13.481749,22.742412,22.670464,NaN,22.854743,22.681985,22.928959,27.193606,27.841123,21.315191,20.655104,21.711079,11.470736,11.217535,22.993404,22.994712,22.899837,23.011918,22.971076,22.703805,22.843731,22.914237,23.189154,22.928563,23.169014,23.014975,22.953131,22.832579,22.941496,22.947666,23.006980,22.894035,22.182178,22.245877,22.503238,22.811107,0.000000,0.000402,0.209479,6.191592,0.098847,NaN,NaN,0.269157
-50.000000,0.209613,0.000449,-0.000018,0.014240,20.772572,0.209528,0.000420,-0.000016,0.000030,20.439035,0.209640,0.000442,-0.000036,0.000027,22.264180,0.111180,0.047548,0.193231,0.032854,0.033689,0.005579,13.175109,13.233865,13.291238,13.376864,13.364423,13.477656,22.740519,22.661513,NaN,22.855640,22.658154,22.878357,27.367092,27.923757,21.259718,20.637510,21.809582,11.467574,11.217591,22.990651,22.995126,22.902868,23.017870,22.974621,22.707077,22.850413,22.916234,23.194010,22.923952,23.171322,23.037247,22.970685,22.854757,22.947691,22.944225,23.011112,22.899544,22.175669,22.218532,22.495455,22.798340,-0.000000,0.000401,0.209481,12.106920,-0.461614,NaN,NaN,0.255470
-45.000000,0.209620,0.000455,-0.000020,0.013429,20.787169,0.209509,0.000419,-0.000015,0.000029,20.425088,0.209646,0.000436,-0.000026,0.000027,22.275745,0.116380,0.052456,0.181135,0.033694,0.034772,0.005342,13.173540,13.232852,13.281340,13.377204,13.363826,13.474284,22.738927,22.617632,NaN,22.873261,22.646505,22.848346,27.335349,28.050110,21.166589,20.692912,21.870013,11.466919,11.217780,22.990885,23.010438,22.914702,23.029353,22.976610,22.713028,22.859014,22.923832,23.200371,22.920227,23.178922,23.061644,22.992705,22.879923,22.961481,22.953992,23.024534,22.921637,22.185823,22.217457,22.489318,22.792586,-0.000000,0.000401,0.209483,-2.070323,-0.876281,NaN,NaN,0.029410
