Time, Height, T_lower, T_upper
0.000000, 1.548106, 17.998768, 20.535756
5.000000, 1.381739, 27.995484, 43.698880
10.000000, 0.938066, 44.661375, 85.691309
15.000000, 0.609293, 62.577345, 138.668170
20.000000, 0.437519, 81.304370, 200.447413
25.000000, 0.346443, 97.112958, 266.781913
30.000000, 0.292514, 107.121775, 328.891808
35.000000, 0.260732, 117.502026, 381.997833
40.000000, 0.242312, 131.265020, 428.811726
45.000000, 0.232634, 147.959818, 469.846550
50.000000, 0.229244, 164.964501, 504.529035
55.000000, 0.228574, 180.867370, 533.912603
60.000000, 0.227713, 196.523368, 556.942493
65.000000, 0.222554, 208.854217, 573.879872
70.000000, 0.217276, 216.971652, 587.956923
75.000000, 0.213754, 224.628390, 599.655632
80.000000, 0.211462, 234.436138, 608.308865
85.000000, 0.209785, 244.769533, 614.079367
90.000000, 0.210557, 254.838383, 617.783398
95.000000, 0.211720, 262.094638, 621.145298
100.000000, 0.211233, 267.711169, 624.337877
105.000000, 0.210593, 273.088296, 627.028352
110.000000, 0.209294, 277.626487, 628.909752
115.000000, 0.208784, 282.518548, 631.280771
120.000000, 0.209340, 286.473310, 634.415557
125.000000, 0.208876, 287.602235, 637.906785
130.000000, 0.207436, 287.949566, 641.334532
135.000000, 0.205832, 288.114353, 644.225230
140.000000, 0.205168, 290.461237, 646.982507
145.000000, 0.202906, 295.530710, 649.434069
150.000000, 0.199373, 298.932658, 653.017887
155.000000, 0.196237, 301.976515, 659.949934
160.000000, 0.192136, 308.366894, 670.328168
165.000000, 0.185273, 316.454008, 680.736491
170.000000, 0.178951, 325.422255, 688.517391
175.000000, 0.175374, 334.236944, 696.967516
180.000000, 0.172980, 343.852989, 705.805951
185.000000, 0.171951, 352.382867, 711.949412
190.000000, 0.171429, 360.913941, 717.341722
195.000000, 0.171625, 370.097188, 728.093020
200.000000, 0.171430, 376.480316, 736.573810
205.000000, 0.170946, 379.370459, 740.053233
210.000000, 0.171380, 383.740655, 746.779723
215.000000, 0.171027, 385.384806, 751.530966
220.000000, 0.170756, 385.286866, 750.226904
225.000000, 0.170962, 391.234369, 755.130785
230.000000, 0.171424, 400.442943, 765.527129
235.000000, 0.170914, 408.669879, 770.596975
240.000000, 0.169771, 413.560026, 771.935857
245.000000, 0.169337, 415.879353, 775.205955
250.000000, 0.168916, 419.269840, 780.064000
255.000000, 0.168874, 427.479797, 784.765147
260.000000, 0.168711, 433.370432, 788.066635
265.000000, 0.168280, 435.974072, 792.059063
270.000000, 0.168519, 438.673918, 799.250279
275.000000, 0.168830, 440.448098, 802.905178
280.000000, 0.168298, 443.122868, 801.726607
285.000000, 0.168157, 447.490036, 802.273571
290.000000, 0.168109, 455.343695, 808.859463
295.000000, 0.167507, 462.544940, 816.505867
300.000000, 0.167531, 462.739369, 821.041283
305.000000, 0.167811, 459.058061, 819.808481
310.000000, 0.167866, 458.021972, 817.615572
315.000000, 0.168016, 463.861771, 821.656801
320.000000, 0.167805, 469.499128, 828.338429
325.000000, 0.167284, 474.095076, 834.696321
330.000000, 0.166773, 484.161806, 844.266229
335.000000, 0.166430, 493.875834, 850.693488
340.000000, 0.165917, 496.027194, 852.502587
345.000000, 0.165645, 496.418796, 856.473289
350.000000, 0.165880, 497.446004, 859.826378
355.000000, 0.165634, 506.774662, 864.083879
360.000000, 0.165372, 513.254703, 868.531386
365.000000, 0.165653, 511.352447, 869.567476
370.000000, 0.165917, 510.898135, 873.018390
375.000000, 0.165741, 514.865609, 877.863917
380.000000, 0.165491, 518.973197, 880.893372
385.000000, 0.165379, 528.033338, 887.540025
390.000000, 0.165335, 536.438678, 894.186967
395.000000, 0.165323, 539.525026, 897.379619
400.000000, 0.165328, 535.153720, 894.145161
405.000000, 0.165468, 530.597886, 890.589352
410.000000, 0.165680, 536.755095, 893.663284
415.000000, 0.165699, 542.831009, 897.704303
420.000000, 0.165715, 541.389966, 899.036575
