Time, Height, T_lower, T_upper
0.000000, 1.586822, 19.447311, 19.857065
5.000000, 1.392135, 21.993516, 25.601419
10.000000, 1.107368, 26.916157, 36.897062
15.000000, 0.812125, 33.171252, 53.643996
20.000000, 0.609298, 38.911859, 77.196814
25.000000, 0.497805, 43.511718, 107.446216
30.000000, 0.450093, 48.341665, 143.984983
35.000000, 0.429621, 53.133294, 182.903270
40.000000, 0.405850, 56.635082, 220.662101
45.000000, 0.385213, 60.542943, 254.986842
50.000000, 0.368548, 63.822766, 284.692891
55.000000, 0.359029, 66.021593, 311.751788
60.000000, 0.346735, 69.280538, 341.269672
65.000000, 0.327280, 70.937474, 367.129635
70.000000, 0.305800, 69.807195, 382.845862
75.000000, 0.289719, 69.126652, 391.404254
80.000000, 0.272429, 68.216478, 399.658712
85.000000, 0.255506, 72.088332, 413.206169
90.000000, 0.242678, 79.659519, 432.324692
95.000000, 0.229749, 84.845791, 452.347056
100.000000, 0.217883, 86.695736, 469.430768
105.000000, 0.210915, 90.493389, 485.100991
110.000000, 0.207630, 93.934602, 498.232566
115.000000, 0.204146, 93.741880, 505.988910
120.000000, 0.201344, 94.392347, 511.009150
125.000000, 0.203155, 97.507536, 511.867845
130.000000, 0.206871, 100.205876, 510.848760
135.000000, 0.207185, 101.405217, 510.140651
140.000000, 0.205076, 102.104464, 508.745789
145.000000, 0.200956, 102.259838, 511.164281
150.000000, 0.197715, 102.574899, 519.253266
155.000000, 0.196029, 104.176616, 525.898731
160.000000, 0.197491, 107.472332, 527.248020
165.000000, 0.198764, 112.075926, 528.709735
170.000000, 0.197614, 114.161605, 527.532438
175.000000, 0.195155, 110.624116, 523.392728
180.000000, 0.194258, 108.032350, 523.146272
185.000000, 0.195307, 106.811723, 522.497628
190.000000, 0.197723, 103.822870, 518.413167
195.000000, 0.197073, 100.171986, 513.804917
200.000000, 0.193571, 99.715559, 511.660194
205.000000, 0.193358, 106.298138, 514.428654
210.000000, 0.196267, 113.519107, 524.167029
215.000000, 0.199359, 119.510364, 537.125209
220.000000, 0.198791, 125.006191, 555.220433
225.000000, 0.194755, 130.470999, 581.541031
230.000000, 0.190272, 139.887168, 618.258772
235.000000, 0.186320, 153.801315, 660.129413
240.000000, 0.183227, 170.966264, 701.913581
245.000000, 0.180190, 189.055242, 751.141266
250.000000, 0.176995, 217.357108, 816.120605
255.000000, 0.175579, 261.641510, 886.506435
260.000000, 0.177596, 294.985157, 942.351885
265.000000, 0.181504, 309.977165, 966.940287
270.000000, 0.185091, 324.334392, 982.833120
275.000000, 0.182954, 332.376767, 996.953276
280.000000, 0.181778, 333.007771, 1009.817949
285.000000, 0.183111, 339.858565, 1026.365500
290.000000, 0.181402, 356.879261, 1039.401633
295.000000, 0.178730, 367.321780, 1047.345690
300.000000, 0.176453, 374.727772, 1059.569312
305.000000, 0.174031, 384.025674, 1074.243378
310.000000, 0.174892, 400.613140, 1085.241041
315.000000, 0.179241, 419.656375, 1094.979602
320.000000, 0.180879, 440.159038, 1100.702287
325.000000, 0.179223, 462.878132, 1105.650894
330.000000, 0.179557, 458.810131, 1110.465484
335.000000, 0.177629, 448.212000, 1116.931275
340.000000, 0.177419, 456.752869, 1123.520014
345.000000, 0.177660, 476.621399, 1131.660302
350.000000, 0.177020, 495.455644, 1137.765966
355.000000, 0.179177, 486.986775, 1142.272520
360.000000, 0.181680, 476.975014, 1145.944460
365.000000, 0.180805, 482.174810, 1149.277838
370.000000, 0.180563, 511.302926, 1149.951635
375.000000, 0.178064, 557.306760, 1160.810155
380.000000, 0.175688, 562.758972, 1165.684142
385.000000, 0.180639, 544.506015, 1166.231984
390.000000, 0.187285, 556.969055, 1165.755532
395.000000, 0.181456, 571.003956, 1168.169596
400.000000, 0.174825, 559.236339, 1176.661975
405.000000, 0.173910, 557.338440, 1188.829785
410.000000, 0.175199, 562.059149, 1194.523498
415.000000, 0.177555, 563.575539, 1196.239422
420.000000, 0.181684, 580.388794, 1194.054531
425.000000, 0.182858, 607.823686, 1191.700113
430.000000, 0.180879, 626.113980, 1192.944507
435.000000, 0.180428, 612.637878, 1196.489297
440.000000, 0.180776, 598.110490, 1206.647954
445.000000, 0.181673, 602.466819, 1210.305017
450.000000, 0.178025, 613.235807, 1215.471772
455.000000, 0.178440, 643.021579, 1221.883329
460.000000, 0.183541, 673.397755, 1226.308929
465.000000, 0.187204, 651.351829, 1225.769003
470.000000, 0.184435, 627.123263, 1221.621615
475.000000, 0.182914, 631.652438, 1219.726368
480.000000, 0.180223, 657.204451, 1226.461251
485.000000, 0.178873, 676.115684, 1235.426473
490.000000, 0.179564, 681.243503, 1242.976527
495.000000, 0.179617, 681.614663, 1248.935712
500.000000, 0.183266, 670.535866, 1247.855781
505.000000, 0.185495, 696.546392, 1245.737684
510.000000, 0.186991, 715.323669, 1239.618099
515.000000, 0.191381, 705.035506, 1240.344129
520.000000, 0.189999, 696.581299, 1236.891378
525.000000, 0.186726, 696.442161, 1238.882293
530.000000, 0.187318, 698.724049, 1249.055487
535.000000, 0.187568, 707.246643, 1255.366029
540.000000, 0.189239, 703.736506, 1252.006954
545.000000, 0.189431, 694.723638, 1250.420649
550.000000, 0.186982, 704.502031, 1262.521726
555.000000, 0.186393, 714.900751, 1269.926602
560.000000, 0.182657, 712.758811, 1272.414125
565.000000, 0.179980, 721.546464, 1274.505954
570.000000, 0.180955, 746.684698, 1271.249370
575.000000, 0.187489, 768.315973, 1270.190241
580.000000, 0.192436, 791.288297, 1270.893638
585.000000, 0.187717, 783.208319, 1276.438542
590.000000, 0.182364, 771.362743, 1283.972639
595.000000, 0.183971, 773.185514, 1286.414355
600.000000, 0.191799, 783.421842, 1279.619029
605.000000, 0.195396, 792.531039, 1279.533229
610.000000, 0.188261, 795.713790, 1288.673151
615.000000, 0.187594, 779.480985, 1290.031725
620.000000, 0.190108, 788.144315, 1299.056535
625.000000, 0.200369, 793.047041, 1301.071741
630.000000, 0.211872, 783.682118, 1297.758332
635.000000, 0.210145, 760.568875, 1307.177316
640.000000, 0.196589, 775.674283, 1334.800591
645.000000, 0.190066, 806.317921, 1334.951582
650.000000, 0.201221, 807.840487, 1324.869186
655.000000, 0.208568, 788.894909, 1329.810231
660.000000, 0.206261, 785.553428, 1331.416452
665.000000, 0.206469, 829.138888, 1335.938527
670.000000, 0.202524, 849.053173, 1343.668825
675.000000, 0.200182, 836.296853, 1337.986143
680.000000, 0.204574, 820.153293, 1330.748999
685.000000, 0.212186, 826.560625, 1332.103346
690.000000, 0.221772, 841.083063, 1332.244719
695.000000, 0.218485, 859.834650, 1339.895635
700.000000, 0.217137, 837.196034, 1335.464602
705.000000, 0.215446, 841.157593, 1341.596553
710.000000, 0.205455, 846.977084, 1350.436896
715.000000, 0.209049, 843.702332, 1347.325251
720.000000, 0.213763, 846.036793, 1348.225781
725.000000, 0.206009, 864.285056, 1358.485527
730.000000, 0.203593, 878.596580, 1363.635957
735.000000, 0.210950, 871.312317, 1356.614228
740.000000, 0.217199, 862.022883, 1354.219444
745.000000, 0.217039, 871.669350, 1362.085983
750.000000, 0.219829, 873.711026, 1364.827948
755.000000, 0.223314, 861.238697, 1357.113509
760.000000, 0.219482, 829.239485, 1351.619756
765.000000, 0.210174, 832.556851, 1361.738621
770.000000, 0.209840, 849.409735, 1362.716978
775.000000, 0.224978, 863.538391, 1352.250348
780.000000, 0.222029, 887.203114, 1356.883190
785.000000, 0.208195, 884.711381, 1364.780470
790.000000, 0.203060, 873.747947, 1364.566226
795.000000, 0.209033, 886.938582, 1358.438159
800.000000, 0.220544, 868.373219, 1347.703507
805.000000, 0.220388, 845.125361, 1351.166102
810.000000, 0.214005, 867.060597, 1362.675470
815.000000, 0.227376, 887.194469, 1360.205455
820.000000, 0.238176, 885.650429, 1360.759182
825.000000, 0.231100, 878.527671, 1365.993813
830.000000, 0.223097, 930.291249, 1343.258269
835.000000, 0.191535, 931.624889, 1270.026097
840.000000, 0.179950, 801.690768, 1165.984092
845.000000, 0.180807, 680.017395, 1086.823246
850.000000, 0.181271, 599.218695, 1041.092761
855.000000, 0.178999, 538.394670, 1005.339096
860.000000, 0.187260, 514.664415, 977.169274
865.000000, 0.211539, 512.453072, 957.527456
870.000000, 0.219024, 505.514141, 943.616706
875.000000, 0.215066, 485.746241, 926.152090
880.000000, 0.201193, 452.792031, 909.328683
885.000000, 0.194786, 423.296387, 891.706040
890.000000, 0.198416, 407.931843, 878.208673
895.000000, 0.189164, 386.803572, 872.592647
900.000000, 0.189156, 372.452301, 864.874761
905.000000, 0.193239, 363.924413, 856.449550
910.000000, 0.189718, 352.772045, 851.745783
915.000000, 0.194564, 347.575090, 841.742892
920.000000, 0.198828, 344.761963, 833.270184
925.000000, 0.194741, 344.998352, 830.472908
930.000000, 0.193296, 346.577362, 830.355115
935.000000, 0.192340, 332.443734, 820.384303
940.000000, 0.187102, 307.517359, 808.256015
945.000000, 0.185004, 298.611902, 804.273822
950.000000, 0.190283, 302.878609, 795.308746
955.000000, 0.202724, 307.839411, 783.893173
960.000000, 0.204393, 308.872314, 783.502502
965.000000, 0.196476, 301.023046, 788.145232
970.000000, 0.190665, 283.217069, 781.027820
