Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-90.000000,0.209620,0.000452,0.000037,NaN,20.653470,0.209558,0.000422,0.000007,0.000010,20.347429,0.209596,0.000432,0.000013,0.000019,21.189612,0.044542,-0.029701,0.054532,-0.002685,-0.006922,-0.044289,19.738946,19.955382,19.957786,20.134841,20.103969,20.207196,22.236174,22.055905,NaN,22.751181,22.704161,22.601855,22.004885,21.962838,24.093142,24.394028,23.570424,0.005893,5.279510,21.708582,21.574612,21.653059,21.901581,21.923414,21.721102,21.908016,22.001909,22.415261,22.448442,22.890244,21.753731,21.925071,21.875592,21.973782,21.980541,22.099316,22.069634,21.398958,21.551854,21.870635,22.244495,-0.000000,0.000411,0.209470,-38009.170964,2.638794,NaN,NaN,0.770385
-85.000000,0.209621,0.000448,0.000033,NaN,20.633765,0.209558,0.000424,0.000016,0.000016,20.345797,0.209593,0.000425,0.000004,0.000024,21.276304,0.043387,-0.026936,0.051840,-0.002320,-0.007253,-0.043827,19.706176,19.912573,19.921145,20.096870,20.065488,20.170156,22.226733,22.058662,NaN,22.709961,22.703403,22.603372,22.034431,21.939129,24.090219,24.393134,23.588117,0.005333,8.768665,21.708066,21.587434,21.661675,21.901651,21.927030,21.730993,21.919216,22.020297,22.421737,22.395479,22.870619,21.781023,21.937301,21.885311,21.974092,21.989498,22.108586,22.079004,21.408161,21.567293,21.876528,22.243428,-0.000000,0.000411,0.209469,-15764.609105,2.942602,NaN,NaN,0.763732
-80.000000,0.209621,0.000449,0.000033,NaN,20.616158,0.209558,0.000429,0.000014,0.000019,20.341504,0.209588,0.000431,0.000001,0.000038,21.355521,0.043563,-0.019179,0.049159,-0.002231,-0.006314,-0.042341,19.670095,19.867283,19.876428,20.057073,20.022766,20.126769,22.220882,22.054430,NaN,22.633378,22.700343,22.605410,22.057846,21.917597,24.098100,24.393415,23.589018,0.005393,9.486946,21.724753,21.604673,21.681632,21.914224,21.937988,21.739476,21.929181,22.033182,22.416404,22.338697,22.822971,21.780098,21.942301,21.898862,21.964799,21.997048,22.110935,22.080698,21.404616,21.578775,21.890731,22.242504,-0.000000,0.000410,0.209470,-623.777618,2.745107,NaN,NaN,0.757713
-75.000000,0.209621,0.000455,0.000040,NaN,20.600571,0.209558,0.000431,0.000001,0.000018,20.326382,0.209587,0.000446,0.000011,0.000057,21.370818,0.043431,-0.017359,0.047395,-0.002309,-0.006104,-0.041379,19.630478,19.821253,19.829660,20.008875,19.974852,20.084713,22.217533,22.049151,NaN,22.599484,22.697306,22.608091,22.070147,21.916831,24.113155,24.391413,23.576757,1.054635,9.487589,21.743185,21.629722,21.707813,21.928885,21.938050,21.740433,21.932034,22.037754,22.405856,22.321850,22.787361,21.772958,21.932854,21.904059,21.951223,21.989910,22.101004,22.068186,21.390408,21.578388,21.901785,22.243908,-0.000000,0.000409,0.209471,-30328.103356,2.526211,NaN,NaN,0.750377
-70.000000,0.209621,0.000461,0.000042,NaN,20.594227,0.209558,0.000429,-0.000004,0.000017,20.307172,0.209590,0.000458,0.000019,0.000071,21.375761,0.043849,-0.021369,0.046557,-0.002718,-0.006292,-0.042128,19.590329,19.776245,19.787953,19.963838,19.934035,20.042782,22.214584,22.036004,NaN,22.632836,22.693945,22.610449,22.078160,21.935386,24.121733,24.389399,23.566135,5.220393,9.487765,21.760432,21.655896,21.723473,21.937576,21.934896,21.737416,21.927121,22.034326,22.403425,22.332334,22.777941,21.771560,21.918710,21.902213,21.943145,21.978040,22.088717,22.052801,21.375119,21.577955,21.906968,22.241926,-0.000000,0.000408,0.209471,-38986.601847,2.411935,NaN,NaN,0.743603
-65.000000,0.209621,0.000467,0.000042,NaN,20.578096,0.209558,0.000425,-0.000002,0.000020,20.310075,0.209595,0.000462,0.000009,0.000085,21.384648,0.044476,-0.022195,0.049652,-0.002342,-0.005541,-0.043078,19.548018,19.735151,19.745293,19.920195,19.896682,20.001485,22.210101,22.011087,NaN,22.651187,22.687603,22.606655,22.082740,21.950028,24.128124,24.394449,23.516285,9.074648,9.487407,21.774799,21.674089,21.731428,21.942460,21.932618,21.732655,21.911781,22.023542,22.396565,22.337873,22.772977,21.753981,21.907026,21.866191,21.944792,21.974417,22.083818,22.044459,21.365807,21.573539,21.903655,22.234173,0.000000,0.000408,0.209469,-16551.723022,2.631650,NaN,NaN,0.740222
-60.000000,0.209620,0.000470,0.000043,NaN,20.560155,0.209558,0.000425,0.000003,0.000032,20.319739,0.209585,0.000458,0.000017,0.000106,21.389432,0.045234,-0.022255,0.055458,-0.001302,-0.005011,-0.041379,19.508777,19.694779,19.706290,19.878274,19.854838,19.958873,22.202031,22.005360,NaN,22.657068,22.680122,22.591039,22.077976,21.928895,24.148887,24.394580,23.485675,9.680714,9.487532,21.790059,21.688177,21.737140,21.943244,21.930646,21.728649,21.904778,22.011826,22.377335,22.334525,22.773417,21.740982,21.885831,21.823065,21.943889,21.968002,22.077297,22.042005,21.362525,21.560505,21.889589,22.226452,0.000000,0.000409,0.209467,24.794978,3.263939,NaN,NaN,0.733752
-55.000000,0.209620,0.000474,0.000041,NaN,20.556089,0.209558,0.000425,0.000013,0.000052,20.313525,0.209579,0.000451,0.000023,0.000146,21.386698,0.045993,-0.024087,0.060801,-0.000827,-0.005276,-0.041279,19.464040,19.652607,19.668389,19.836383,19.811058,19.912354,22.192579,22.015446,NaN,22.654957,22.674051,22.574662,22.063176,21.911309,24.150837,24.394157,23.458916,9.679799,9.487568,21.812278,21.700918,21.742850,21.943682,21.932116,21.726123,21.901322,22.001691,22.359721,22.327386,22.774508,21.738111,21.874211,21.815369,21.950456,21.967544,22.072704,22.048816,21.366548,21.546399,21.872314,22.217213,0.000000,0.000409,0.209466,-8.038015,3.783764,NaN,NaN,0.724007
-50.000000,0.209620,0.000475,0.000049,NaN,20.535962,0.209558,0.000426,0.000024,0.000075,20.307908,0.209588,0.000451,0.000013,0.000213,21.387330,0.046609,-0.025104,0.091479,-0.001015,-0.004083,-0.041391,19.412104,19.605068,19.630819,19.793373,19.766122,19.869032,22.185217,22.016318,NaN,22.651455,22.668138,22.556583,22.037504,21.927931,24.130524,24.390213,23.412417,9.678932,9.487379,21.828865,21.715369,21.750097,21.944106,21.935261,21.724308,21.899058,21.998465,22.351810,22.324056,22.772798,21.729335,21.884040,21.833958,21.968960,21.979508,22.077575,22.063331,21.374003,21.533727,21.855749,22.208960,0.000000,0.000409,0.209466,-1.524938,3.718317,NaN,NaN,0.714426
-45.000000,0.209620,0.000476,0.000053,NaN,20.523289,0.209558,0.000428,0.000019,0.001439,20.306418,0.209591,0.000455,0.000010,0.000300,21.388727,0.046015,-0.024853,0.102716,-0.000628,-0.003431,-0.040854,19.366391,19.562680,19.591182,19.754271,19.722643,19.827925,22.180825,22.012202,NaN,22.651715,22.659684,22.545610,22.016941,21.951212,24.115377,24.392055,23.410027,9.680642,9.487451,21.838396,21.731620,21.760867,21.947119,21.935659,21.721569,21.898905,21.996279,22.351795,22.330171,22.771061,21.726872,21.893947,21.853486,21.982099,21.993410,22.091860,22.074890,21.389809,21.534022,21.837055,22.202953,-0.000000,0.000409,0.209465,-21.338640,3.802364,NaN,NaN,0.705291
