Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-90,0.209373,0.000474,0.000044,0.000373,10.78459,0.209183,0.000394,0.000013,0.000272,10.473382,0.194519,0.000819,0.00029,0.004716,10.969878,0.050567,-0.022147,0.059263,0.008144,0.006656,-0.028499,11.044253,11.22764,11.212926,11.271541,11.257104,11.333151,12.104868,11.982445,NaN,12.617824,12.518095,12.605503,13.685394,14.016841,15.526504,15.405891,18.723913,19.660657,NaN,11.714005,11.475484,11.464101,11.58847,11.593626,11.316343,11.515125,11.61424,12.081866,12.168153,12.792125,11.243718,11.46757,11.419806,11.531228,11.555827,11.728957,11.730219,11.303451,11.423176,11.832056,12.501286,0,0.000409,0.209477,0,0.002153,NaN,NaN,18.195756
-85,0.209398,0.00047,0.000044,0.000493,10.793923,0.209201,0.000388,0.000015,0.000297,10.470283,0.198724,0.000705,0.000217,0.003675,10.9988,0.049302,-0.020986,0.049169,0.007712,0.006457,-0.028025,11.042615,11.224683,11.205172,11.275114,11.262308,11.340059,12.098578,12.022502,NaN,12.614488,12.514376,12.596227,13.733759,13.987048,15.517528,15.421823,18.776102,19.663346,NaN,11.707194,11.452839,11.48406,11.621635,11.609829,11.341724,11.543943,11.638665,12.09554,12.169258,12.796492,11.291078,11.485688,11.451581,11.554163,11.574777,11.735619,11.737435,11.330113,11.446883,11.843508,12.495799,0,0.000408,0.209479,0,-0.417706,NaN,NaN,25.417679
-80,0.209391,0.00047,0.000037,0.000642,10.810835,0.209204,0.000382,0.00002,0.000337,10.483734,0.20167,0.000618,0.000162,0.003107,11.023988,0.04828,-0.020376,0.047996,0.007502,0.006998,-0.026675,11.041863,11.22334,11.201918,11.280823,11.263466,11.341948,12.09182,12.073302,NaN,12.612869,12.511681,12.593635,13.807646,13.900715,15.501193,15.420415,19.153367,19.666059,NaN,11.715678,11.462991,11.493863,11.649196,11.630943,11.369309,11.572465,11.667514,12.110654,12.17524,12.798899,11.334774,11.497365,11.477052,11.577253,11.595791,11.752821,11.743974,11.341097,11.470747,11.854561,12.491961,-0.000001,0.000408,0.209479,0,-0.412596,NaN,NaN,42.176315
-75,0.209381,0.000473,0.000031,0.000776,10.825482,0.209204,0.00038,0.000016,0.000386,10.494422,0.203755,0.000554,0.00013,0.002857,11.040573,0.049709,-0.020627,0.054719,0.007325,0.007175,-0.026963,11.043413,11.219367,11.20333,11.284735,11.262098,11.341135,12.089689,12.087799,NaN,12.612786,12.510279,12.587337,13.857736,13.923763,15.509492,15.420124,19.382,19.670489,NaN,11.736845,11.479714,11.498918,11.671458,11.650643,11.396244,11.594573,11.686205,12.121888,12.185638,12.796283,11.370561,11.507349,11.496661,11.598548,11.617336,11.770484,11.751737,11.339382,11.487155,11.859304,12.488132,-0.000001,0.000407,0.209478,0,-0.137495,NaN,NaN,86.458546
-70,0.20938,0.000472,0.000019,0.000869,10.820665,0.209204,0.000384,0.000013,0.000442,10.479153,0.205244,0.000509,0.000104,0.002677,11.062287,0.052084,-0.020819,0.06298,0.007779,0.006844,-0.026613,11.044361,11.217675,11.2089,11.284085,11.264609,11.339304,12.100879,12.053997,NaN,12.613178,12.509491,12.583494,13.88651,13.963098,15.531287,15.411161,18.989506,19.670425,NaN,11.772723,11.482676,11.507018,11.684999,11.65978,11.417715,11.608438,11.703739,12.135264,12.197655,12.79258,11.398697,11.529266,11.513585,11.620283,11.635675,11.788413,11.754351,11.336267,11.488693,11.853377,12.485609,-0.000001,0.000407,0.209476,0,0.171875,NaN,NaN,284.781753
-65,0.20938,0.000467,0.000009,0.000934,10.805671,0.209202,0.000389,0.000002,0.000488,10.472597,0.206311,0.000477,0.00008,0.002474,11.070813,0.051435,-0.02119,0.063059,0.008299,0.007164,-0.02775,11.044553,11.216651,11.207042,11.280248,11.260078,11.336613,12.117423,12.027632,NaN,12.615209,12.507496,12.575942,13.910885,14.010553,15.53605,15.409482,18.926384,19.670477,NaN,11.798748,11.487625,11.500787,11.68925,11.672293,11.430061,11.619361,11.717534,12.148336,12.199201,12.787706,11.425278,11.553065,11.52899,11.639249,11.658014,11.801766,11.759577,11.336146,11.484441,11.849368,12.480667,0,0.000407,0.209474,0,0.541455,NaN,NaN,280.677755
-60,0.20938,0.000466,0.000005,0.000972,10.835138,0.209196,0.00039,-0.000003,0.000506,10.476229,0.207077,0.000456,0.000065,0.002243,11.073147,0.05127,-0.021549,0.049948,0.008166,0.006987,-0.028637,11.046993,11.217388,11.201386,11.27376,11.255293,11.335266,12.12809,12.035381,NaN,12.619867,12.506011,12.568624,13.94479,14.092325,15.527538,15.420472,19.698653,19.669123,NaN,11.813338,11.495376,11.487115,11.693179,11.689133,11.442431,11.636106,11.729548,12.157891,12.194072,12.783515,11.457855,11.575117,11.552405,11.661432,11.682981,11.806809,11.765451,11.343759,11.489379,11.849862,12.478073,0,0.000407,0.209477,0,0.060331,NaN,NaN,105.324497
-55,0.209381,0.000464,0.000006,0.000985,10.882496,0.209187,0.000391,0.000003,0.0005,10.49107,0.207627,0.000444,0.000054,0.002,11.074068,0.051028,-0.022207,0.043856,0.007923,0.006523,-0.027275,11.045483,11.21626,11.197582,11.272702,11.255902,11.33782,12.131997,12.04453,NaN,12.624397,12.506897,12.561107,13.985886,14.134369,15.52579,15.417511,20.258459,19.671429,NaN,11.822315,11.497964,11.491161,11.697291,11.698279,11.458805,11.657619,11.743863,12.164575,12.19475,12.778154,11.467457,11.596554,11.575449,11.682723,11.700912,11.808529,11.769566,11.35652,11.498876,11.853074,12.474657,-0.000001,0.000408,0.209476,0,0.190689,NaN,NaN,325.813648
-50,0.20938,0.000462,0.00001,0.000974,10.897492,0.209178,0.000395,0.000006,0.000487,10.489171,0.208031,0.000441,0.000048,0.001763,11.073916,0.050907,-0.021273,0.053792,0.008586,0.007893,-0.026938,11.045261,11.216456,11.199515,11.276544,11.25957,11.339892,12.132435,12.036428,NaN,12.628444,12.506884,12.558351,14.014669,14.117365,15.531526,15.434024,20.002896,19.67065,NaN,11.827648,11.50309,11.507778,11.695613,11.69948,11.474626,11.674517,11.762136,12.170567,12.195743,12.774567,11.471958,11.615322,11.591203,11.690622,11.698156,11.811711,11.773858,11.365048,11.507681,11.8557,12.473049,-0.000001,0.000409,0.209471,0,1.168148,NaN,NaN,-107.920426
-45,0.209381,0.000464,0.000018,0.000953,10.899364,0.209164,0.000395,0.000011,0.000478,10.493534,0.208331,0.000439,0.000045,0.001578,11.066648,0.050127,-0.020028,0.052609,0.008608,0.00786,-0.027525,11.045842,11.216481,11.199713,11.275423,11.259282,11.333385,12.129925,12.040132,NaN,12.627913,12.506041,12.556605,14.015457,14.024562,15.548694,15.460897,19.32589,19.67007,NaN,11.824687,11.519295,11.520093,11.69352,11.701448,11.486943,11.686695,11.779684,12.177673,12.195212,12.775841,11.489864,11.627288,11.59286,11.684088,11.689329,11.814653,11.781867,11.368545,11.51444,11.849926,12.470749,-0.000001,0.00041,0.20947,0,1.345912,NaN,NaN,-74.314701
