Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
-90.000000,0.208888,NaN,-0.000033,0.000019,28.494881,33.015046,0.208950,0.014271,-0.000014,0.000015,28.601844,33.023067,0.043585,-0.023931,0.056020,0.095978,0.302767,0.050201,26.627574,26.974170,27.019513,27.282931,27.253416,27.407182,NaN,28.694902,NaN,31.025302,39.140996,33.264532,27.876076,27.669141,28.777948,29.444442,29.368355,-0.000001,0.000397,0.209445,0.060636,2.071572,NaN,NaN
-85.000000,0.208850,NaN,-0.000025,0.000018,28.639637,33.390611,0.208908,0.014668,-0.000025,0.000015,28.811863,33.318368,0.043948,-0.023871,0.067189,0.096553,0.282937,0.047428,26.621552,26.971101,27.018364,27.282367,27.251239,27.405349,NaN,28.694475,NaN,31.187613,39.484626,33.412385,27.917037,27.722328,28.783719,29.432754,29.372344,-0.000001,0.000397,0.209445,0.075568,2.205628,NaN,NaN
-80.000000,0.208784,NaN,-0.000015,0.000018,28.777557,33.686795,0.208843,0.015166,-0.000028,0.000015,29.017755,33.587928,0.045674,-0.024338,0.079146,0.096597,0.280462,0.054661,26.620015,26.967026,27.018578,27.279356,27.248606,27.405391,NaN,28.691675,NaN,31.321989,39.474530,33.620688,27.927949,27.760728,28.781913,29.411952,29.376461,-0.000001,0.000397,0.209444,0.087059,2.382846,NaN,NaN
-75.000000,0.208714,NaN,-0.000012,0.000019,28.892299,33.954642,0.208774,0.015704,-0.000031,0.000016,29.117007,33.864768,0.046938,-0.023428,0.079028,0.101553,0.267304,0.061194,26.617044,26.964845,27.018971,27.277485,27.243958,27.403759,NaN,28.689841,NaN,31.385783,39.643997,33.839450,27.871382,27.788851,28.779121,29.396326,29.376921,-0.000001,0.000397,0.209444,0.085104,2.430140,NaN,NaN
-70.000000,0.208663,NaN,-0.000018,0.000020,28.991873,34.238334,0.208730,0.016308,-0.000031,0.000016,29.225196,34.137771,0.046729,-0.024542,0.074050,0.108643,0.278716,0.062206,26.611596,26.965781,27.015308,27.277254,27.244926,27.402155,NaN,28.687796,NaN,31.449631,40.026771,34.122079,27.797216,27.814157,28.782246,29.392672,29.381448,-0.000001,0.000397,0.209443,0.039733,2.553268,NaN,NaN
-65.000000,0.208619,NaN,-0.000022,0.000021,29.113186,34.540157,0.208691,0.016875,-0.000023,0.000017,29.396208,34.330187,0.047169,-0.025643,0.072956,0.114107,0.267901,0.061406,26.608828,26.965415,27.015730,27.273973,27.242436,27.401721,NaN,28.687773,NaN,31.563374,40.112562,34.245142,27.766740,27.769196,28.786949,29.390322,29.386287,-0.000001,0.000397,0.209443,-0.012249,2.552355,NaN,NaN
-60.000000,0.208580,NaN,-0.000023,0.000020,29.246741,34.894075,0.208656,0.017329,-0.000008,0.000017,29.557368,34.451965,0.046938,-0.024434,0.077510,0.113841,0.238547,0.063068,26.610400,26.963041,27.017335,27.273245,27.239514,27.399726,NaN,28.688178,NaN,31.682899,39.839360,34.112977,27.813166,27.694564,28.792077,29.389768,29.386280,-0.000001,0.000397,0.209443,-0.030445,2.601472,NaN,NaN
-55.000000,0.208544,NaN,-0.000019,0.000020,29.404896,35.160895,0.208622,0.017681,-0.000002,0.000016,29.727259,34.700595,0.047763,-0.020962,0.071694,0.099141,0.220340,0.059233,26.609421,26.962269,27.015980,27.270828,27.235347,27.400565,NaN,28.684907,NaN,31.738921,39.574102,33.996115,27.894284,27.655432,28.793942,29.394610,29.382873,-0.000001,0.000397,0.209441,-0.009510,2.903434,NaN,NaN
-50.000000,0.208519,NaN,-0.000022,0.000020,29.536109,35.293670,0.208590,0.018115,-0.000007,0.000015,29.877770,34.998084,0.048093,-0.017922,0.067830,0.082417,0.185010,0.052449,26.607581,26.962660,27.011189,27.269230,27.230561,27.400956,NaN,28.682455,NaN,31.745388,39.160568,34.175869,27.992396,27.646053,28.789265,29.391955,29.381996,-0.000001,0.000397,0.209441,0.073582,2.968526,NaN,NaN
-45.000000,0.208507,NaN,-0.000026,0.000020,29.652822,35.365149,0.208565,0.018675,-0.000013,0.000014,30.003944,35.226091,0.048368,-0.014941,0.066479,0.077794,0.166074,0.056922,26.605781,26.963501,27.008839,27.270962,27.226842,27.400803,NaN,28.682062,NaN,31.756025,38.373105,34.190684,28.101993,27.636986,28.785210,29.386736,29.382664,-0.000001,0.000397,0.209440,0.197883,3.157580,NaN,NaN
