Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-90,0.209529,0.000457,-0.000027,0.000256,18.9032,0.209518,0.000417,0.000003,0.000267,18.748928,0.209423,0.000427,-0.000008,NaN,20.030079,0.112367,0.032153,0.103515,-0.03569,-0.039214,0.008777,13.260022,13.369711,13.331349,13.501508,13.472418,13.60598,25.666032,23.94731,3318.383212,21.008273,20.753772,19.943455,38.527549,37.665493,21.213394,21.049487,19.690223,-0.001636,NaN,21.055738,21.170331,21.147337,21.09172,21.045679,20.780925,20.968089,21.01162,21.339171,21.102065,21.216273,20.927945,20.475216,20.670377,21.04315,21.030333,21.139072,21.193568,20.459591,20.451475,20.765147,21.165747,0,0.000406,0.209499,0.038494,-0.833787,NaN,NaN,1.377585
-85,0.209529,0.000459,-0.000032,0.000256,18.921089,0.209515,0.000416,-0.000001,0.000267,18.767308,0.209422,0.000425,-0.000014,NaN,20.038271,0.111642,0.039372,0.099877,-0.034806,-0.038529,0.009839,13.25941,13.37184,13.338858,13.5095,13.478224,13.608075,25.672606,23.948768,3318.384544,21.025944,20.74554,19.944261,38.527222,37.642818,21.254815,21.06264,19.683432,-0.001498,NaN,21.134172,21.208719,21.170036,21.114442,21.060652,20.800771,20.976758,21.02959,21.351493,21.114421,21.220183,20.811556,20.406448,20.72121,21.064946,21.050274,21.157088,21.204717,20.4743,20.45273,20.775578,21.167552,0,0.000406,0.209497,0.02959,-0.548355,NaN,NaN,1.382897
-80,0.209529,0.00046,-0.000025,0.000256,18.931511,0.209517,0.000416,-0.000003,0.000269,18.779173,0.209419,0.000423,-0.000013,NaN,20.040107,0.111576,0.044771,0.101198,-0.034916,-0.039038,0.00829,13.259105,13.373686,13.341363,13.515716,13.48059,13.607665,25.675807,23.935705,3318.385831,21.034883,20.739199,19.94596,38.524242,37.65298,21.306984,21.062992,19.665376,-0.001446,NaN,21.177938,21.221311,21.185454,21.134882,21.077998,20.813885,20.983663,21.043177,21.361637,21.118531,21.23181,20.577467,20.347398,20.718456,21.082255,21.059072,21.168407,21.211723,20.48876,20.447218,20.779414,21.16625,-0.000001,0.000407,0.209497,0.016328,-0.605597,NaN,NaN,1.36906
-75,0.209529,0.000458,-0.000018,0.000256,18.937848,0.209522,0.000416,0,0.000269,18.781919,0.209417,0.000428,-0.000022,NaN,20.044862,0.111664,0.037277,0.099444,-0.035425,-0.038695,0.007216,13.259513,13.373678,13.342118,13.527295,13.487831,13.612444,25.67762,23.923142,3318.387651,21.04567,20.73857,19.944673,38.519752,37.685645,21.321905,21.057777,19.700908,-0.001333,NaN,21.214136,21.208478,21.190135,21.142216,21.095087,20.818258,20.983518,21.049064,21.369732,21.115766,21.249077,20.432002,20.349806,20.641543,21.093243,21.06141,21.175607,21.221576,20.503586,20.444693,20.776336,21.168725,0,0.000407,0.209497,0.015887,-0.649104,NaN,NaN,1.372692
-70,0.209529,0.000456,-0.000013,0.000256,18.931947,0.209522,0.000416,-0.000002,0.000267,18.800942,0.209408,0.000432,-0.000026,NaN,20.051357,0.110883,0.038115,0.090789,-0.035215,-0.038132,0.008665,13.263268,13.376878,13.341431,13.536877,13.49436,13.618662,25.670551,23.918644,3318.389449,21.057127,20.73975,19.943438,38.501729,37.644964,21.310363,21.049886,19.766225,-0.001171,NaN,21.254452,21.192557,21.19266,21.140536,21.097853,20.814851,20.982974,21.045489,21.378187,21.121497,21.263428,20.342925,20.355299,20.547632,21.076088,21.059798,21.18365,21.233374,20.515978,20.440458,20.774792,21.174903,0,0.000406,0.209496,3.106978,-0.447577,NaN,NaN,1.367769
-65,0.209529,0.000456,-0.000021,0.000257,18.932797,0.209523,0.000413,0.000002,0.000267,18.811622,0.209403,0.000434,-0.000018,NaN,20.058695,0.112939,0.041359,0.087614,-0.03464,-0.038883,0.009789,13.265615,13.378531,13.338226,13.535582,13.493758,13.616915,25.662055,23.90759,3318.390758,21.075186,20.743568,19.942942,38.476184,37.576958,21.296355,21.049771,19.836838,-0.001195,NaN,21.294402,21.18765,21.197543,21.139354,21.089604,20.811597,20.986376,21.039929,21.382243,21.134035,21.277657,20.063839,20.307336,20.470706,21.059431,21.060303,21.188777,21.240672,20.519416,20.446242,20.773332,21.182233,0,0.000406,0.209497,8.300891,-0.643384,NaN,NaN,1.371377
-60,0.209529,0.000453,-0.00003,0.000255,18.944476,0.209529,0.00041,0.000003,0.000266,18.824502,0.209401,0.000434,-0.000011,NaN,20.060283,0.111796,0.037301,0.091745,-0.033711,-0.038905,0.009527,13.265685,13.381029,13.340378,13.532911,13.494037,13.611781,25.658346,23.885404,3318.391846,21.08767,20.739463,19.938798,38.448952,37.521596,21.23202,21.043011,19.859598,-0.001066,NaN,21.317468,21.178341,21.199371,21.137736,21.084676,20.813978,20.993309,21.033382,21.383312,21.144309,21.291863,19.719885,20.222709,20.460009,21.072322,21.068751,21.191054,21.242982,20.521832,20.46111,20.773677,21.186025,0,0.000406,0.209499,6.863352,-1.024148,NaN,NaN,1.37479
-55,0.209529,0.000448,-0.000023,0.000256,18.963678,0.209535,0.000414,-0.000004,0.000266,18.820701,0.209402,0.000433,-0.000005,NaN,20.057513,0.109674,0.037864,0.105398,-0.033777,-0.037855,0.009002,13.268277,13.380742,13.347481,13.530923,13.493784,13.608267,25.656001,23.864859,3318.393288,21.090694,20.729551,19.933468,38.417295,37.51126,21.156745,21.039103,19.769238,-0.000973,NaN,21.328215,21.16016,21.198431,21.138898,21.079359,20.815451,20.99323,21.020793,21.385474,21.15278,21.307127,19.583841,20.192098,20.472457,21.093405,21.079842,21.198734,21.244524,20.519476,20.464653,20.779634,21.189841,0,0.000407,0.209497,1.649647,-0.757193,NaN,NaN,1.383487
-50,0.209529,0.000448,-0.000023,0.000254,18.965094,0.209536,0.000423,-0.00001,0.000268,18.825714,0.209407,0.000435,0.000006,NaN,20.050887,0.109014,0.041563,0.107261,-0.031432,-0.036596,0.009164,13.273619,13.381365,13.34918,13.526967,13.491147,13.605941,25.64858,23.859216,3318.395308,21.092349,20.726273,19.935124,38.387785,37.532352,21.14909,21.069108,19.60438,-0.001224,NaN,21.351314,21.151505,21.199568,21.140552,21.074912,20.813863,20.988297,21.006248,21.391059,21.157536,21.322399,19.669142,20.197341,20.361882,21.092267,21.088357,21.206734,21.249487,20.51813,20.459202,20.784601,21.192288,0,0.000408,0.209496,0.025341,-0.514241,NaN,NaN,1.388326
-45,0.209529,0.000452,-0.000028,0.00025,18.94779,0.209535,0.000425,-0.000005,0.000268,18.822063,0.209412,0.000437,0.000009,NaN,20.046335,0.109993,0.04598,0.103653,-0.031344,-0.03748,0.008627,13.275044,13.381714,13.344463,13.518783,13.482167,13.604799,25.642572,23.857602,3318.396706,21.094041,20.723619,19.934712,38.372779,37.563909,21.199674,21.075147,19.56905,-0.001313,NaN,21.361143,21.168748,21.207293,21.134767,21.072227,20.812383,20.987093,20.983332,21.388752,21.157333,21.337711,19.84315,20.186891,20.285895,21.089514,21.088877,21.210737,21.251456,20.515685,20.466553,20.77767,21.189018,0,0.000408,0.209496,0.019648,-0.561419,NaN,NaN,1.388057
-40,0.209529,0.000453,-0.000037,0.000247,18.951448,0.209535,0.000422,0.000003,0.000266,18.7996,0.209411,0.000439,-0.000002,NaN,20.052327,0.107992,0.050062,0.113974,-0.035226,-0.039789,0.007878,13.273366,13.380314,13.345179,13.51943,13.482953,13.604092,25.638815,23.850194,3318.397927,21.101443,20.720915,19.932593,38.354361,37.612363,21.239208,21.050681,19.690517,-0.001341,NaN,21.349719,21.186217,21.211245,21.119905,21.071663,20.811681,20.979907,20.953058,21.376362,21.154424,21.356799,19.998522,20.167764,20.32854,21.102805,21.091416,21.218725,21.252202,20.522536,20.487755,20.773036,21.183767,0,0.000409,0.209496,0.009544,-0.604913,NaN,NaN,1.399936
-35,0.209529,0.000451,-0.000036,0.000246,18.96688,0.209536,0.000418,0.000008,0.000267,18.799222,0.209414,0.000438,-0.000016,NaN,20.063977,0.10941,0.046267,0.132536,-0.035359,-0.039026,0.009277,13.267731,13.375998,13.344019,13.523509,13.487204,13.600296,25.636774,23.838657,3318.399458,21.106981,20.716519,19.929297,38.329489,37.651202,21.233229,21.034181,19.695995,-0.001357,NaN,21.354428,21.194305,21.20313,21.090362,21.067411,20.812667,20.974064,20.926918,21.360177,21.168821,21.373402,20.146104,20.209048,20.401171,21.092417,21.089748,21.234023,21.259221,20.544185,20.50892,20.784439,21.178687,0,0.000411,0.209492,0.004245,0.120809,NaN,NaN,1.41824
