Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
-90,0.209058,0.000442,-0.000007,-0.000138,23.946869,NaN,0.207454,0.000457,-0.000031,-0.000383,23.785563,25.623711,-0.002735,-0.057258,0.028182,2.553956,-0.209669,0.01671,24.770319,NaN,25.116355,25.308009,25.391853,25.426953,24.666577,25.532983,NaN,25.863695,25.812262,25.90418,25.107431,25.487303,25.640277,26.124144,26.190482,0,0.000395,0.20946,-0.002254,0.924041,NaN,NaN
-85,0.209065,0.000437,-0.000007,-0.000138,23.937089,NaN,0.207454,0.000449,-0.000033,-0.000384,23.760516,25.622744,-0.002944,-0.057677,0.029079,2.554387,-0.211304,0.016585,24.770244,NaN,25.112498,25.306113,25.391229,25.421484,24.666193,25.535348,NaN,25.864103,25.810403,25.90146,25.070775,25.499629,25.6435,26.125719,26.19731,0,0.000395,0.209462,-0.003716,0.404795,NaN,NaN
-80,0.209067,0.000436,-0.000007,-0.000138,23.925744,NaN,0.207453,0.000451,-0.000041,-0.000385,23.768649,25.621854,-0.003263,-0.0583,0.030173,2.554465,-0.210873,0.018721,24.769836,NaN,25.113188,25.305395,25.390099,25.420594,24.666816,25.532569,NaN,25.861805,25.812295,25.904417,25.042997,25.503034,25.643263,26.125208,26.200164,0,0.000395,0.209464,-0.00781,-0.075572,NaN,NaN
-75,0.20906,0.000442,-0.000006,-0.000139,23.933377,NaN,0.207453,0.000453,-0.000042,-0.000383,23.7838,25.620099,-0.003164,-0.057546,0.033032,2.552905,-0.211547,0.019558,24.768972,NaN,25.113837,25.304257,25.388619,25.421655,24.66829,25.529268,NaN,25.861322,25.814248,25.903829,25.022983,25.477507,25.641543,26.127161,26.1981,0,0.000396,0.209463,-0.018567,0.326796,NaN,NaN
-70,0.209055,0.000447,-0.000012,-0.000138,23.948625,NaN,0.20745,0.000449,-0.000039,-0.000383,23.781452,25.619404,-0.001394,-0.058061,0.032223,2.551357,-0.214508,0.018259,24.768998,NaN,25.110872,25.303871,25.386275,25.421612,24.669279,25.531046,NaN,25.861073,25.812694,25.900076,25.029644,25.445998,25.640882,26.127564,26.215981,0,0.000396,0.209461,-0.020983,0.61742,NaN,NaN
-65,0.209055,0.000445,-0.000015,-0.000136,23.949986,NaN,0.207444,0.000448,-0.000037,-0.000383,23.786804,25.619575,0.000497,-0.059162,0.028024,2.549344,-0.219159,0.017397,24.76807,NaN,25.110975,25.303389,25.386997,25.42192,24.668247,25.533554,NaN,25.864163,25.810702,25.899491,25.051855,25.442219,25.644214,26.1288,26.225217,0,0.000396,0.20946,-0.007512,0.840814,NaN,NaN
-60,0.209054,0.000443,-0.000004,-0.000138,23.952827,NaN,0.207439,0.000455,-0.000033,-0.000383,23.811239,25.617943,-0.000284,-0.059018,0.027334,2.549786,-0.22233,0.018696,24.766574,NaN,25.110166,25.306293,25.387083,25.4229,24.668402,25.534499,NaN,25.866034,25.813296,25.901535,25.06497,25.425438,25.647562,26.128679,26.220049,0,0.000398,0.209458,-0.004082,1.310975,NaN,NaN
-55,0.209054,0.000444,0.000005,-0.000138,23.93924,NaN,0.207439,0.00046,-0.000031,-0.000379,23.794358,25.619303,-0.001207,-0.058288,0.03041,2.556987,-0.225025,0.018796,24.765871,NaN,25.107504,25.306759,25.388991,25.424122,24.668799,25.538295,NaN,25.869178,25.815718,25.90279,25.069803,25.416491,25.650775,26.130759,26.210487,0,0.000399,0.209459,-0.005812,0.952921,NaN,NaN
-50,0.209054,0.000445,0.000007,-0.000137,23.943237,NaN,0.207439,0.000457,-0.00004,-0.000375,23.798593,25.616661,-0.001823,-0.057234,0.031898,2.602712,-0.228616,0.017672,24.765494,NaN,25.105718,25.303805,25.391809,25.423608,24.671792,25.541491,NaN,25.868837,25.812766,25.902963,25.082078,25.435386,25.655515,26.133576,26.225322,0,0.000399,0.20946,-0.00975,0.711709,NaN,NaN
-45,0.209061,0.000443,0.000002,-0.00014,23.943237,NaN,0.207439,0.000456,-0.000048,-0.000374,23.795073,25.616376,-0.002054,-0.057558,0.030045,2.653294,-0.230461,0.017034,24.765966,NaN,25.107702,25.303418,25.39156,25.424526,24.67185,25.540726,NaN,25.867316,25.812551,25.902266,25.090594,25.442488,25.658769,26.134665,26.232798,0,0.000399,0.20946,-0.01874,0.72391,NaN,NaN
