Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-90.000000,0.209440,0.000522,0.000068,0.000045,15.559956,0.209339,0.000477,-0.000003,0.000110,15.183963,0.207840,0.000746,0.000158,-0.282435,15.377555,0.096590,0.027580,0.363958,0.041957,0.041986,0.010301,11.231095,11.392117,11.421486,11.489214,11.487621,11.564300,16.580382,16.140922,3318.036932,17.725035,17.413743,17.372968,18.982136,18.594768,18.754194,18.619645,20.872752,12.043813,12.028021,16.564864,15.916521,15.820480,15.908366,16.154996,15.922713,16.096880,16.211617,16.746561,17.054682,17.703309,16.082192,16.099045,16.193195,16.366259,16.350047,16.587161,16.705997,16.341841,16.373409,16.826603,17.516395,-0.000000,0.000439,0.209413,-22.250874,-0.237280,NaN,NaN,2.600259
-85.000000,0.209447,0.000520,0.000069,0.000040,15.568952,0.209345,0.000478,-0.000005,0.000145,15.166916,0.208027,0.000706,0.000141,-0.247515,15.363789,0.096315,0.021607,0.123940,0.042985,0.041688,0.008827,11.237332,11.391891,11.389995,11.478639,11.481735,11.557128,16.583273,16.105452,3318.034047,17.723670,17.412931,17.373471,19.043717,18.656611,18.743328,18.610919,20.935708,12.043611,12.029215,16.554014,15.955699,15.833377,15.916063,16.158161,15.899046,16.094578,16.209833,16.754435,17.101015,17.687142,16.030453,16.111730,16.247990,16.382881,16.371002,16.596595,16.725738,16.349852,16.377994,16.814094,17.512990,-0.000000,0.000438,0.209413,-16.977993,-0.046320,NaN,NaN,2.250890
-80.000000,0.209453,0.000518,0.000067,0.000039,15.583353,0.209356,0.000479,0.000002,0.000158,15.163807,0.208172,0.000675,0.000123,-0.144151,15.359157,0.097338,0.021798,0.115325,0.042067,0.039401,0.006316,11.240260,11.392666,11.390562,11.469688,11.481919,11.557903,16.580098,16.080014,3318.030407,17.717732,17.409793,17.358255,18.989840,18.615254,18.728619,18.603533,20.916671,12.045760,12.030157,16.555062,15.972708,15.826427,15.924132,16.169693,15.874229,16.082123,16.210775,16.761193,17.110086,17.695349,15.977391,16.131573,16.217287,16.369812,16.336922,16.577358,16.726302,16.336502,16.360457,16.798912,17.507018,0.000000,0.000438,0.209413,-24.810876,-0.152085,NaN,NaN,2.161332
-75.000000,0.209459,0.000518,0.000067,0.000039,15.584261,0.209367,0.000480,-0.000000,0.000162,15.168126,0.208305,0.000648,0.000118,-0.121802,15.349625,0.098173,0.021332,0.116429,0.040718,0.038341,0.003393,11.237370,11.393006,11.392258,11.478503,11.491703,11.570609,16.574898,16.087036,3318.026900,17.711085,17.399407,17.333400,18.932455,18.565345,18.720492,18.606291,20.794557,12.047876,12.030487,16.605550,15.967472,15.815097,15.922289,16.172868,15.866984,16.068335,16.210108,16.770461,17.097557,17.703295,15.974370,16.135856,16.156513,16.341330,16.292512,16.545572,16.695463,16.302576,16.334216,16.773297,17.497709,0.000000,0.000439,0.209414,-19.571793,-0.363335,NaN,NaN,2.200562
-70.000000,0.209464,0.000516,0.000073,0.000039,15.574735,0.209376,0.000480,-0.000003,0.000160,15.155903,0.208418,0.000623,0.000122,-0.144151,15.350740,0.096865,0.020709,0.122659,0.040419,0.039954,0.004817,11.233210,11.395828,11.389766,11.491258,11.502719,11.573744,16.568434,16.086836,3318.023926,17.705974,17.375165,17.296204,18.869240,18.570951,18.729898,18.630630,20.774032,12.048699,12.029794,16.638646,15.961040,15.816178,15.920219,16.161801,15.868446,16.073294,16.219041,16.779606,17.081273,17.704479,15.945884,16.146697,16.148315,16.329505,16.289958,16.526610,16.660383,16.254855,16.308786,16.735170,17.483127,0.000000,0.000439,0.209413,8.816169,-0.250397,NaN,NaN,2.353895
-65.000000,0.209465,0.000515,0.000074,0.000040,15.577424,0.209384,0.000482,-0.000001,0.000155,15.147149,0.208507,0.000603,0.000112,-0.137167,15.364831,0.095205,0.018099,0.121880,0.041039,0.040672,0.007366,11.231678,11.396310,11.388859,11.492678,11.497888,11.567418,16.559741,16.061938,3318.021373,17.704207,17.345652,17.263875,18.860491,18.533551,18.747203,18.639750,20.789835,12.048437,12.029572,16.597837,15.968342,15.825833,15.927963,16.148819,15.881496,16.094619,16.251282,16.787872,17.073728,17.699633,15.935009,16.151573,16.146684,16.327596,16.296183,16.521414,16.647125,16.218577,16.285488,16.698760,17.468361,0.000000,0.000438,0.209415,1.033983,-0.524125,NaN,NaN,2.400088
-60.000000,0.209471,0.000514,0.000073,0.000045,15.580676,0.209390,0.000484,0.000003,0.000148,15.149190,0.208592,0.000590,0.000096,-0.223769,15.428176,0.094171,0.018518,0.109223,0.040685,0.039501,0.006254,11.230851,11.394060,11.386261,11.497131,11.496228,11.572775,16.551786,16.058413,3318.018333,17.695672,17.317221,17.249001,18.880135,18.381270,18.771566,18.640759,20.864847,12.048300,12.029540,16.593829,15.988533,15.833110,15.941324,16.147337,15.902036,16.124679,16.285745,16.802345,17.077435,17.685876,15.965136,16.141714,16.103787,16.335559,16.305706,16.520244,16.640349,16.191446,16.271373,16.680183,17.449387,-0.000000,0.000438,0.209415,4.673949,-0.572000,NaN,NaN,2.428373
-55.000000,0.209478,0.000512,0.000066,0.000048,15.576133,0.209393,0.000484,-0.000000,0.000141,15.134896,0.208660,0.000579,0.000091,-0.357863,15.513946,0.093852,0.020254,0.103919,0.040309,0.039501,0.005879,11.229490,11.393637,11.390460,11.508239,11.507194,11.581939,16.546519,16.083785,3318.014981,17.683770,17.290230,17.236536,18.923651,18.301768,18.796020,18.651052,20.845387,12.048356,12.029521,16.617358,16.038001,15.840235,15.967404,16.159683,15.920035,16.153965,16.313069,16.815975,17.074004,17.670100,16.007540,16.138108,16.036775,16.330327,16.319404,16.515150,16.637366,16.175136,16.275070,16.675192,17.427495,-0.000000,0.000438,0.209415,-8.625171,-0.480973,NaN,NaN,2.419887
-50.000000,0.209484,0.000510,0.000060,0.000050,15.572840,0.209393,0.000484,-0.000006,0.000131,15.123072,0.208720,0.000569,0.000096,-0.441672,15.542400,0.092214,0.020817,0.090956,0.041769,0.040771,0.007116,11.230036,11.397655,11.391528,11.505381,11.511559,11.576371,16.545090,16.105760,3318.012251,17.677430,17.271296,17.222682,18.997544,18.256507,18.792900,18.664900,20.727246,12.048533,12.029658,16.597481,16.086668,15.845730,15.993549,16.177942,15.945405,16.181618,16.340007,16.824685,17.056767,17.656672,16.004413,16.137854,16.000820,16.318898,16.332440,16.513616,16.641404,16.178378,16.289006,16.665872,17.410232,-0.000000,0.000438,0.209416,-4.836651,-0.655524,NaN,NaN,2.413709
-45.000000,0.209491,0.000510,0.000058,0.000058,15.565855,0.209396,0.000485,0.000002,0.000124,15.138726,0.208772,0.000561,0.000100,-0.403958,15.570152,0.091862,0.018219,0.081226,0.040707,0.040440,0.005966,11.232345,11.401284,11.392622,11.496402,11.504074,11.565760,16.539048,16.104945,3318.009166,17.672985,17.262490,17.212420,19.088706,18.189460,18.775745,18.668614,20.955710,12.048876,12.029513,16.546030,16.094370,15.850973,16.013353,16.205813,15.978557,16.214836,16.362959,16.831345,17.038761,17.649598,15.973097,16.124716,15.989408,16.324724,16.340968,16.514082,16.648271,16.183724,16.294871,16.651871,17.398424,0.000000,0.000438,0.209414,8.785122,-0.379906,NaN,NaN,2.439917
