Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-90,0.209533,0.000444,0.000037,0.000047,16.584159,0.209483,0.000411,-0.000001,0.000037,16.528052,0.208273,0.000911,0.000224,NaN,17.750424,0.089894,0.010797,0.121082,0.029613,0.028608,-0.006326,12.199236,12.30126,12.324341,12.475768,12.441676,12.529549,17.688713,17.670854,NaN,18.240685,18.082638,17.902639,19.21624,20.497266,19.581874,19.487772,19.078952,NaN,NaN,17.98194,17.998848,17.933552,18.053967,18.049314,17.827927,17.990224,18.090571,18.403744,18.191767,18.417783,18.110129,18.139578,18.030352,18.178741,18.179052,18.290817,18.290048,17.736886,17.737277,17.896138,18.066851,0,0.00043,0.209461,-118.753756,-0.080254,NaN,NaN,0.334827
-85,0.209541,0.000442,0.000036,0.000048,16.57793,0.209484,0.000407,-0.000008,0.000036,16.516741,0.208293,0.000905,0.000228,NaN,17.755754,0.091203,0.014831,0.133828,0.030321,0.028,-0.0072,12.198131,12.305676,12.325285,12.473032,12.439878,12.528722,17.691279,17.674457,NaN,18.236855,18.077908,17.901676,19.155147,20.412767,19.58081,19.489816,19.120874,NaN,NaN,17.985404,17.997506,17.936807,18.054628,18.051807,17.829662,17.988363,18.092546,18.403993,18.190943,18.416752,18.10101,18.127833,18.015836,18.175257,18.166825,18.280141,18.290814,17.737515,17.733792,17.89279,18.065198,0,0.00043,0.209462,-118.750925,-0.408565,NaN,NaN,0.327591
-80,0.209547,0.000433,0.000031,0.000049,16.574804,0.209484,0.000403,-0.000021,0.000037,16.519181,0.208311,0.000912,0.000253,NaN,17.756542,0.090499,0.014712,0.14271,0.029978,0.026995,-0.007912,12.197985,12.305078,12.324376,12.472435,12.441362,12.532013,17.694522,17.660755,NaN,18.235568,18.073164,17.897795,19.223046,20.356997,19.588294,19.480933,19.200687,NaN,NaN,17.987057,17.99411,17.934518,18.059215,18.052352,17.83045,17.986074,18.094335,18.401601,18.189346,18.415328,18.106913,18.126755,18.014169,18.172969,18.168061,18.281621,18.291809,17.736747,17.734095,17.890605,18.062012,0,0.000429,0.209464,-118.754893,-0.697091,NaN,NaN,0.320728
-75,0.209551,0.000428,0.000047,0.000048,16.580481,0.209482,0.000405,-0.000013,0.000038,16.512756,0.208333,0.000933,0.000413,NaN,17.754446,0.090466,0.010677,0.131491,0.030531,0.027613,-0.007937,12.198762,12.30162,12.321958,12.473038,12.444152,12.540427,17.695504,17.634625,NaN,18.235166,18.072866,17.896666,19.404544,20.330541,19.593762,19.522664,19.231833,NaN,NaN,17.987623,17.99274,17.934981,18.063201,18.056754,17.828423,17.985846,18.094313,18.399401,18.186491,18.413751,18.111662,18.127044,18.023587,18.171151,18.175331,18.290138,18.290785,17.738834,17.733382,17.891862,18.05964,0,0.000428,0.209462,-118.737566,-0.238132,NaN,NaN,0.312408
-70,0.209551,0.000434,0.000067,0.000048,16.57379,0.209476,0.000413,0.000008,0.000039,16.505822,0.208355,0.000934,0.000631,NaN,17.753186,0.091774,0.008511,0.120638,0.030476,0.028309,-0.006925,12.20083,12.30032,12.318922,12.470142,12.443685,12.539092,17.692515,17.635993,NaN,18.233423,18.073162,17.898174,19.572661,20.2809,19.610423,19.567613,19.229192,NaN,NaN,17.989543,17.990271,17.934724,18.065465,18.058466,17.83107,17.987766,18.093641,18.397831,18.184954,18.414739,18.113928,18.128308,18.037334,18.179531,18.190038,18.295689,18.28994,17.736053,17.734196,17.891052,18.06042,0,0.000428,0.209464,-118.732838,-0.526025,NaN,NaN,0.305397
-65,0.209552,0.000445,0.000053,0.000049,16.575247,0.20947,0.000416,0.000015,0.000041,16.510183,0.208375,0.000914,0.000627,NaN,17.750537,0.092819,0.008798,0.111796,0.030796,0.02937,-0.004927,12.200844,12.29773,12.315775,12.46297,12.43582,12.522686,17.69021,17.655268,NaN,18.233574,18.071861,17.902339,19.673208,20.283156,19.62718,19.561237,19.228583,NaN,NaN,17.992322,17.986758,17.935048,18.068517,18.060725,17.832881,17.987676,18.092687,18.397982,18.183066,18.415305,18.125935,18.132986,18.046717,18.184311,18.190742,18.295736,18.287154,17.730085,17.73452,17.890857,18.059568,0,0.000426,0.209465,-118.729343,-0.727751,NaN,NaN,0.298935
-60,0.209548,0.000449,0.000049,0.000048,16.558289,0.209471,0.000414,0.000009,0.000041,16.515494,0.208392,0.000892,0.00035,NaN,17.744863,0.091609,0.008965,0.108621,0.030088,0.02927,-0.006026,12.198479,12.293491,12.314418,12.456995,12.42478,12.507165,17.686229,17.685073,NaN,18.231911,18.072064,17.903753,19.72751,20.322943,19.628143,19.549596,19.252973,NaN,NaN,17.996088,17.985889,17.935355,18.070343,18.063865,17.833742,17.986393,18.090021,18.399983,18.182786,18.413539,18.127832,18.135263,18.045641,18.183443,18.175463,18.286537,18.278164,17.721058,17.733894,17.89234,18.058665,0,0.000426,0.209463,-118.735717,-0.373576,NaN,NaN,0.291839
-55,0.209541,0.00045,0.000041,0.000047,16.564956,0.209471,0.000412,0.000007,0.000039,16.514415,0.208409,0.000872,0.000238,NaN,17.737981,0.090444,0.009768,0.106039,0.029248,0.027536,-0.007962,12.199171,12.29158,12.315076,12.453383,12.419016,12.509106,17.687438,17.699837,NaN,18.22942,18.07023,17.906726,19.752691,20.35393,19.619371,19.549386,19.279713,NaN,NaN,17.993526,17.987166,17.934834,18.068336,18.064311,17.834362,17.985007,18.090813,18.400016,18.182541,18.414815,18.130802,18.137576,18.033295,18.1804,18.160358,18.273606,18.268831,17.716388,17.73078,17.895035,18.058248,0,0.000425,0.209461,-118.748455,0.002892,NaN,NaN,0.284281
-50,0.209538,0.00045,0.000038,0.000045,16.568237,0.209472,0.000411,-0.000002,0.000038,16.514066,0.208429,0.000857,0.000212,NaN,17.73487,0.090785,0.010917,0.114546,0.029148,0.027381,-0.007363,12.1982,12.29342,12.316327,12.457271,12.423459,12.520806,17.692488,17.692956,NaN,18.230769,18.07317,17.907731,19.795767,20.398895,19.61195,19.52587,19.271699,NaN,NaN,17.994495,17.985127,17.934524,18.065228,18.061963,17.834431,17.984316,18.090676,18.396525,18.183614,18.415057,18.136852,18.137577,18.022439,18.177982,18.151546,18.263754,18.261366,17.71867,17.729052,17.897457,18.056936,0,0.000426,0.209462,-118.753753,-0.074873,NaN,NaN,0.277164
-45,0.209534,0.00045,0.00004,0.000046,16.581087,0.209479,0.000412,-0.000015,0.000037,16.504646,0.208449,0.000851,0.000205,NaN,17.733826,0.090884,0.009289,0.117947,0.03,0.028442,-0.006588,12.19611,12.290359,12.31441,12.460805,12.422411,12.519202,17.696493,17.672477,NaN,18.234115,18.073993,17.908693,19.838212,20.440986,19.604899,19.504693,19.231335,NaN,NaN,18.005241,17.979174,17.933272,18.062284,18.063856,17.832937,17.986211,18.089183,18.395101,18.182915,18.416052,18.095954,18.130658,18.014341,18.172378,18.143521,18.248777,18.246048,17.720737,17.73067,17.898521,18.059865,0,0.000427,0.209463,-116.986104,-0.373343,NaN,NaN,0.270802
