Time, Height, T_lower, T_upper
0.000000, 0.747027, 17.914368, 18.360717
5.000000, 1.249305, 19.562556, 21.795920
10.000000, 1.108956, 23.387665, 30.332249
15.000000, 0.810895, 29.185040, 43.964486
20.000000, 0.594344, 35.956956, 62.262544
25.000000, 0.500382, 43.323778, 84.862128
30.000000, 0.457871, 51.646344, 110.279492
35.000000, 0.424139, 60.210147, 137.586440
40.000000, 0.388203, 67.317629, 165.733767
45.000000, 0.360116, 73.310831, 193.515614
50.000000, 0.330641, 78.493935, 219.946069
55.000000, 0.301738, 83.527108, 244.256412
60.000000, 0.279190, 88.501617, 264.501618
65.000000, 0.266670, 92.246020, 278.221745
70.000000, 0.260823, 93.760814, 286.319853
75.000000, 0.261892, 96.442086, 291.317938
80.000000, 0.264540, 99.847139, 295.369936
85.000000, 0.259521, 101.029210, 299.542253
90.000000, 0.252246, 101.777212, 303.880233
95.000000, 0.248377, 101.410499, 306.771087
100.000000, 0.245010, 99.945303, 308.513946
105.000000, 0.240305, 98.776800, 310.450215
110.000000, 0.241339, 100.436654, 311.735297
115.000000, 0.246992, 103.979081, 312.969548
120.000000, 0.251232, 104.932730, 314.237669
125.000000, 0.251110, 105.165046, 315.800034
130.000000, 0.248033, 107.251030, 317.499170
135.000000, 0.244737, 109.734659, 319.346232
140.000000, 0.240044, 112.606111, 325.320583
145.000000, 0.233536, 117.290202, 338.647003
150.000000, 0.228470, 122.959974, 357.827341
155.000000, 0.224562, 131.785125, 382.159710
160.000000, 0.220422, 142.747935, 409.223165
165.000000, 0.218733, 155.056051, 433.629238
170.000000, 0.218740, 169.799195, 454.971899
175.000000, 0.216269, 183.021728, 473.719535
180.000000, 0.213492, 192.774303, 490.125143
185.000000, 0.212305, 201.474897, 504.815211
190.000000, 0.210004, 211.040348, 517.871305
195.000000, 0.208014, 219.136874, 528.052412
200.000000, 0.208200, 226.404022, 534.931187
205.000000, 0.207645, 235.270895, 540.940890
210.000000, 0.206601, 242.089400, 545.734995
215.000000, 0.205714, 245.795801, 549.624498
220.000000, 0.205542, 250.156671, 553.377581
225.000000, 0.206099, 254.662877, 556.976928
230.000000, 0.205919, 258.453169, 562.693007
235.000000, 0.204286, 264.198192, 572.363388
240.000000, 0.202085, 271.318525, 581.085008
245.000000, 0.198783, 275.687606, 587.421489
250.000000, 0.195462, 277.710872, 593.902232
255.000000, 0.192699, 278.352537, 599.166001
260.000000, 0.190033, 280.467735, 607.635794
265.000000, 0.186785, 283.284959, 615.846085
270.000000, 0.184213, 284.544969, 620.695834
275.000000, 0.182454, 288.036043, 626.288916
280.000000, 0.181131, 292.860296, 630.779194
285.000000, 0.180461, 300.490155, 634.522401
290.000000, 0.180800, 306.185825, 640.887570
295.000000, 0.183275, 312.832320, 649.309573
300.000000, 0.184591, 319.490412, 656.839568
305.000000, 0.184160, 321.758073, 661.405246
310.000000, 0.182896, 320.629048, 662.187487
315.000000, 0.182784, 322.772097, 662.047580
320.000000, 0.184161, 335.285478, 663.854606
325.000000, 0.182661, 350.257369, 668.170034
330.000000, 0.177573, 349.012739, 667.860401
335.000000, 0.174220, 341.362590, 665.622445
340.000000, 0.173701, 338.264987, 668.492537
345.000000, 0.175148, 345.309774, 675.641742
350.000000, 0.177338, 357.595526, 682.203468
355.000000, 0.177242, 368.504071, 687.735303
360.000000, 0.175320, 372.180372, 691.406163
365.000000, 0.174476, 370.803888, 692.429570
370.000000, 0.174529, 374.138473, 696.096167
375.000000, 0.174934, 381.399752, 702.096361
380.000000, 0.175276, 384.635932, 707.144846
385.000000, 0.175145, 385.390695, 706.566011
390.000000, 0.175440, 384.849147, 705.945823
395.000000, 0.175395, 388.448503, 707.304801
400.000000, 0.174475, 386.550061, 706.628044
405.000000, 0.174334, 384.086713, 708.283311
410.000000, 0.174849, 388.775130, 711.410042
415.000000, 0.174760, 398.877165, 715.525964
420.000000, 0.173945, 406.556283, 719.004786
425.000000, 0.173140, 406.933204, 720.896398
430.000000, 0.173259, 407.820011, 724.035842
435.000000, 0.173686, 415.336294, 728.883503
440.000000, 0.173745, 423.307010, 730.494159
445.000000, 0.173023, 423.058531, 726.781052
450.000000, 0.171853, 422.254215, 724.270015
455.000000, 0.171098, 427.064301, 728.166714
460.000000, 0.171894, 432.621446, 735.864308
465.000000, 0.173127, 435.238008, 739.241811
470.000000, 0.172094, 430.441682, 738.936540
475.000000, 0.170753, 430.955998, 741.369614
480.000000, 0.171313, 436.771563, 745.836656
485.000000, 0.172530, 437.986570, 745.625789
490.000000, 0.173246, 438.439076, 745.535628
495.000000, 0.173796, 442.390393, 746.190944
500.000000, 0.172312, 446.029453, 747.507419
505.000000, 0.170096, 447.463789, 750.668995
510.000000, 0.169409, 449.354424, 752.972484
515.000000, 0.170731, 456.125871, 756.209306
520.000000, 0.172127, 462.312656, 762.671978
525.000000, 0.171914, 459.259694, 765.036336
530.000000, 0.172286, 458.707396, 765.893710
535.000000, 0.173669, 465.556227, 771.856425
540.000000, 0.173058, 462.925445, 772.539389
545.000000, 0.172229, 460.956011, 767.446638
550.000000, 0.172638, 466.105248, 769.368301
555.000000, 0.173290, 466.907414, 771.920614
560.000000, 0.174028, 462.610768, 769.542530
565.000000, 0.175134, 462.202462, 771.245291
570.000000, 0.174903, 464.273711, 776.288830
575.000000, 0.174363, 467.620176, 779.955527
580.000000, 0.174008, 471.831922, 779.602292
585.000000, 0.172687, 476.944022, 779.727020
590.000000, 0.171620, 481.329549, 780.249025
595.000000, 0.171693, 484.972136, 779.357592
600.000000, 0.171634, 492.685345, 781.594054
605.000000, 0.171785, 495.329501, 784.470629
610.000000, 0.172224, 494.826079, 786.538579
615.000000, 0.172549, 493.950317, 788.745535
620.000000, 0.173095, 497.106202, 792.321483
625.000000, 0.172319, 494.894566, 794.547259
630.000000, 0.172884, 492.834838, 795.414510
635.000000, 0.174715, 492.822105, 794.028440
640.000000, 0.175580, 492.258815, 790.808700
645.000000, 0.174640, 492.769490, 791.314528
650.000000, 0.173653, 497.817373, 798.081010
655.000000, 0.173717, 502.686860, 802.760097
660.000000, 0.172938, 501.788850, 802.477770
665.000000, 0.172706, 499.316336, 800.039195
670.000000, 0.173078, 499.755421, 802.452524
675.000000, 0.172180, 499.743257, 805.859899
680.000000, 0.172085, 505.627258, 809.217746
685.000000, 0.171975, 510.563281, 812.554554
690.000000, 0.172126, 506.700915, 810.184546
695.000000, 0.173172, 506.311195, 808.311377
700.000000, 0.174108, 511.246528, 811.218879
705.000000, 0.173913, 512.328000, 810.460316
710.000000, 0.174195, 515.139894, 809.494487
715.000000, 0.173857, 516.862638, 810.380994
720.000000, 0.173395, 518.496605, 811.123166
725.000000, 0.172805, 521.436534, 812.048104
730.000000, 0.171566, 524.374543, 815.180212
735.000000, 0.170659, 525.173228, 817.603567
740.000000, 0.171527, 526.464213, 821.627622
745.000000, 0.172306, 525.226922, 822.860778
750.000000, 0.172316, 523.445438, 820.392833
755.000000, 0.172357, 528.667464, 820.881389
760.000000, 0.172428, 533.381392, 822.535493
765.000000, 0.172336, 534.241049, 820.204604
770.000000, 0.172917, 535.403648, 819.241446
775.000000, 0.173030, 535.177316, 821.473291
780.000000, 0.172275, 537.144050, 824.353640
785.000000, 0.171301, 538.689525, 824.651367
790.000000, 0.172520, 538.906190, 823.616321
795.000000, 0.173811, 541.672066, 825.361036
800.000000, 0.173405, 543.798312, 827.009249
805.000000, 0.172914, 548.553519, 830.558989
810.000000, 0.172161, 554.475241, 835.730587
815.000000, 0.172712, 555.625461, 836.547863
820.000000, 0.173990, 553.685510, 835.374488
825.000000, 0.175471, 551.719508, 835.345275
830.000000, 0.176227, 550.799978, 835.484663
835.000000, 0.175544, 546.471801, 831.674745
840.000000, 0.174558, 542.403762, 828.131033
845.000000, 0.174008, 543.401020, 827.561796
850.000000, 0.174035, 546.549057, 832.160390
855.000000, 0.173490, 548.219699, 836.933839
860.000000, 0.172553, 549.172765, 835.515759
865.000000, 0.174123, 549.621002, 833.749828
870.000000, 0.175365, 552.625495, 836.764885
875.000000, 0.173538, 552.267826, 837.374810
880.000000, 0.172945, 548.442731, 836.082772
885.000000, 0.173236, 550.472638, 838.600360
890.000000, 0.171993, 556.022260, 842.081693
895.000000, 0.171954, 560.882228, 845.184548
900.000000, 0.173345, 564.004974, 847.667162
905.000000, 0.172925, 562.588516, 845.505232
910.000000, 0.172102, 561.936253, 846.711295
915.000000, 0.172213, 562.009083, 847.588660
920.000000, 0.173484, 560.293565, 843.758863
925.000000, 0.175095, 559.278602, 842.104544
930.000000, 0.174896, 559.367403, 845.193703
935.000000, 0.174939, 561.265400, 849.657724
940.000000, 0.175878, 564.865323, 852.587935
945.000000, 0.176101, 564.184913, 849.998857
950.000000, 0.176474, 565.949501, 851.437634
955.000000, 0.177081, 569.542205, 852.457175
960.000000, 0.177374, 563.835623, 845.806170
965.000000, 0.177563, 562.410433, 846.294533
970.000000, 0.177302, 571.536830, 854.683522
975.000000, 0.175277, 571.347710, 853.430444
980.000000, 0.174342, 568.666804, 849.902405
985.000000, 0.176072, 573.755649, 853.954128
990.000000, 0.177093, 579.828657, 857.724747
995.000000, 0.177220, 581.213921, 854.019740
1000.000000, 0.177396, 576.841860, 848.923968
1005.000000, 0.178268, 575.477069, 848.000056
1010.000000, 0.179634, 580.893718, 850.620261
1015.000000, 0.177861, 581.923098, 852.195755
1020.000000, 0.176021, 578.269873, 853.244147
1025.000000, 0.176489, 580.939467, 857.479784
1030.000000, 0.178013, 582.858920, 856.184390
1035.000000, 0.178933, 578.512912, 848.381284
1040.000000, 0.178995, 575.006481, 846.646895
1045.000000, 0.180261, 576.672466, 852.409224
1050.000000, 0.180398, 577.116589, 855.733727
1055.000000, 0.177242, 576.289813, 855.165496
1060.000000, 0.175450, 575.486446, 854.666752
1065.000000, 0.176225, 577.548369, 857.030923
1070.000000, 0.177541, 581.602207, 859.629471
1075.000000, 0.177047, 581.473009, 857.994745
1080.000000, 0.175824, 578.405512, 856.045252
1085.000000, 0.175721, 586.578741, 865.625106
1090.000000, 0.176090, 614.610955, 895.267765
1095.000000, 0.175708, 649.963860, 933.980815
1100.000000, 0.175922, 680.448723, 964.575353
1105.000000, 0.175630, 706.932490, 985.586410
1110.000000, 0.175963, 725.655386, 1001.811122
1115.000000, 0.177938, 741.516896, 1015.446809
