Time, Height, T_lower, T_upper
0.000000, 1.824993, 15.508054, 16.005465
5.000000, 1.737177, 15.882421, 17.532009
10.000000, 1.464807, 16.121865, 19.385756
15.000000, 1.228843, 16.249719, 21.413946
20.000000, 1.111645, 16.388869, 23.478821
25.000000, 1.023931, 16.572403, 25.456007
30.000000, 0.954595, 16.797009, 27.284236
35.000000, 0.893459, 17.052998, 28.866753
40.000000, 0.827822, 17.312616, 30.412479
45.000000, 0.760248, 17.509379, 32.339119
50.000000, 0.705625, 17.693983, 34.226825
55.000000, 0.653951, 17.957653, 35.677826
60.000000, 0.608610, 18.284587, 37.120913
65.000000, 0.579439, 18.714006, 38.844267
70.000000, 0.560127, 19.276360, 40.474844
75.000000, 0.540779, 19.852482, 41.842321
80.000000, 0.530844, 20.399912, 43.154040
85.000000, 0.522621, 20.914976, 44.461072
90.000000, 0.512379, 21.416205, 45.815760
95.000000, 0.509392, 21.906293, 47.142564
100.000000, 0.507034, 22.294241, 48.356325
105.000000, 0.505712, 22.725678, 49.480542
110.000000, 0.514309, 23.251261, 50.593383
115.000000, 0.524441, 23.747208, 51.794452
120.000000, 0.533090, 24.196416, 52.981544
125.000000, 0.540625, 24.483658, 54.128282
130.000000, 0.546235, 24.596828, 55.331806
135.000000, 0.555034, 24.994055, 56.495324
140.000000, 0.566674, 25.732161, 57.557559
145.000000, 0.569392, 26.152279, 58.556933
150.000000, 0.565104, 26.277533, 59.588461
155.000000, 0.560189, 26.600987, 60.698220
160.000000, 0.561218, 27.136208, 61.855089
165.000000, 0.567303, 27.644055, 62.993880
170.000000, 0.568986, 27.927069, 64.035970
175.000000, 0.567153, 28.123141, 65.001642
180.000000, 0.567793, 28.383874, 65.907898
185.000000, 0.563214, 28.526600, 66.558905
190.000000, 0.559468, 28.854077, 67.243164
195.000000, 0.563373, 29.379007, 68.051203
200.000000, 0.573080, 29.983135, 68.989058
205.000000, 0.581981, 30.479483, 69.968898
210.000000, 0.587514, 30.603198, 70.785360
215.000000, 0.590346, 30.548511, 71.672877
220.000000, 0.589483, 30.429405, 72.546059
225.000000, 0.583339, 30.355364, 73.254719
230.000000, 0.579549, 30.696421, 73.986201
235.000000, 0.582865, 31.254832, 74.857003
240.000000, 0.588499, 31.534787, 75.810918
245.000000, 0.585892, 31.730290, 76.503975
250.000000, 0.581591, 32.090004, 76.969471
255.000000, 0.577945, 32.450835, 77.329311
260.000000, 0.573156, 32.607477, 77.682768
265.000000, 0.569365, 32.750842, 78.187568
270.000000, 0.563540, 32.888681, 78.699158
275.000000, 0.553055, 32.741495, 79.187449
280.000000, 0.550370, 32.934860, 79.759910
285.000000, 0.551994, 33.356563, 80.334604
290.000000, 0.553381, 33.465869, 80.806052
295.000000, 0.548288, 33.398641, 81.234030
300.000000, 0.543656, 33.419003, 81.598835
305.000000, 0.545588, 33.639015, 81.880554
310.000000, 0.544763, 34.122018, 82.247928
315.000000, 0.546356, 34.538480, 82.722683
320.000000, 0.555938, 34.951054, 83.212169
325.000000, 0.563126, 35.158658, 83.772431
330.000000, 0.562085, 35.432519, 84.333966
335.000000, 0.556664, 35.825711, 84.809991
340.000000, 0.559164, 36.147961, 85.415737
345.000000, 0.566074, 36.249676, 86.079205
350.000000, 0.564627, 36.337687, 86.631717
355.000000, 0.548655, 36.352546, 87.043628
360.000000, 0.532402, 36.325508, 87.476379
365.000000, 0.518598, 36.298658, 87.982190
370.000000, 0.505888, 36.180999, 88.662965
375.000000, 0.505632, 36.485888, 89.603596
380.000000, 0.515410, 37.026835, 90.645890
385.000000, 0.511348, 37.207650, 91.623410
390.000000, 0.494544, 37.359569, 92.633560
395.000000, 0.481604, 37.948489, 93.819997
400.000000, 0.473672, 38.970950, 95.195883
405.000000, 0.458196, 39.920798, 96.567011
410.000000, 0.442863, 40.901560, 98.001646
415.000000, 0.427212, 41.787201, 99.469747
420.000000, 0.408266, 42.216319, 100.960040
425.000000, 0.390626, 42.418838, 102.495402
430.000000, 0.378219, 42.460979, 104.252064
435.000000, 0.371631, 42.920662, 106.426044
440.000000, 0.366535, 43.964074, 108.905995
