Time, Height, T_lower, T_upper
0.000000, 1.377925, 23.911986, 24.034623
5.000000, 1.670834, 27.898501, 30.784830
10.000000, 1.398241, 37.348553, 46.885099
15.000000, 0.986090, 51.659928, 71.358380
20.000000, 0.694646, 67.214459, 102.905277
25.000000, 0.554751, 80.767451, 140.948901
30.000000, 0.468074, 91.497949, 183.181550
35.000000, 0.415370, 103.645550, 224.738550
40.000000, 0.381962, 116.644019, 261.806728
45.000000, 0.346100, 126.331611, 292.245877
50.000000, 0.314228, 132.624822, 317.173859
55.000000, 0.293356, 138.388805, 338.570888
60.000000, 0.280316, 145.653550, 356.147983
65.000000, 0.270643, 154.124686, 372.869142
70.000000, 0.264132, 164.893905, 393.493020
75.000000, 0.258285, 175.254140, 422.175522
80.000000, 0.244247, 185.314747, 449.773996
85.000000, 0.217369, 197.964737, 474.894604
90.000000, 0.201266, 210.973253, 495.162047
95.000000, 0.190550, 223.385196, 516.195657
100.000000, 0.179593, 236.057916, 540.086330
105.000000, 0.172453, 246.884765, 565.145678
110.000000, 0.168143, 256.476570, 575.663522
115.000000, 0.168862, 267.949889, 585.855798
120.000000, 0.174129, 286.079754, 601.753232
125.000000, 0.181109, 321.608367, 612.224859
130.000000, 0.192849, 370.835093, 620.214029
135.000000, 0.196942, 407.822670, 630.361153
140.000000, 0.186814, 425.330640, 641.832200
145.000000, 0.175679, 434.161361, 655.209417
150.000000, 0.171131, 451.563589, 672.318413
155.000000, 0.169887, 466.437871, 691.520800
160.000000, 0.169819, 474.010671, 714.678256
165.000000, 0.170754, 484.009945, 741.738061
170.000000, 0.170192, 494.693000, 763.406286
175.000000, 0.170932, 507.668642, 783.126062
180.000000, 0.173537, 531.877494, 807.854322
185.000000, 0.175037, 569.174685, 839.846897
190.000000, 0.170526, 579.658720, 883.644653
195.000000, 0.167927, 561.731858, 921.139127
200.000000, 0.167504, 561.337799, 933.783330
205.000000, 0.168646, 575.735253, 945.593592
210.000000, 0.169459, 585.730010, 966.214697
215.000000, 0.169542, 584.861543, 984.379395
220.000000, 0.169902, 587.038518, 993.321024
225.000000, 0.170983, 592.638096, 1004.786469
230.000000, 0.170807, 588.196800, 1015.501287
235.000000, 0.170640, 578.563951, 1017.590600
