Time, Height, T_lower, T_upper
0.000000, 1.019432, 18.404296, 21.863556
5.000000, 1.088059, 18.747479, 22.735357
10.000000, 1.244805, 20.011865, 26.486006
15.000000, 1.141585, 22.248320, 34.458946
20.000000, 0.985439, 25.267213, 46.566060
25.000000, 0.863107, 29.047835, 61.990476
30.000000, 0.782512, 34.375647, 82.289492
35.000000, 0.732370, 41.986194, 108.380951
40.000000, 0.692441, 51.585286, 141.257270
45.000000, 0.652285, 62.852987, 182.370445
50.000000, 0.614207, 75.677020, 230.680412
55.000000, 0.586912, 90.824713, 281.841532
60.000000, 0.571387, 108.921811, 330.745543
65.000000, 0.553305, 128.471261, 373.282371
70.000000, 0.521006, 145.551244, 407.540818
75.000000, 0.480879, 161.146706, 433.238234
80.000000, 0.448023, 175.254978, 453.349646
85.000000, 0.422192, 186.429120, 469.693004
90.000000, 0.393924, 194.009682, 482.838181
95.000000, 0.376107, 202.339941, 493.449323
100.000000, 0.370568, 212.468114, 502.506073
105.000000, 0.365279, 223.361630, 511.172587
110.000000, 0.357033, 232.133240, 519.724279
115.000000, 0.349429, 241.014565, 526.871458
120.000000, 0.341655, 248.605024, 534.102315
125.000000, 0.335001, 252.777503, 541.318628
130.000000, 0.335587, 260.220141, 546.454846
135.000000, 0.340184, 269.609657, 550.542626
140.000000, 0.335782, 274.417735, 554.610566
145.000000, 0.327278, 278.175682, 558.521742
150.000000, 0.322293, 282.382573, 562.960001
155.000000, 0.318289, 283.750226, 567.232937
160.000000, 0.318000, 286.754528, 572.136053
165.000000, 0.311494, 287.823188, 575.745350
170.000000, 0.301963, 286.527062, 579.122781
175.000000, 0.298934, 291.285407, 583.713641
180.000000, 0.302600, 301.240982, 590.065201
185.000000, 0.300665, 306.426412, 595.001489
190.000000, 0.295720, 309.414731, 597.223058
195.000000, 0.294062, 311.227268, 599.256663
200.000000, 0.293839, 312.422465, 601.994118
205.000000, 0.289522, 313.398575, 605.047616
210.000000, 0.281859, 315.218991, 607.790872
215.000000, 0.280335, 320.907146, 611.007187
220.000000, 0.280012, 324.577462, 615.076192
225.000000, 0.278286, 323.723258, 618.914656
230.000000, 0.274523, 325.444159, 622.181737
235.000000, 0.269819, 329.267687, 624.709250
240.000000, 0.271890, 332.762861, 627.274617
245.000000, 0.278922, 338.198402, 630.643728
250.000000, 0.282231, 343.682460, 633.789359
255.000000, 0.281331, 346.731513, 636.072412
