Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-90,NaN,0.000407,-0.000006,0.000007,19.633039,0.209479,0.000381,-0.000007,0.000008,19.622965,0.209452,0.000396,-0.000021,NaN,21.392085,0.134895,0.06748,0.133216,0.063857,0.005982,0.030039,12.218109,12.245877,12.2673,12.448644,12.405089,12.472496,24.730653,22.379848,NaN,20.682897,20.615113,20.543024,35.351137,33.023116,20.871429,20.812928,20.327496,0.012495,NaN,22.411501,22.167699,22.079173,22.099018,22.040855,21.778552,21.880754,21.930376,22.155265,21.375285,21.898475,21.461413,21.49457,21.27438,21.840881,21.977165,22.078539,22.006491,21.453954,21.450988,21.54519,21.626117,0,0.000402,0.209461,10.707955,1.175564,NaN,NaN,23.724625
-85,NaN,0.000405,-0.000017,0.000006,19.640235,0.209483,0.000383,-0.00001,0.000007,19.631593,0.209451,0.000396,-0.000016,NaN,21.419283,0.132773,0.060573,0.124512,0.066368,0.004899,0.030089,12.230542,12.246263,12.266504,12.455278,12.406724,12.473749,24.736914,22.361253,NaN,20.683453,20.617325,20.546237,35.393225,33.0706,20.923164,20.830699,20.28628,0.01268,NaN,22.436099,22.182964,22.076938,22.107941,22.050573,21.789653,21.893957,21.942504,22.158198,21.372602,21.899926,21.47717,21.479238,21.256211,21.850084,21.989605,22.0803,22.004911,21.45482,21.452819,21.547883,21.626674,0,0.000402,0.209461,12.317135,1.199526,NaN,NaN,24.138044
-80,NaN,0.000405,-0.000019,0.000005,19.644998,0.209488,0.000385,0.000005,0.000009,19.634924,0.209458,0.000397,-0.000008,NaN,21.438475,0.133345,0.066798,0.126572,0.066999,0.004855,0.029976,12.234632,12.245076,12.269796,12.464435,12.4071,12.480581,24.742235,22.377849,NaN,20.687276,20.618698,20.549025,35.432884,32.830805,20.97113,20.841007,20.246918,0.012583,NaN,22.44801,22.201629,22.077587,22.110864,22.050603,21.797952,21.902979,21.953864,22.165393,21.371976,21.902677,21.480955,21.472684,21.259308,21.855831,22.001554,22.081913,22.005008,21.456332,21.455468,21.549117,21.626083,0,0.000401,0.209462,14.031325,1.03394,NaN,NaN,24.27042
-75,NaN,0.000403,-0.000007,0.000005,19.646168,0.209488,0.000383,0.00002,0.000009,19.622004,0.209468,0.000396,-0.000007,NaN,21.441526,0.139722,0.074579,0.122531,0.066733,0.004888,0.029976,12.23437,12.241273,12.267068,12.464208,12.40264,12.483617,24.741322,22.369289,NaN,20.686603,20.619888,20.551422,35.420914,32.618769,20.980319,20.859202,20.235403,0.012547,NaN,22.462424,22.215701,22.078328,22.113534,22.050689,21.802724,21.9072,21.961562,22.174781,21.373545,21.907036,21.489003,21.478147,21.295807,21.871554,22.010976,22.086306,22.005887,21.457452,21.459207,21.549651,21.62934,0,0.000401,0.209464,14.599882,0.674423,NaN,NaN,24.160268
-70,NaN,0.000402,0.000004,0.000005,19.661459,0.209488,0.000382,0.000023,0.000009,19.613414,0.209478,0.000394,-0.000019,NaN,21.44343,0.140832,0.068557,0.137741,0.066976,0.004137,0.027828,12.227643,12.23892,12.268116,12.456614,12.39706,12.482826,24.737756,22.368918,NaN,20.683438,20.619481,20.556468,35.37812,32.709053,21.009053,20.875733,20.256917,0.016054,NaN,22.48079,22.217397,22.078784,22.123253,22.056588,21.803594,21.908552,21.966944,22.184126,21.381067,21.912351,21.501937,21.492631,21.343125,21.895225,22.018426,22.092654,22.009306,21.460528,21.460181,21.550625,21.635138,0,0.000402,0.209462,15.11554,0.951296,NaN,NaN,24.387687
-65,NaN,0.0004,0.000006,0.000007,19.675855,0.209489,0.000382,0.000017,0.000006,19.618256,0.209482,0.000395,-0.000033,NaN,21.439955,0.137864,0.066223,0.160316,0.066988,0.00343,0.027753,12.224939,12.242049,12.280239,12.458735,12.399841,12.481857,24.739445,22.39114,NaN,20.68258,20.617588,20.560027,35.364605,32.779096,21.001885,20.864561,20.267657,0.020234,NaN,22.487615,22.209583,22.079065,22.129732,22.063585,21.810664,21.913967,21.97222,22.188162,21.385278,21.914836,21.499288,21.50749,21.376266,21.905598,22.019085,22.092658,22.011103,21.46398,21.461324,21.549044,21.635385,0,0.000403,0.20946,15.4328,1.310702,NaN,NaN,24.806992
-60,NaN,0.000399,0.000008,0.000007,19.679126,0.209485,0.000385,0.000025,0.000007,19.628452,0.209481,0.000395,-0.000042,NaN,21.429139,0.134379,0.070413,0.17874,0.067353,0.00217,0.028977,12.225395,12.245144,12.290279,12.461378,12.404567,12.476794,24.741718,22.413774,NaN,20.679963,20.616282,20.562274,35.350272,32.427724,20.99189,20.821514,20.246775,0.021774,NaN,22.476322,22.194775,22.076728,22.133733,22.07265,21.823833,21.921795,21.98025,22.192026,21.391453,21.92001,21.509254,21.513527,21.38427,21.899957,22.018816,22.091698,22.01166,21.461504,21.460847,21.547981,21.637114,0,0.000404,0.20946,15.500273,1.40911,NaN,NaN,24.863625
-55,NaN,0.0004,0.000007,0.000007,19.663174,0.209479,0.000389,0.000036,0.000009,19.617516,0.20948,0.000397,-0.000033,NaN,21.408485,0.134906,0.06681,0.155771,0.065229,0.003165,0.029177,12.219135,12.247564,12.286274,12.464735,12.408236,12.472756,24.741742,22.45985,NaN,20.678849,20.616858,20.562469,35.297718,32.046613,21.003709,20.800391,20.225913,0.024499,NaN,22.472799,22.188323,22.076168,22.136618,22.073261,21.830647,21.926403,21.986785,22.199009,21.390755,21.922344,21.542884,21.51624,21.365192,21.904425,22.025902,22.095237,22.010479,21.458668,21.460011,21.546385,21.640378,0,0.000407,0.209457,15.433357,1.900718,NaN,NaN,24.743314
-50,NaN,0.000403,0.000004,0.000008,19.659034,0.209476,0.000388,0.000032,0.00001,19.606451,0.209483,0.000401,-0.000012,NaN,21.394656,0.136654,0.067276,0.127144,0.064908,0.004546,0.028627,12.216452,12.254254,12.279701,12.458408,12.411456,12.478509,24.744002,22.483675,NaN,20.680737,20.620713,20.557212,35.272714,32.215382,20.960904,20.793207,20.257388,0.031251,NaN,22.499931,22.20175,22.083188,22.139711,22.073943,21.825676,21.929151,21.98609,22.204306,21.388334,21.925161,21.500688,21.501552,21.347942,21.924497,22.034817,22.099328,22.010884,21.45704,21.461244,21.547617,21.642507,0,0.000409,0.209453,15.554837,2.455427,NaN,NaN,24.908523
-45,NaN,0.000402,0.000008,0.000008,19.687434,0.209476,0.000388,0.000023,0.00001,19.599269,0.20949,0.0004,-0.000011,NaN,21.402953,0.13649,0.076662,0.108937,0.066899,0.004855,0.028265,12.219079,12.259763,12.275278,12.449406,12.412417,12.485996,24.745916,22.464411,NaN,20.68083,20.623359,20.558064,35.282033,32.573947,20.898163,20.81241,20.274326,0.036959,NaN,22.529678,22.213452,22.077149,22.140941,22.075207,21.82153,21.927348,21.985427,22.202366,21.390633,21.928045,21.405715,21.469145,21.347793,21.945083,22.038045,22.101936,22.011217,21.457857,21.465404,21.548882,21.642911,-0.000001,0.00041,0.209453,15.428164,2.534407,NaN,NaN,25.256705
