Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-90,0.209587,0.000442,0.000079,0.000029,NaN,0.209476,0.000413,0.000032,0.000023,14.877101,NaN,0.000753,0.000178,NaN,15.619953,0.076349,0.001663,0.095964,NaN,0.016212,-0.021191,11.612602,11.777721,11.78771,11.915408,11.896184,12.015571,15.244512,15.302878,3317.810436,17.317003,17.029117,16.046805,16.448383,17.22458,19.336173,19.201201,17.345697,NaN,NaN,15.536773,15.615702,15.717102,15.732725,15.750398,15.491838,15.722491,15.940543,16.436145,16.48542,16.906672,15.514146,15.541164,15.740573,16.01829,16.038163,16.186463,16.242232,15.464387,15.551646,15.839979,16.117286,0,0.000406,0.209502,0.019534,-0.135033,0,0,0.656663
-85,0.209593,0.000441,0.000076,0.000029,NaN,0.20948,0.000414,0.000032,0.000022,14.872945,NaN,0.000746,0.000161,NaN,15.661923,0.076195,0.001819,0.092563,NaN,0.015174,-0.02003,11.617989,11.776544,11.786464,11.916384,11.894382,12.016895,15.247565,15.307801,3317.808105,17.316868,17.019708,16.046082,16.441149,17.315535,19.323883,19.206455,17.105669,NaN,NaN,15.541071,15.623636,15.715166,15.734388,15.751993,15.489174,15.732088,15.940303,16.44276,16.490855,16.896225,15.485127,15.531679,15.705489,16.015039,16.033735,16.182139,16.242096,15.466329,15.546974,15.840987,16.116458,0,0.000406,0.209501,0.011763,0.103422,0,0,0.652903
-80,0.209598,0.000444,0.000076,0.00003,NaN,0.209487,0.000414,0.000036,0.000023,14.865706,NaN,0.000739,0.00017,NaN,15.6332,0.075744,0.001244,0.095008,NaN,0.015218,-0.020354,11.619743,11.773644,11.788253,11.919769,11.89603,12.018544,15.245988,15.307159,3317.806152,17.311592,17.013047,16.042393,16.448197,17.3013,19.330219,19.196524,16.964962,NaN,NaN,15.537555,15.626527,15.716948,15.741013,15.763224,15.497365,15.740278,15.94063,16.446931,16.49198,16.888594,15.419304,15.518122,15.669968,16.012286,16.028248,16.178486,16.236955,15.466589,15.540896,15.840519,16.117304,0,0.000406,0.209503,0.002813,-0.372394,0,0,0.655732
-75,0.209598,0.000442,0.000078,0.00003,NaN,0.20949,0.00041,0.000032,0.000023,14.879816,NaN,0.000733,0.000184,NaN,15.569471,0.075118,0.000526,0.089842,NaN,0.01535,-0.020767,11.619553,11.770537,11.789002,11.925101,11.893097,12.015993,15.243581,15.301704,3317.803822,17.311334,17.012062,16.042031,16.460789,17.258559,19.357207,19.186593,16.923443,NaN,NaN,15.530334,15.634718,15.723199,15.75463,15.77643,15.511583,15.751344,15.941685,16.444492,16.496565,16.882453,15.379907,15.50131,15.621699,16.013238,16.028785,16.178297,16.235796,15.464875,15.540498,15.844311,16.117632,0,0.000406,0.209501,-0.007957,0.027596,0,0,0.652053
-70,0.209594,0.000439,0.000076,0.000029,NaN,0.209494,0.000409,0.000022,0.000021,14.877236,NaN,0.000727,0.000172,NaN,15.516053,0.075315,0.003375,0.085544,NaN,0.015538,-0.020642,11.618872,11.769266,11.785055,11.924975,11.890992,12.01111,15.243317,15.301682,3317.801336,17.310551,17.006953,16.045994,16.458793,17.237641,19.383291,19.1931,16.879945,NaN,NaN,15.523765,15.639129,15.723384,15.765369,15.782948,15.52642,15.764206,15.945018,16.442739,16.499,16.874092,15.383833,15.488163,15.556102,15.999407,16.027239,16.178205,16.234286,15.465545,15.543142,15.846055,16.120274,0,0.000405,0.209498,-0.007699,0.69098,0,0,0.646608
-65,0.209588,0.000439,0.000071,0.000028,NaN,0.2095,0.000409,0.000014,0.000021,14.874522,NaN,0.000724,0.000161,NaN,15.488329,0.076107,0.004093,0.085732,NaN,0.015527,-0.020454,11.617531,11.766432,11.782951,11.918183,11.892569,12.007513,15.242257,15.305333,3317.798984,17.308732,17.001361,16.046425,16.465216,17.199322,19.370079,19.182268,16.895572,NaN,NaN,15.509162,15.637827,15.716438,15.772337,15.790646,15.542089,15.77312,15.951987,16.44123,16.500397,16.86632,15.409303,15.488765,15.5186,15.98274,16.022648,16.176281,16.234334,15.467048,15.543364,15.844511,16.11963,0,0.000406,0.209499,-0.013235,0.416583,0,0,0.64949
-60,0.209584,0.000439,0.000072,0.000029,NaN,0.209504,0.000409,0.000018,0.000022,14.883452,NaN,0.000721,0.000153,NaN,15.486758,0.075238,0.001244,0.08309,NaN,0.014886,-0.021341,11.6187,11.769407,11.785997,11.919734,11.898146,12.007328,15.242973,15.30397,3317.797186,17.306229,16.999134,16.046863,16.499249,17.160838,19.352214,19.161114,16.933464,NaN,NaN,15.49145,15.638264,15.708496,15.780524,15.799321,15.545852,15.773801,15.95187,16.440837,16.500731,16.860149,15.424462,15.485429,15.530228,15.986326,16.020075,16.178277,16.237991,15.472784,15.548372,15.845434,16.121451,0,0.000406,0.209499,-0.013001,0.503339,0,0,0.654936
-55,0.209585,0.00044,0.000072,0.000031,NaN,0.209504,0.000409,0.000025,0.000023,14.873283,NaN,0.000716,0.000149,NaN,15.514474,0.075249,-0.001497,0.077106,NaN,0.014886,-0.021928,11.620799,11.769247,11.785352,11.923012,11.899375,12.007516,15.244859,15.303811,3317.79561,17.306762,16.998595,16.045943,16.502347,17.128985,19.341316,19.14966,16.950821,NaN,NaN,15.484329,15.643785,15.703974,15.786178,15.802138,15.538662,15.770074,15.945966,16.438393,16.499395,16.852446,15.440719,15.486273,15.548672,15.996617,16.020712,16.176733,16.242228,15.478685,15.553892,15.844063,16.123056,0,0.000407,0.209496,-0.013777,1.03604,0,0,0.646486
-50,0.209585,0.000443,0.000067,0.000032,NaN,0.209499,0.000409,0.000026,0.000022,14.866561,NaN,0.00071,0.000161,NaN,15.537828,0.076096,-0.003365,0.072433,NaN,0.016345,-0.021341,11.623454,11.766102,11.7837,11.925146,11.898626,12.008642,15.245116,15.307186,3317.793413,17.308714,16.998125,16.043915,16.481687,17.048001,19.328588,19.135407,16.86045,NaN,NaN,15.493141,15.644146,15.706205,15.790448,15.802533,15.528702,15.76486,15.942138,16.433389,16.501451,16.844329,15.398512,15.483413,15.548306,15.998049,16.020414,16.173147,16.243004,15.485522,15.558512,15.843177,16.119782,0,0.000407,0.209496,0.007402,1.174582,0,0,0.645317
-45,0.209585,0.000442,0.00007,0.000031,NaN,0.209493,0.00041,0.000025,0.000022,14.864892,NaN,0.000704,0.000162,NaN,15.545465,0.076063,-0.00449,0.072542,NaN,0.017317,-0.021629,11.62448,11.763552,11.781983,11.925617,11.895451,12.010885,15.24323,15.311986,3317.790616,17.308836,16.998837,16.044905,16.464252,17.024216,19.32246,19.121711,16.751666,NaN,NaN,15.493368,15.638451,15.707747,15.791607,15.796978,15.515317,15.760793,15.945409,16.432612,16.500673,16.833379,15.319837,15.474359,15.564987,16.002981,16.01704,16.171748,16.244754,15.490666,15.562651,15.844478,16.120908,0,0.000407,0.209496,0.017277,1.164276,0,0,0.656591
