distance from the fire,-8,-6,-4,-2,0,2,4,6,8
time,Tl01,Tl02,Tl03,Tl04,Tl05,Tl06,Tl07,Tl08,Tl09
0,12.3,13.8,14.4,15.2,16.7,14.4,15.2,12.9,14.6
10,12.2,14.1,14.8,15.9,18.8,15.4,15.6,13.2,14.7
20,15.7,19.2,22.8,30.8,51.3,33.6,26.2,18.8,18.7
30,34.1,39.6,42.8,64.1,106.1,74.4,55.9,38.9,39.3
40,54.8,61.5,64.7,94.6,142.8,109.3,79.0,56.8,58.2
50,73.2,81.4,84.1,118.9,174.0,138.0,103.6,75.0,75.0
60,90.1,99.6,101.7,140.3,204.1,157.0,120.9,91.0,91.6
70,107.4,114.6,114.6,154.2,219.6,163.3,130.3,102.8,103.2
80,116.7,123.8,125.3,165.2,229.3,175.2,141.9,112.1,111.6
90,124.1,132.7,137.4,179.2,252.6,192.9,157.3,125.9,124.8
100,134.3,143.9,149.5,191.3,270.2,204.9,169.2,138.9,137.4
110,142.2,151.8,158.8,202.3,291.3,209.9,175.8,147.0,147.2
120,151.6,162.2,168.9,213.1,302.4,217.6,181.8,153.3,153.6
130,157.6,166.9,172.6,213.8,292.6,226.6,191.1,162.3,161.9
140,160.3,168.6,175.6,215.7,286.0,223.2,191.6,164.5,164.8
150,163.5,172.3,181.0,222.0,295.0,226.1,194.4,167.7,167.1
160,169.2,177.5,186.0,227.7,302.4,229.4,198.0,171.3,171.2
170,170.0,178.6,186.7,225.9,292.4,230.8,199.0,173.2,171.9
180,172.6,181.5,191.1,235.5,297.0,232.5,199.6,176.0,173.8
190,175.9,185.2,195.0,238.5,286.7,228.8,198.2,176.1,174.1
200,176.1,185.3,195.9,236.4,295.2,234.8,202.1,177.9,175.5
210,178.3,187.5,199.4,240.3,304.5,241.6,207.6,184.7,182.3
220,183.1,191.6,204.8,249.5,320.7,248.8,212.0,188.6,185.2
230,187.2,194.4,207.1,253.0,318.6,252.7,216.9,192.9,189.1
240,189.6,197.3,208.1,255.2,321.9,255.4,219.1,194.7,189.6
250,190.3,198.1,208.8,251.5,316.2,252.1,216.9,195.3,190.9
260,188.6,196.1,206.1,240.7,296.4,248.5,214.1,194.5,189.7
270,188.9,195.7,205.9,239.7,295.3,250.9,216.0,195.1,191.2
280,188.7,194.3,203.7,240.0,291.7,247.6,216.4,195.8,192.5
290,189.2,195.0,205.1,244.0,287.9,242.6,211.9,192.9,190.0
300,189.4,195.8,206.7,244.9,304.8,244.3,212.3,193.2,189.6
310,189.6,194.7,205.5,243.3,316.7,252.0,214.2,194.3,191.1
320,188.7,194.3,204.7,241.4,326.0,260.4,220.8,198.7,196.8
330,190.7,195.9,206.1,242.1,317.4,257.3,219.0,198.2,196.9
340,190.8,196.0,205.5,241.3,323.4,257.1,218.5,198.1,195.5
350,191.1,197.3,210.0,249.7,322.8,258.9,220.0,199.7,198.0
360,190.4,196.7,209.0,248.7,311.2,256.1,218.8,200.9,197.9
370,186.5,192.3,202.7,238.8,299.8,253.0,216.7,200.0,196.6
380,184.2,190.2,200.7,237.1,298.0,251.8,216.0,201.0,196.5
390,183.1,189.3,199.1,232.3,293.1,249.3,213.8,200.1,196.1
400,182.2,188.6,199.2,237.5,291.6,242.7,208.3,196.2,193.0
410,182.5,188.9,197.8,235.5,288.3,237.2,202.2,192.1,189.0
420,182.7,190.4,199.8,234.1,287.0,237.5,199.4,190.1,187.0
430,180.5,187.4,196.1,224.7,266.5,229.6,194.9,188.9,186.3
440,173.6,179.1,184.6,201.1,222.9,203.7,177.9,179.0,177.7
450,163.8,167.2,170.6,184.0,202.5,187.0,163.2,168.0,167.2
460,153.4,156.3,159.8,174.0,191.5,176.0,152.6,158.1,157.2
470,142.7,145.4,150.6,164.6,181.8,165.8,143.1,148.8,147.7
480,132.7,135.8,142.9,155.4,173.5,155.9,133.9,140.4,138.7
490,121.2,126.5,135.2,145.5,164.0,145.4,124.1,131.6,129.9
500,112.9,119.3,128.4,137.9,155.7,137.1,116.4,124.0,122.1
