Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-90,NaN,NaN,0.001238,0.000022,15.894415,0.209486,0.000416,-0.000002,0.00386,15.797486,0.209481,0.000429,-0.000017,NaN,17.124962,0.079175,0.019237,0.134468,0.033307,0.035424,0.002056,11.745775,11.900396,11.935662,12.093782,12.061206,12.15583,16.707378,17.123713,NaN,18.143284,18.139342,18.229406,18.484243,18.92984,19.552269,19.615342,18.922108,0.002269,NaN,17.384516,17.616879,17.614966,17.741956,17.788587,17.495419,17.704165,17.779684,18.08036,18.189413,18.3617,18.63612,18.353207,18.189326,17.852244,17.850563,17.816659,17.913277,17.329028,17.255598,17.555162,18.07706,0,0.000415,0.209455,-0.005898,2.45587,NaN,NaN,0.707165
-85,NaN,NaN,0.001362,0.000023,15.918185,0.209491,0.000413,0.000002,0.003797,15.800137,0.209485,0.000424,0.000006,NaN,17.127328,0.078383,0.023678,0.138195,0.033517,0.035104,0.001682,11.746691,11.907354,11.940851,12.097545,12.062539,12.148448,16.708188,17.126771,NaN,18.144161,18.141742,18.223437,18.498089,18.921562,19.549521,19.594602,18.917145,0.002426,NaN,17.391758,17.631796,17.619578,17.74007,17.788982,17.515215,17.714139,17.790584,18.084488,18.194196,18.364859,18.520138,18.338812,18.117878,17.845692,17.831391,17.802597,17.901848,17.298193,17.261387,17.551924,18.077488,0,0.000416,0.209456,0.002643,2.160569,NaN,NaN,0.698191
-80,NaN,NaN,0.001373,0.000023,15.939079,0.209497,0.000411,0.000006,0.003741,15.810352,0.209487,0.000424,0.000009,NaN,17.129204,0.077371,0.026359,0.138471,0.033495,0.035468,-0.00023,11.750589,11.916877,11.945861,12.105991,12.067651,12.158526,16.707505,17.120622,NaN,18.14538,18.111809,18.225416,18.501555,18.91269,19.556297,19.632562,18.929077,0.001811,NaN,17.400345,17.641937,17.625742,17.742118,17.795696,17.529472,17.717537,17.80096,18.08626,18.199976,18.36898,18.36596,18.324342,18.096658,17.83993,17.817849,17.796519,17.897535,17.285925,17.262261,17.549063,18.077532,-0.000001,0.000416,0.209455,0.000324,2.475713,NaN,NaN,0.684933
-75,NaN,NaN,0.001287,0.000023,15.92716,0.209498,0.000414,0.00001,0.003721,15.81567,0.209478,0.00043,0.000002,NaN,17.135885,0.081077,0.028981,0.145864,0.034446,0.036496,-0.000105,11.757332,11.922473,11.948472,12.104955,12.070294,12.172698,16.71201,17.1135,NaN,18.142344,18.073747,18.237007,18.487313,18.911348,19.571459,19.63937,18.946363,0.003256,NaN,17.408133,17.641701,17.63083,17.746995,17.80289,17.532867,17.720758,17.803039,18.08502,18.200466,18.370748,18.274422,18.323277,18.099706,17.818787,17.790441,17.784697,17.895606,17.27552,17.258946,17.543327,18.079058,-0.000001,0.000416,0.209457,-0.010181,2.129444,NaN,NaN,0.690323
-70,NaN,NaN,0.001155,0.000023,15.921986,0.209492,0.000417,0.000023,0.003706,15.830404,0.209471,0.000429,0.000001,NaN,17.138197,0.082682,0.03365,0.158916,0.034889,0.036518,0.00092,11.767119,11.925002,11.955065,12.107171,12.078134,12.177623,16.72578,17.124012,NaN,18.140506,18.06814,18.245993,18.47147,18.86252,19.586507,19.622859,18.953545,0.005172,NaN,17.411725,17.64007,17.633176,17.746851,17.808828,17.527812,17.724003,17.806144,18.083528,18.192338,18.365524,18.245489,18.299981,18.110073,17.809174,17.768934,17.772724,17.883604,17.262026,17.251228,17.527378,18.079156,0,0.000415,0.20946,-0.010708,1.555243,NaN,NaN,0.718801
-65,NaN,NaN,0.001021,0.000021,15.923739,0.209486,0.000416,0.00002,0.003657,15.846242,0.209467,0.000429,-0.000001,NaN,17.142057,0.082693,0.0328,0.151522,0.035298,0.035822,-0.000567,11.776343,11.930752,11.95915,12.110525,12.085444,12.177644,16.735457,17.145101,NaN,18.142532,18.090565,18.216617,18.463883,18.759643,19.590947,19.661381,18.959441,0.006891,NaN,17.404967,17.645208,17.627422,17.7439,17.814656,17.520744,17.732253,17.815944,18.080749,18.188592,18.364058,18.247722,18.268037,18.089418,17.824746,17.77452,17.773644,17.868274,17.256409,17.245923,17.511974,18.079108,0,0.000415,0.209459,-0.016915,1.643072,NaN,NaN,0.712463
-60,NaN,NaN,0.000897,0.000023,15.922749,0.209485,0.000415,0.000009,0.002332,15.841367,0.209467,0.00043,0.000009,NaN,17.144663,0.081154,0.024875,0.14824,0.034579,0.035424,-0.001804,11.780939,11.931041,11.961107,12.111301,12.084172,12.178524,16.735919,17.145736,NaN,18.141299,18.111564,18.172914,18.45653,18.742862,19.600212,19.702623,18.970823,0.007334,NaN,17.396919,17.642177,17.621453,17.736864,17.811557,17.51581,17.738698,17.82031,18.0735,18.185701,18.355498,18.261212,18.248352,18.046763,17.838062,17.784661,17.778464,17.869012,17.259707,17.23639,17.497667,18.070585,0,0.000414,0.209459,-0.022709,1.706175,NaN,NaN,0.688889
-55,NaN,NaN,0.00079,0.000023,15.907592,0.209485,0.000414,0.000002,0.00071,15.836404,0.20947,0.00043,0.000013,NaN,17.146667,0.07946,0.022397,0.152015,0.034093,0.03559,-0.002241,11.778715,11.928783,11.962772,12.110258,12.082504,12.181717,16.735433,17.126534,NaN,18.138117,18.113879,18.155066,18.451895,18.823197,19.631248,19.712497,18.919048,0.008562,NaN,17.399719,17.632216,17.612877,17.728639,17.801326,17.511105,17.728944,17.809181,18.069142,18.168039,18.346891,18.240128,18.234977,18.008243,17.844177,17.789361,17.789771,17.880143,17.268213,17.235005,17.485595,18.060873,0,0.000414,0.20946,-0.013868,1.426089,NaN,NaN,0.681632
-50,NaN,NaN,0.000697,0.000024,15.89954,0.209486,0.000413,-0.000005,0.000062,15.837334,0.209473,0.000431,-0.000004,NaN,17.148357,0.077734,0.018303,0.152715,0.034679,0.035037,-0.003228,11.772459,11.927702,11.967282,12.110045,12.077362,12.182441,16.732417,17.113659,NaN,18.133134,18.107928,18.144754,18.459636,18.902662,19.646952,19.666566,18.835024,0.008433,NaN,17.40473,17.621665,17.601012,17.722172,17.792093,17.501485,17.706807,17.79176,18.054444,18.121896,18.338694,18.189698,18.226506,17.982236,17.847594,17.793021,17.802009,17.890924,17.271771,17.24292,17.488496,18.04957,0,0.000414,0.20946,-0.003172,1.48168,NaN,NaN,0.682761
-45,NaN,NaN,0.00062,0.000023,15.917197,0.209483,0.000411,-0.000011,0.000047,15.816388,0.209479,0.00043,-0.000022,NaN,17.148431,0.077075,0.014736,0.133828,0.032964,0.033966,-0.003777,11.769894,11.929477,11.963709,12.106786,12.077366,12.18071,16.730968,17.114736,NaN,18.126052,18.099081,18.12871,18.471329,18.946822,19.634838,19.647993,18.793345,0.008413,NaN,17.409577,17.608355,17.592199,17.715888,17.78757,17.486722,17.687446,17.77331,18.030453,18.068363,18.329193,18.15113,18.202527,17.960905,17.855305,17.803707,17.810798,17.890756,17.271498,17.251363,17.492719,18.035752,0,0.000414,0.209457,-0.005355,2.082411,NaN,NaN,0.684637
