Time, Height, T_lower, T_upper
0.000000, 0.664663, 22.370521, 24.003255
5.000000, 0.649018, 31.987675, 38.111324
10.000000, 0.390871, 52.264759, 72.961620
15.000000, 0.385204, 78.306493, 129.878244
20.000000, 0.416275, 102.772060, 203.651574
25.000000, 0.433046, 127.324880, 286.238222
30.000000, 0.439416, 159.232476, 378.749611
35.000000, 0.421579, 203.411271, 485.451003
40.000000, 0.374991, 258.983090, 609.179162
45.000000, 0.328320, 319.119776, 733.726900
50.000000, 0.287382, 389.070246, 830.656592
55.000000, 0.248021, 422.577879, 892.000398
60.000000, 0.219618, 400.070461, 914.965070
65.000000, 0.201978, 389.041820, 923.394769
70.000000, 0.192800, 414.354521, 934.475973
75.000000, 0.190392, 449.854237, 943.944278
80.000000, 0.190283, 472.662013, 948.770364
85.000000, 0.188789, 460.624831, 946.906302
90.000000, 0.186170, 453.886043, 948.305286
95.000000, 0.185221, 467.623578, 954.251527
100.000000, 0.186992, 487.512919, 958.294551
105.000000, 0.189450, 508.859373, 961.417251
110.000000, 0.188439, 519.294728, 965.763230
115.000000, 0.187311, 515.973753, 969.646614
120.000000, 0.187288, 519.868005, 972.810411
125.000000, 0.185958, 525.147784, 977.105545
130.000000, 0.186039, 527.247629, 981.162632
135.000000, 0.187856, 527.876289, 987.608129
140.000000, 0.190190, 537.254898, 997.345606
145.000000, 0.190317, 548.957754, 1006.285398
150.000000, 0.187877, 543.598436, 1006.032306
155.000000, 0.188453, 530.304783, 996.876371
160.000000, 0.189966, 532.529418, 994.486944
165.000000, 0.190655, 554.070660, 1001.576109
170.000000, 0.191656, 575.321936, 1006.903163
175.000000, 0.193739, 588.623338, 1017.327739
180.000000, 0.193397, 603.968162, 1030.310123
185.000000, 0.190374, 611.811685, 1032.414577
190.000000, 0.190048, 612.830926, 1026.256668
195.000000, 0.192517, 609.207650, 1020.827559
200.000000, 0.192533, 605.025442, 1020.806004
205.000000, 0.192625, 604.568098, 1024.225457
210.000000, 0.194282, 609.953481, 1030.969971
215.000000, 0.195191, 615.506791, 1038.375689
220.000000, 0.195894, 621.907353, 1038.092422
225.000000, 0.198878, 624.691906, 1034.358812
230.000000, 0.201760, 620.806900, 1034.602096
235.000000, 0.201932, 626.448883, 1041.420245
240.000000, 0.199474, 633.856902, 1050.505186
245.000000, 0.198141, 636.194785, 1057.544191
250.000000, 0.199303, 636.417499, 1059.672024
255.000000, 0.198657, 638.513050, 1061.135724
