Time, Height, T_lower, T_upper
0.000000, 1.399640, 22.921086, 24.704930
5.000000, 1.362701, 26.868733, 36.903718
10.000000, 1.040426, 33.267666, 57.536217
15.000000, 0.809225, 40.974250, 83.749821
20.000000, 0.697282, 48.601916, 112.521089
25.000000, 0.614812, 54.796006, 140.195648
30.000000, 0.547315, 59.787192, 165.167501
35.000000, 0.498939, 64.538806, 188.798552
40.000000, 0.464091, 68.864047, 211.909787
45.000000, 0.442979, 72.301507, 232.098177
50.000000, 0.431408, 75.423756, 246.889739
55.000000, 0.424355, 78.178202, 256.846069
60.000000, 0.419578, 81.301688, 263.568361
65.000000, 0.412593, 84.327079, 269.067842
70.000000, 0.406174, 86.813348, 273.206435
75.000000, 0.403130, 88.759519, 275.571035
80.000000, 0.405455, 90.872999, 277.317660
85.000000, 0.412872, 93.215382, 278.679039
90.000000, 0.419965, 96.061849, 280.900686
95.000000, 0.418330, 101.537136, 288.306740
100.000000, 0.410809, 109.004542, 302.922621
105.000000, 0.402334, 118.418369, 324.484781
110.000000, 0.394595, 130.233579, 350.312870
115.000000, 0.391328, 143.389716, 376.415406
120.000000, 0.384672, 156.482827, 398.027552
125.000000, 0.372024, 167.613376, 414.864725
130.000000, 0.365999, 178.739647, 428.539937
135.000000, 0.366989, 189.276551, 439.212500
140.000000, 0.373387, 199.260631, 449.472818
145.000000, 0.383098, 208.736823, 458.869524
150.000000, 0.387167, 217.628837, 466.415673
155.000000, 0.385268, 224.927082, 471.411121
160.000000, 0.379674, 231.960102, 478.780043
165.000000, 0.377722, 239.534360, 487.344248
170.000000, 0.384393, 243.704365, 491.391154
175.000000, 0.387191, 245.885155, 491.338994
180.000000, 0.383233, 249.541180, 493.895830
185.000000, 0.375645, 253.128485, 498.030638
190.000000, 0.366705, 256.477668, 502.272110
195.000000, 0.362770, 260.899999, 506.688778
200.000000, 0.361117, 266.856741, 512.025425
205.000000, 0.360815, 271.730505, 515.148430
210.000000, 0.362583, 269.941543, 513.114727
215.000000, 0.359838, 263.347077, 509.652855
220.000000, 0.353677, 257.696790, 508.814882
225.000000, 0.344273, 256.404687, 513.568399
230.000000, 0.340118, 257.610655, 519.051121
235.000000, 0.339973, 260.586048, 523.363645
240.000000, 0.331532, 264.244351, 526.310155
245.000000, 0.324714, 270.365152, 536.702380
250.000000, 0.325704, 281.327013, 555.586311
255.000000, 0.325474, 298.086889, 580.705740
260.000000, 0.321774, 318.551376, 608.198104
265.000000, 0.316342, 336.892094, 631.831062
270.000000, 0.303188, 351.446662, 653.641724
275.000000, 0.298105, 374.977610, 687.549473
280.000000, 0.295293, 396.423334, 713.652929
285.000000, 0.286742, 410.458455, 729.643073
290.000000, 0.272647, 424.609246, 747.622381
295.000000, 0.257496, 437.216072, 759.983134
300.000000, 0.240610, 439.310983, 759.564333
305.000000, 0.227873, 443.885238, 763.523356
310.000000, 0.219454, 453.346618, 768.783860
315.000000, 0.218995, 458.990101, 771.675100
320.000000, 0.224667, 465.006517, 776.273529
325.000000, 0.225963, 473.568204, 781.489270
330.000000, 0.223931, 481.977536, 785.755896
335.000000, 0.217690, 490.561235, 793.159017
340.000000, 0.212166, 493.414139, 796.536585
345.000000, 0.215600, 496.009727, 796.138006
350.000000, 0.226174, 502.019207, 795.080545
355.000000, 0.227390, 509.301943, 799.209824
360.000000, 0.222460, 512.144941, 803.574077
365.000000, 0.221631, 514.050891, 809.167427
370.000000, 0.219631, 521.694917, 815.912028
375.000000, 0.220421, 529.466246, 820.312748
380.000000, 0.220652, 528.853558, 819.451226
385.000000, 0.218199, 532.081225, 822.020309
390.000000, 0.213956, 536.408882, 823.354555
395.000000, 0.211738, 543.714405, 831.012369
400.000000, 0.214424, 547.613857, 835.264328
