Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-90.000000,0.209016,0.000556,-0.000009,0.000038,13.802406,0.204813,0.000472,-0.000011,0.000047,13.463336,0.209427,0.000461,0.000004,0.000044,14.622132,0.090609,0.016040,0.099089,0.025985,0.023504,-0.004839,10.915418,11.094746,11.099664,11.256397,11.236614,11.311898,14.786757,15.023526,NaN,15.593801,15.620278,15.642750,16.639099,16.625093,17.248493,18.516514,18.082813,12.036093,NaN,15.201402,15.234689,15.256673,15.411189,15.374558,15.120376,15.284852,15.394586,15.717510,15.560282,15.887994,15.216095,15.422136,15.380127,15.490972,15.422628,15.467943,15.516724,14.781521,14.824773,15.027032,15.422322,-0.000001,0.000410,0.210810,9.413136,1.910589,NaN,NaN,0.842422
-85.000000,0.209032,0.000562,-0.000007,0.000047,13.796484,0.205089,0.000474,0.000001,0.000052,13.447591,0.209427,0.000460,0.000004,0.000051,14.617975,0.085354,0.015382,0.101780,0.027080,0.023669,-0.004789,10.918337,11.095198,11.104564,11.259593,11.240782,11.313913,14.771957,15.000796,NaN,15.602633,15.618858,15.638522,16.655063,16.688293,17.282773,18.133912,17.710076,12.036992,NaN,15.218171,15.229736,15.259480,15.418252,15.368673,15.116635,15.288525,15.400473,15.719069,15.559140,15.896375,15.214987,15.406588,15.382865,15.497447,15.424222,15.473659,15.508724,14.778369,14.832604,15.035452,15.417927,-0.000001,0.000410,0.210811,-8.192871,1.674677,NaN,NaN,0.971555
-80.000000,0.209047,0.000566,-0.000006,0.000059,13.806596,0.205754,0.000479,0.000002,0.000059,13.470723,0.209424,0.000464,0.000001,0.000062,14.615205,0.086464,0.017237,0.103998,0.028440,0.023305,-0.005876,10.922090,11.096068,11.103453,11.250980,11.237554,11.315720,14.765408,14.972974,NaN,15.606826,15.614114,15.631766,16.663790,16.762637,17.282152,18.498515,18.054630,12.037024,NaN,15.221256,15.227728,15.263361,15.414517,15.366910,15.118300,15.288180,15.405807,15.716473,15.557964,15.905034,15.219180,15.391941,15.373373,15.501396,15.419203,15.476952,15.507860,14.780761,14.838496,15.043770,15.414882,-0.000001,0.000410,0.210812,29.459673,1.473008,NaN,NaN,0.785245
-75.000000,0.209061,0.000562,-0.000001,0.000069,13.827945,0.206639,0.000480,-0.000011,0.000068,13.487439,0.209419,0.000468,-0.000005,0.000081,14.612229,0.086211,0.016435,0.104540,0.027589,0.023570,-0.004814,10.922684,11.091451,11.095602,11.241500,11.229778,11.314612,14.760004,14.960018,NaN,15.601115,15.605250,15.620853,16.677229,16.820642,17.224735,18.686106,18.217811,12.035270,NaN,15.218522,15.230468,15.265789,15.400226,15.366187,15.110370,15.282986,15.406677,15.716996,15.558627,15.915218,15.234633,15.379028,15.349574,15.500292,15.419414,15.479173,15.513405,14.783884,14.848997,15.049456,15.410801,-0.000001,0.000410,0.210810,6.100932,1.997875,NaN,NaN,0.603690
-70.000000,0.209073,0.000561,0.000003,0.000082,13.820636,0.207345,0.000483,-0.000020,0.000079,13.490180,0.209418,0.000464,-0.000014,0.000099,14.581926,0.085101,0.014137,0.101760,0.027113,0.023868,-0.003715,10.922075,11.087785,11.095999,11.236722,11.223578,11.310736,14.753676,14.967415,NaN,15.600161,15.597194,15.613972,16.667513,16.865578,17.188777,18.435829,17.959561,12.034056,NaN,15.228793,15.239214,15.261304,15.390725,15.365581,15.105259,15.277840,15.407836,15.719921,15.560721,15.923683,15.245319,15.369590,15.327278,15.494321,15.418254,15.475170,15.509785,14.772640,14.851959,15.048363,15.409295,-0.000001,0.000411,0.210806,12.376356,2.964743,NaN,NaN,0.445562
-65.000000,0.209082,0.000571,-0.000008,0.000096,13.819562,0.207749,0.000493,-0.000020,0.000086,13.472168,0.209421,0.000456,-0.000021,0.000111,14.555539,0.084837,0.012210,0.105033,0.027390,0.024001,-0.003902,10.923341,11.087939,11.100706,11.234723,11.224184,11.310613,14.746448,14.974500,NaN,15.596020,15.588238,15.611388,16.645504,16.850054,17.187375,18.574409,18.119831,12.034214,NaN,15.241351,15.241655,15.253804,15.383854,15.360404,15.104339,15.279311,15.407230,15.721253,15.564442,15.927854,15.251431,15.357346,15.308030,15.479002,15.409301,15.448682,15.478666,14.715310,14.832920,15.045226,15.404741,-0.000000,0.000413,0.210799,-25.101696,4.673045,NaN,NaN,0.442406
-60.000000,0.209088,0.000583,-0.000010,0.000109,13.827565,0.207997,0.000504,-0.000019,0.000090,13.465951,0.209422,0.000450,-0.000027,0.000122,14.559554,0.085705,0.014077,0.131610,0.026350,0.023614,-0.004789,10.917985,11.086684,11.103585,11.237566,11.226749,11.310121,14.737917,14.965520,NaN,15.583616,15.580716,15.607640,16.527471,16.777651,17.169625,19.083937,18.648967,12.032782,NaN,15.249973,15.241547,15.247218,15.374228,15.354964,15.102740,15.281593,15.409234,15.722910,15.569632,15.930100,15.264555,15.346744,15.295448,15.459750,15.392327,15.422485,15.442608,14.656297,14.799032,15.044493,15.398713,-0.000001,0.000415,0.210796,-4.183485,5.140106,NaN,NaN,0.431737
-55.000000,0.209094,0.000583,-0.000004,0.000123,13.813001,0.208168,0.000509,-0.000016,0.000092,13.483274,0.209425,0.000451,-0.000024,0.000134,14.578343,0.085870,0.014257,0.147905,0.025874,0.024277,-0.005839,10.912086,11.086378,11.106788,11.237539,11.228597,11.307905,14.731026,14.960400,NaN,15.576558,15.576116,15.607335,16.259668,16.758106,17.132721,19.464046,19.038538,12.031355,NaN,15.256251,15.247097,15.248507,15.363644,15.353968,15.098106,15.281878,15.405296,15.721013,15.578435,15.932532,15.279977,15.344605,15.287243,15.439679,15.374292,15.409812,15.422320,14.639533,14.764496,15.041071,15.391796,-0.000001,0.000416,0.210798,9.936219,4.635058,NaN,NaN,0.419235
-50.000000,0.209102,0.000575,-0.000014,0.000137,13.813188,0.208286,0.000507,-0.000022,0.000097,13.504073,0.209424,0.000452,-0.000013,0.000165,14.592327,0.085167,0.012018,0.127864,0.027390,0.024166,-0.005526,10.913216,11.085806,11.103401,11.237175,11.225421,11.304137,14.731356,14.968943,NaN,15.579382,15.569899,15.614907,16.063145,16.811074,17.090052,19.319142,18.902191,12.029778,NaN,15.256754,15.252831,15.251089,15.356326,15.350144,15.093655,15.278466,15.396592,15.721516,15.588462,15.933312,15.299670,15.341022,15.283797,15.418996,15.348199,15.400511,15.410771,14.633939,14.737247,15.036966,15.385825,-0.000001,0.000416,0.210800,-1.394364,4.105286,NaN,NaN,0.418595
-45.000000,0.209109,0.000574,-0.000019,0.000148,13.818126,0.208366,0.000506,-0.000030,0.000100,13.509262,0.209424,0.000452,-0.000008,0.000204,14.591779,0.084276,0.012186,0.114773,0.027091,0.022388,-0.005764,10.916280,11.088557,11.101566,11.239127,11.221434,11.306992,14.733755,14.971063,NaN,15.582852,15.564779,15.618933,15.958003,16.834510,17.064147,19.427704,19.026229,12.029673,NaN,15.260295,15.262330,15.246109,15.353599,15.344300,15.090647,15.273276,15.386179,15.721592,15.598234,15.935397,15.304318,15.338328,15.278434,15.399652,15.328846,15.396498,15.414206,14.638624,14.725890,15.034618,15.383651,-0.000000,0.000416,0.210803,-5.926833,3.382356,NaN,NaN,0.419096
