Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
-90,0.21,0.000397,-0.000003,0.000019,22.831194,NaN,0.2073,0.000413,-0.000067,0.000015,22.717482,24.637128,0.006489,-0.059617,0.008594,-0.023966,-0.046694,-0.066575,24.516421,24.827235,24.881175,25.069165,25.084635,25.171671,23.313663,24.552853,NaN,24.170802,24.338658,24.511615,24.114031,24.472541,24.472181,24.749527,25.42418,-0.000001,0.000381,0.209506,189.958183,0.341954,NaN,NaN
-85,0.209997,0.000404,0.000005,0.00002,22.837331,NaN,0.207301,0.000414,-0.000063,0.000014,22.725977,24.617521,0.006434,-0.059593,0.006652,-0.024497,-0.046484,-0.066325,24.516272,24.827191,24.879822,25.067264,25.083732,25.170492,23.312276,24.552018,NaN,24.170551,24.339851,24.511845,24.096435,24.455098,24.431742,24.757114,25.267079,0,0.000381,0.209506,25.264859,0.338418,NaN,NaN
-80,0.209991,0.000405,0.000011,0.000022,22.861751,NaN,0.207301,0.000414,-0.000065,0.000015,22.711268,24.605887,0.00661,-0.060072,0.008742,-0.024939,-0.046539,-0.067387,24.51588,24.827452,24.882386,25.06694,25.079767,25.171062,23.312537,24.554445,NaN,24.17095,24.342417,24.513171,24.083516,24.442706,24.413473,24.756172,25.167741,0,0.000381,0.209507,3.66998,-0.077235,NaN,NaN
-75,0.209987,0.000404,0.000017,0.000022,22.869776,NaN,0.207295,0.000417,-0.000056,0.000017,22.703505,24.595439,0.007171,-0.059557,0.013089,-0.024497,-0.046561,-0.067887,24.513304,24.830136,24.885553,25.067803,25.079496,25.171924,23.313951,24.55359,NaN,24.174599,24.344346,24.516476,24.07612,24.442434,24.398694,24.758925,25.154648,-0.000001,0.000382,0.209505,3.617063,0.510084,NaN,NaN
-70,0.209986,0.000403,0.000034,0.000021,22.873121,NaN,0.207288,0.000414,-0.000059,0.000017,22.712512,24.586561,0.006071,-0.058707,0.015455,-0.023424,-0.04592,-0.067562,24.514121,24.830128,24.888191,25.067691,25.079968,25.17061,23.316181,24.551313,NaN,24.178787,24.341964,24.518841,24.075904,24.442357,24.397826,24.765758,25.156804,-0.000001,0.000382,0.209502,3.578275,1.214519,NaN,NaN
-65,0.209984,0.000402,0.000036,0.000023,22.868955,NaN,0.207285,0.00041,-0.000061,0.000017,22.723431,24.587687,0.005313,-0.05915,0.013346,-0.022993,-0.045743,-0.06735,24.518515,24.830223,24.887942,25.069745,25.080133,25.17421,23.317859,24.551202,NaN,24.181667,24.345601,24.522994,24.101532,24.4593,24.394793,24.770046,25.146209,-0.000001,0.000382,0.209499,3.547779,2.060906,NaN,NaN
-60,0.209978,0.0004,0.000032,0.000024,22.880311,NaN,0.207285,0.000408,-0.000054,0.000016,22.735974,24.603218,0.004037,-0.058192,0.008023,-0.023557,-0.04666,-0.06745,24.520053,24.834683,24.892127,25.06977,25.089127,25.179356,23.319606,24.552534,NaN,24.181865,24.347759,24.526871,24.141405,24.484667,24.415825,24.775263,25.076625,0,0.000383,0.209497,3.534456,2.458001,NaN,NaN
-55,0.209972,0.000399,0.000032,0.000023,22.874539,NaN,0.207285,0.000408,-0.000051,0.000016,22.737036,24.609513,0.003323,-0.058312,0.007934,-0.02411,-0.046605,-0.067924,24.524011,24.833965,24.891787,25.068812,25.08889,25.180219,23.319644,24.555425,NaN,24.187302,24.350514,24.527631,24.182219,24.48859,24.431093,24.777123,25.01001,0,0.000383,0.209496,3.532512,2.667025,NaN,NaN
-50,0.209972,0.000399,0.000024,0.000024,22.869545,NaN,0.207285,0.000413,-0.000056,0.000011,22.732746,24.610143,0.002542,-0.058503,0.00889,-0.023402,-0.046727,-0.067412,24.524848,24.833151,24.892623,25.069098,25.085397,25.180333,23.321445,24.558908,NaN,24.191131,24.3508,24.531357,24.221215,24.50727,24.428182,24.778818,25.004383,0,0.000384,0.209495,3.544407,2.973488,NaN,NaN
-45,0.209972,0.000399,0.000021,0.000022,22.851641,NaN,0.207285,0.000417,-0.000062,0.000007,22.734636,24.608272,0.00418,-0.058934,0.009403,-0.022926,-0.046119,-0.067275,24.526654,24.836126,24.895427,25.071969,25.085107,25.18042,23.322049,24.560475,NaN,24.192251,24.353054,24.53251,24.236063,24.519186,24.418232,24.787397,25.004504,-0.000001,0.000385,0.209494,3.547916,3.140299,NaN,NaN
-40,0.209978,0.000397,0.00002,0.000016,22.852248,NaN,0.207285,0.000419,-0.000058,0.000006,22.75434,24.609382,0.005994,-0.058791,0.009708,-0.023026,-0.044528,-0.066725,24.530652,24.839539,24.894336,25.072116,25.083261,25.180189,23.323574,24.563579,NaN,24.193533,24.355574,24.533276,24.218008,24.522428,24.410816,24.789022,24.9635,-0.000001,0.000385,0.209497,3.541496,2.396382,NaN,NaN
-35,0.209984,0.000395,0.000016,0.000014,22.867566,NaN,0.207292,0.000417,-0.000052,0.000008,22.746797,24.61122,0.005906,-0.059078,0.008407,-0.023225,-0.045169,-0.066738,24.532903,24.841445,24.895073,25.072132,25.079876,25.18701,23.326549,24.566002,NaN,24.19599,24.360198,24.537144,24.197274,24.530076,24.41317,24.787045,24.94062,-0.000001,0.000384,0.209499,3.541358,1.846183,NaN,NaN
-30,0.209987,0.000396,0.000005,0.000014,22.87231,NaN,0.207299,0.000417,-0.000055,0.000007,22.739755,24.610551,0.0055,-0.059401,0.009107,-0.023656,-0.046406,-0.066113,24.535329,24.841464,24.898804,25.074316,25.079551,25.189502,23.328634,24.563786,NaN,24.194668,24.363518,24.537988,24.18229,24.527379,24.448324,24.784107,24.961129,-0.000001,0.000384,0.209499,3.531819,1.908511,NaN,NaN
-25,0.209987,0.000401,-0.000001,0.000012,22.876396,NaN,0.207301,0.000418,-0.000061,0.000006,22.751624,24.607221,0.006852,-0.058863,0.009531,-0.023048,-0.046219,-0.066038,24.535679,24.843429,24.900838,25.076212,25.080656,25.190882,23.326058,24.563998,NaN,24.191923,24.367306,24.539197,24.175585,24.5093,24.478308,24.787653,24.973647,-0.000001,0.000383,0.209496,3.525453,2.526432,NaN,NaN
-20,0.209986,0.000402,0.000007,0.000012,22.883703,NaN,0.207298,0.000416,-0.00006,0.000006,22.74479,24.601964,0.006973,-0.059365,0.009048,-0.023402,-0.045998,-0.066725,24.535062,24.844393,24.899465,25.078208,25.081621,25.192362,23.325062,24.56407,NaN,24.195227,24.366793,24.542225,24.176585,24.496822,24.507429,24.791746,24.997816,-0.000001,0.000383,0.209496,3.522803,2.524658,NaN,NaN
-15,0.209987,0.000399,0.000014,0.000012,22.885739,NaN,0.20729,0.000414,-0.000047,0.000006,22.729616,24.59312,0.00694,-0.059724,0.013464,-0.022351,-0.045246,-0.065776,24.536772,24.843972,24.903134,25.077958,25.085736,25.192112,23.325225,24.566983,NaN,24.198554,24.363999,24.544142,24.169624,24.487014,24.533478,24.792907,25.020187,-0.000001,0.000384,0.209497,3.516599,2.133198,NaN,NaN
-10,0.209987,0.000397,0.000013,0.000012,22.878865,NaN,0.207286,0.000412,-0.000041,0.000008,22.718493,24.58815,0.007644,-0.05976,0.017111,-0.022229,-0.045655,-0.065526,24.537923,24.844917,24.906863,25.079796,25.089635,25.19584,23.329647,24.56889,NaN,24.202663,24.362915,24.547253,24.157872,24.484383,24.554463,24.800073,25.021441,-0.000001,0.000386,0.209496,3.508648,2.505156,NaN,NaN
-5,0.209986,0.000397,0.000016,0.000011,22.882908,NaN,0.207286,0.000412,-0.000045,0.000009,22.73197,24.592309,0.007907,-0.051357,0.022011,-0.020692,-0.042761,-0.062815,24.53885,24.850758,24.906965,25.083196,25.090802,25.198794,23.332812,24.585526,NaN,24.207098,24.367315,24.54873,24.140974,24.487751,24.546555,24.80863,25.035671,-0.000001,0.000389,0.209491,3.511491,3.475523,NaN,NaN
0,0.209987,0.000401,0.000016,0.000012,23.418392,NaN,0.207282,0.000426,-0.000055,0.00001,23.520919,25.850527,0.307302,0.248387,0.125025,0.500098,0.814055,0.432584,24.608599,24.905843,24.920978,25.139713,25.213811,25.269295,23.334657,26.072851,NaN,25.570875,26.498854,24.682592,24.134284,24.493995,24.502334,24.80597,25.046141,-0.000001,0.000418,0.209422,3.526652,20.413341,NaN,NaN
5,0.209975,0.000453,0.000018,0.000012,25.189772,NaN,0.207271,0.000507,-0.000063,0.000014,25.763934,31.202467,0.792264,0.629066,0.257464,1.264304,2.277907,1.269517,24.715484,24.976157,24.937472,25.223622,25.447973,25.395259,23.338504,29.83288,NaN,30.080173,35.506694,25.229775,24.158706,24.499144,24.46489,24.804621,25.015846,0,0.000554,0.209142,3.524792,88.391272,NaN,NaN
10,0.209662,0.000642,0.000024,0.000018,28.527526,NaN,0.20699,0.000729,-0.000063,0.000022,29.389818,40.837014,1.141673,0.84269,0.323837,1.946947,3.623163,1.992859,24.788161,25.015818,24.945448,25.3087,25.68115,25.512114,23.344664,34.493744,NaN,36.955581,49.127606,26.207879,24.183583,24.495223,24.451275,24.807404,24.995631,0,0.000749,0.208813,3.515537,164.991758,NaN,NaN
