Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-90,0.209317,0.000511,0.000034,0.000059,17.138691,0.209429,0.000432,-0.000021,0.000055,17.006124,0.205665,0.001499,0.000527,NaN,18.086717,0.092643,0.019069,0.172115,0.035011,0.036982,0.001694,11.961843,12.052679,12.060205,12.195595,12.171427,12.276877,17.801732,17.920584,NaN,18.695977,18.55526,18.215953,19.749031,21.242185,19.422777,19.217874,19.469448,-0.002058,NaN,18.184934,18.270304,18.234292,18.408576,18.496868,18.245456,18.465582,18.633301,19.058215,18.883371,19.20512,18.419487,18.593648,18.571324,18.659997,18.681989,18.717016,18.749235,17.90684,18.017333,18.391061,18.750159,0,0.000423,0.209466,0.007153,-0.380072,NaN,NaN,-15.531953
-85,0.209326,0.000503,0.000031,0.000059,17.154219,0.20943,0.000431,-0.000015,0.000057,17.009581,0.206085,0.001361,0.000463,NaN,18.12495,0.093424,0.02357,0.149649,0.034358,0.036606,0.001119,11.969284,12.055884,12.052645,12.199216,12.172131,12.282164,17.799149,17.913749,NaN,18.695261,18.55375,18.214996,19.792636,21.168019,19.420335,19.20987,19.408554,0.000068,NaN,18.195903,18.264888,18.253137,18.40962,18.50192,18.253105,18.472711,18.634,19.060471,18.879961,19.200916,18.444792,18.589373,18.558063,18.662423,18.696023,18.741183,18.770491,17.92956,18.029164,18.385161,18.752517,0,0.000423,0.209467,0.000464,-0.744558,NaN,NaN,-15.724486
-80,0.209333,0.000496,0.000026,0.000058,17.154453,0.209429,0.000431,-0.000016,0.000058,16.997011,0.20642,0.001257,0.000418,NaN,18.152209,0.09095,0.028933,0.16279,0.035243,0.036926,0.002444,11.972749,12.055668,12.057431,12.201708,12.17681,12.285109,17.803568,17.916991,NaN,18.694217,18.550528,18.212949,19.845652,21.094386,19.393945,19.189309,19.30998,0.000728,NaN,18.21629,18.248186,18.269025,18.408057,18.505124,18.258109,18.477542,18.630538,19.058114,18.880712,19.202083,18.456568,18.581557,18.549829,18.669805,18.710938,18.762637,18.791971,17.954649,18.040596,18.373852,18.75054,0,0.000423,0.20947,-0.010392,-1.582979,NaN,NaN,-13.113207
-75,0.209343,0.000495,0.000032,0.000056,17.144877,0.209429,0.000431,-0.000019,0.000057,16.987189,0.206692,0.001177,0.000371,NaN,18.162246,0.08863,0.039001,0.192501,0.035453,0.035921,0.002843,11.972695,12.059711,12.069846,12.197974,12.175193,12.283562,17.801716,17.923817,NaN,18.688842,18.543147,18.20667,19.843975,21.144887,19.354248,19.189566,19.27707,0.000539,NaN,18.221351,18.23486,18.281896,18.401784,18.502927,18.253111,18.48606,18.62689,19.050668,18.880796,19.203998,18.42441,18.551549,18.53042,18.660114,18.709813,18.770012,18.802902,17.967418,18.043617,18.362392,18.748999,0,0.000423,0.20947,-0.011548,-1.488157,NaN,NaN,-3.264458
-70,0.209349,0.000494,0.000039,0.000057,17.159332,0.20943,0.000431,-0.000021,0.000054,16.979909,0.206912,0.001114,0.000334,NaN,18.158627,0.08686,0.037469,0.184684,0.034778,0.03443,0.003231,11.971282,12.064201,12.068989,12.196388,12.171558,12.283503,17.801069,17.924173,NaN,18.68467,18.536453,18.204538,19.824713,21.238143,19.343276,19.169022,19.334331,0.00076,NaN,18.215554,18.234869,18.295175,18.398546,18.499585,18.24569,18.492878,18.63125,19.036687,18.8797,19.202005,18.377492,18.527617,18.522032,18.647897,18.707888,18.777176,18.80267,17.978211,18.035504,18.352448,18.744207,0.000001,0.000422,0.209469,-0.009221,-1.256529,NaN,NaN,-4.926033
-65,0.20935,0.000491,0.00004,0.000059,17.181256,0.20943,0.000429,-0.000024,0.000054,16.975034,0.207094,0.00106,0.000306,NaN,18.152261,0.089158,0.020984,0.17317,0.034192,0.03454,0.003406,11.970617,12.061105,12.063045,12.202909,12.174537,12.284331,17.809121,17.921194,NaN,18.685321,18.53223,18.203669,19.824363,21.248655,19.362367,19.132606,19.393024,0.000808,NaN,18.222462,18.251488,18.304119,18.404685,18.500821,18.244543,18.492561,18.639184,19.026075,18.881247,19.197957,18.369088,18.535211,18.536163,18.653657,18.718417,18.789058,18.799106,17.98892,18.031971,18.344942,18.744372,0.000001,0.000422,0.209469,-0.000509,-1.246809,NaN,NaN,-0.905766
-60,0.20935,0.000486,0.000048,0.000059,17.182598,0.20943,0.000429,-0.000024,0.000055,16.976135,0.20724,0.001015,0.000274,NaN,18.141653,0.092082,0.011288,0.193329,0.034646,0.035899,0.003043,11.972842,12.063468,12.072009,12.210099,12.18221,12.288501,17.818738,17.917497,NaN,18.684735,18.524766,18.2026,19.838805,21.220347,19.382915,19.130571,19.413064,0.001585,NaN,18.242824,18.276445,18.303049,18.414424,18.511219,18.244165,18.492218,18.640014,19.020032,18.880144,19.196198,18.382774,18.54029,18.551408,18.673653,18.733099,18.800361,18.799522,17.998601,18.037227,18.34287,18.744788,0.000001,0.000422,0.209471,0.001907,-1.83932,NaN,NaN,3.074212
-55,0.209351,0.000482,0.000049,0.000055,17.187392,0.20943,0.00043,-0.000015,0.000055,16.989629,0.207358,0.000977,0.000258,NaN,18.132565,0.091917,0.008714,0.190668,0.035597,0.036893,0.003268,11.974755,12.064027,12.076806,12.211456,12.182248,12.29024,17.825104,17.917845,NaN,18.684047,18.524458,18.206408,19.871036,21.203798,19.409369,19.159488,19.420876,0.001783,NaN,18.26488,18.300018,18.302637,18.419846,18.516609,18.246069,18.494259,18.639946,19.010154,18.877935,19.191814,18.393732,18.543471,18.579095,18.6884,18.744465,18.810144,18.808092,18.009733,18.048496,18.348195,18.738538,0,0.000422,0.209471,0.012472,-1.647911,NaN,NaN,-10.266767
-50,0.209357,0.000479,0.000044,0.000051,17.173603,0.20943,0.000431,-0.000016,0.000055,16.977279,0.20746,0.000948,0.000253,NaN,18.128942,0.09294,0.012198,0.174057,0.035453,0.036628,0.002119,11.979797,12.062194,12.068617,12.205838,12.178193,12.292643,17.82888,17.920237,NaN,18.683812,18.529546,18.209563,19.851528,21.195149,19.436689,19.199774,19.462649,0.00076,NaN,18.280821,18.316925,18.298876,18.425134,18.513643,18.250741,18.496167,18.642783,18.999969,18.874694,19.187849,18.401928,18.552183,18.606682,18.699076,18.755422,18.817304,18.815215,18.021629,18.059459,18.352073,18.732293,0,0.000423,0.20947,0.009305,-1.492919,NaN,NaN,-8.93509
-45,0.209363,0.000478,0.000045,0.000051,17.166003,0.20943,0.000429,-0.000024,0.000053,16.956626,0.207549,0.000924,0.000236,NaN,18.128477,0.09427,0.012341,0.171356,0.03542,0.037335,0.000757,11.980685,12.060095,12.062768,12.199782,12.176754,12.291413,17.832013,17.917904,NaN,18.681585,18.533022,18.215567,19.835695,21.200927,19.450416,19.20235,19.505056,0.000579,NaN,18.290277,18.328558,18.296442,18.428398,18.507168,18.257294,18.497534,18.65285,18.993424,18.871984,19.184483,18.41729,18.558904,18.628025,18.712355,18.766874,18.82617,18.820346,18.024586,18.070261,18.358832,18.727787,0,0.000423,0.209469,-0.008863,-1.334251,NaN,NaN,4.482508
