Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
-90.000000,0.209224,0.000420,-0.000028,0.000014,23.465939,25.522882,0.209197,0.000430,0.000004,0.000010,23.259375,25.212290,0.043794,-0.030443,0.045068,0.035807,0.110681,0.009764,23.320403,23.517452,23.512636,23.685748,23.669014,23.827888,26.414550,24.555758,NaN,25.780712,29.301787,26.974862,24.483521,25.119759,25.623356,25.825812,25.430872,-0.000000,0.000404,0.209456,-0.118002,-0.902789,NaN,NaN
-85.000000,0.209224,0.000436,-0.000029,0.000012,23.524057,25.673419,0.209197,0.000443,0.000012,0.000010,23.340594,25.757751,0.043783,-0.027917,0.044358,0.057630,0.158904,0.026553,23.320570,23.517000,23.509498,23.683679,23.673344,23.826335,26.413584,24.568713,NaN,26.020335,31.696523,27.518927,24.540996,25.239258,25.612294,25.827388,25.418290,0.000000,0.000403,0.209455,-0.118177,-0.599838,NaN,NaN
-80.000000,0.209224,0.000453,-0.000021,0.000014,23.578138,25.952973,0.209197,0.000460,0.000010,0.000009,23.457010,26.246131,0.044509,-0.029126,0.043915,0.066047,0.154253,0.030926,23.317722,23.517078,23.505996,23.680351,23.669431,23.824796,26.408925,24.588387,NaN,26.222649,32.120799,27.988088,24.589712,25.281496,25.601314,25.827329,25.416925,0.000000,0.000403,0.209454,-0.115499,-0.523430,NaN,NaN
-75.000000,0.209223,0.000465,-0.000016,0.000015,23.661492,26.292275,0.209197,0.000481,0.000003,0.000007,23.596796,26.666497,0.044970,-0.029545,0.044378,0.061723,0.121519,0.025567,23.315011,23.512613,23.500187,23.674750,23.661217,23.821432,26.409517,24.601871,NaN,26.334045,31.509316,28.030343,24.609913,25.231618,25.608603,25.840592,25.421779,-0.000000,0.000404,0.209456,0.023713,-0.830527,NaN,NaN
-70.000000,0.209224,0.000484,-0.000010,0.000015,23.763998,26.669954,0.209193,0.000510,0.000007,0.000007,23.759900,27.047483,0.046630,-0.029665,0.043718,0.054732,0.114691,0.019270,23.312364,23.506249,23.493374,23.670279,23.656094,23.817272,26.414462,24.599398,NaN,26.390333,30.742212,27.975529,24.565199,25.235297,25.625811,25.851379,25.424737,-0.000000,0.000403,0.209455,0.127670,-0.696403,NaN,NaN
-65.000000,0.209202,0.000508,-0.000003,0.000015,23.870992,27.031805,0.209159,0.000537,0.000009,0.000008,23.897655,27.339053,0.047224,-0.029114,0.042830,0.051923,0.110659,0.026528,23.307824,23.500367,23.487249,23.667633,23.648563,23.815590,26.419305,24.601842,NaN,26.472668,30.561779,27.905451,24.489146,25.225542,25.640615,25.837473,25.422885,-0.000000,0.000403,0.209454,0.021718,-0.306252,NaN,NaN
-60.000000,0.209156,0.000526,0.000004,0.000014,24.080938,27.338863,0.209108,0.000561,0.000003,0.000007,24.008191,27.598356,0.047576,-0.027271,0.043225,0.056048,0.113211,0.026329,23.303221,23.496798,23.486502,23.666474,23.645992,23.811436,26.422336,24.610688,NaN,26.531669,30.510443,27.838873,24.466144,25.122291,25.656044,25.813994,25.434991,-0.000000,0.000403,0.209455,0.003583,-0.729734,NaN,NaN
-55.000000,0.209111,0.000542,0.000006,0.000014,24.313260,27.547682,0.209073,0.000580,-0.000001,0.000007,24.218959,27.853505,0.047543,-0.027738,0.044122,0.062309,0.124535,0.031613,23.296130,23.494665,23.487018,23.663515,23.646165,23.807410,26.428103,24.618526,NaN,26.625892,30.940531,28.039360,24.518397,25.033567,25.670811,25.816605,25.459561,-0.000000,0.000403,0.209456,0.081420,-0.883942,NaN,NaN
-50.000000,0.209079,0.000561,0.000006,0.000018,24.481717,27.716539,0.209038,0.000595,0.000002,0.000007,24.441585,28.063961,0.047180,-0.027618,0.045334,0.064112,0.114658,0.037521,23.290052,23.492512,23.482214,23.660398,23.643049,23.801507,26.431585,24.626894,NaN,26.726200,31.140940,28.254051,24.568188,25.005885,25.677522,25.824450,25.472978,-0.000001,0.000403,0.209455,0.034072,-0.717370,NaN,NaN
-45.000000,0.209046,0.000578,0.000003,0.000018,24.571336,27.900450,0.209005,0.000607,0.000003,0.000008,24.558370,28.293416,0.047521,-0.027415,0.044703,0.058305,0.102251,0.029127,23.287143,23.487676,23.478961,23.657422,23.636736,23.795330,26.429680,24.636329,NaN,26.780256,30.913380,28.267858,24.564180,24.970915,25.683584,25.833844,25.466397,-0.000000,0.000403,0.209455,-0.076395,-0.673679,NaN,NaN
-40.000000,0.209018,0.000592,-0.000003,0.000015,24.651398,28.059023,0.208978,0.000624,-0.000010,0.000009,24.638439,28.539251,0.047653,-0.026277,0.044191,0.062641,0.094916,0.027928,23.284211,23.486156,23.479126,23.653595,23.634528,23.791642,26.424833,24.650072,NaN,26.841586,30.881497,28.101928,24.525716,24.960118,25.673996,25.844242,25.458796,-0.000000,0.000404,0.209453,-0.117840,-0.279988,NaN,NaN
-35.000000,0.208994,0.000606,-0.000000,0.000017,24.762474,28.181100,0.208952,0.000642,-0.000015,0.000008,24.766354,28.661408,0.046554,-0.026756,0.043925,0.061147,0.114404,0.032137,23.284666,23.484581,23.476724,23.653087,23.637254,23.792785,26.421787,24.658503,NaN,26.937784,31.146955,28.107728,24.473609,25.032333,25.647494,25.852183,25.457602,-0.000000,0.000404,0.209451,-0.117188,0.200824,NaN,NaN
-30.000000,0.208971,0.000621,0.000016,0.000018,24.878212,28.328484,0.208926,0.000659,-0.000009,0.000007,24.906627,28.731465,0.048313,-0.025679,0.044772,0.068580,0.111775,0.038396,23.281551,23.480468,23.473816,23.652313,23.635516,23.796932,26.416209,24.666942,NaN,27.064163,31.299941,28.499597,24.458284,25.068501,25.620588,25.851444,25.452430,-0.000001,0.000406,0.209450,-0.110516,0.541087,NaN,NaN
-25.000000,0.208955,0.000631,0.000020,0.000018,24.965098,28.505317,0.208906,0.000672,-0.000008,0.000008,25.003311,28.820024,0.049940,-0.025475,0.044989,0.069919,0.085360,0.032050,23.276592,23.476990,23.469718,23.649283,23.626604,23.798548,26.411506,24.680723,NaN,27.124390,30.763380,28.554613,24.479129,25.140558,25.623882,25.856937,25.449577,-0.000000,0.000407,0.209451,-0.091971,0.269001,NaN,NaN
-20.000000,0.208950,0.000637,0.000011,0.000018,25.059455,28.640251,0.208897,0.000682,-0.000002,0.000009,25.060311,28.899575,0.050863,-0.026996,0.044644,0.060340,0.079758,0.021619,23.276696,23.474823,23.469615,23.647942,23.622923,23.796105,26.408143,24.685949,NaN,27.116573,29.749482,28.280971,24.509161,25.249412,25.650463,25.870709,25.439921,-0.000000,0.000408,0.209452,-0.080655,-0.174016,NaN,NaN
-15.000000,0.208950,0.000647,0.000014,0.000017,25.161609,28.715163,0.208897,0.000694,0.000000,0.000009,25.132794,28.946956,0.051908,-0.028145,0.045127,0.073325,0.103423,0.021544,23.276480,23.472679,23.467161,23.648827,23.623257,23.791589,26.405148,24.684187,NaN,27.126509,29.939683,28.117246,24.539835,25.315166,25.659726,25.872691,25.433280,-0.000001,0.000408,0.209452,-0.011666,-0.102204,NaN,NaN
-10.000000,0.208948,0.000658,0.000015,0.000020,25.231870,28.766158,0.208894,0.000704,0.000001,0.000009,25.239236,29.007980,0.052216,-0.028061,0.044802,0.083192,0.103301,0.024167,23.273702,23.470556,23.462213,23.646050,23.620997,23.787160,26.403476,24.684816,NaN,27.184375,30.399763,28.154413,24.546244,25.232231,25.673541,25.874212,25.446073,-0.000001,0.000406,0.209453,0.118111,-0.218298,NaN,NaN
-5.000000,0.208940,0.000663,0.000011,0.000021,25.267865,28.790558,0.208888,0.000716,-0.000001,0.000009,25.324923,29.044055,0.052447,-0.026469,0.045177,0.077606,0.094717,0.028864,23.270695,23.468341,23.461409,23.640394,23.620022,23.786872,26.404391,24.690406,NaN,27.250001,30.442676,28.258889,24.504263,25.057415,25.706871,25.871762,25.457091,-0.000001,0.000405,0.209452,22.685635,-0.117924,NaN,NaN
0.000000,0.208861,0.000699,0.000005,0.000021,28.035273,34.226465,0.208811,0.000794,-0.000009,0.000009,31.397730,40.341870,1.703169,1.533061,0.701055,5.022973,8.507549,3.435434,23.586769,23.743179,23.538762,24.168424,24.748202,24.235855,27.160112,28.051893,NaN,47.426066,118.465275,60.522256,24.468935,25.027247,25.729088,25.863830,25.464686,-0.000001,0.000420,0.209415,168.100214,9.039107,NaN,NaN
5.000000,0.207708,0.001030,0.000001,0.000018,39.886656,65.591705,0.207575,0.001583,-0.000014,0.000007,55.064281,90.549106,4.582837,3.998775,1.761349,14.002634,26.024323,11.499770,24.139805,24.187943,23.664229,25.184910,27.260304,25.366954,29.738658,38.960234,NaN,109.544396,317.676425,169.407629,24.493663,25.100441,25.779557,25.863171,25.474748,-0.000000,0.000524,0.209142,372.013309,77.142603,NaN,NaN
10.000000,0.204055,0.002596,0.000002,0.000016,74.392465,148.372789,0.204233,0.003817,-0.000008,0.000007,92.142870,173.634252,9.223602,8.006470,3.592473,25.202908,43.213025,22.650116,25.030269,24.917762,23.881559,26.523135,29.945842,27.056537,34.494285,60.145403,NaN,203.216567,551.100641,342.584643,24.550482,25.090982,25.873316,25.878582,25.493879,-0.000000,0.000798,0.208490,544.336108,241.699880,NaN,NaN
15.000000,0.197507,0.006222,0.000002,0.000017,120.367399,251.744954,0.198796,0.007578,-0.000004,0.000007,129.111934,256.709223,14.812577,12.447708,5.553976,32.795603,51.966038,31.676018,26.111237,25.748768,24.119240,27.505421,31.355768,28.426386,40.773562,90.573685,NaN,290.655321,666.577770,465.325184,24.507376,25.153275,25.972567,25.901485,25.497794,-0.000000,0.001191,0.207678,679.050593,437.398219,NaN,NaN
20.000000,0.189043,0.011147,-0.000007,0.000018,164.341591,335.419589,0.191488,0.012261,0.000007,0.000008,174.452818,336.374928,18.832113,14.819450,6.476350,34.301694,46.518739,33.102853,26.896583,26.233143,24.240880,27.812963,30.525664,28.673955,45.733810,122.262380,NaN,353.436840,638.143638,493.547252,24.453138,25.299656,26.132708,25.908087,25.494642,0.000000,0.001552,0.207069,712.344775,577.500381,NaN,NaN
25.000000,0.180256,0.015927,0.000003,0.000016,205.114417,394.434826,0.183044,0.017149,0.000015,0.000009,232.098794,405.438571,21.038702,15.434272,6.685621,34.735092,43.307174,32.199762,27.339574,26.376031,24.271787,27.967629,30.016567,28.507106,47.754724,144.552485,NaN,388.221006,602.979037,483.385046,24.448335,25.411018,26.367409,25.898759,25.524548,0.000000,0.001787,0.206758,724.505885,644.819278,NaN,NaN
30.000000,0.172384,0.020105,0.000023,0.000019,244.775690,440.919201,0.174326,0.021808,0.000015,0.000010,282.487406,462.387146,23.436003,16.775126,7.264786,37.900777,47.195399,34.941952,27.827405,26.633587,24.345785,28.376058,30.574219,28.903076,49.711625,161.878283,NaN,417.350164,618.775507,494.677790,24.474069,25.478248,26.583630,25.907003,25.608661,0.000000,0.001964,0.206495,744.478255,704.092960,NaN,NaN
35.000000,0.166005,0.023630,0.000025,0.000020,279.679972,477.580758,0.166550,0.025966,0.000026,0.000015,324.998208,509.342166,24.699010,18.653373,7.997082,38.352735,50.750901,37.458085,28.109747,26.977763,24.438146,28.477070,31.066946,29.269331,51.863230,179.176231,NaN,444.711956,647.736189,520.872054,24.515349,25.481685,26.780248,25.923830,25.699020,0.000000,0.002104,0.206279,756.488674,762.264371,NaN,NaN
40.000000,0.160266,0.026942,0.000019,0.000018,319.521526,514.514826,0.159720,0.029504,0.000027,0.000020,364.411757,546.169572,25.257966,19.437860,8.246336,39.889543,51.335855,38.236930,28.252297,27.152358,24.476406,28.726486,31.356572,29.455973,53.472828,195.082176,NaN,465.122192,672.457697,542.450822,24.534106,25.371040,26.994602,25.929815,25.756917,0.000001,0.002164,0.206237,756.901364,765.488913,NaN,NaN
45.000000,0.154730,0.029938,0.000011,0.000018,353.704798,541.735318,0.153739,0.032544,0.000022,0.000020,392.571400,571.200190,25.032093,20.755215,8.736682,40.061815,52.809894,42.091241,28.240340,27.399747,24.534877,28.783718,31.607195,29.981165,54.480674,209.006826,NaN,475.432287,677.327320,563.662670,24.573321,25.255363,27.228551,25.938435,25.794019,0.000001,0.002205,0.206183,756.890910,769.554316,NaN,NaN
50.000000,0.150160,0.032464,0.000002,0.000020,377.365240,559.161771,0.148687,0.035035,0.000030,0.000019,411.890264,581.785062,25.075455,22.061425,9.244595,39.221964,53.549559,45.842006,28.264295,27.652326,24.598174,28.737311,31.810689,30.551141,55.426253,223.432290,NaN,487.779846,689.862338,596.700739,24.625067,25.144908,27.540511,25.957884,25.849371,0.000001,0.002247,0.206112,756.533341,785.490757,NaN,NaN
55.000000,0.147031,0.034338,-0.000008,0.000018,400.598059,575.418490,0.144757,0.036924,0.000042,0.000020,428.950403,586.417697,25.830808,22.653597,9.480797,39.777275,52.360418,45.849276,28.423030,27.785502,24.631794,28.857741,31.666539,30.614392,56.334936,235.698045,NaN,499.034651,688.345548,613.225026,24.664023,25.140771,27.928162,25.971433,25.928017,0.000001,0.002259,0.206113,756.639963,788.577971,NaN,NaN
60.000000,0.144751,0.035857,-0.000003,0.000016,422.635554,588.597434,0.141693,0.038330,0.000039,0.000020,443.909549,590.935231,26.021818,23.762668,9.926685,40.419701,53.883752,49.065367,28.486044,28.000668,24.684243,28.927956,31.761857,30.997145,56.886675,245.354487,NaN,501.982766,677.676896,614.716630,24.699145,25.256947,28.286314,25.980195,25.982911,0.000001,0.002276,0.206083,756.941029,793.266385,NaN,NaN
65.000000,0.142501,0.037163,0.000004,0.000017,444.204318,604.962264,0.139139,0.039566,0.000027,0.000020,461.806213,600.166310,26.589481,23.797528,9.889807,41.499484,55.812094,48.562722,28.604641,28.032906,24.680762,29.076946,32.062596,30.988162,58.077719,254.357501,NaN,510.494956,697.021667,630.400890,24.724520,25.394053,28.563823,25.996498,26.006362,0.000001,0.002273,0.206109,756.688593,780.882992,NaN,NaN
70.000000,0.140161,0.038510,0.000005,0.000019,465.701818,620.158675,0.137162,0.040669,0.000033,0.000020,479.203144,608.776056,27.718014,23.263846,9.692444,41.371112,53.111783,43.847293,28.834933,27.965650,24.659565,29.104715,31.656273,30.431720,59.681754,260.392955,NaN,517.032132,687.794733,622.859120,24.677248,25.534647,28.933126,26.024813,26.098761,0.000000,0.002240,0.206193,756.782195,766.473777,NaN,NaN
