Time, Height, T_lower, T_upper
0.000000, 1.222767, 28.292457, 31.447414
5.000000, 0.924162, 50.042056, 72.244729
10.000000, 0.708593, 76.191775, 136.778023
15.000000, 0.577577, 93.668003, 197.783117
20.000000, 0.480654, 104.336946, 247.099017
25.000000, 0.410389, 110.521790, 281.550924
30.000000, 0.363460, 117.397417, 306.948138
35.000000, 0.328100, 125.730244, 332.536071
40.000000, 0.297093, 134.278216, 358.346027
45.000000, 0.270497, 143.548188, 381.201692
50.000000, 0.252448, 154.567352, 399.699498
55.000000, 0.239203, 164.492805, 414.176526
60.000000, 0.228867, 172.454128, 424.956261
65.000000, 0.221489, 178.665604, 431.529246
70.000000, 0.216488, 184.303283, 435.369817
75.000000, 0.214789, 190.464339, 437.748826
80.000000, 0.215303, 195.249876, 437.801848
85.000000, 0.215444, 197.661832, 435.874641
90.000000, 0.213756, 198.986946, 435.289522
95.000000, 0.211038, 200.661536, 438.145914
100.000000, 0.208994, 201.180755, 441.971541
105.000000, 0.208252, 200.613571, 444.091167
110.000000, 0.208095, 201.133610, 445.841680
115.000000, 0.207857, 203.293982, 448.766259
120.000000, 0.207228, 206.663487, 452.522223
125.000000, 0.206499, 209.761604, 456.340360
130.000000, 0.207111, 213.024000, 459.933395
135.000000, 0.206856, 215.606840, 462.945193
140.000000, 0.204655, 216.947999, 464.646674
145.000000, 0.203023, 218.415584, 465.345616
150.000000, 0.203573, 221.650415, 466.399607
155.000000, 0.205212, 226.285212, 468.480077
160.000000, 0.205911, 230.111369, 472.257220
165.000000, 0.204876, 230.840274, 477.377671
170.000000, 0.202339, 229.367961, 482.365156
175.000000, 0.200307, 229.221657, 485.676696
180.000000, 0.199792, 232.809768, 488.236136
185.000000, 0.200122, 236.885051, 491.213433
190.000000, 0.200238, 238.813390, 494.169014
195.000000, 0.199904, 239.958598, 496.485943
200.000000, 0.198741, 240.766131, 498.132677
205.000000, 0.196857, 240.884870, 499.217993
210.000000, 0.195800, 240.908691, 500.046163
215.000000, 0.196889, 244.631498, 502.250472
220.000000, 0.199050, 251.567151, 506.134769
225.000000, 0.199666, 256.930444, 510.201772
230.000000, 0.197475, 257.802462, 512.863427
235.000000, 0.196216, 259.378011, 513.994297
240.000000, 0.196281, 261.902941, 514.106844
245.000000, 0.196639, 263.391345, 513.763178
250.000000, 0.196362, 262.949854, 513.682745
255.000000, 0.194632, 262.270180, 515.509234
260.000000, 0.194474, 264.385637, 519.802429
265.000000, 0.195794, 268.223988, 524.229479
270.000000, 0.195682, 270.862990, 527.539547
275.000000, 0.195071, 272.346488, 531.012101
280.000000, 0.194206, 272.854028, 534.291118
285.000000, 0.193715, 274.126480, 536.836118
290.000000, 0.194091, 275.829115, 539.155862
295.000000, 0.194099, 278.160227, 541.696492
300.000000, 0.193867, 281.722569, 543.757173
305.000000, 0.192427, 283.389451, 544.678932
310.000000, 0.191117, 283.496460, 544.837085
315.000000, 0.191150, 284.597084, 545.385022
320.000000, 0.190510, 285.135062, 546.878163
325.000000, 0.189928, 286.781952, 549.616460
330.000000, 0.189823, 288.792097, 552.791944
335.000000, 0.190192, 290.066237, 554.721371
340.000000, 0.190009, 290.638117, 555.795467
345.000000, 0.189826, 291.358489, 556.972895
350.000000, 0.189689, 292.883743, 559.642716
355.000000, 0.188663, 294.672250, 562.916944
360.000000, 0.187378, 296.669854, 565.238707
365.000000, 0.186455, 297.731715, 566.177648
370.000000, 0.186062, 297.787259, 566.390499
375.000000, 0.186389, 299.267143, 567.418226
380.000000, 0.187362, 303.227732, 569.930084
385.000000, 0.187684, 306.018791, 572.588226
390.000000, 0.186970, 305.539966, 574.680886
395.000000, 0.186333, 307.343183, 577.151343
400.000000, 0.185717, 308.925111, 579.061254
405.000000, 0.185514, 309.359226, 580.132076
410.000000, 0.185034, 310.720979, 580.721165
415.000000, 0.183708, 309.420142, 581.258135
420.000000, 0.182877, 308.963155, 582.949261
425.000000, 0.182593, 313.153023, 585.920289
430.000000, 0.182349, 316.504262, 588.470893
435.000000, 0.181988, 316.983308, 590.276096
440.000000, 0.181755, 317.185461, 591.451958
445.000000, 0.181219, 318.624280, 592.379897
450.000000, 0.180740, 319.544680, 593.565086
455.000000, 0.180107, 321.971390, 595.089871
460.000000, 0.179119, 324.107907, 595.676116
465.000000, 0.178927, 325.385728, 596.754053
470.000000, 0.179505, 327.930247, 599.545824
475.000000, 0.179557, 329.772944, 602.156755
480.000000, 0.179399, 333.547215, 603.770937
485.000000, 0.179184, 335.171930, 604.768651
490.000000, 0.179175, 333.634075, 605.463145
495.000000, 0.178662, 332.340934, 607.258143
500.000000, 0.177582, 331.561145, 610.911527
505.000000, 0.177230, 332.446226, 614.765988
510.000000, 0.177630, 333.824243, 616.453106
515.000000, 0.180044, 347.697478, 622.263925
520.000000, 0.184238, 380.139842, 646.746950
525.000000, 0.184960, 421.184753, 690.021432
530.000000, 0.181198, 457.173100, 737.507824
535.000000, 0.178230, 487.666088, 781.653091
540.000000, 0.175116, 510.769404, 815.168367
545.000000, 0.172406, 523.994681, 832.376202
550.000000, 0.171362, 534.197599, 836.765891
555.000000, 0.171026, 540.678451, 840.635327
560.000000, 0.170362, 540.937501, 845.741565
565.000000, 0.169996, 540.612416, 847.034981
570.000000, 0.169429, 547.592183, 852.253203
575.000000, 0.168618, 559.956289, 862.595133
580.000000, 0.168245, 569.252172, 872.179868
585.000000, 0.168424, 577.666322, 875.483509
590.000000, 0.168879, 581.338587, 875.098186
595.000000, 0.169582, 580.626104, 877.851392
600.000000, 0.169980, 584.654519, 884.184094
605.000000, 0.169610, 592.546807, 889.775350
610.000000, 0.168770, 597.298899, 892.807955
615.000000, 0.167639, 604.403983, 896.150377
620.000000, 0.167810, 608.614713, 900.248681
625.000000, 0.169169, 608.145380, 902.621109
630.000000, 0.169739, 607.752716, 903.762889
635.000000, 0.169824, 610.010712, 910.330013
640.000000, 0.170145, 615.589992, 917.860316
645.000000, 0.170594, 613.192947, 918.984539
650.000000, 0.171044, 613.420382, 921.177981
655.000000, 0.170735, 620.301289, 928.141213
660.000000, 0.169002, 629.774715, 935.845157
665.000000, 0.168164, 637.940077, 945.700347
670.000000, 0.169619, 646.359357, 953.835643
675.000000, 0.170185, 657.633355, 961.071452
680.000000, 0.169454, 669.177063, 969.865322
685.000000, 0.169090, 678.948800, 972.298246
690.000000, 0.168729, 681.933015, 969.997145
695.000000, 0.167649, 683.897960, 972.513511
700.000000, 0.167591, 684.446328, 976.041282
705.000000, 0.168266, 682.534440, 980.964660
710.000000, 0.169344, 679.743116, 978.801253
715.000000, 0.169467, 679.191785, 979.764983
720.000000, 0.168737, 680.883398, 986.586792
725.000000, 0.169144, 679.528980, 986.484049
730.000000, 0.168636, 682.643687, 992.463489
735.000000, 0.168368, 685.559949, 996.415063
740.000000, 0.169027, 682.372785, 995.686157
745.000000, 0.168533, 678.541786, 996.720923
750.000000, 0.168842, 682.784735, 999.659708
755.000000, 0.170170, 684.210262, 1002.159195
760.000000, 0.170955, 683.304422, 998.381669
765.000000, 0.170356, 691.281295, 1002.617621
770.000000, 0.169107, 699.529214, 1011.834622
775.000000, 0.169831, 694.068569, 1007.853484
780.000000, 0.169795, 702.161286, 1011.101467
785.000000, 0.169405, 709.053310, 1016.366962
790.000000, 0.170427, 696.113526, 1013.507046
795.000000, 0.169984, 693.571535, 1014.494007
800.000000, 0.169873, 705.818096, 1018.722802
805.000000, 0.170914, 711.998931, 1023.711416
810.000000, 0.172541, 709.221579, 1022.033399
815.000000, 0.171448, 714.658307, 1024.975315
820.000000, 0.170566, 717.441114, 1029.759701
825.000000, 0.172316, 712.621129, 1024.751220
830.000000, 0.171984, 715.183282, 1025.534036
835.000000, 0.171193, 720.257992, 1029.001741
840.000000, 0.171401, 718.052034, 1029.477136
845.000000, 0.170151, 720.166724, 1033.363718
850.000000, 0.170044, 722.006119, 1035.640408
855.000000, 0.170147, 715.009615, 1037.422142
860.000000, 0.170615, 713.182640, 1035.159292
865.000000, 0.170194, 722.366080, 1037.561425
870.000000, 0.169701, 723.547373, 1042.123304
875.000000, 0.171167, 721.050802, 1039.112139
880.000000, 0.171135, 729.285452, 1043.513693
885.000000, 0.173465, 734.101868, 1047.199039
890.000000, 0.175329, 734.122332, 1046.500298
895.000000, 0.172864, 736.811580, 1046.423472
900.000000, 0.171842, 744.957732, 1047.198089
905.000000, 0.171392, 746.944248, 1050.965484
910.000000, 0.171869, 741.918143, 1049.724303
915.000000, 0.171924, 746.198300, 1052.307169
920.000000, 0.173581, 749.988202, 1055.764142
925.000000, 0.176821, 743.421425, 1051.226077
930.000000, 0.173945, 745.582061, 1055.722663
935.000000, 0.172762, 749.169937, 1058.438803
940.000000, 0.172729, 750.370330, 1059.197427
945.000000, 0.171235, 754.447153, 1060.671188
950.000000, 0.170353, 757.194698, 1062.819562
955.000000, 0.170417, 762.086612, 1070.213280
960.000000, 0.172737, 764.515208, 1067.956231
965.000000, 0.173587, 764.671557, 1066.845570
970.000000, 0.173376, 760.131846, 1068.852845
975.000000, 0.176609, 745.203147, 1062.134930
980.000000, 0.176699, 729.788538, 1058.862207
985.000000, 0.177089, 717.149788, 1055.433463
990.000000, 0.178257, 704.477927, 1050.716358
995.000000, 0.179174, 696.404684, 1046.010655
1000.000000, 0.179184, 696.635099, 1042.063924
1005.000000, 0.179322, 691.029309, 1038.582253
1010.000000, 0.181687, 682.009263, 1035.356553
1015.000000, 0.181283, 682.425404, 1034.512473
1020.000000, 0.180083, 686.753059, 1034.022731
1025.000000, 0.180217, 685.782050, 1032.998963
1030.000000, 0.181285, 684.379804, 1032.853673
1035.000000, 0.179769, 683.306878, 1035.217127
1040.000000, 0.177978, 679.899350, 1035.894226
1045.000000, 0.177080, 677.610367, 1034.430043
1050.000000, 0.176105, 680.135640, 1035.452896
1055.000000, 0.176332, 683.436128, 1037.399448
1060.000000, 0.176882, 679.748868, 1037.502281
1065.000000, 0.176948, 683.701444, 1036.607753
1070.000000, 0.176693, 691.409602, 1037.799332
1075.000000, 0.175929, 694.255051, 1039.257771
1080.000000, 0.175429, 690.147422, 1039.574502
1085.000000, 0.174951, 687.636386, 1040.214068
1090.000000, 0.174115, 692.099767, 1042.180416
1095.000000, 0.173607, 701.210803, 1042.792669
1100.000000, 0.174249, 701.613246, 1040.625720
1105.000000, 0.173825, 699.234985, 1039.689094
1110.000000, 0.173051, 691.158310, 1039.623436
1115.000000, 0.173407, 679.172603, 1039.684468
1120.000000, 0.173943, 664.895732, 1038.928817
1125.000000, 0.173832, 654.538150, 1039.438730
1130.000000, 0.172808, 652.413748, 1043.199390
1135.000000, 0.171651, 650.902920, 1046.242529
1140.000000, 0.170791, 657.289048, 1046.875467
1145.000000, 0.170861, 662.461196, 1045.510007
1150.000000, 0.170787, 662.606521, 1043.818647
1155.000000, 0.169831, 665.773758, 1044.478416
1160.000000, 0.169883, 665.392889, 1044.760150
1165.000000, 0.170522, 662.050985, 1044.930058
1170.000000, 0.170060, 663.270254, 1044.028229
1175.000000, 0.169937, 666.132005, 1043.974117
1180.000000, 0.170839, 664.083166, 1045.407210
1185.000000, 0.170893, 662.420328, 1045.614311
1190.000000, 0.170647, 659.001866, 1044.699966
1195.000000, 0.170746, 655.330203, 1046.104990
1200.000000, 0.170983, 657.150040, 1047.142109
1205.000000, 0.170948, 662.041933, 1048.664387
1210.000000, 0.170291, 665.999390, 1051.493581
1215.000000, 0.169622, 666.616922, 1051.215236
1220.000000, 0.169480, 665.301436, 1049.563637
1225.000000, 0.170075, 664.990708, 1049.046054
1230.000000, 0.170904, 661.652585, 1047.871850
1235.000000, 0.171334, 657.217990, 1048.656235
1240.000000, 0.170219, 656.997592, 1049.774233
1245.000000, 0.169589, 658.690237, 1049.135919
1250.000000, 0.169613, 662.275063, 1048.952140
1255.000000, 0.169953, 663.269769, 1050.559793
1260.000000, 0.170871, 664.452585, 1053.394405
1265.000000, 0.170697, 667.547200, 1056.205240
1270.000000, 0.169517, 669.119494, 1056.395010
1275.000000, 0.168885, 672.793492, 1058.045887
1280.000000, 0.168654, 679.795437, 1061.723640
1285.000000, 0.168195, 688.810055, 1062.182268
1290.000000, 0.168330, 695.874424, 1060.387561
1295.000000, 0.168489, 699.490944, 1060.737664
1300.000000, 0.168528, 704.023721, 1061.512284
1305.000000, 0.168201, 705.356808, 1062.533822
1310.000000, 0.167793, 713.949321, 1065.094868
1315.000000, 0.167981, 716.244130, 1064.501775
1320.000000, 0.168798, 711.178714, 1061.626849
1325.000000, 0.169038, 707.068792, 1059.069114
1330.000000, 0.168532, 702.722498, 1059.616890
1335.000000, 0.167738, 700.771777, 1063.439320
1340.000000, 0.167215, 704.414372, 1066.994803
1345.000000, 0.167254, 702.713238, 1067.734044
1350.000000, 0.167465, 701.624127, 1066.886373
1355.000000, 0.167303, 704.169704, 1067.903868
1360.000000, 0.167043, 705.655373, 1068.957888
1365.000000, 0.167014, 707.728617, 1070.028796
1370.000000, 0.166860, 710.561537, 1070.868111
1375.000000, 0.166932, 710.032275, 1070.461754
1380.000000, 0.167110, 707.498296, 1069.036551
1385.000000, 0.167067, 707.770032, 1069.647816
1390.000000, 0.167013, 708.871587, 1071.506014
1395.000000, 0.166932, 707.763385, 1071.315252
1400.000000, 0.167292, 703.280419, 1069.201514
1405.000000, 0.167583, 701.955938, 1066.729210
1410.000000, 0.167873, 700.803695, 1062.648094
1415.000000, 0.167884, 703.183640, 1058.627363
1420.000000, 0.167636, 705.045080, 1055.904416
1425.000000, 0.168710, 696.771927, 1052.387174
1430.000000, 0.170355, 684.070769, 1047.268463
1435.000000, 0.171080, 671.942377, 1041.665083
1440.000000, 0.170520, 661.936024, 1037.405206
1445.000000, 0.169098, 661.531888, 1034.981292
1450.000000, 0.169005, 658.380757, 1031.684010
1455.000000, 0.169574, 650.272306, 1029.050595
1460.000000, 0.169341, 645.171550, 1028.442767
1465.000000, 0.169047, 645.882566, 1026.990863
1470.000000, 0.169130, 648.422480, 1024.562883
1475.000000, 0.169213, 651.201458, 1022.446911
1480.000000, 0.169441, 653.558694, 1020.739469
1485.000000, 0.169038, 651.456815, 1020.582618
1490.000000, 0.168503, 648.355278, 1021.699789
1495.000000, 0.167939, 649.367243, 1021.710289
1500.000000, 0.167902, 654.491566, 1019.997692
1505.000000, 0.168525, 653.706868, 1017.638563
1510.000000, 0.169018, 645.709845, 1016.857463
1515.000000, 0.168896, 640.259740, 1016.774302
1520.000000, 0.168254, 641.187133, 1016.637473
1525.000000, 0.167502, 643.204037, 1017.016301
1530.000000, 0.167235, 643.425695, 1017.104579
1535.000000, 0.167099, 641.315274, 1016.284505
1540.000000, 0.167004, 640.780523, 1016.021438
1545.000000, 0.167230, 643.058325, 1015.703850
1550.000000, 0.168050, 641.514091, 1013.649256
1555.000000, 0.168784, 638.828372, 1013.298402
1560.000000, 0.168347, 636.932118, 1015.436846
1565.000000, 0.167693, 637.953231, 1016.467794
1570.000000, 0.167586, 636.453688, 1015.609496
1575.000000, 0.168209, 629.880848, 1015.322761
1580.000000, 0.169095, 623.651730, 1014.607614
1585.000000, 0.169852, 619.070218, 1012.590252
1590.000000, 0.170542, 619.242398, 1011.821926
1595.000000, 0.170845, 621.896701, 1010.616404
1600.000000, 0.169234, 628.193962, 1009.976918
1605.000000, 0.167886, 631.689261, 1010.787205
1610.000000, 0.168812, 627.681468, 1008.769545
1615.000000, 0.169597, 625.574818, 1008.501169
1620.000000, 0.169045, 626.691168, 1009.636807
1625.000000, 0.168136, 628.652909, 1008.638665
1630.000000, 0.167702, 633.490645, 1007.292122
1635.000000, 0.168015, 633.627142, 1005.647516
1640.000000, 0.168834, 627.404552, 1004.412482
1645.000000, 0.170420, 631.804688, 1003.231365
1650.000000, 0.171454, 635.250594, 1002.647723
1655.000000, 0.170183, 629.138101, 1003.372625
1660.000000, 0.169335, 624.373846, 1004.105703
1665.000000, 0.169116, 620.425115, 1003.549700
1670.000000, 0.169067, 616.267317, 1002.787232
1675.000000, 0.169118, 612.165078, 1002.759305
1680.000000, 0.169851, 610.003660, 1001.739263
1685.000000, 0.169580, 609.905399, 1000.840328
1690.000000, 0.169236, 611.287539, 1000.392491
1695.000000, 0.169190, 615.773973, 999.352443
