Time, Height, T_lower, T_upper
0.000000, 1.275935, 20.202842, 20.479538
5.000000, 1.319313, 20.482728, 21.225167
10.000000, 1.327728, 20.771224, 23.082014
15.000000, 1.297323, 21.264128, 25.990195
20.000000, 1.170275, 22.143494, 29.515328
25.000000, 1.044850, 23.456657, 33.981019
30.000000, 0.943053, 25.140389, 39.202620
35.000000, 0.863491, 27.045637, 45.055704
40.000000, 0.797737, 29.019613, 51.639306
45.000000, 0.736187, 30.975084, 58.385010
50.000000, 0.686343, 33.026260, 65.004630
55.000000, 0.640993, 35.011571, 72.085919
60.000000, 0.600828, 37.065127, 79.399164
65.000000, 0.567860, 39.311763, 86.659927
70.000000, 0.542461, 41.766605, 94.381443
75.000000, 0.525264, 44.651037, 102.546597
80.000000, 0.519960, 48.441716, 111.090782
85.000000, 0.514473, 52.132496, 119.837651
90.000000, 0.500808, 55.091314, 128.534603
95.000000, 0.483986, 57.505282, 136.990566
100.000000, 0.462839, 59.931876, 145.370076
105.000000, 0.440848, 62.728202, 153.490760
110.000000, 0.429138, 66.313241, 161.403129
115.000000, 0.420424, 69.628167, 169.581648
120.000000, 0.408006, 72.381489, 177.894742
125.000000, 0.400247, 74.959748, 185.735807
130.000000, 0.399244, 78.133459, 193.721427
135.000000, 0.397540, 81.951830, 202.021664
140.000000, 0.394687, 85.640498, 209.927669
145.000000, 0.391266, 88.626255, 217.361974
150.000000, 0.380928, 90.697512, 223.320621
155.000000, 0.367844, 92.950972, 227.934872
160.000000, 0.355899, 95.024859, 232.739582
165.000000, 0.345187, 96.146866, 237.686507
170.000000, 0.338234, 98.037030, 241.330640
175.000000, 0.327306, 99.062853, 243.341167
180.000000, 0.309562, 98.366178, 245.184117
185.000000, 0.292755, 98.892784, 248.006479
190.000000, 0.282654, 100.960225, 251.301093
195.000000, 0.277585, 103.326036, 254.340593
200.000000, 0.269122, 104.583848, 257.465480
205.000000, 0.258028, 105.201759, 261.150025
210.000000, 0.249154, 106.195989, 264.862256
215.000000, 0.246310, 107.484932, 268.249414
220.000000, 0.245662, 108.474087, 271.465854
225.000000, 0.242929, 110.128164, 275.274376
230.000000, 0.240291, 111.955848, 280.051666
235.000000, 0.237521, 113.536448, 285.394416
240.000000, 0.233463, 115.510287, 290.448053
245.000000, 0.227377, 117.475600, 294.913487
250.000000, 0.220876, 119.550609, 299.157167
255.000000, 0.215026, 122.291315, 303.994835
260.000000, 0.211495, 124.315948, 308.820546
265.000000, 0.209187, 125.562261, 313.063209
270.000000, 0.206330, 126.132227, 317.183005
275.000000, 0.201999, 126.400453, 322.471376
280.000000, 0.196971, 127.206251, 329.035429
285.000000, 0.194229, 128.776239, 336.063555
290.000000, 0.193495, 130.098170, 342.371774
