Time, Height, T_lower, T_upper
0.000000, 1.346576, 20.557422, 21.551531
5.000000, 1.604014, 20.935082, 22.392442
10.000000, 1.790212, 22.462087, 25.598374
15.000000, 1.715335, 26.566148, 33.556311
20.000000, 1.404922, 32.347236, 45.765928
25.000000, 1.098675, 37.610555, 58.935446
30.000000, 0.968673, 43.103563, 74.406342
35.000000, 0.887300, 48.183845, 89.997679
40.000000, 0.779986, 50.862361, 103.535548
45.000000, 0.693756, 52.112021, 115.923839
50.000000, 0.651202, 53.908353, 127.970053
55.000000, 0.652652, 57.031477, 139.945848
60.000000, 0.662673, 60.326482, 150.839070
65.000000, 0.649824, 62.366242, 159.395563
70.000000, 0.620083, 63.339752, 166.866054
75.000000, 0.601866, 65.257281, 175.245839
80.000000, 0.596045, 68.137980, 184.200030
85.000000, 0.588488, 70.638037, 192.809480
90.000000, 0.577623, 72.818177, 200.596775
95.000000, 0.565294, 74.885354, 207.400411
100.000000, 0.548117, 76.359473, 213.616962
105.000000, 0.531770, 78.106987, 220.559526
110.000000, 0.530081, 82.467473, 229.456997
115.000000, 0.528185, 87.669811, 238.626621
120.000000, 0.504452, 90.212617, 246.295647
125.000000, 0.475100, 91.570812, 254.153212
130.000000, 0.451318, 92.835876, 263.189550
135.000000, 0.427239, 93.507698, 272.366200
140.000000, 0.408972, 94.478031, 280.650828
145.000000, 0.393365, 96.774101, 287.458932
150.000000, 0.367924, 98.281275, 293.942953
155.000000, 0.344470, 98.775636, 301.263066
160.000000, 0.327609, 99.312611, 308.889213
165.000000, 0.308393, 100.321621, 317.516279
170.000000, 0.287179, 101.163817, 326.949986
175.000000, 0.272877, 103.242620, 336.262916
180.000000, 0.265758, 106.461739, 345.673141
185.000000, 0.261267, 110.010868, 355.194246
190.000000, 0.255041, 113.890353, 364.234230
195.000000, 0.247593, 118.269766, 371.462873
200.000000, 0.243209, 122.870584, 377.453716
205.000000, 0.243326, 127.708292, 382.726937
210.000000, 0.242945, 131.140064, 388.055860
215.000000, 0.238307, 131.757587, 393.451132
220.000000, 0.231395, 129.720345, 397.890117
225.000000, 0.227575, 128.191957, 401.693115
230.000000, 0.226797, 130.530027, 405.647507
235.000000, 0.225977, 134.930801, 409.343145
