Time, Height, T_lower, T_upper
0.000000, 1.650616, 13.175046, 14.005868
5.000000, 1.529251, 20.513488, 25.530837
10.000000, 1.151965, 34.727066, 50.551851
15.000000, 0.847174, 52.637224, 90.754157
20.000000, 0.613591, 68.732896, 141.460879
25.000000, 0.488841, 83.536893, 198.445426
30.000000, 0.409881, 102.525893, 264.286362
35.000000, 0.361971, 132.695798, 357.939406
40.000000, 0.325612, 178.676070, 483.553981
45.000000, 0.280677, 239.102196, 623.068493
50.000000, 0.230258, 318.411680, 753.667911
55.000000, 0.192546, 395.459886, 853.931417
60.000000, 0.177591, 454.459175, 905.713923
65.000000, 0.174877, 488.528938, 920.406640
70.000000, 0.175885, 489.370557, 926.316699
75.000000, 0.176505, 482.803561, 934.909551
80.000000, 0.177186, 480.496972, 944.907301
85.000000, 0.177563, 480.163427, 955.386295
90.000000, 0.177164, 479.660890, 963.885977
95.000000, 0.175850, 486.268099, 975.188456
100.000000, 0.175963, 491.161021, 986.276108
105.000000, 0.177602, 488.472188, 993.088058
110.000000, 0.178588, 489.165853, 1001.929273
115.000000, 0.179803, 492.898483, 1008.724131
120.000000, 0.180011, 493.677707, 1015.374101
125.000000, 0.178620, 489.715625, 1020.883815
130.000000, 0.178619, 486.877757, 1026.744786
135.000000, 0.179102, 487.763674, 1035.259947
140.000000, 0.179312, 492.896995, 1047.669760
145.000000, 0.179182, 500.305333, 1055.060531
150.000000, 0.180194, 499.329251, 1052.731162
155.000000, 0.180571, 497.156579, 1054.883206
160.000000, 0.180388, 503.365143, 1058.848029
165.000000, 0.180709, 503.691126, 1059.634538
170.000000, 0.180589, 499.767672, 1064.900493
175.000000, 0.180317, 503.046585, 1076.188089
180.000000, 0.180056, 515.436696, 1088.156365
185.000000, 0.180070, 520.368397, 1088.879198
190.000000, 0.181835, 513.867718, 1088.256233
195.000000, 0.182276, 510.514723, 1090.696247
200.000000, 0.182088, 509.923234, 1090.058548
205.000000, 0.181940, 513.094617, 1094.790038
210.000000, 0.181863, 516.758457, 1099.155326
215.000000, 0.181386, 515.437054, 1095.529687
220.000000, 0.181153, 511.208885, 1091.927640
225.000000, 0.181606, 513.921089, 1097.106090
230.000000, 0.182290, 523.047818, 1102.027412
235.000000, 0.183240, 526.889663, 1098.833723
240.000000, 0.183292, 527.296367, 1097.720759
245.000000, 0.182742, 532.326659, 1099.392246
250.000000, 0.182396, 534.497707, 1099.643366
255.000000, 0.182760, 535.031419, 1097.064278
260.000000, 0.182857, 535.962583, 1091.095372
265.000000, 0.181833, 534.275414, 1082.297728
270.000000, 0.180578, 529.024716, 1080.462830
275.000000, 0.180867, 529.123199, 1086.171313
280.000000, 0.181232, 528.794558, 1093.957500
285.000000, 0.181876, 527.197026, 1098.091404
290.000000, 0.182718, 525.438483, 1099.222506
295.000000, 0.182416, 528.334636, 1101.518211
300.000000, 0.182164, 533.044673, 1103.601686
305.000000, 0.183091, 534.773038, 1105.622568
310.000000, 0.183323, 534.694857, 1108.953303
315.000000, 0.183198, 532.863005, 1109.568764
320.000000, 0.182762, 530.418188, 1109.491472
325.000000, 0.183337, 531.042886, 1113.689106
330.000000, 0.184775, 536.014683, 1120.878683
335.000000, 0.184356, 541.133434, 1125.344527
340.000000, 0.183306, 548.068537, 1128.878156
345.000000, 0.183607, 554.527053, 1130.479707
350.000000, 0.183693, 556.432237, 1132.089145
355.000000, 0.184024, 555.267524, 1137.567006
360.000000, 0.183339, 554.286284, 1140.301058
365.000000, 0.183087, 553.444567, 1138.091290
370.000000, 0.182597, 552.377148, 1133.265432
375.000000, 0.182691, 548.648318, 1128.203651
380.000000, 0.183250, 544.567482, 1126.637438
385.000000, 0.183129, 543.391480, 1130.386361
390.000000, 0.183872, 548.049158, 1138.336314
395.000000, 0.185301, 554.351607, 1147.928519
400.000000, 0.184991, 556.196400, 1152.787100
405.000000, 0.185036, 552.609887, 1150.129781
410.000000, 0.185044, 549.792517, 1150.190775
415.000000, 0.183793, 549.236818, 1148.294195
420.000000, 0.183116, 548.394883, 1140.113141
425.000000, 0.183486, 544.110577, 1139.275175
430.000000, 0.183678, 544.731670, 1146.841107
435.000000, 0.182751, 548.512978, 1151.178044
440.000000, 0.183056, 553.875764, 1154.354704
445.000000, 0.183108, 560.967675, 1156.750633
450.000000, 0.183636, 562.576868, 1154.152971
455.000000, 0.183880, 564.923637, 1152.488890
460.000000, 0.183880, 565.744123, 1151.140553
465.000000, 0.183964, 563.977472, 1142.479744
470.000000, 0.183201, 562.106518, 1139.120243
475.000000, 0.182081, 566.725610, 1145.957770
480.000000, 0.182905, 580.632894, 1159.242110
485.000000, 0.184017, 601.326324, 1171.961408
490.000000, 0.184486, 622.551212, 1179.422755
495.000000, 0.184099, 641.559981, 1185.169506
500.000000, 0.182607, 663.190893, 1194.391963
505.000000, 0.180586, 691.496374, 1200.380424
510.000000, 0.175578, 740.476610, 1206.212530
515.000000, 0.169792, 801.817712, 1204.716636
520.000000, 0.167568, 838.187574, 1183.213894
525.000000, 0.168384, 828.071825, 1139.980581
530.000000, 0.167556, 792.613922, 1084.753549
535.000000, 0.165814, 751.125480, 1029.458357
540.000000, 0.166394, 708.590778, 982.408290
545.000000, 0.169586, 664.764346, 940.862810
550.000000, 0.177328, 615.134623, 898.486222
555.000000, 0.189330, 561.332559, 857.901455
560.000000, 0.200529, 519.019044, 823.600447
565.000000, 0.209758, 491.691025, 793.708002
570.000000, 0.215413, 473.765149, 768.023122
575.000000, 0.223202, 458.044663, 745.634286
580.000000, 0.231964, 441.349037, 724.308157
585.000000, 0.235771, 426.243974, 704.440549
590.000000, 0.240699, 410.704672, 685.295761
595.000000, 0.246158, 396.146784, 667.262589
600.000000, 0.251458, 385.041275, 651.561636
605.000000, 0.249703, 374.531991, 638.633996
610.000000, 0.246749, 363.547519, 626.511255
615.000000, 0.248158, 353.921326, 614.250527
620.000000, 0.252407, 348.276341, 602.883124
625.000000, 0.258073, 343.141348, 591.468699
630.000000, 0.260011, 334.567520, 580.402582
635.000000, 0.262140, 323.998687, 569.707763
640.000000, 0.265449, 315.151206, 559.735904
645.000000, 0.268843, 308.023255, 549.974541
650.000000, 0.278235, 304.310495, 540.294219
655.000000, 0.289401, 300.666606, 531.065157
660.000000, 0.291134, 293.902528, 522.292415
665.000000, 0.287280, 285.195387, 514.041859
670.000000, 0.285830, 277.964017, 506.328468
675.000000, 0.287863, 272.723714, 499.047694
680.000000, 0.291480, 267.399868, 491.404917
685.000000, 0.293690, 260.750197, 483.953991
690.000000, 0.295813, 256.360568, 477.656432
695.000000, 0.304764, 253.786788, 471.377623
700.000000, 0.314231, 251.078150, 464.947465
705.000000, 0.319313, 246.662713, 458.554424
710.000000, 0.324120, 240.883329, 452.222356
715.000000, 0.332162, 237.780591, 446.702582
720.000000, 0.336205, 235.459461, 440.976921
725.000000, 0.334602, 230.088987, 434.473174
730.000000, 0.329846, 223.812900, 428.806074
735.000000, 0.324640, 220.206856, 423.982577
740.000000, 0.329601, 218.730333, 418.603147
745.000000, 0.338120, 215.960300, 413.243606
750.000000, 0.336849, 211.716406, 408.782382
755.000000, 0.331033, 208.637700, 405.214179
760.000000, 0.334657, 206.340248, 400.691416
765.000000, 0.337994, 202.706133, 395.495663
770.000000, 0.327473, 195.486323, 390.892323
775.000000, 0.324484, 191.683459, 387.083819
780.000000, 0.331456, 190.000156, 383.174276
785.000000, 0.350407, 191.850248, 379.562925
790.000000, 0.370130, 194.096385, 376.055320
795.000000, 0.384113, 194.463296, 372.175811
800.000000, 0.387512, 192.534488, 368.172778
805.000000, 0.384648, 189.122655, 364.688812
810.000000, 0.386832, 188.096353, 362.227880
815.000000, 0.396257, 188.518371, 359.736627
820.000000, 0.403548, 186.784894, 356.422253
825.000000, 0.403059, 182.446237, 351.883059
830.000000, 0.400981, 178.797387, 347.488782
835.000000, 0.402950, 176.409370, 343.871969
