Time, Height, T_lower, T_upper
5.000000, 1.751066, 14.314230, 14.928481
10.000000, 1.929100, 14.568121, 15.260335
15.000000, 2.035517, 14.817575, 15.873649
20.000000, 1.953278, 14.955497, 16.307790
25.000000, 1.680599, 15.060696, 16.401344
30.000000, 1.507210, 15.190030, 16.814649
35.000000, 1.422428, 15.322929, 17.356094
40.000000, 1.336535, 15.454544, 17.904923
45.000000, 1.266944, 15.601159, 18.429582
50.000000, 1.204281, 15.786427, 18.984671
55.000000, 1.126657, 15.985549, 19.544370
60.000000, 1.039991, 16.150569, 20.094089
65.000000, 0.967864, 16.288738, 20.749309
70.000000, 0.905608, 16.435497, 21.444956
75.000000, 0.846075, 16.563899, 22.046715
80.000000, 0.797798, 16.676252, 22.597620
85.000000, 0.740343, 16.785061, 23.101467
90.000000, 0.686350, 16.918581, 23.576756
95.000000, 0.659080, 17.059702, 24.189161
100.000000, 0.635025, 17.135775, 24.829848
105.000000, 0.610492, 17.170888, 25.529849
110.000000, 0.599253, 17.336361, 26.268205
115.000000, 0.606711, 17.690667, 27.089266
120.000000, 0.620416, 18.100543, 28.001958
125.000000, 0.621603, 18.425752, 28.806277
130.000000, 0.608907, 18.673048, 29.380173
135.000000, 0.597787, 18.941580, 29.816550
140.000000, 0.600673, 19.236068, 30.381722
145.000000, 0.607682, 19.454052, 31.047189
150.000000, 0.605546, 19.712232, 31.690748
155.000000, 0.590128, 20.028481, 32.291005
160.000000, 0.511666, 20.183206, 32.948233
165.000000, 0.462561, 20.246207, 34.024328
170.000000, 0.467284, 20.475639, 35.164899
175.000000, 0.470763, 20.878620, 35.972102
180.000000, 0.470344, 21.238901, 36.596844
185.000000, 0.472940, 21.595979, 37.036455
190.000000, 0.478207, 22.043861, 37.172332
195.000000, 0.484033, 22.406867, 37.333741
200.000000, 0.495806, 22.666075, 37.517547
205.000000, 0.509407, 22.786610, 37.830598
210.000000, 0.517663, 22.906263, 38.330420
215.000000, 0.534470, 23.263446, 38.971851
220.000000, 0.554334, 23.643361, 39.714120
225.000000, 0.540026, 23.783051, 40.374008
230.000000, 0.517479, 23.746956, 40.848954
235.000000, 0.511316, 23.657203, 41.062507
240.000000, 0.518433, 23.669254, 41.178404
245.000000, 0.530852, 23.730458, 41.495101
250.000000, 0.539337, 23.826662, 41.916493
255.000000, 0.539548, 24.074990, 42.498311
260.000000, 0.538244, 24.358572, 43.008871
265.000000, 0.542410, 24.477344, 43.416594
270.000000, 0.555227, 24.495993, 43.787009
275.000000, 0.572591, 24.820616, 44.067725
280.000000, 0.579968, 25.407862, 44.365378
285.000000, 0.573167, 25.819044, 44.905484
290.000000, 0.576566, 26.035480, 45.485014
295.000000, 0.580520, 26.126592, 46.040766
300.000000, 0.550319, 26.293232, 46.792245
305.000000, 0.501499, 26.480748, 47.597291
310.000000, 0.481203, 26.832777, 48.265816
315.000000, 0.497675, 27.429808, 48.633917
320.000000, 0.516628, 28.112093, 48.882942
