Time, Height, T_lower, T_upper
0.000000, 0.574452, 19.986521, 21.573768
5.000000, 0.706074, 30.669064, 38.492108
10.000000, 0.738898, 48.975850, 72.677767
15.000000, 0.631344, 67.549377, 117.803761
20.000000, 0.544161, 85.132660, 169.853329
25.000000, 0.468184, 99.682459, 221.121943
30.000000, 0.398566, 110.902709, 268.746213
35.000000, 0.348858, 123.072935, 315.535481
40.000000, 0.311530, 137.564451, 361.457212
45.000000, 0.282995, 154.456144, 404.624162
50.000000, 0.261905, 170.738587, 441.295107
55.000000, 0.249008, 185.423808, 470.956540
60.000000, 0.241116, 199.544725, 493.940863
65.000000, 0.236519, 212.549952, 509.641998
70.000000, 0.233031, 223.191116, 519.017069
75.000000, 0.229279, 231.928335, 524.412825
80.000000, 0.225446, 240.815249, 531.414448
85.000000, 0.221622, 253.967007, 546.188791
90.000000, 0.216980, 268.327863, 567.592917
95.000000, 0.212865, 280.871714, 591.426704
100.000000, 0.207687, 297.065531, 614.724141
105.000000, 0.199146, 314.038632, 631.836079
110.000000, 0.190970, 326.480411, 642.356234
115.000000, 0.186472, 340.218928, 649.102822
120.000000, 0.182216, 351.234717, 653.154444
125.000000, 0.179744, 356.828121, 653.331883
130.000000, 0.178963, 364.276161, 654.933041
135.000000, 0.177453, 373.220554, 661.407867
140.000000, 0.175789, 380.711883, 665.885448
145.000000, 0.174394, 386.804394, 666.801274
150.000000, 0.174434, 389.189007, 666.483785
155.000000, 0.175236, 388.017276, 667.992255
160.000000, 0.174114, 386.780434, 669.911532
165.000000, 0.172827, 387.132317, 670.118294
170.000000, 0.172492, 389.439118, 670.067880
175.000000, 0.172481, 391.263433, 670.274570
180.000000, 0.172644, 393.928721, 671.250727
185.000000, 0.172840, 397.435898, 674.158576
190.000000, 0.172380, 400.869727, 677.442210
195.000000, 0.172091, 404.152137, 678.967782
200.000000, 0.172812, 404.014504, 678.286059
205.000000, 0.174439, 402.176536, 678.069487
210.000000, 0.174485, 407.585373, 681.037413
215.000000, 0.173282, 414.327504, 685.219094
220.000000, 0.172224, 415.998746, 689.156756
225.000000, 0.171213, 417.603753, 692.662658
230.000000, 0.170650, 421.445556, 695.430141
235.000000, 0.170814, 425.382847, 697.307239
240.000000, 0.170741, 426.927682, 699.505176
245.000000, 0.170165, 427.123518, 703.015005
250.000000, 0.170160, 428.190047, 705.843176
255.000000, 0.170394, 430.633265, 708.218546
260.000000, 0.170134, 433.467233, 711.678134
265.000000, 0.169904, 439.164596, 715.965023
270.000000, 0.169813, 446.762085, 719.173800
275.000000, 0.169570, 449.851158, 722.371987
280.000000, 0.169961, 450.218875, 726.933866
285.000000, 0.170167, 452.733122, 729.856050
290.000000, 0.169512, 454.948289, 731.191732
295.000000, 0.169037, 455.334295, 732.586765
300.000000, 0.168847, 454.908040, 732.913029
305.000000, 0.168891, 454.738143, 734.398553
310.000000, 0.169091, 455.842073, 737.666775
315.000000, 0.169481, 460.762653, 741.230626
320.000000, 0.169587, 468.099035, 744.726132
325.000000, 0.169227, 472.637029, 748.259263
330.000000, 0.168873, 474.526063, 750.802491
335.000000, 0.168786, 479.385221, 753.207939
340.000000, 0.168709, 484.276052, 755.087328
345.000000, 0.168486, 486.856380, 757.531327
350.000000, 0.168584, 489.051852, 762.915789
355.000000, 0.169243, 498.645839, 775.468676
360.000000, 0.169825, 516.425565, 795.427262
365.000000, 0.170106, 534.052230, 818.767815
370.000000, 0.170350, 550.048643, 840.177436
375.000000, 0.170700, 562.118791, 853.893506
380.000000, 0.171042, 569.588236, 861.156609
385.000000, 0.171220, 577.579111, 867.732089
390.000000, 0.171123, 588.277071, 879.375055
395.000000, 0.170481, 599.267685, 891.784063
400.000000, 0.169385, 609.135127, 902.387026
405.000000, 0.169178, 621.073594, 914.556668
410.000000, 0.169769, 641.151746, 924.286407
415.000000, 0.169450, 651.893659, 929.085609
420.000000, 0.168500, 650.670404, 934.540646
425.000000, 0.169032, 648.751936, 932.897729
430.000000, 0.169658, 652.668258, 933.430102
435.000000, 0.169493, 660.511765, 935.468102
440.000000, 0.169532, 660.909806, 937.534486
445.000000, 0.169369, 662.019816, 943.044760
450.000000, 0.169787, 660.675164, 942.839278
455.000000, 0.170867, 656.548960, 942.802391
460.000000, 0.170216, 653.680411, 948.870322
465.000000, 0.169547, 654.881838, 952.089439
470.000000, 0.170601, 660.970044, 953.773966
475.000000, 0.171015, 660.146306, 957.947495
480.000000, 0.170891, 658.637070, 959.269880
485.000000, 0.170957, 666.462453, 962.935134
490.000000, 0.170572, 665.560849, 967.567296
495.000000, 0.170728, 660.340184, 967.813525
500.000000, 0.171891, 664.312521, 970.154449
505.000000, 0.172193, 663.540079, 974.502137
510.000000, 0.171739, 662.760837, 975.676330
515.000000, 0.172723, 667.526655, 976.765405
520.000000, 0.174126, 661.465681, 978.486954
525.000000, 0.174958, 654.645139, 976.544197
530.000000, 0.172424, 658.791795, 982.136700
535.000000, 0.170864, 655.143551, 988.520439
540.000000, 0.171587, 647.029787, 986.416072
545.000000, 0.171642, 649.123387, 987.856826
550.000000, 0.171335, 649.331228, 992.606500
