Time, Height, T_lower, T_upper
0.000000, 0.774733, 22.684440, 23.959990
5.000000, 0.515675, 26.120835, 30.631092
10.000000, 0.386154, 35.431691, 46.227818
15.000000, 0.375905, 51.362568, 75.885995
20.000000, 0.370911, 69.968456, 119.016442
25.000000, 0.355980, 89.025214, 171.037400
30.000000, 0.337875, 110.945253, 229.663413
35.000000, 0.317364, 139.218398, 296.871075
40.000000, 0.295685, 177.395732, 380.925863
45.000000, 0.278517, 238.862335, 497.350852
50.000000, 0.227214, 328.191918, 652.803362
55.000000, 0.196658, 396.011738, 786.252726
60.000000, 0.188165, 419.224993, 853.955147
65.000000, 0.184755, 428.760168, 875.484750
70.000000, 0.183120, 434.952602, 874.447950
75.000000, 0.181513, 437.771939, 866.706902
80.000000, 0.179327, 441.309662, 865.113336
85.000000, 0.175826, 449.973262, 870.757723
90.000000, 0.174808, 458.218633, 879.259826
95.000000, 0.176434, 463.920103, 888.896902
100.000000, 0.178276, 466.569155, 900.279823
105.000000, 0.179781, 461.925123, 912.328984
110.000000, 0.180940, 456.828267, 923.827235
115.000000, 0.182992, 459.294342, 932.876406
120.000000, 0.185421, 468.487737, 941.402926
125.000000, 0.187589, 474.706686, 950.658617
130.000000, 0.188902, 476.805421, 959.260226
135.000000, 0.190058, 481.885270, 964.948522
140.000000, 0.190869, 488.142380, 968.517547
145.000000, 0.191950, 494.026022, 970.492948
150.000000, 0.192446, 499.675514, 973.141490
155.000000, 0.191747, 501.785151, 977.325373
160.000000, 0.192239, 503.806662, 980.638872
165.000000, 0.193290, 512.413032, 982.723450
170.000000, 0.194079, 521.661338, 986.630174
175.000000, 0.193852, 524.947782, 992.258199
180.000000, 0.194119, 527.941121, 998.157929
185.000000, 0.193202, 531.167141, 1003.884294
190.000000, 0.190873, 532.187693, 1008.070977
195.000000, 0.191309, 531.995948, 1008.114157
200.000000, 0.193364, 531.771624, 1007.532783
205.000000, 0.194379, 532.947357, 1011.998080
210.000000, 0.194075, 539.556092, 1017.168613
215.000000, 0.191727, 544.958326, 1024.300187
220.000000, 0.192322, 545.966547, 1031.057528
225.000000, 0.192407, 543.330952, 1034.809656
230.000000, 0.192443, 540.567069, 1037.453150
235.000000, 0.193291, 544.812898, 1039.257364
240.000000, 0.193833, 555.348122, 1040.756414
245.000000, 0.194314, 560.522796, 1042.048635
250.000000, 0.193268, 557.431620, 1043.587152
255.000000, 0.193972, 557.926674, 1046.012250
260.000000, 0.194221, 557.343924, 1049.399846
265.000000, 0.193479, 551.422392, 1053.376162
270.000000, 0.194200, 549.940537, 1055.323929
275.000000, 0.194680, 545.801035, 1056.342768
280.000000, 0.194435, 540.308762, 1058.580478
285.000000, 0.194035, 537.211665, 1060.032999
290.000000, 0.194684, 541.447192, 1062.089507
295.000000, 0.195159, 552.030273, 1065.259508
300.000000, 0.194753, 558.426123, 1067.182702
305.000000, 0.194661, 562.027753, 1069.175045
310.000000, 0.195086, 560.780216, 1070.930965
315.000000, 0.195900, 557.853534, 1072.452898
320.000000, 0.195868, 557.952597, 1073.486786
325.000000, 0.196112, 556.939887, 1073.630751
330.000000, 0.196577, 554.681417, 1072.941524
335.000000, 0.195473, 553.832853, 1073.160545
340.000000, 0.195621, 561.162126, 1074.084046
345.000000, 0.196228, 566.022295, 1073.069485
350.000000, 0.198529, 568.402112, 1074.964804
355.000000, 0.201140, 572.386062, 1078.070155
360.000000, 0.200982, 568.364725, 1080.280531
365.000000, 0.199928, 564.243954, 1082.628312
370.000000, 0.198515, 567.077637, 1085.451112
375.000000, 0.198553, 568.994844, 1088.780453
380.000000, 0.199486, 567.832246, 1090.648688
385.000000, 0.200755, 569.571567, 1089.942282
390.000000, 0.201335, 569.336970, 1088.610336
395.000000, 0.201958, 570.194853, 1087.562638
400.000000, 0.202918, 573.996943, 1087.429189
405.000000, 0.203150, 579.782482, 1088.591486
410.000000, 0.202873, 586.967187, 1090.917023
415.000000, 0.205370, 589.268925, 1091.881918
420.000000, 0.205918, 588.154295, 1092.785157
425.000000, 0.205687, 589.788192, 1095.455139
430.000000, 0.206694, 592.313359, 1098.237141
435.000000, 0.208490, 596.258535, 1101.603590
440.000000, 0.209929, 603.431581, 1106.206385
445.000000, 0.211105, 609.371294, 1111.334301
450.000000, 0.209503, 614.130222, 1116.564136
455.000000, 0.207504, 618.928346, 1120.278555
460.000000, 0.207091, 627.641532, 1124.583594
465.000000, 0.203616, 640.444914, 1134.861508
470.000000, 0.199202, 655.512833, 1145.826861
475.000000, 0.197430, 675.346602, 1148.926569
480.000000, 0.194978, 704.537792, 1150.388338
485.000000, 0.194787, 727.625183, 1157.141804
490.000000, 0.196911, 723.827455, 1160.024165
495.000000, 0.193586, 719.013805, 1161.659634
500.000000, 0.187646, 724.316878, 1168.631304
505.000000, 0.183995, 744.442899, 1178.191713
510.000000, 0.179180, 782.845370, 1182.350119
515.000000, 0.172709, 831.698161, 1188.426371
520.000000, 0.170801, 884.809102, 1187.193006
525.000000, 0.173908, 921.366932, 1164.394549
530.000000, 0.170817, 909.451200, 1123.669511
535.000000, 0.166066, 859.270594, 1067.261955
540.000000, 0.168106, 790.164731, 1002.001414
545.000000, 0.178642, 708.515450, 940.780585
550.000000, 0.189661, 644.126174, 894.527124
555.000000, 0.201454, 600.928479, 858.269955
560.000000, 0.219910, 573.066292, 826.091158
565.000000, 0.244888, 550.975884, 795.618637
570.000000, 0.268295, 531.309984, 768.099586
575.000000, 0.286808, 513.469032, 743.038705
580.000000, 0.306155, 498.037938, 719.664377
585.000000, 0.327264, 485.782557, 698.841038
590.000000, 0.324394, 467.592402, 680.891546
595.000000, 0.319469, 449.719912, 665.057506
600.000000, 0.326647, 438.306468, 650.049710
605.000000, 0.347130, 432.844872, 635.237838
610.000000, 0.360262, 422.484669, 620.508068
615.000000, 0.345584, 404.233519, 607.487728
620.000000, 0.327546, 389.212237, 596.993430
625.000000, 0.322807, 380.188950, 587.593189
630.000000, 0.331240, 371.561114, 576.867013
635.000000, 0.348882, 364.614509, 565.909060
640.000000, 0.376416, 362.541983, 555.715550
645.000000, 0.375770, 355.005561, 546.551120
650.000000, 0.347145, 340.677832, 538.760016
655.000000, 0.333238, 329.629146, 531.490958
660.000000, 0.348680, 326.292980, 523.990657
665.000000, 0.376836, 325.267110, 515.906246
670.000000, 0.386816, 318.669019, 506.576751
675.000000, 0.386366, 310.684389, 497.754903
680.000000, 0.390470, 305.666956, 490.857464
685.000000, 0.383510, 299.246266, 484.205828
690.000000, 0.372465, 290.260509, 476.958041
695.000000, 0.370070, 283.640383, 470.354061
700.000000, 0.378699, 281.058716, 464.900120
705.000000, 0.393967, 279.467604, 460.607296
710.000000, 0.389893, 272.767357, 455.716399
715.000000, 0.383299, 265.319665, 449.467759
720.000000, 0.395766, 263.618468, 443.457761
725.000000, 0.409012, 262.258206, 438.175194
730.000000, 0.414637, 258.283771, 432.959289
736.000000, 0.422956, 254.716797, 427.695158
741.000000, 0.432146, 251.470337, 422.945846
746.000000, 0.422467, 246.818195, 418.526435
751.000000, 0.407188, 241.809292, 414.025421
756.000000, 0.412115, 239.637076, 409.624118
761.000000, 0.422877, 236.731358, 404.715033
766.000000, 0.423349, 231.152861, 399.578974
771.000000, 0.408185, 225.056809, 395.312530
776.000000, 0.395243, 220.223206, 391.618657
781.000000, 0.404808, 218.910083, 387.663942
786.000000, 0.418541, 218.619813, 384.047736
791.000000, 0.415207, 216.745636, 381.019335
