Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-90,0.21,0,0,0,13.118182,0.21,0,0,0,13.038182,0.2,0,0,0,14.395455,0.084545,0,0.062727,0.02,0.019091,-0.010909,12.021818,12.120909,12.09,12.173636,12.141818,12.196364,15.080909,14.646364,3316.619091,15.287273,15.23,15.136364,15.95,15.375455,17.568182,17.254545,17.613636,5.913636,NaN,14.28,14.100909,13.987273,14.053636,14.152727,13.781818,13.966364,14.058182,14.562727,14.723636,15.68,14.174545,14.184545,14.053636,14.101818,14.133636,14.266364,14.223636,13.843636,13.96,14.415455,15.175455,0,0.000417,0.209442,0,0.773678,NaN,NaN,1.99
-85,0.21,0,0,0,13.14,0.21,0,0,0,13.023636,0.2,0,0,0,14.428182,0.083636,0.01,0.066364,0.02,0.02,-0.012727,12.017273,12.12,12.088182,12.176364,12.139091,12.193636,15.072727,14.684545,3316.614545,15.28,15.230909,15.138182,15.940909,15.400909,17.576364,17.269091,17.610909,6.687273,NaN,14.289091,14.083636,13.993636,14.07,14.144545,13.793636,13.971818,14.086364,14.579091,14.706364,15.682727,14.203636,14.196364,14.041818,14.115455,14.142727,14.274545,14.237273,13.866364,13.975455,14.421818,15.174545,0,0.000417,0.209441,0,0.883841,NaN,NaN,1.99
-80,0.21,0,0,0,13.145455,0.21,0,0,0,13.017273,0.2,0,0,0,14.510909,0.080909,0.011818,0.074545,0.02,0.02,-0.015455,12.017273,12.114545,12.089091,12.171818,12.136364,12.192727,15.086364,14.688182,3316.61,15.269091,15.224545,15.15,15.892727,15.435455,17.582727,17.284545,18.817273,6.660909,NaN,14.298182,14.083636,14.001818,14.077273,14.131818,13.799091,13.996364,14.128182,14.602727,14.716364,15.689091,14.228182,14.192727,14.025455,14.118182,14.158182,14.289091,14.262727,13.896364,13.976364,14.416364,15.171818,0,0.000417,0.209445,0,-0.206365,NaN,NaN,1.99
-75,0.21,0,0,0,13.140909,0.21,0,0,0,13.012727,0.2,0,0,0,14.612727,0.080909,0.002727,0.076364,0.02,0.02,-0.015455,12.015455,12.110909,12.086364,12.171818,12.135455,12.192727,15.102727,14.639091,3316.61,15.265455,15.22,15.158182,15.844545,15.439091,17.593636,17.309091,19.86,6.660909,NaN,14.300909,14.091818,14.010909,14.070909,14.122727,13.806364,14.023636,14.159091,14.626364,14.743636,15.697273,14.235455,14.195455,14.035455,14.132727,14.165455,14.315455,14.294545,13.926364,13.959091,14.399091,15.168182,-0.000001,0.000416,0.209446,0,-0.477859,NaN,NaN,1.991818
-70,0.21,0,0,0,13.156364,0.21,0,0,0,13.019091,0.2,0,0,0,14.650909,0.078182,-0.000909,0.074545,0.02,0.019091,-0.012727,12.011818,12.110909,12.083636,12.176364,12.139091,12.192727,15.103636,14.613636,3316.606364,15.266364,15.216364,15.141818,15.812727,15.326364,17.601818,17.319091,19.768182,6.66,NaN,14.316364,14.094545,14.02,14.062727,14.128182,13.819091,14.048182,14.184545,14.649091,14.775455,15.698182,14.237273,14.209091,14.059091,14.154545,14.171818,14.33,14.311818,13.938182,13.942727,14.394545,15.163636,-0.000001,0.000416,0.209446,0,-0.608798,NaN,NaN,1.996364
-65,0.21,0,0,0,13.161818,0.21,0,0,0,13.021818,0.2,0,0,0,14.636364,0.075455,-0.001818,0.076364,0.02,0.019091,-0.012727,12.010909,12.110909,12.082727,12.170909,12.139091,12.19,15.104545,14.616364,3316.601818,15.266364,15.210909,15.130909,15.762727,15.219091,17.599091,17.305455,19.142727,6.66,NaN,14.341818,14.090909,14.017273,14.077273,14.144545,13.838182,14.072727,14.215455,14.667273,14.806364,15.697273,14.255455,14.228182,14.080909,14.165455,14.183636,14.332727,14.317273,13.932727,13.944545,14.403636,15.154545,-0.000001,0.000417,0.209444,0,-0.073725,NaN,NaN,2
-60,0.21,0,0,0.002727,13.147273,0.21,0,0,0,13.038182,0.2,0,0,0,14.636364,0.078182,-0.000909,0.071818,0.02,0.02,-0.013636,12.011818,12.106364,12.080909,12.159091,12.128182,12.180909,15.13,14.605455,3316.6,15.265455,15.207273,15.135455,15.696364,15.23,17.59,17.285455,19.118182,6.66,NaN,14.38,14.096364,14.015455,14.101818,14.165455,13.865455,14.097273,14.243636,14.688182,14.832727,15.702727,14.283636,14.250909,14.104545,14.17,14.196364,14.338182,14.32,13.931818,13.953636,14.415455,15.141818,-0.000001,0.000419,0.209439,0,1.133406,NaN,NaN,2
-55,0.21,0,0,0.004545,13.132727,0.21,0,0,0,13.056364,0.2,0,0,0,14.653636,0.079091,-0.000909,0.064545,0.02,0.019091,-0.013636,12.009091,12.099091,12.077273,12.155455,12.12,12.179091,15.142727,14.617273,3316.595455,15.262727,15.201818,15.139091,15.652727,15.306364,17.582727,17.269091,19.460909,6.66,NaN,14.392727,14.111818,14.034545,14.128182,14.185455,13.891818,14.124545,14.273636,14.709091,14.856364,15.710909,14.309091,14.272727,14.130909,14.187273,14.211818,14.343636,14.330909,13.938182,13.968182,14.429091,15.132727,0,0.00042,0.209437,0,1.622016,NaN,NaN,2
-50,0.21,0,0,0.007273,13.140909,0.21,0,0,0,13.064545,0.2,0,0,0,14.680909,0.079091,0.001818,0.061818,0.02,0.019091,-0.013636,12.002727,12.097273,12.072727,12.153636,12.116364,12.178182,15.132727,14.598182,3316.590909,15.261818,15.2,15.137273,15.674545,15.373636,17.571818,17.244545,19.646364,6.66,NaN,14.382727,14.120909,14.060909,14.153636,14.202727,13.914545,14.147273,14.3,14.725455,14.87,15.712727,14.325455,14.292727,14.162727,14.209091,14.226364,14.352727,14.342727,13.942727,13.98,14.439091,15.124545,-0.000001,0.00042,0.209437,0,1.581928,NaN,NaN,2
-45,0.21,0,0,0.007273,13.149091,0.21,0,0,0,13.075455,0.2,0,0,0,14.695455,0.078182,0.004545,0.061818,0.020909,0.019091,-0.011818,11.998182,12.098182,12.067273,12.150909,12.114545,12.174545,15.093636,14.487273,3316.59,15.26,15.198182,15.134545,15.735455,15.337273,17.554545,17.228182,19.749091,6.66,NaN,14.403636,14.132727,14.075455,14.181818,14.218182,13.937273,14.169091,14.320909,14.735455,14.877273,15.709091,14.313636,14.296364,14.183636,14.217273,14.234545,14.363636,14.348182,13.941818,13.984545,14.442727,15.121818,-0.000001,0.000419,0.209438,0,1.357144,NaN,NaN,2
