Time, Height, T_lower, T_upper
0.000000, 0.938748, 22.057265, 22.504497
5.000000, 1.354539, 29.497115, 32.813927
10.000000, 1.081824, 45.161078, 56.572261
15.000000, 0.689494, 65.807633, 94.416816
20.000000, 0.517636, 83.970355, 141.745078
25.000000, 0.436731, 97.301047, 194.070643
30.000000, 0.393495, 114.491669, 252.209724
35.000000, 0.364498, 145.003586, 329.252588
40.000000, 0.338948, 200.426697, 445.519148
45.000000, 0.269475, 293.598204, 604.383087
50.000000, 0.207912, 378.945619, 751.945760
55.000000, 0.186446, 423.825976, 837.547331
60.000000, 0.183059, 444.893534, 865.426366
65.000000, 0.181650, 457.970962, 868.513234
70.000000, 0.179425, 461.039824, 861.217034
75.000000, 0.178058, 458.890253, 857.074331
80.000000, 0.177116, 460.288763, 858.619237
85.000000, 0.174645, 472.212287, 864.471601
90.000000, 0.175143, 488.964604, 873.421821
95.000000, 0.177819, 498.417963, 885.713129
100.000000, 0.179201, 499.608066, 900.165957
105.000000, 0.180229, 496.478943, 920.153133
110.000000, 0.179106, 498.073484, 935.429228
115.000000, 0.178243, 509.340355, 944.574667
120.000000, 0.179873, 517.924069, 951.936654
125.000000, 0.180873, 517.622164, 957.650131
130.000000, 0.181280, 518.226738, 964.033878
135.000000, 0.183312, 520.834574, 968.672215
140.000000, 0.184274, 525.778556, 972.359791
145.000000, 0.184346, 534.037480, 974.179787
150.000000, 0.185231, 541.636432, 978.668540
155.000000, 0.185642, 554.305650, 985.986053
160.000000, 0.187124, 569.897816, 990.227530
165.000000, 0.187082, 579.460226, 994.330658
170.000000, 0.186264, 586.632464, 999.154040
175.000000, 0.187278, 589.808050, 1003.458297
180.000000, 0.188191, 591.670538, 1007.435891
185.000000, 0.188761, 594.560160, 1011.058485
190.000000, 0.188826, 603.510052, 1011.370753
195.000000, 0.188930, 610.640741, 1011.963254
200.000000, 0.189835, 616.717860, 1016.410543
205.000000, 0.188955, 623.935858, 1024.027590
210.000000, 0.187000, 627.377540, 1031.461172
215.000000, 0.187992, 642.991155, 1037.577138
220.000000, 0.192694, 658.870341, 1039.683422
225.000000, 0.193473, 659.345821, 1038.743401
230.000000, 0.189667, 647.021770, 1039.403810
235.000000, 0.189239, 645.868650, 1042.853229
240.000000, 0.191137, 650.698786, 1048.528478
245.000000, 0.192844, 656.758083, 1056.058897
250.000000, 0.193014, 655.503778, 1060.006246
255.000000, 0.191260, 644.006083, 1056.396275
260.000000, 0.189297, 630.643223, 1052.087831
265.000000, 0.188879, 625.611170, 1051.488613
270.000000, 0.188515, 626.420564, 1054.467104
275.000000, 0.188664, 630.866930, 1057.492677
280.000000, 0.188961, 630.263645, 1060.126005
285.000000, 0.188735, 627.761570, 1063.500166
290.000000, 0.188864, 631.544229, 1065.734200
295.000000, 0.191098, 635.787552, 1065.948980
300.000000, 0.191669, 637.787588, 1066.674080
305.000000, 0.188882, 633.498390, 1066.973237
310.000000, 0.187688, 631.605459, 1069.700987
315.000000, 0.187082, 636.233336, 1071.182391
320.000000, 0.186555, 641.007084, 1070.454859
325.000000, 0.185704, 632.643363, 1070.616029
330.000000, 0.185329, 629.529523, 1073.349637
335.000000, 0.185378, 635.846356, 1075.196262
340.000000, 0.185411, 641.162022, 1078.939436
345.000000, 0.187418, 636.473372, 1081.877622
350.000000, 0.188334, 637.542171, 1081.309133
355.000000, 0.189061, 647.152880, 1081.626840
360.000000, 0.190152, 647.744870, 1083.381770
365.000000, 0.189145, 639.808641, 1084.437232
370.000000, 0.187424, 636.348050, 1084.756394
375.000000, 0.186743, 635.143557, 1084.701349
380.000000, 0.188199, 638.855024, 1083.446036
385.000000, 0.188837, 642.169475, 1083.174634
390.000000, 0.188089, 646.203209, 1084.689340
395.000000, 0.187921, 653.117331, 1084.902241
400.000000, 0.187419, 648.248318, 1084.999101
405.000000, 0.186851, 650.121252, 1087.239811
410.000000, 0.188342, 661.196561, 1090.559111
415.000000, 0.189703, 672.073020, 1096.893647
420.000000, 0.189922, 670.623564, 1102.823739
425.000000, 0.189997, 669.303950, 1106.272585
430.000000, 0.189981, 667.988675, 1109.384554
435.000000, 0.189586, 668.432942, 1112.639467
440.000000, 0.187290, 682.445412, 1119.713979
445.000000, 0.186137, 709.951216, 1126.488101
450.000000, 0.185273, 730.738899, 1133.179315
455.000000, 0.183110, 745.502224, 1139.473519
460.000000, 0.180077, 754.096367, 1143.119438
465.000000, 0.176633, 770.247564, 1147.368417
470.000000, 0.174505, 792.949062, 1155.049956
475.000000, 0.174159, 814.548287, 1160.794642
480.000000, 0.172370, 828.704213, 1165.031262
485.000000, 0.171092, 836.046349, 1171.055048
490.000000, 0.172461, 840.369119, 1173.940270
495.000000, 0.174079, 850.570060, 1175.053659
500.000000, 0.175527, 860.053380, 1176.695719
505.000000, 0.176421, 860.604302, 1177.234562
510.000000, 0.176490, 860.723920, 1175.885428
515.000000, 0.174354, 868.832761, 1179.578212
520.000000, 0.173008, 890.427809, 1179.302789
525.000000, 0.171887, 924.775912, 1167.338689
530.000000, 0.169014, 921.924042, 1139.225162
535.000000, 0.167000, 867.544798, 1091.747606
540.000000, 0.169456, 796.593403, 1033.888114
545.000000, 0.176359, 721.898161, 974.535440
550.000000, 0.184772, 655.687158, 922.986917
555.000000, 0.192205, 604.156209, 879.885219
560.000000, 0.198442, 567.627741, 844.278518
565.000000, 0.207780, 544.254045, 813.873918
570.000000, 0.217999, 525.098669, 787.368002
575.000000, 0.219410, 500.733015, 765.297299
580.000000, 0.222168, 477.222536, 744.871844
585.000000, 0.232342, 461.831647, 723.107840
590.000000, 0.247476, 450.898531, 701.053998
595.000000, 0.263143, 438.485574, 680.787331
600.000000, 0.280459, 426.240669, 662.183594
605.000000, 0.294943, 413.473350, 645.189327
610.000000, 0.308492, 403.652522, 629.771957
615.000000, 0.325621, 395.193414, 615.072580
620.000000, 0.339426, 386.227821, 601.180037
625.000000, 0.350440, 379.409782, 588.183274
630.000000, 0.357072, 371.854401, 576.245648
635.000000, 0.348526, 360.436776, 565.807263
640.000000, 0.346239, 349.999934, 556.043334
645.000000, 0.357343, 343.858327, 546.433018
650.000000, 0.358656, 336.882494, 537.276194
655.000000, 0.364003, 331.594905, 528.362676
660.000000, 0.378955, 326.004270, 518.943953
665.000000, 0.376891, 315.757688, 509.825578
670.000000, 0.375134, 309.050429, 501.883769
675.000000, 0.378169, 305.194676, 494.858107
680.000000, 0.379161, 301.537749, 488.572276
685.000000, 0.378703, 297.549558, 482.321078
690.000000, 0.379673, 292.669727, 476.100495
695.000000, 0.378412, 286.120196, 469.988020
700.000000, 0.384352, 280.733796, 463.780340
705.000000, 0.387560, 274.353978, 457.248241
710.000000, 0.379938, 266.312678, 451.028820
715.000000, 0.379921, 261.508478, 445.251444
720.000000, 0.394745, 260.982419, 440.151097
725.000000, 0.412813, 262.025292, 435.412373
730.000000, 0.410776, 258.593474, 429.804328
735.000000, 0.403510, 251.951068, 424.232928
740.000000, 0.401500, 246.064697, 419.148332
745.000000, 0.402009, 241.959581, 414.505023
750.000000, 0.410810, 240.204660, 410.011103
