Time, Height, T_lower, T_upper
0.000000, 0.833480, 28.865694, 32.100080
5.000000, 0.983165, 32.351893, 37.994170
10.000000, 0.986162, 37.912679, 49.969922
15.000000, 0.838439, 43.937463, 66.121569
20.000000, 0.722696, 51.201716, 86.244465
25.000000, 0.643673, 59.679746, 109.611708
30.000000, 0.564650, 68.122205, 136.647702
35.000000, 0.499679, 77.516635, 166.829432
40.000000, 0.451466, 88.392262, 199.380331
45.000000, 0.409175, 100.052524, 232.066950
50.000000, 0.372918, 111.551578, 262.945265
55.000000, 0.347365, 124.168581, 292.005495
60.000000, 0.330725, 137.535690, 320.434251
65.000000, 0.316154, 150.003792, 346.208681
70.000000, 0.304180, 162.785889, 367.890043
75.000000, 0.297117, 176.694591, 387.398391
80.000000, 0.289208, 187.566762, 404.142516
85.000000, 0.277632, 193.361107, 415.874322
90.000000, 0.263764, 196.042954, 425.359729
95.000000, 0.254275, 200.698633, 433.683238
100.000000, 0.246920, 205.661314, 440.634714
105.000000, 0.241447, 209.998538, 447.363105
110.000000, 0.235874, 215.263788, 453.850216
115.000000, 0.232271, 220.709768, 459.767814
120.000000, 0.230262, 224.594600, 465.421433
125.000000, 0.229808, 228.349066, 470.524246
130.000000, 0.229231, 230.562217, 474.573664
135.000000, 0.227559, 231.656586, 478.838132
140.000000, 0.226257, 235.569868, 483.884165
145.000000, 0.220889, 238.371582, 486.699721
150.000000, 0.216406, 241.272981, 488.710152
155.000000, 0.215775, 246.258306, 491.982865
160.000000, 0.214423, 252.093238, 495.894378
165.000000, 0.214459, 255.968152, 500.644508
170.000000, 0.215897, 258.000151, 505.396964
175.000000, 0.214640, 261.086658, 510.024477
180.000000, 0.211948, 264.572779, 513.564995
185.000000, 0.211520, 266.231747, 515.050515
190.000000, 0.210089, 264.452830, 516.473641
195.000000, 0.207181, 261.753501, 520.030540
200.000000, 0.205353, 264.348440, 525.193600
205.000000, 0.204873, 268.322830, 528.813267
210.000000, 0.204763, 268.789363, 529.817436
215.000000, 0.205583, 267.457531, 528.145342
220.000000, 0.208681, 269.839100, 527.995774
225.000000, 0.210756, 275.121486, 532.312780
230.000000, 0.210637, 280.045758, 538.601412
235.000000, 0.210079, 284.306713, 544.203436
240.000000, 0.208970, 288.024428, 547.497953
245.000000, 0.207712, 289.311406, 549.573897
250.000000, 0.204209, 287.691961, 551.315010
255.000000, 0.200731, 286.687427, 554.508791
260.000000, 0.199831, 286.528188, 558.141845
265.000000, 0.201209, 285.529023, 557.751719
270.000000, 0.203409, 286.464119, 556.439859
275.000000, 0.204216, 290.152272, 559.157309
280.000000, 0.208778, 304.709603, 583.558150
285.000000, 0.217296, 340.977016, 653.277396
290.000000, 0.210315, 400.436669, 747.963995
