Time, Height, T_lower, T_upper
0.000000, 0.584192, 16.562931, 18.343060
5.000000, 0.500232, 17.214568, 20.881631
10.000000, 0.286404, 17.544151, 22.646463
15.000000, 0.250525, 17.609103, 23.702847
20.000000, 0.272048, 17.681464, 24.940881
25.000000, 0.295398, 17.847833, 26.624345
30.000000, 0.297525, 17.870337, 28.397395
35.000000, 0.279189, 17.737280, 29.897234
40.000000, 0.263528, 17.881877, 31.497871
45.000000, 0.272169, 18.262134, 33.782088
50.000000, 0.289913, 18.745155, 36.261044
55.000000, 0.283388, 19.210212, 38.402609
60.000000, 0.265264, 19.543749, 40.178093
65.000000, 0.253587, 19.766134, 41.335284
70.000000, 0.221192, 19.880347, 42.209406
75.000000, 0.182932, 19.737947, 43.712207
80.000000, 0.176144, 19.499584, 45.445990
85.000000, 0.181664, 19.458105, 47.124161
90.000000, 0.188192, 19.859083, 48.166697
95.000000, 0.184502, 20.326643, 48.548603
100.000000, 0.177159, 20.484166, 48.910210
105.000000, 0.185668, 20.590993, 50.755509
110.000000, 0.219269, 20.952442, 52.803190
115.000000, 0.238423, 21.355660, 53.876378
120.000000, 0.262147, 21.561197, 54.653369
125.000000, 0.288761, 21.532814, 55.128264
130.000000, 0.273538, 21.453084, 55.057143
135.000000, 0.230963, 21.506755, 54.327913
140.000000, 0.243376, 21.636656, 54.203409
145.000000, 0.289784, 21.926083, 54.251983
150.000000, 0.339753, 22.268403, 54.262835
155.000000, 0.439857, 22.598900, 53.321902
160.000000, 0.554197, 23.022443, 53.670971
165.000000, 0.644025, 23.521766, 54.331727
170.000000, 0.669788, 23.860888, 54.969121
175.000000, 0.642557, 24.004035, 55.765188
180.000000, 0.616897, 23.956109, 56.438975
185.000000, 0.573294, 23.853138, 56.818765
190.000000, 0.557755, 23.921006, 57.171534
195.000000, 0.553499, 24.119439, 57.544143
200.000000, 0.529757, 24.295813, 58.874167
205.000000, 0.539585, 24.347868, 59.426370
210.000000, 0.596276, 24.352171, 59.338079
215.000000, 0.613221, 24.454069, 59.495213
220.000000, 0.575217, 24.480192, 59.576396
225.000000, 0.525214, 24.306526, 59.329887
230.000000, 0.444812, 24.120101, 59.119515
235.000000, 0.426582, 24.248120, 59.760728
240.000000, 0.486843, 24.515721, 60.285243
245.000000, 0.502176, 24.631531, 60.941949
250.000000, 0.451134, 24.564835, 60.931612
255.000000, 0.426897, 24.530844, 61.891627
260.000000, 0.423900, 24.504388, 62.802692
265.000000, 0.443796, 24.660884, 63.209353
270.000000, 0.456458, 25.044904, 64.390219
275.000000, 0.469937, 25.457567, 65.643909
280.000000, 0.493506, 25.715770, 65.912124
285.000000, 0.467851, 25.924155, 66.046236
290.000000, 0.413608, 26.083865, 67.667594
295.000000, 0.422033, 26.161758, 68.741244
300.000000, 0.460957, 26.448500, 69.143379
305.000000, 0.429437, 26.690271, 69.557198
310.000000, 0.348302, 26.694293, 69.855606
315.000000, 0.295473, 26.657362, 69.621871
320.000000, 0.270674, 26.653663, 69.560998
325.000000, 0.329634, 26.675070, 71.006511
330.000000, 0.398382, 27.012592, 73.128129
335.000000, 0.386277, 27.540522, 75.487852
340.000000, 0.384753, 27.964752, 76.360749
345.000000, 0.430111, 28.385203, 76.486529
350.000000, 0.428212, 28.738180, 77.861783
355.000000, 0.371589, 28.843085, 79.734678
360.000000, 0.347571, 28.940128, 81.402033
365.000000, 0.332584, 29.349470, 84.078970
370.000000, 0.343269, 30.058467, 86.251808
375.000000, 0.327884, 30.678563, 87.233892
380.000000, 0.275805, 31.098533, 87.628227
385.000000, 0.245778, 31.619979, 88.613463
390.000000, 0.250808, 32.313171, 90.343158
395.000000, 0.286500, 32.767655, 93.216344
400.000000, 0.294559, 32.880823, 96.523339
405.000000, 0.287329, 33.033584, 99.024807
410.000000, 0.301074, 33.206030, 101.251054
415.000000, 0.304401, 33.318077, 103.804382
420.000000, 0.295616, 33.721148, 106.973524
425.000000, 0.309435, 34.311341, 110.284709
430.000000, 0.304708, 34.875271, 113.328930
435.000000, 0.262299, 35.810595, 114.706663
440.000000, 0.247254, 37.136676, 115.091962
445.000000, 0.235026, 37.764563, 114.898286
450.000000, 0.220362, 37.723941, 114.982784
455.000000, 0.223952, 37.832219, 117.182178
460.000000, 0.228417, 38.416134, 120.430725
465.000000, 0.218780, 39.209014, 122.510358
470.000000, 0.236209, 40.297138, 126.886978
475.000000, 0.251350, 41.197277, 130.189966
480.000000, 0.228757, 41.597196, 129.941475
485.000000, 0.203239, 41.694433, 128.784577
490.000000, 0.180065, 41.558167, 126.007472
495.000000, 0.174398, 41.610766, 125.445079
500.000000, 0.174828, 41.636076, 127.770224
505.000000, 0.177364, 41.635861, 131.029551
510.000000, 0.181510, 41.855791, 134.445454
515.000000, 0.195526, 42.617738, 139.065195
520.000000, 0.210671, 43.364318, 142.169214
525.000000, 0.207448, 43.859071, 143.045587
530.000000, 0.210594, 44.554012, 146.664639
535.000000, 0.223076, 45.601747, 151.455737
540.000000, 0.218837, 46.565258, 154.500830
545.000000, 0.210622, 47.192120, 157.246634
550.000000, 0.200387, 47.729971, 159.189826
555.000000, 0.205541, 48.487897, 163.665694
560.000000, 0.209677, 49.315904, 167.452713
565.000000, 0.200407, 49.838876, 169.155610
570.000000, 0.200064, 50.263351, 172.580446
575.000000, 0.207563, 50.543882, 175.481996
580.000000, 0.222460, 51.410742, 178.060828
585.000000, 0.231691, 52.662429, 181.857335
590.000000, 0.232822, 53.700070, 184.548559
595.000000, 0.229642, 55.088691, 186.140204
600.000000, 0.228371, 55.730983, 188.208595
605.000000, 0.220079, 55.850938, 191.602580
610.000000, 0.210208, 56.571862, 195.863907
615.000000, 0.195835, 56.415309, 195.614544
620.000000, 0.186556, 55.834195, 193.348866
625.000000, 0.181898, 55.649829, 192.873256
630.000000, 0.178791, 55.431685, 192.689734
635.000000, 0.181559, 55.407267, 193.236787
640.000000, 0.184274, 55.135336, 194.708325
645.000000, 0.183452, 54.635159, 195.785239
650.000000, 0.181231, 53.914689, 198.011366
655.000000, 0.180330, 53.166629, 200.965792
660.000000, 0.176899, 52.960230, 202.701831
665.000000, 0.174435, 52.975685, 204.614784
670.000000, 0.173788, 53.178074, 207.233823
675.000000, 0.173197, 53.601696, 211.988281
680.000000, 0.173978, 54.575181, 219.615055
685.000000, 0.177006, 56.145000, 228.718433
690.000000, 0.178769, 58.365199, 235.954676
695.000000, 0.176533, 60.362585, 241.933585
700.000000, 0.172994, 61.284948, 246.897751
705.000000, 0.169904, 61.465901, 254.829626
710.000000, 0.168557, 61.993288, 268.250726
715.000000, 0.167964, 62.787294, 284.408232
720.000000, 0.168133, 63.957598, 301.905566
725.000000, 0.168624, 65.892407, 320.455323
730.000000, 0.169821, 68.832943, 340.514527
735.000000, 0.171663, 71.261739, 358.652043
740.000000, 0.172472, 72.620011, 376.313386
745.000000, 0.172286, 74.417809, 394.524244
750.000000, 0.171687, 76.668984, 408.596644
755.000000, 0.172247, 78.257114, 422.357624
760.000000, 0.172541, 79.724196, 435.056605
765.000000, 0.172008, 81.528855, 445.569354
770.000000, 0.171725, 84.725687, 457.993894
775.000000, 0.171359, 89.253508, 477.506202
780.000000, 0.170618, 92.174144, 488.225373
785.000000, 0.170119, 92.809932, 492.416331
790.000000, 0.169998, 92.711615, 501.439255
795.000000, 0.169602, 93.317652, 516.112659
800.000000, 0.169316, 95.062746, 526.241619
805.000000, 0.168043, 96.703852, 534.616479
810.000000, 0.166986, 97.384546, 544.873038
815.000000, 0.166725, 98.703781, 561.909061
820.000000, 0.166905, 100.717823, 574.750077
825.000000, 0.167221, 103.060577, 586.677018
830.000000, 0.167776, 105.717323, 604.161286
835.000000, 0.168262, 109.115504, 616.191305
840.000000, 0.168518, 113.491078, 619.033399
845.000000, 0.167960, 117.193330, 620.321729
850.000000, 0.167895, 120.345930, 626.920313
855.000000, 0.169244, 126.598955, 638.226383
860.000000, 0.168675, 135.605527, 637.670629
865.000000, 0.167178, 146.591122, 634.178360
870.000000, 0.167176, 158.268448, 642.114497
875.000000, 0.167189, 168.546645, 654.641395
880.000000, 0.167115, 184.841519, 675.290150
885.000000, 0.167231, 213.902430, 692.004929
890.000000, 0.167076, 239.133888, 701.573055
895.000000, 0.166415, 248.739285, 710.672337
900.000000, 0.166249, 264.568936, 717.467976
905.000000, 0.165729, 286.946587, 724.222709
910.000000, 0.165668, 302.450180, 729.945614
915.000000, 0.165826, 311.175866, 736.182514
920.000000, 0.165611, 325.248908, 751.337220
925.000000, 0.165451, 347.491896, 780.177845
930.000000, 0.165668, 370.802581, 812.485797
935.000000, 0.166474, 393.665933, 841.269660
940.000000, 0.165935, 415.837844, 867.724324
945.000000, 0.165858, 434.587120, 891.807056
950.000000, 0.166107, 453.902964, 912.299682
955.000000, 0.166391, 473.274203, 926.895606
