Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-90,0.209551,0.000434,0.000005,0.011207,17.430485,0.208979,0.000411,-0.000004,0.00002,17.390986,0.209474,0.000567,0.000062,NaN,18.010188,0.094721,0.035924,0.13854,0.035542,0.028862,-0.000554,12.632617,12.752838,12.770804,12.899031,12.853109,12.897559,18.282515,18.27085,NaN,19.552298,19.449094,19.406944,20.109324,19.806445,21.35025,21.226589,21.0875,0.617361,NaN,18.531769,18.481846,18.648689,18.777665,18.785295,18.500502,18.699689,18.83454,19.285398,19.280081,19.796666,18.209608,18.757901,18.808704,18.919195,18.904982,19.003044,18.968072,18.472142,18.44801,18.83075,19.41806,0,0.000412,0.209428,0,4.468222,NaN,NaN,-0.562006
-85,0.209551,0.000434,0.000003,0.012989,17.447372,0.209126,0.000413,-0.000014,0.000018,17.401121,0.209538,0.000559,0.00006,NaN,17.971251,0.092093,0.032321,0.113146,0.034668,0.027934,-0.000942,12.631037,12.755805,12.768321,12.89235,12.848303,12.901567,18.282982,18.265612,NaN,19.537639,19.451321,19.366155,20.068384,19.828867,21.316723,21.17836,20.931873,3.853034,NaN,18.509703,18.466175,18.63879,18.789938,18.771394,18.47156,18.688752,18.838355,19.289421,19.273709,19.799651,18.166455,18.748902,18.767254,18.907542,18.894154,19.006274,18.979072,18.480106,18.451999,18.830145,19.415073,0,0.000412,0.20943,0,3.998074,NaN,NaN,0.177925
-80,0.20955,0.000428,0.000005,0.01558,17.465053,0.209236,0.000413,-0.000017,0.000018,17.405542,0.209597,0.00055,0.000056,NaN,17.984997,0.090246,0.031076,0.110435,0.03459,0.028342,-0.00048,12.633907,12.754753,12.760256,12.8947,12.849924,12.8976,18.283317,18.246177,NaN,19.532794,19.448168,19.314178,20.062538,19.897316,21.298889,21.152829,20.993759,8.698208,NaN,18.52825,18.501585,18.636327,18.798212,18.774319,18.474314,18.699315,18.840519,19.283677,19.25267,19.801471,18.131259,18.709823,18.704107,18.899762,18.886199,18.993929,18.976023,18.487247,18.469299,18.835593,19.409436,0,0.000412,0.209429,0,4.303734,NaN,NaN,-0.52591
-75,0.20955,0.000423,0.000015,0.016119,17.458078,0.209236,0.000409,-0.000009,0.000019,17.353226,0.209651,0.000539,0.000063,NaN,18.031367,0.091093,0.031878,0.113116,0.035652,0.028088,0.00007,12.632853,12.753699,12.753022,12.892604,12.851402,12.892727,18.289145,18.237833,NaN,19.534852,19.443182,19.321248,20.072782,19.935485,21.29267,21.144815,21.05329,11.569043,NaN,18.555884,18.533328,18.646988,18.802203,18.778864,18.49158,18.71219,18.838813,19.265806,19.232491,19.80094,18.151777,18.670083,18.650632,18.89526,18.872128,18.979266,18.96461,18.493798,18.489049,18.833161,19.40459,0,0.000412,0.209426,0,4.754511,NaN,NaN,-0.423031
-70,0.20955,0.000425,0.000016,0.016143,17.444707,0.208984,0.000406,-0.000004,0.00002,17.321762,0.209704,0.000528,0.000067,NaN,18.031228,0.090224,0.030561,0.107448,0.035541,0.027536,-0.000704,12.628617,12.750088,12.755035,12.887988,12.852025,12.894288,18.294572,18.246439,NaN,19.533229,19.425809,19.367169,20.050161,19.87507,21.296151,21.149919,21.19252,14.542925,NaN,18.576031,18.55914,18.658319,18.796161,18.782351,18.508097,18.716163,18.833253,19.248743,19.219852,19.791341,18.195049,18.657715,18.646484,18.893428,18.859693,18.967793,18.953659,18.496942,18.504631,18.832262,19.401655,0,0.000412,0.209426,0,4.892901,NaN,NaN,0.119909
-65,0.20955,0.000428,0.000009,0.015167,17.437585,0.208503,0.000405,-0.000007,0.000018,17.301612,0.209755,0.00052,0.000063,NaN,17.999069,0.087992,0.030645,0.121003,0.034612,0.027182,-0.000642,12.622527,12.746081,12.763629,12.887764,12.853779,12.898403,18.294592,18.256309,NaN,19.517225,19.410527,19.378452,20.035951,19.818885,21.305444,21.139211,21.199301,19.707599,NaN,18.593604,18.58003,18.672296,18.782231,18.783233,18.515753,18.712243,18.823811,19.235498,19.201051,19.774478,18.18895,18.648476,18.656491,18.88371,18.849799,18.951746,18.93917,18.486803,18.519921,18.836116,19.397359,0,0.000412,0.209425,0,4.939401,NaN,NaN,-0.759017
-60,0.20955,0.000429,0.000005,0.012993,17.416118,0.208189,0.000405,-0.000014,0.000018,17.304983,0.209802,0.000511,0.000059,NaN,17.999497,0.087465,0.033327,0.159379,0.034878,0.027945,-0.001217,12.618828,12.747345,12.765518,12.889271,12.850011,12.893108,18.291771,18.259572,NaN,19.504602,19.408158,19.364266,20.073021,19.781509,21.311974,21.166435,21.079266,22.815377,NaN,18.604124,18.591516,18.67801,18.765466,18.781313,18.513003,18.704794,18.814674,19.220659,19.186182,19.757956,18.170957,18.634257,18.638568,18.85838,18.822042,18.932134,18.914971,18.461904,18.528019,18.841727,19.393956,0,0.000413,0.209426,0,4.787698,NaN,NaN,-2.699099
-55,0.209551,0.000432,0.000013,0.013895,17.400282,0.208224,0.000404,-0.000015,0.000017,17.287453,0.209839,0.000504,0.000055,NaN,18.009758,0.088036,0.032165,0.156836,0.034435,0.028309,-0.001242,12.616359,12.748105,12.754718,12.884686,12.842721,12.888106,18.284611,18.276643,NaN,19.508189,19.407153,19.359805,20.127513,19.829907,21.317003,21.206437,21.003231,22.898112,NaN,18.595688,18.594691,18.666674,18.745954,18.771431,18.504324,18.697741,18.809525,19.203108,19.181516,19.750287,18.204167,18.619812,18.621008,18.832167,18.795786,18.916028,18.905019,18.451775,18.515196,18.850049,19.390568,0,0.000413,0.209424,0,5.167107,NaN,NaN,-4.165743
-50,0.209551,0.000434,0.000024,0.015378,17.390144,0.208322,0.000406,-0.000015,0.000017,17.265007,0.209875,0.000499,0.000055,NaN,18.019784,0.088751,0.02849,0.108572,0.034104,0.027536,-0.000517,12.610982,12.743179,12.738543,12.880767,12.842723,12.886374,18.277423,18.2969,NaN,19.510885,19.400213,19.364196,20.148443,19.960125,21.312283,21.167401,21.064572,22.89574,NaN,18.568943,18.587575,18.64619,18.724757,18.75824,18.491817,18.683748,18.803657,19.195234,19.192811,19.748322,18.258743,18.616049,18.639258,18.824573,18.791505,18.925533,18.914762,18.460243,18.499375,18.866773,19.382528,0,0.000413,0.209425,0,4.98856,NaN,NaN,-4.230853
-45,0.209551,0.000437,0.000021,0.013963,17.391171,0.208416,0.000411,-0.000008,0.000018,17.273513,0.209913,0.000497,0.000043,NaN,18.003439,0.088377,0.022361,0.116734,0.033009,0.028132,0.00042,12.603176,12.738116,12.73879,12.884831,12.845989,12.88669,18.270755,18.292514,NaN,19.506538,19.38685,19.355734,20.137154,20.053437,21.292842,21.137815,21.165791,22.893716,NaN,18.549629,18.558725,18.629541,18.713125,18.754618,18.483319,18.668547,18.796167,19.192924,19.207559,19.741801,18.302015,18.627487,18.649457,18.827373,18.796759,18.935247,18.923298,18.472548,18.5085,18.864669,19.37152,0,0.000412,0.209427,0,4.648239,NaN,NaN,-5.032764
