Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-90.000000,0.209451,0.000446,-0.000028,0.000348,20.340295,0.209480,0.000420,-0.000030,0.000262,20.052797,0.208863,0.000465,0.000010,NaN,21.659752,0.141019,0.088453,0.221463,0.058991,-0.008148,0.017359,12.400077,12.491212,12.504699,12.704267,12.646878,12.734598,25.747310,24.059541,NaN,21.420114,22.135378,22.336614,36.242930,38.559609,21.743691,21.428523,20.978078,-0.002415,NaN,23.025084,22.529364,22.393087,22.416001,22.378472,22.081096,22.202285,22.207144,22.555436,21.884262,22.761877,21.869381,22.004544,22.034749,22.240326,22.204192,22.346074,22.326543,21.750983,21.819400,22.055450,22.440220,0.000000,0.000410,0.210567,-0.013814,-0.605150,NaN,NaN,-3.890762
-85.000000,0.209458,0.000441,-0.000025,0.000342,20.314996,0.209479,0.000422,-0.000026,0.000261,20.058224,0.208925,0.000459,0.000016,NaN,21.648777,0.143207,0.088477,0.215253,0.059532,-0.007209,0.017597,12.400822,12.488347,12.503672,12.692343,12.643633,12.730622,25.744751,24.055018,NaN,21.419475,22.121197,22.362028,36.301598,38.452922,21.693634,21.403024,21.160858,-0.002755,NaN,23.072022,22.547805,22.421755,22.449439,22.398494,22.107606,22.222973,22.227062,22.557174,21.878698,22.774841,21.918841,22.028329,22.075738,22.235421,22.216023,22.374065,22.347190,21.754170,21.836265,22.048024,22.438654,0.000000,0.000411,0.210566,-0.008294,-0.339714,NaN,NaN,-4.054506
-80.000000,0.209463,0.000437,-0.000020,0.000335,20.300215,0.209484,0.000423,-0.000019,0.000262,20.069891,0.208980,0.000454,0.000007,NaN,21.636356,0.145472,0.080325,0.233520,0.058791,-0.008126,0.017946,12.402505,12.488573,12.506570,12.683787,12.639244,12.722204,25.729106,24.070994,NaN,21.418872,22.132275,22.374141,36.372340,38.321016,21.646918,21.377320,21.289407,-0.002820,NaN,23.094382,22.528055,22.424460,22.466221,22.412353,22.132016,22.243524,22.247808,22.563081,21.874479,22.779335,21.977500,22.022801,22.099084,22.261987,22.250035,22.392823,22.363465,21.755154,21.852546,22.043184,22.440189,-0.000000,0.000411,0.210565,-0.004752,-0.115116,NaN,NaN,-3.833288
-75.000000,0.209466,0.000436,-0.000009,0.000329,20.318908,0.209491,0.000422,-0.000018,0.000263,20.059756,0.209027,0.000453,-0.000009,NaN,21.625758,0.148243,0.075393,0.270210,0.057619,-0.009131,0.016710,12.404984,12.490391,12.510367,12.686682,12.640959,12.721211,25.715140,24.065540,NaN,21.413508,22.150172,22.356025,36.417495,38.263944,21.628528,21.371299,21.257170,-0.002836,NaN,23.068921,22.500828,22.400678,22.457358,22.401834,22.134201,22.245398,22.249305,22.562613,21.875011,22.780140,21.947573,21.966562,22.121392,22.287790,22.277740,22.400829,22.370437,21.743901,21.867341,22.038443,22.437175,0.000000,0.000410,0.210566,0.005950,-0.337957,NaN,NaN,-4.145859
-70.000000,0.209472,0.000437,-0.000003,0.000323,20.329443,0.209494,0.000421,-0.000027,0.000263,20.050517,0.209068,0.000448,-0.000013,NaN,21.630639,0.155576,0.078697,0.267568,0.057265,-0.008424,0.014923,12.407503,12.491800,12.510352,12.691700,12.643513,12.724598,25.704444,24.085508,NaN,21.409185,22.177206,22.338123,36.451973,38.284501,21.632617,21.362286,21.225042,-0.002662,NaN,23.032795,22.504362,22.393881,22.435252,22.381819,22.112897,22.226573,22.228052,22.548236,21.875825,22.776408,21.872415,21.932377,22.163416,22.307266,22.299286,22.409910,22.369908,21.738995,21.878939,22.039773,22.435098,0.000000,0.000410,0.210566,0.005631,-0.377616,NaN,NaN,-4.242571
-65.000000,0.209477,0.000438,-0.000006,0.000320,20.332345,0.209495,0.000421,-0.000027,0.000260,20.061528,0.209100,0.000443,-0.000017,NaN,21.647608,0.156368,0.078326,0.241948,0.056778,-0.008745,0.014411,12.412968,12.492821,12.511303,12.694248,12.639468,12.727597,25.686736,24.090407,NaN,21.407994,22.204923,22.329658,36.447733,38.197581,21.663099,21.399159,21.207567,-0.002993,NaN,22.992152,22.519462,22.406604,22.422364,22.371507,22.096168,22.208157,22.207170,22.525725,21.875186,22.741058,21.837664,21.965396,22.191031,22.316784,22.318484,22.418468,22.379704,21.750865,21.882676,22.046645,22.431603,-0.000000,0.000409,0.210566,0.003663,-0.253224,NaN,NaN,-4.234329
-60.000000,0.209477,0.000441,-0.000008,0.000320,20.334836,0.209490,0.000420,-0.000016,0.000256,20.089527,0.209131,0.000439,-0.000021,NaN,21.658681,0.151277,0.075106,0.223948,0.056745,-0.010568,0.013811,12.413985,12.491513,12.515236,12.705434,12.643504,12.736562,25.678778,24.063489,NaN,21.403488,22.204141,22.318879,36.238628,38.017660,21.730244,21.441062,21.188501,-0.003652,NaN,22.970956,22.534247,22.414743,22.415734,22.368559,22.091459,22.201932,22.200675,22.509788,21.870443,22.679221,21.851079,22.000028,22.199345,22.314215,22.332512,22.420752,22.392389,21.766899,21.885926,22.052685,22.429102,-0.000000,0.000408,0.210566,0.012399,-0.334220,NaN,NaN,-4.583139
-55.000000,0.209477,0.000441,-0.000011,0.000319,20.326192,0.209483,0.000419,-0.000009,0.000252,20.077062,0.209157,0.000434,-0.000018,NaN,21.665748,0.141613,0.077404,0.205238,0.057973,-0.009463,0.015685,12.413117,12.493249,12.514576,12.706268,12.648676,12.738784,25.680565,24.029785,NaN,21.400903,22.172822,22.302715,36.071408,37.909019,21.772496,21.413237,21.163837,-0.003373,NaN,22.962901,22.538450,22.423252,22.416323,22.362089,22.093286,22.203070,22.200955,22.507343,21.862624,22.626189,21.885503,22.021595,22.193661,22.301824,22.340435,22.421545,22.397282,21.774894,21.885687,22.057304,22.425284,-0.000000,0.000408,0.210567,0.009614,-0.553913,NaN,NaN,-4.708503
-50.000000,0.209477,0.000435,-0.000015,0.000319,20.322209,0.209481,0.000419,-0.000009,0.000252,20.070926,0.209194,0.000432,-0.000021,NaN,21.662581,0.137545,0.075668,0.185601,0.059057,-0.007043,0.017696,12.410689,12.492869,12.509577,12.690686,12.638859,12.732017,25.685032,24.018059,NaN,21.397700,22.161625,22.292410,36.151818,37.942024,21.749823,21.352417,21.187260,-0.003297,NaN,22.960321,22.510248,22.433069,22.428443,22.367499,22.099490,22.203692,22.202405,22.504417,21.854462,22.601189,21.861868,22.017051,22.185462,22.301381,22.342436,22.418033,22.396424,21.774105,21.884933,22.060889,22.419435,-0.000000,0.000408,0.210566,0.003721,-0.441986,NaN,NaN,-4.995731
-45.000000,0.209477,0.000430,-0.000012,0.000318,20.317279,0.209481,0.000418,-0.000020,0.000252,20.073381,0.209216,0.000431,-0.000022,NaN,21.653453,0.137798,0.069491,0.194621,0.057464,-0.007397,0.016622,12.414649,12.493566,12.507947,12.682463,12.629943,12.728236,25.682837,24.021089,NaN,21.401737,22.187125,22.291101,36.307790,38.018624,21.691275,21.333282,21.227275,-0.003183,NaN,22.944349,22.467305,22.438549,22.445451,22.385958,22.111380,22.212170,22.202755,22.507279,21.849367,22.606117,21.805259,22.013507,22.199833,22.309304,22.342406,22.412868,22.387748,21.771111,21.886177,22.061650,22.416479,0.000000,0.000409,0.210565,0.013149,-0.077607,NaN,NaN,-4.979879
