s,kg/s,kg/s,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
Time,"M1","M2","null","null","null","null","null","null","null","TC1","TC2","TC3","TC4","TC5","TC6","TC7","TC8","TC9","TC10","TC11","TC12","TC13","TC14","TC15","TC16","TC17","TC18","TC19","HF1","HF2","HF3","HF4"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0779717E-001, 2.0779717E-001, 3.8685557E-004, 3.8685557E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0001361E+000,-3.9604125E-005,-3.9498154E-005, 1.9763932E-006, 2.0779717E-001, 2.0779717E-001, 3.8685557E-004, 3.8685557E-004, 0.0000000E+000, 0.0000000E+000,-2.2030101E-004,-2.0112240E-004,-7.0956128E-005, 1.1285341E-004, 2.3395939E-004, 3.9323256E-004, 6.1294128E-004, 1.0325712E-003, 1.4275550E-003, 2.6635714E-003, 1.8133159E-003, 1.4256546E-003,-3.0200434E-005, 4.3631802E-004, 1.4145465E-003, 3.6395339E-003,-4.4027387E-005, 5.7959545E-004, 1.9997202E-001, 7.6729746E+000, 1.0579272E-002, 6.6053700E-003, 1.2756375E-003
 2.0001523E+000,-5.5953546E-004,-5.5913808E-004, 1.9203122E-005, 2.0656873E-001, 2.0779717E-001, 1.0964585E-003, 3.8685557E-004, 0.0000000E+000, 0.0000000E+000, 1.6555395E-002, 9.7301994E-003, 1.2669255E-002, 2.0047376E-002, 2.5056448E-002, 3.2359973E-002, 4.2624645E-002, 5.7940416E-002, 7.2755508E-002, 1.0205099E-001, 7.7128872E-002, 9.5124558E-002, 5.2519102E-002, 2.5268696E-002, 5.8588672E-002, 9.9628985E-002, 4.2997637E+000, 1.1271984E+001, 2.6531630E+001, 1.3976672E+001, 1.5552866E-001, 1.2691547E-001, 6.3460404E-001
 3.0000743E+000,-1.2388926E-003,-1.2755923E-003, 4.0422699E-005, 2.0219816E-001, 2.0779717E-001, 3.6211289E-003, 3.8685589E-004, 0.0000000E+000, 0.0000000E+000, 1.4467443E+000, 9.1922158E-001, 2.1424282E-001, 1.2860446E-001, 1.5105817E-001, 1.8697959E-001, 2.3947640E-001, 3.0937478E-001, 3.7573010E-001, 4.7377178E-001, 3.5869297E-001, 5.1691628E-001, 2.6259806E+000, 2.1860811E-001, 3.0815905E-001, 4.2628792E-001, 1.8264593E+001, 3.9688389E+001, 9.1047844E+001, 1.7884169E+001, 4.6107411E-001, 4.4067758E-001, 1.1990284E+000
 4.0000414E+000,-1.6557659E-003,-1.7419707E-003, 4.9953778E-005, 2.0023176E-001, 2.0779705E-001, 4.7570174E-003, 3.8691988E-004, 0.0000000E+000, 0.0000000E+000, 8.2347345E+000, 5.9436555E+000, 2.1076932E+000, 1.4921608E+000, 1.1877204E+000, 8.4391600E-001, 7.1691161E-001, 8.1286347E-001, 9.5883167E-001, 1.1688790E+000, 8.8095373E-001, 1.4116431E+000, 1.1310202E+001, 1.7574906E+000, 9.7102958E-001, 1.0116608E+000, 3.1478756E+001, 6.0173412E+001, 1.4401378E+002, 2.5798153E+001, 6.6506505E-001, 7.8722566E-001, 1.1996409E+000
 5.0000602E+000,-1.5502705E-003,-1.6563247E-003, 5.5289023E-005, 1.9828272E-001, 2.0762618E-001, 5.8828858E-003, 4.8562820E-004, 0.0000000E+000, 0.0000000E+000, 1.8064087E+001, 1.4721319E+001, 7.1933017E+000, 6.2733531E+000, 5.4387827E+000, 4.1669531E+000, 3.1377950E+000, 2.5732281E+000, 2.3241460E+000, 2.3023856E+000, 1.6040995E+000, 2.6205182E+000, 2.0559782E+001, 7.8891277E+000, 2.6554966E+000, 1.7065719E+000, 4.3705433E+001, 7.4806213E+001, 1.7200932E+002, 2.5598907E+001, 7.8106111E-001, 9.8647761E-001, 1.3656175E+000
 6.0000467E+000,-1.5519673E-003,-1.6612880E-003, 6.0624112E-005, 1.9534585E-001, 2.0553967E-001, 7.5793662E-003, 1.6909031E-003, 0.0000000E+000, 0.0000000E+000, 2.8259832E+001, 2.3077747E+001, 1.3536342E+001, 1.1231115E+001, 1.0262428E+001, 9.2910404E+000, 8.4207735E+000, 8.3555975E+000, 6.3973355E+000, 5.1218123E+000, 3.3083365E+000, 5.6605244E+000, 3.2225506E+001, 1.4710967E+001, 6.2951574E+000, 2.5109577E+000, 5.9016495E+001, 8.7065117E+001, 2.0415938E+002, 2.4655231E+001, 8.8772887E-001, 1.2134079E+000, 1.7647961E+000
 7.0000402E+000,-1.5621551E-003,-1.6860799E-003, 6.5959277E-005, 1.9050804E-001, 2.0431480E-001, 1.0373939E-002, 2.3984502E-003, 0.0000000E+000, 0.0000000E+000, 4.1841713E+001, 3.4587303E+001, 2.2186218E+001, 1.7987831E+001, 1.6243237E+001, 1.5097476E+001, 1.4212229E+001, 1.4350558E+001, 1.1744951E+001, 1.0284289E+001, 7.4798827E+000, 1.1740600E+001, 4.3760822E+001, 2.3286987E+001, 1.1495242E+001, 3.6550908E+000, 7.2641205E+001, 1.0844777E+002, 2.3741573E+002, 2.4793070E+001, 8.7216651E-001, 1.3663741E+000, 2.0358374E+000
 8.0000185E+000,-1.2721221E-003,-1.3778203E-003, 7.1294417E-005, 1.8511660E-001, 2.0043012E-001, 1.3488303E-002, 4.6423906E-003, 0.0000000E+000, 0.0000000E+000, 5.7573971E+001, 4.7784580E+001, 3.2636486E+001, 2.7477650E+001, 2.4905640E+001, 2.3327843E+001, 2.2207005E+001, 2.1493052E+001, 1.9127689E+001, 1.8235872E+001, 1.4481369E+001, 1.9665255E+001, 5.5613155E+001, 3.4039265E+001, 1.9148943E+001, 6.8431039E+000, 8.9387917E+001, 1.2408083E+002, 2.5269273E+002, 2.0251312E+001, 7.9048121E-001, 1.4647783E+000, 1.9585989E+000
