s,kg/s,kg/s,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
Time,"M1","M2","null","null","null","null","null","null","null","TC1","TC2","TC3","TC4","TC5","TC6","TC7","TC8","TC9","TC10","TC11","TC12","TC13","TC14","TC15","TC16","TC17","TC18","TC19","HF1","HF2","HF3","HF4"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0779717E-001, 2.0779717E-001, 3.8685557E-004, 3.8685557E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0028367E+000,-2.7528318E-007,-2.9243060E-007, 8.0521130E-007, 2.0779717E-001, 2.0779717E-001, 3.8685557E-004, 3.8685557E-004, 0.0000000E+000, 0.0000000E+000,-1.0839049E-004,-2.0265115E-004,-2.2392682E-004,-1.4858291E-004,-7.7119927E-005,-1.3911567E-005, 7.1711693E-005, 2.3454103E-004, 3.7555565E-004, 7.4228051E-004, 7.7848142E-004, 2.7689236E-004,-1.1622944E-004, 9.3396440E-005, 5.0178415E-004, 1.4306855E-003,-1.2426906E-004, 1.5213813E-004, 3.4388690E-003, 3.4694753E+000, 3.7885217E-003, 2.6931779E-003, 4.7869672E-004
 2.0003298E+000,-8.5020974E-006, 2.2888061E-007, 7.7572513E-006, 2.0758243E-001, 2.0779717E-001, 5.1090081E-004, 3.8685557E-004, 0.0000000E+000, 0.0000000E+000, 2.0076302E-003, 2.2375332E-003, 3.7255832E-003, 5.8535999E-003, 8.2246205E-003, 1.0722132E-002, 1.4273901E-002, 2.0139040E-002, 2.5456745E-002, 3.8356163E-002, 3.3446554E-002, 1.6203655E-002, 2.7353792E-003, 9.2880735E-003, 2.2474034E-002, 4.2906947E-002, 1.5720445E+000, 4.3519235E+000, 1.1304896E+001, 1.3591250E+001, 6.1977357E-002, 4.5703318E-002, 2.4001600E-001
 3.0006108E+000,-6.2857383E-005, 2.3648319E-005, 1.6837223E-005, 2.0550196E-001, 2.0779717E-001, 1.7126841E-003, 3.8685557E-004, 0.0000000E+000, 0.0000000E+000, 5.1899570E-001, 3.7465793E-001, 2.7262023E-002, 3.7879333E-002, 5.0163224E-002, 6.3805573E-002, 8.3011106E-002, 1.1091137E-001, 1.3701393E-001, 1.9079928E-001, 1.5871744E-001, 8.4700003E-002, 4.4285777E-001, 6.9019482E-002, 1.1478318E-001, 1.8869154E-001, 1.3078672E+001, 2.4993261E+001, 5.3403679E+001, 1.4598089E+001, 1.6634008E-001, 1.3827319E-001, 7.2933966E-001
 4.0005363E+000,-1.0117295E-004, 4.5466637E-005, 2.5957734E-005, 2.0297918E-001, 2.0779717E-001, 3.1699729E-003, 3.8685557E-004, 0.0000000E+000, 0.0000000E+000, 3.2471993E+000, 2.6006751E+000, 9.4122574E-002, 1.3664693E-001, 1.8006936E-001, 1.8700990E-001, 2.2742471E-001, 2.9623207E-001, 3.6351106E-001, 4.6351203E-001, 3.7470093E-001, 2.1072535E-001, 3.7495956E+000, 8.3469039E-001, 3.0288354E-001, 4.5140141E-001, 2.5268391E+001, 4.4493519E+001, 9.7956520E+001, 1.3919987E+001, 2.7943736E-001, 2.9304647E-001, 7.8319448E-001
 5.0003588E+000,-1.2500442E-004, 6.4776134E-005, 3.5073153E-005, 2.0169869E-001, 2.0779717E-001, 3.9096479E-003, 3.8685557E-004, 0.0000000E+000, 0.0000000E+000, 6.3009329E+000, 5.4661431E+000, 8.8672119E-001, 1.4097377E+000, 1.3913058E+000, 1.1508274E+000, 7.0211834E-001, 6.1089653E-001, 7.1197623E-001, 8.2718271E-001, 6.6132343E-001, 3.8363805E-001, 9.3622236E+000, 2.8142335E+000, 6.9055355E-001, 8.2577395E-001, 3.4481464E+001, 6.1040520E+001, 1.4924239E+002, 1.5121331E+001, 4.3780112E-001, 5.1589757E-001, 9.0658522E-001
 6.0002746E+000,-1.5917902E-004, 8.3951702E-005, 4.4191860E-005, 2.0031345E-001, 2.0779714E-001, 4.7098314E-003, 3.8686788E-004, 0.0000000E+000, 0.0000000E+000, 1.0222611E+001, 9.6866989E+000, 3.2045267E+000, 3.6629527E+000, 2.9778388E+000, 2.4113185E+000, 1.2803172E+000, 1.0238492E+000, 1.1371611E+000, 1.2514007E+000, 1.0065509E+000, 5.9458983E-001, 1.6588524E+001, 6.0618744E+000, 1.2010889E+000, 1.3344803E+000, 4.6242966E+001, 7.7871605E+001, 1.9017285E+002, 1.5926815E+001, 6.0192233E-001, 6.0970110E-001, 1.1266584E+000
 7.0005360E+000,-1.7874704E-004, 1.0694470E-004, 5.3312426E-005, 1.9533612E-001, 2.0779136E-001, 7.5849872E-003, 3.9020809E-004, 0.0000000E+000, 0.0000000E+000, 1.6218227E+001, 1.6373306E+001, 6.1478858E+000, 7.0412683E+000, 6.0528145E+000, 4.8482957E+000, 3.1964803E+000, 1.5698453E+000, 1.6578606E+000, 1.7238276E+000, 1.3947580E+000, 8.2437515E-001, 2.5671614E+001, 1.0010441E+001, 1.9077145E+000, 1.9598508E+000, 5.9910503E+001, 9.6444427E+001, 2.5117165E+002, 1.9113489E+001, 7.3391801E-001, 9.1130745E-001, 1.9318836E+000
 8.0003343E+000,-1.8669164E-004, 1.2427814E-004, 6.2432227E-005, 1.9388305E-001, 2.0777713E-001, 8.4243556E-003, 3.9843190E-004, 0.0000000E+000, 0.0000000E+000, 2.3471308E+001, 2.4113853E+001, 1.0199087E+001, 1.1480903E+001, 1.0739206E+001, 9.0008907E+000, 6.4780073E+000, 2.3626733E+000, 2.3526065E+000, 2.3320630E+000, 1.8975385E+000, 1.1230354E+000, 3.5635143E+001, 1.5756393E+001, 3.0212803E+000, 2.6891305E+000, 7.1317581E+001, 1.1055105E+002, 2.7833536E+002, 2.1371414E+001, 7.5823367E-001, 9.5790464E-001, 1.5133334E+000
