s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9763542E+000, 2.7934780E+001, 2.7935106E+001, 2.7934786E+001, 2.7934521E+001, 2.7935036E+001, 2.7935564E+001, 2.7934721E+001, 2.7935036E+001, 2.7934843E+001, 2.7934595E+001, 2.7934452E+001, 2.7934380E+001, 2.7934555E+001, 2.7934668E+001, 2.7934263E+001, 2.7934240E+001, 2.7934471E+001, 2.7935642E+001, 2.7934673E+001, 2.7935026E+001, 2.7935196E+001, 2.7935299E+001, 2.7934095E+001, 2.7936106E+001, 2.7935093E+001, 2.7934986E+001, 2.7934828E+001, 2.7934803E+001, 2.7934605E+001, 2.7934628E+001, 2.7934580E+001, 2.7934723E+001, 2.7935692E+001, 2.7934948E+001, 2.7934856E+001, 2.7934845E+001, 2.7934992E+001, 2.7935493E+001,-7.7075935E+001, 2.0946005E-001, 0.0000000E+000
 2.3411239E-002, 2.7924957E+001, 2.7928467E+001, 2.7925360E+001, 2.7924376E+001, 2.7925137E+001, 2.7931711E+001, 2.7927055E+001, 2.7926638E+001, 2.7926117E+001, 2.7924862E+001, 2.7924706E+001, 2.7924072E+001, 2.7924250E+001, 2.7924444E+001, 2.7924021E+001, 2.7924383E+001, 2.7925280E+001, 2.7925930E+001, 2.7926268E+001, 2.7925068E+001, 2.7925161E+001, 2.7925087E+001, 2.7920387E+001, 2.7938160E+001, 2.7932961E+001, 2.7930323E+001, 2.7929930E+001, 2.7928823E+001, 2.7928331E+001, 2.7927637E+001, 2.7926424E+001, 2.7926874E+001, 2.7927404E+001, 2.7926809E+001, 2.7926041E+001, 2.7925955E+001, 2.7926325E+001, 2.7928423E+001,-8.8097961E+001, 2.0946005E-001, 0.0000000E+000
 1.0006798E+001, 2.8655041E+001, 2.9269135E+001, 2.7990061E+001, 2.9983486E+001, 2.7991577E+001, 2.8007607E+001, 3.1808456E+001, 2.7991339E+001, 2.7992662E+001, 2.7988405E+001, 2.7988483E+001, 2.7988312E+001, 2.7988325E+001, 2.7989025E+001, 2.7988457E+001, 2.7991636E+001, 3.0834944E+001, 3.8801098E+001, 2.7997995E+001, 2.7993250E+001, 2.7989695E+001, 2.7987549E+001, 2.7985041E+001, 2.8014877E+001, 2.8012850E+001, 2.8011694E+001, 2.8009445E+001, 2.8010614E+001, 2.8000309E+001, 2.7999037E+001, 2.8336369E+001, 3.3803829E+001, 4.4152702E+001, 2.7991999E+001, 2.7990198E+001, 2.7990416E+001, 2.7992250E+001, 2.7992378E+001,-1.2886855E+001, 2.0946005E-001, 5.8595941E-027
 2.0002405E+001, 3.6272255E+001, 3.6886433E+001, 3.0592371E+001, 4.9033722E+001, 2.9190668E+001, 3.0215353E+001, 5.2384743E+001, 2.8059198E+001, 2.8074526E+001, 2.8096165E+001, 2.9059208E+001, 3.2130470E+001, 3.5472290E+001, 3.8545647E+001, 4.0145725E+001, 4.4154957E+001, 5.8690525E+001, 8.0132568E+001, 3.0455458E+001, 2.9040222E+001, 2.8663919E+001, 2.8519239E+001, 3.0579514E+001, 2.8618374E+001, 2.9233561E+001, 3.0329102E+001, 3.1065289E+001, 3.3754047E+001, 3.9586288E+001, 4.3259514E+001, 4.7211258E+001, 5.8802818E+001, 8.1324875E+001, 2.8061777E+001, 2.8059444E+001, 2.8057732E+001, 2.8057158E+001, 2.8056810E+001, 6.8630508E+001, 2.0946005E-001, 3.5744392E-013
 3.0009449E+001, 4.8466854E+001, 5.0448769E+001, 3.8896255E+001, 7.7124702E+001, 2.9379606E+001, 4.0333672E+001, 8.2971420E+001, 2.8041206E+001, 2.8355553E+001, 3.0218798E+001, 3.8032928E+001, 4.7892357E+001, 5.9075668E+001, 6.5466576E+001, 6.8540215E+001, 7.3323883E+001, 8.7721687E+001, 1.0593786E+002, 2.8765123E+001, 2.8295507E+001, 2.8254379E+001, 2.9053493E+001, 3.4483391E+001, 2.9248600E+001, 3.2771820E+001, 4.0171352E+001, 4.8835358E+001, 5.9663994E+001, 6.9451088E+001, 7.4027359E+001, 7.9093750E+001, 8.9892548E+001, 1.1005815E+002, 2.8043861E+001, 2.8042910E+001, 2.8041515E+001, 2.8040844E+001, 2.8037710E+001, 4.9826260E+001, 2.0946003E-001, 3.2458580E-009
 4.0006165E+001, 6.0634029E+001, 6.0823219E+001, 5.0950794E+001, 9.6906906E+001, 3.4044392E+001, 5.2548080E+001, 9.8934013E+001, 3.0987570E+001, 2.9569006E+001, 3.7719063E+001, 5.5067673E+001, 6.4207787E+001, 7.8551811E+001, 8.7544739E+001, 8.8725502E+001, 9.3169579E+001, 1.0378112E+002, 1.2534227E+002, 2.9939219E+001, 3.2267704E+001, 3.3702976E+001, 3.4965881E+001, 4.1915348E+001, 3.0026598E+001, 3.8961758E+001, 5.5771557E+001, 7.2506355E+001, 8.1293526E+001, 8.5500412E+001, 9.1844917E+001, 9.6634155E+001, 1.0971073E+002, 1.2511070E+002, 2.8457783E+001, 3.0067879E+001, 3.1336605E+001, 3.2236046E+001, 3.2747932E+001, 4.0448799E+001, 2.0886683E-001, 2.6848927E-004
 5.0006644E+001, 7.1640221E+001, 7.2993210E+001, 6.3900593E+001, 1.1543352E+002, 3.5586559E+001, 6.7185570E+001, 1.1597440E+002, 3.5819660E+001, 3.1915792E+001, 4.9268581E+001, 7.6638435E+001, 8.3524490E+001, 9.3208351E+001, 1.0099080E+002, 1.0336530E+002, 1.0863405E+002, 1.2421282E+002, 1.4663676E+002, 2.9626907E+001, 3.2719807E+001, 3.5233997E+001, 3.8720280E+001, 4.6347588E+001, 3.9421593E+001, 5.3404179E+001, 6.9444115E+001, 8.6351845E+001, 1.0002594E+002, 1.0472231E+002, 1.0693111E+002, 1.1193592E+002, 1.2150627E+002, 1.4115828E+002, 3.2490448E+001, 3.5051258E+001, 3.6451839E+001, 3.7855610E+001, 3.8781353E+001, 2.9553064E+001, 2.0803550E-001, 6.4474938E-004
 6.0000733E+001, 8.1517746E+001, 8.5619591E+001, 7.7053307E+001, 1.2893388E+002, 3.8566055E+001, 8.3151787E+001, 1.3461156E+002, 3.9095425E+001, 4.1558598E+001, 6.4237526E+001, 8.8642647E+001, 1.0094396E+002, 1.1028864E+002, 1.1492258E+002, 1.2022538E+002, 1.2728948E+002, 1.3667162E+002, 1.6398610E+002, 3.2176670E+001, 3.5251945E+001, 3.8694611E+001, 4.1072376E+001, 4.9890030E+001, 4.8180954E+001, 6.5752213E+001, 9.6803894E+001, 1.1493746E+002, 1.2171157E+002, 1.2386209E+002, 1.2531071E+002, 1.2740591E+002, 1.4198306E+002, 1.6143570E+002, 3.6077744E+001, 3.8125454E+001, 3.9566120E+001, 4.0755505E+001, 4.1643883E+001, 1.8031096E+001, 2.0755756E-001, 8.6106424E-004
