s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
FDS Time,"WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15"
 0.0000000E+000, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001
 1.0074570E+000, 1.5995240E+001, 1.5995182E+001, 1.5995219E+001, 1.5995233E+001, 1.5995227E+001, 1.5995182E+001, 1.5995241E+001, 1.5995211E+001, 1.5995219E+001, 1.5995208E+001, 1.5995191E+001, 1.5995173E+001, 1.5995215E+001, 1.5995235E+001, 1.5995188E+001, 1.5995238E+001, 1.5995200E+001, 1.5995205E+001, 1.5995167E+001, 1.5995200E+001, 1.5995182E+001, 1.5995173E+001, 1.5995193E+001, 1.5995232E+001, 1.5995171E+001, 1.5995166E+001, 1.5995222E+001, 1.5995177E+001, 1.5995158E+001, 1.5995228E+001
 2.0042370E+000, 1.6012390E+001, 1.6012281E+001, 1.6012377E+001, 1.6012394E+001, 1.6012369E+001, 1.6012259E+001, 1.6012373E+001, 1.6012297E+001, 1.6012310E+001, 1.6012310E+001, 1.6012247E+001, 1.6012211E+001, 1.6012316E+001, 1.6012365E+001, 1.6012262E+001, 1.6012386E+001, 1.6012310E+001, 1.6012327E+001, 1.6012232E+001, 1.6012295E+001, 1.6012230E+001, 1.6012192E+001, 1.6012236E+001, 1.6012318E+001, 1.6012236E+001, 1.6012194E+001, 1.6012308E+001, 1.6012215E+001, 1.6012186E+001, 1.6012346E+001
 3.0125533E+000, 1.6007605E+001, 1.6007441E+001, 1.6007706E+001, 1.6007792E+001, 1.6007872E+001, 1.6007757E+001, 1.6007940E+001, 1.6007898E+001, 1.6011005E+001, 1.9171919E+001, 1.6007246E+001, 1.6007179E+001, 1.6007334E+001, 1.6007408E+001, 1.6007248E+001, 1.6007626E+001, 1.6007401E+001, 1.6007500E+001, 1.6007460E+001, 1.6007614E+001, 1.6007593E+001, 1.6007595E+001, 1.6007675E+001, 1.6019554E+001, 2.1785955E+001, 1.6007215E+001, 1.6007366E+001, 1.6007181E+001, 1.6007124E+001, 1.6007366E+001
 4.0045343E+000, 1.6007910E+001, 1.6007290E+001, 1.6007532E+001, 1.6007483E+001, 1.6007607E+001, 1.6007332E+001, 1.6007742E+001, 1.6007683E+001, 1.6049620E+001, 3.9955467E+001, 1.6006987E+001, 1.6006878E+001, 1.6007095E+001, 1.6007195E+001, 1.6006987E+001, 1.6007990E+001, 1.6007099E+001, 1.6007006E+001, 1.6006815E+001, 1.6007160E+001, 1.6007105E+001, 1.6007299E+001, 1.6007530E+001, 1.6113136E+001, 3.9786545E+001, 1.6007008E+001, 1.6007242E+001, 1.6007082E+001, 1.6006975E+001, 1.6007177E+001
 5.0127773E+000, 1.6008955E+001, 1.6007542E+001, 1.6007051E+001, 1.6005600E+001, 1.6004833E+001, 1.6002726E+001, 1.6003166E+001, 1.6003731E+001, 1.6226662E+001, 3.8558792E+001, 1.6006594E+001, 1.6006441E+001, 1.6006704E+001, 1.6006815E+001, 1.6006557E+001, 1.6008884E+001, 1.6006731E+001, 1.6005444E+001, 1.6003679E+001, 1.6004242E+001, 1.6003347E+001, 1.6004265E+001, 1.6004349E+001, 1.6427610E+001, 4.4206532E+001, 1.6006668E+001, 1.6006948E+001, 1.6006844E+001, 1.6006779E+001, 1.6006884E+001
 6.0047583E+000, 1.6011703E+001, 1.6011131E+001, 1.6008774E+001, 1.6002495E+001, 1.5997333E+001, 1.5989042E+001, 1.5986083E+001, 1.5987754E+001, 1.6431646E+001, 4.0618713E+001, 1.6006538E+001, 1.6006359E+001, 1.6006662E+001, 1.6006786E+001, 1.6006481E+001, 1.6011086E+001, 1.6007786E+001, 1.6004143E+001, 1.5996835E+001, 1.5996239E+001, 1.5992226E+001, 1.5994185E+001, 1.5992706E+001, 1.6689779E+001, 4.5902657E+001, 1.6006802E+001, 1.6007036E+001, 1.6006987E+001, 1.6007063E+001, 1.6016989E+001
 7.0130013E+000, 1.6015930E+001, 1.6023228E+001, 1.6019381E+001, 1.6003012E+001, 1.5981852E+001, 1.5960603E+001, 1.5947640E+001, 1.5942926E+001, 1.6297520E+001, 4.2935925E+001, 1.6006657E+001, 1.6006454E+001, 1.6006798E+001, 1.6006933E+001, 1.6006584E+001, 1.6014568E+001, 1.6012672E+001, 1.6009138E+001, 1.5988442E+001, 1.5978317E+001, 1.5967443E+001, 1.5967778E+001, 1.5967951E+001, 1.6479670E+001, 4.6909271E+001, 1.6006214E+001, 1.6007677E+001, 1.6007336E+001, 1.6007864E+001, 1.6296240E+001
 8.0049823E+000, 1.6019594E+001, 1.6044918E+001, 1.6046314E+001, 1.6014181E+001, 1.5955818E+001, 1.5906572E+001, 1.5869107E+001, 1.5880014E+001, 1.7212236E+001, 5.1511299E+001, 1.6006433E+001, 1.6006216E+001, 1.6006598E+001, 1.6006744E+001, 1.6006355E+001, 1.6018229E+001, 1.6024899E+001, 1.6031435E+001, 1.5984941E+001, 1.5945598E+001, 1.5918171E+001, 1.5899487E+001, 1.5967415E+001, 1.7625912E+001, 5.1779907E+001, 1.5996440E+001, 1.6013344E+001, 1.6007509E+001, 1.6009623E+001, 1.6800495E+001
