s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9716195E+000, 2.5917965E+001, 2.5917883E+001, 2.5917955E+001, 2.5917683E+001, 2.5918261E+001, 2.5917894E+001, 2.5917501E+001, 2.5918253E+001, 2.5917990E+001, 2.5917753E+001, 2.5917608E+001, 2.5917513E+001, 2.5917690E+001, 2.5917799E+001, 2.5917397E+001, 2.5917362E+001, 2.5917587E+001, 2.5919083E+001, 2.5917830E+001, 2.5918161E+001, 2.5918339E+001, 2.5918461E+001, 2.5917530E+001, 2.5917971E+001, 2.5917870E+001, 2.5917757E+001, 2.5917530E+001, 2.5917339E+001, 2.5917089E+001, 2.5916986E+001, 2.5917135E+001, 2.5918108E+001, 2.5918865E+001, 2.5918285E+001, 2.5917999E+001, 2.5917965E+001, 2.5918125E+001, 2.5918970E+001,-9.7589058E+001, 2.0946005E-001, 0.0000000E+000
 5.3337023E-003, 2.5905464E+001, 2.5905470E+001, 2.5907198E+001, 2.5903957E+001, 2.5905239E+001, 2.5906345E+001, 2.5903212E+001, 2.5906851E+001, 2.5913717E+001, 2.5908815E+001, 2.5904324E+001, 2.5903305E+001, 2.5903362E+001, 2.5903419E+001, 2.5903355E+001, 2.5903658E+001, 2.5903915E+001, 2.5904978E+001, 2.5907202E+001, 2.5904657E+001, 2.5904585E+001, 2.5904549E+001, 2.5901724E+001, 2.5917906E+001, 2.5904295E+001, 2.5902039E+001, 2.5901739E+001, 2.5901260E+001, 2.5900949E+001, 2.5901302E+001, 2.5902342E+001, 2.5904741E+001, 2.5907888E+001, 2.5907618E+001, 2.5905979E+001, 2.5905861E+001, 2.5906366E+001, 2.5909492E+001,-1.1257436E+002, 2.0946005E-001, 0.0000000E+000
 1.0016355E+001, 2.7377756E+001, 2.6797003E+001, 2.6103004E+001, 3.0027472E+001, 2.6002790E+001, 2.5990164E+001, 2.8413258E+001, 2.5987585E+001, 2.6055056E+001, 2.6118544E+001, 2.6027159E+001, 2.6053017E+001, 2.6116259E+001, 2.6154438E+001, 2.6518499E+001, 2.7322178E+001, 3.3108250E+001, 4.4471348E+001, 2.6000328E+001, 2.5992182E+001, 2.5987345E+001, 2.5984873E+001, 2.5998880E+001, 2.6003813E+001, 2.5989487E+001, 2.5985090E+001, 2.5984268E+001, 2.5983912E+001, 2.5983421E+001, 2.5984615E+001, 2.6031912E+001, 2.8515255E+001, 3.8392750E+001, 2.5988924E+001, 2.5985661E+001, 2.5985392E+001, 2.5988070E+001, 2.5989843E+001,-1.8083241E+001, 2.0946005E-001, 3.8772461E-026
 2.0011654E+001, 3.7749477E+001, 3.6423988E+001, 3.0286554E+001, 5.5879795E+001, 2.7082081E+001, 3.1521135E+001, 5.1650997E+001, 2.6099829E+001, 2.6644234E+001, 2.6973181E+001, 2.9953026E+001, 3.3785484E+001, 3.7454620E+001, 4.0969292E+001, 4.4070969E+001, 4.7718361E+001, 6.2823009E+001, 8.6721886E+001, 2.8672733E+001, 2.8168095E+001, 2.7769890E+001, 2.7599546E+001, 2.9364616E+001, 2.6136814E+001, 2.8282389E+001, 3.2915535E+001, 3.7447792E+001, 4.0744019E+001, 4.2768066E+001, 4.4276535E+001, 4.8323399E+001, 5.7911705E+001, 7.6766586E+001, 2.6103273E+001, 2.6102243E+001, 2.6098076E+001, 2.6096270E+001, 2.6096382E+001, 1.1546541E+002, 2.0946005E-001, 3.2678749E-017
 3.0002589E+001, 5.1767391E+001, 5.1263947E+001, 4.3370544E+001, 8.4285706E+001, 2.7645922E+001, 4.2790012E+001, 8.4917587E+001, 2.6084234E+001, 2.6988548E+001, 3.2488056E+001, 4.3226089E+001, 5.5121029E+001, 6.6740242E+001, 7.4465477E+001, 7.7163666E+001, 7.8514641E+001, 9.1244637E+001, 1.1391306E+002, 2.7184610E+001, 2.6736965E+001, 2.6394112E+001, 2.7143353E+001, 3.2115467E+001, 2.7307602E+001, 3.2757656E+001, 4.3517754E+001, 5.6054588E+001, 6.5895523E+001, 7.2301964E+001, 7.4899811E+001, 7.5951317E+001, 8.8853073E+001, 1.1955554E+002, 2.6073498E+001, 2.6071823E+001, 2.6071470E+001, 2.6070856E+001, 2.6067188E+001, 8.5711533E+001, 2.0946001E-001, 1.8781993E-008
 4.0006321E+001, 6.6751930E+001, 6.6171959E+001, 6.1433388E+001, 1.0750977E+002, 3.1312649E+001, 5.8725090E+001, 1.1047722E+002, 2.9313559E+001, 3.1130493E+001, 4.6829006E+001, 6.7482628E+001, 8.2581406E+001, 9.1882408E+001, 9.7330452E+001, 9.9942223E+001, 1.0435905E+002, 1.1728619E+002, 1.3886295E+002, 2.6569408E+001, 2.9132381E+001, 3.1410597E+001, 3.4054119E+001, 4.0281952E+001, 2.9854904E+001, 4.5659817E+001, 6.6381165E+001, 7.8896317E+001, 9.0001160E+001, 9.9381165E+001, 1.0276822E+002, 1.0446534E+002, 1.1837521E+002, 1.4744919E+002, 2.6562248E+001, 2.8017252E+001, 2.9917013E+001, 3.1329256E+001, 3.1528345E+001, 6.0671394E+001, 2.0872627E-001, 3.3210780E-004
 5.0002119E+001, 8.0656494E+001, 8.0837837E+001, 7.6803154E+001, 1.3145993E+002, 3.3706394E+001, 7.6971336E+001, 1.3090790E+002, 3.4634266E+001, 3.7232136E+001, 6.5410187E+001, 8.4724457E+001, 1.0135192E+002, 1.1250765E+002, 1.1478437E+002, 1.1984743E+002, 1.2885078E+002, 1.4179805E+002, 1.6599855E+002, 2.7768906E+001, 3.0409962E+001, 3.2924576E+001, 3.7575436E+001, 4.5844032E+001, 4.4770733E+001, 6.5492981E+001, 8.3668854E+001, 1.0248900E+002, 1.1134219E+002, 1.1645879E+002, 1.2508491E+002, 1.2989886E+002, 1.3650558E+002, 1.6027847E+002, 3.1413477E+001, 3.3697556E+001, 3.5100430E+001, 3.5905586E+001, 3.7693111E+001, 4.7561764E+001, 2.0797388E-001, 6.7263842E-004
 6.0015215E+001, 9.3366447E+001, 9.3006424E+001, 9.1110863E+001, 1.5125179E+002, 3.7736698E+001, 9.2471474E+001, 1.4898859E+002, 3.7559208E+001, 4.8045338E+001, 8.0962311E+001, 1.0436768E+002, 1.1695435E+002, 1.2994762E+002, 1.3560919E+002, 1.3804852E+002, 1.4340714E+002, 1.6107352E+002, 1.8855299E+002, 3.1762396E+001, 3.3992908E+001, 3.6442009E+001, 4.1303059E+001, 4.7407822E+001, 4.5346260E+001, 7.9009972E+001, 1.0860966E+002, 1.2135913E+002, 1.3155634E+002, 1.3957269E+002, 1.4192302E+002, 1.4434108E+002, 1.5810258E+002, 1.7923952E+002, 3.4957031E+001, 3.7127651E+001, 3.7922314E+001, 3.8694279E+001, 3.9511635E+001, 1.7245888E+001, 2.0749754E-001, 8.8822877E-004
 7.0002491E+001, 1.0490627E+002, 1.0287019E+002, 1.0679462E+002, 1.6659827E+002, 4.1325901E+001, 1.0525796E+002, 1.6272800E+002, 4.0624607E+001, 6.0623291E+001, 1.0035934E+002, 1.2230296E+002, 1.3339624E+002, 1.4293637E+002, 1.5509775E+002, 1.5642229E+002, 1.5961115E+002, 1.7126805E+002, 2.0751680E+002, 3.4668026E+001, 3.6817436E+001, 3.9327312E+001, 4.5502102E+001, 5.3808521E+001, 5.6966141E+001, 9.8106537E+001, 1.2047823E+002, 1.3529930E+002, 1.4713054E+002, 1.5027646E+002, 1.5453967E+002, 1.5809962E+002, 1.6931152E+002, 1.9329834E+002, 3.8139835E+001, 4.0507153E+001, 4.1714272E+001, 4.2863064E+001, 4.3072964E+001, 8.0983658E+000, 2.0679639E-001, 1.2055697E-003
 8.0017321E+001, 1.1374781E+002, 1.1499807E+002, 1.1882671E+002, 1.7793661E+002, 4.4480099E+001, 1.1990411E+002, 1.7972417E+002, 4.5365936E+001, 6.8373802E+001, 1.1538676E+002, 1.3740605E+002, 1.4720349E+002, 1.5610994E+002, 1.6262761E+002, 1.6691476E+002, 1.7025636E+002, 1.8624896E+002, 2.2836186E+002, 3.7511692E+001, 3.9382351E+001, 4.2235794E+001, 4.8360207E+001, 5.6369057E+001, 7.4032700E+001, 1.1265614E+002, 1.3233438E+002, 1.4710271E+002, 1.6391170E+002, 1.6947841E+002, 1.7157962E+002, 1.7430957E+002, 1.8434039E+002, 2.0947507E+002, 4.1869442E+001, 4.4995380E+001, 4.6743790E+001, 4.8147209E+001, 4.8130772E+001,-1.0603408E+001, 2.0577911E-001, 1.6659944E-003
 9.0006368E+001, 1.2300401E+002, 1.2412244E+002, 1.2855612E+002, 1.8928136E+002, 5.1174568E+001, 1.3488608E+002, 1.8723442E+002, 5.0246841E+001, 7.9120796E+001, 1.2588015E+002, 1.4578516E+002, 1.5596136E+002, 1.6201166E+002, 1.6889818E+002, 1.7523164E+002, 1.8207713E+002, 2.0417996E+002, 2.3195441E+002, 4.1646965E+001, 4.4935051E+001, 5.0244366E+001, 5.6016716E+001, 6.6375908E+001, 8.4520676E+001, 1.3267789E+002, 1.5565034E+002, 1.6615237E+002, 1.7075954E+002, 1.7277724E+002, 1.7517783E+002, 1.8054991E+002, 1.9620589E+002, 2.1516876E+002, 4.5656372E+001, 4.9503334E+001, 5.1508732E+001, 5.3614666E+001, 5.4604195E+001,-2.7280701E+001, 2.0450151E-001, 2.2442315E-003
 1.0001457E+002, 1.2879973E+002, 1.2872072E+002, 1.4117386E+002, 1.9163985E+002, 5.3585491E+001, 1.4131140E+002, 1.9041029E+002, 5.4440464E+001, 1.0298293E+002, 1.4456213E+002, 1.5583507E+002, 1.6318925E+002, 1.6928748E+002, 1.7616794E+002, 1.8342859E+002, 1.8672104E+002, 1.9851968E+002, 2.2433725E+002, 4.5557934E+001, 4.9012257E+001, 5.1713776E+001, 5.8188248E+001, 6.6843956E+001, 9.6479126E+001, 1.3268686E+002, 1.6131984E+002, 1.7213956E+002, 1.7636188E+002, 1.7777661E+002, 1.7959778E+002, 1.8292850E+002, 2.0118462E+002, 2.3108855E+002, 5.1545593E+001, 5.3676128E+001, 5.5574253E+001, 5.6772327E+001, 5.5929661E+001,-4.0619648E+001, 2.0365570E-001, 2.6270445E-003
