s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9502548E+000, 1.9985701E+001, 1.9985765E+001, 1.9985727E+001, 1.9985588E+001, 1.9985788E+001, 1.9985826E+001, 1.9985638E+001, 1.9985830E+001, 1.9985773E+001, 1.9985542E+001, 1.9985435E+001, 1.9985464E+001, 1.9985718E+001, 1.9985886E+001, 1.9985437E+001, 1.9985535E+001, 1.9985598E+001, 1.9985857E+001, 1.9985538E+001, 1.9985849E+001, 1.9985941E+001, 1.9985739E+001, 1.9985668E+001, 1.9985706E+001, 1.9985758E+001, 1.9985790E+001, 1.9985727E+001, 1.9985836E+001, 1.9985588E+001, 1.9985641E+001, 1.9985538E+001, 1.9985720E+001, 1.9985771E+001, 1.9985914E+001, 1.9985830E+001, 1.9985826E+001, 1.9985941E+001, 1.9985613E+001,-1.7221710E+001, 2.0946005E-001, 0.0000000E+000
 5.6215626E-002, 1.9984324E+001, 1.9984005E+001, 1.9984367E+001, 1.9983942E+001, 1.9984659E+001, 1.9984005E+001, 1.9983219E+001, 1.9984789E+001, 1.9984663E+001, 1.9984015E+001, 1.9983950E+001, 1.9983395E+001, 1.9984091E+001, 1.9984365E+001, 1.9983582E+001, 1.9983406E+001, 1.9984249E+001, 1.9984758E+001, 1.9984482E+001, 1.9985050E+001, 1.9985497E+001, 1.9985552E+001, 1.9981045E+001, 1.9984209E+001, 1.9984283E+001, 1.9983971E+001, 1.9983456E+001, 1.9982918E+001, 1.9982565E+001, 1.9982609E+001, 1.9982801E+001, 1.9984182E+001, 1.9983858E+001, 1.9984865E+001, 1.9984814E+001, 1.9984770E+001, 1.9985020E+001, 1.9984392E+001,-1.8644760E+001, 2.0946005E-001, 0.0000000E+000
 1.0014106E+001, 2.0740602E+001, 2.0564789E+001, 2.0042553E+001, 2.2137392E+001, 2.0041862E+001, 2.0041185E+001, 2.1610388E+001, 2.0042795E+001, 2.0042614E+001, 2.0042074E+001, 2.0042086E+001, 2.0041206E+001, 2.0041824E+001, 2.0042093E+001, 2.0041376E+001, 2.0041252E+001, 2.2629889E+001, 3.0563877E+001, 2.0042694E+001, 2.0042601E+001, 2.0042803E+001, 2.0041845E+001, 2.0035912E+001, 2.0046320E+001, 2.0039875E+001, 2.0039846E+001, 2.0039227E+001, 2.0038872E+001, 2.0038609E+001, 2.0039217E+001, 2.0039289E+001, 2.1437651E+001, 2.9709253E+001, 2.0042883E+001, 2.0042938E+001, 2.0042858E+001, 2.0043196E+001, 2.0042051E+001, 5.1480659E+001, 2.0946005E-001, 1.2801244E-030
 2.0014802E+001, 2.7378183E+001, 2.7517254E+001, 2.0802015E+001, 4.0863903E+001, 2.0468636E+001, 2.1704866E+001, 4.0714466E+001, 2.0132429E+001, 2.0181669E+001, 2.0135313E+001, 2.0135523E+001, 2.0273705E+001, 2.5164865E+001, 3.1512712E+001, 3.3590748E+001, 3.8089699E+001, 4.6725750E+001, 6.8770851E+001, 2.0145695E+001, 2.0132320E+001, 2.0132425E+001, 2.0526804E+001, 2.2420618E+001, 2.0149200E+001, 2.0207462E+001, 2.1205647E+001, 2.3365454E+001, 2.5897696E+001, 2.9925219E+001, 3.3371243E+001, 3.6111149E+001, 4.7919144E+001, 7.2263657E+001, 2.0131796E+001, 2.0133471E+001, 2.0133263E+001, 2.0134085E+001, 2.0128290E+001, 1.6122505E+002, 2.0946005E-001, 1.2965979E-019
 3.0006062E+001, 3.9587959E+001, 3.9250805E+001, 2.9048006E+001, 6.8832344E+001, 2.0883530E+001, 2.9971313E+001, 6.7599518E+001, 2.0181578E+001, 2.0190666E+001, 2.1233471E+001, 2.6056107E+001, 3.8287346E+001, 4.9088856E+001, 5.9754467E+001, 6.3405571E+001, 6.5097977E+001, 7.1031967E+001, 9.6635231E+001, 2.0100159E+001, 2.0099945E+001, 2.0129988E+001, 2.1105118E+001, 2.4761909E+001, 2.0438578E+001, 2.3734627E+001, 3.0433926E+001, 3.6737835E+001, 4.8467594E+001, 5.9536751E+001, 6.2437847E+001, 6.5157753E+001, 7.6568268E+001, 9.0399323E+001, 2.0097994E+001, 2.0102718E+001, 2.0102167E+001, 2.0174263E+001, 2.0532452E+001, 1.2452537E+002, 2.0942570E-001, 1.5541595E-005
 4.0002515E+001, 5.0474636E+001, 5.0560871E+001, 4.0733353E+001, 8.8321594E+001, 2.2368967E+001, 4.0641991E+001, 9.0309845E+001, 2.0730778E+001, 2.1418814E+001, 3.0083302E+001, 4.2392284E+001, 5.4738110E+001, 6.6701515E+001, 7.8712387E+001, 8.1989395E+001, 8.6760895E+001, 9.4376030E+001, 1.1082006E+002, 2.0092026E+001, 2.0644936E+001, 2.1567890E+001, 2.4310225E+001, 2.8586653E+001, 2.0640034E+001, 2.7194185E+001, 4.2281933E+001, 5.7709927E+001, 6.9664909E+001, 7.6464409E+001, 8.2061699E+001, 8.7041679E+001, 9.8580566E+001, 1.1966491E+002, 2.0088053E+001, 2.0145792E+001, 2.0788469E+001, 2.1702621E+001, 2.2298792E+001, 1.1300774E+002, 2.0918378E-001, 1.2503839E-004
 5.0017515E+001, 6.1280113E+001, 6.1046616E+001, 5.3595444E+001, 1.0625520E+002, 2.3989698E+001, 5.4840538E+001, 1.0454739E+002, 2.3751917E+001, 2.3533829E+001, 3.7649517E+001, 6.0395191E+001, 7.6997185E+001, 8.9925735E+001, 9.8037979E+001, 9.8707283E+001, 1.0264609E+002, 1.1036278E+002, 1.3513832E+002, 2.0240158E+001, 2.2189056E+001, 2.3080961E+001, 2.5916294E+001, 2.9859304E+001, 2.4081326E+001, 3.7880535E+001, 6.3663570E+001, 7.7073570E+001, 8.5753792E+001, 9.5257011E+001, 9.8431999E+001, 1.0172063E+002, 1.1217665E+002, 1.3422696E+002, 2.1140850E+001, 2.3211231E+001, 2.4575758E+001, 2.5517801E+001, 2.6006128E+001, 8.0717354E+001, 2.0864688E-001, 3.6804099E-004
 6.0011833E+001, 7.0767075E+001, 7.1851273E+001, 6.8282799E+001, 1.1947982E+002, 2.4538609E+001, 6.7738983E+001, 1.2252206E+002, 2.5292788E+001, 3.0738113E+001, 5.7403343E+001, 7.9856346E+001, 9.0826630E+001, 1.0352525E+002, 1.0856054E+002, 1.1193237E+002, 1.1410516E+002, 1.2158023E+002, 1.4657431E+002, 2.0611988E+001, 2.2133659E+001, 2.4345329E+001, 2.7219036E+001, 3.2262199E+001, 3.0452345E+001, 5.3458435E+001, 7.4912613E+001, 9.6417885E+001, 1.0495248E+002, 1.1052342E+002, 1.1410617E+002, 1.1738382E+002, 1.3157889E+002, 1.5232266E+002, 2.3475618E+001, 2.4581764E+001, 2.5316250E+001, 2.6196562E+001, 2.6904490E+001, 6.7390251E+001, 2.0852463E-001, 4.2337101E-004
 7.0015451E+001, 7.9209503E+001, 7.9350784E+001, 7.9087845E+001, 1.3196663E+002, 2.6574030E+001, 8.0271347E+001, 1.3115527E+002, 2.6625738E+001, 3.6295601E+001, 6.8762054E+001, 9.2910362E+001, 1.0606388E+002, 1.1588486E+002, 1.2178544E+002, 1.2450175E+002, 1.2685124E+002, 1.3652367E+002, 1.6137123E+002, 2.2337646E+001, 2.4499701E+001, 2.6044765E+001, 2.8600222E+001, 3.3942421E+001, 3.6406517E+001, 7.2258018E+001, 9.6005272E+001, 1.0680680E+002, 1.1342501E+002, 1.1878851E+002, 1.2312579E+002, 1.2584021E+002, 1.3738727E+002, 1.5892091E+002, 2.5087515E+001, 2.6258118E+001, 2.7193598E+001, 2.7569033E+001, 2.7876638E+001, 5.8042328E+001, 2.0827407E-001, 5.3677586E-004
 8.0016680E+001, 8.8374435E+001, 8.8081825E+001, 9.2550446E+001, 1.4447047E+002, 2.8102390E+001, 9.0545105E+001, 1.4536554E+002, 2.8334822E+001, 4.5380611E+001, 9.2138809E+001, 1.0890604E+002, 1.1730517E+002, 1.2634039E+002, 1.3112947E+002, 1.3448248E+002, 1.3786159E+002, 1.5152490E+002, 1.7753410E+002, 2.3731936E+001, 2.5323360E+001, 2.7028522E+001, 3.0035471E+001, 3.5916370E+001, 4.5160744E+001, 8.2563812E+001, 1.0563294E+002, 1.1790429E+002, 1.3115340E+002, 1.3449039E+002, 1.3531055E+002, 1.3938464E+002, 1.5550986E+002, 1.7606026E+002, 2.6717005E+001, 2.7739185E+001, 2.8871634E+001, 2.9911737E+001, 3.0787727E+001, 4.2180923E+001, 2.0787342E-001, 7.1810791E-004
 9.0015514E+001, 9.4936829E+001, 9.4723206E+001, 1.0296961E+002, 1.5199593E+002, 2.9844934E+001, 1.0257389E+002, 1.5068227E+002, 3.0913458E+001, 5.8285793E+001, 9.2793976E+001, 1.1673224E+002, 1.3136531E+002, 1.3891884E+002, 1.4175412E+002, 1.4125494E+002, 1.4594373E+002, 1.6195963E+002, 1.8507471E+002, 2.5604746E+001, 2.6473032E+001, 2.8585140E+001, 3.2725574E+001, 3.8730904E+001, 6.2479317E+001, 1.0219289E+002, 1.1343994E+002, 1.2665178E+002, 1.3441174E+002, 1.3846980E+002, 1.4157840E+002, 1.4561095E+002, 1.5737463E+002, 1.7759207E+002, 2.8358572E+001, 3.0539642E+001, 3.1565977E+001, 3.2492485E+001, 3.3264366E+001, 2.6250429E+001, 2.0733710E-001, 9.6084375E-004
 1.0000967E+002, 1.0083653E+002, 1.0015368E+002, 1.1137843E+002, 1.5974113E+002, 3.1390036E+001, 1.1115242E+002, 1.5632477E+002, 3.2983856E+001, 6.9572083E+001, 1.1185619E+002, 1.2395974E+002, 1.3750391E+002, 1.4397409E+002, 1.4657094E+002, 1.4790094E+002, 1.5112274E+002, 1.6988148E+002, 1.9856012E+002, 2.5969370E+001, 2.8208181E+001, 2.9949675E+001, 3.4498577E+001, 4.2369904E+001, 7.1399078E+001, 1.0601315E+002, 1.2621120E+002, 1.3706139E+002, 1.4279495E+002, 1.4625896E+002, 1.4832037E+002, 1.5116585E+002, 1.5862479E+002, 1.8300891E+002, 3.0051020E+001, 3.2346786E+001, 3.3767662E+001, 3.4929882E+001, 3.5031651E+001, 2.3398037E+001, 2.0692988E-001, 1.1451503E-003
 1.1000452E+002, 1.0577921E+002, 1.0635740E+002, 1.1888425E+002, 1.6494032E+002, 3.3513046E+001, 1.2148544E+002, 1.6405243E+002, 3.3534321E+001, 8.5653183E+001, 1.1479401E+002, 1.2991159E+002, 1.4242322E+002, 1.5036406E+002, 1.5335861E+002, 1.5727745E+002, 1.6109961E+002, 1.7512181E+002, 1.9468700E+002, 2.6933903E+001, 3.0628946E+001, 3.2619770E+001, 3.6925667E+001, 4.4613411E+001, 8.0317696E+001, 1.1984927E+002, 1.3595695E+002, 1.4566086E+002, 1.5071555E+002, 1.5418636E+002, 1.5597179E+002, 1.5878694E+002, 1.7505252E+002, 1.9169936E+002, 3.0691206E+001, 3.3391914E+001, 3.4227959E+001, 3.5152729E+001, 3.5366814E+001, 1.0909870E+001, 2.0668614E-001, 1.2554668E-003
 1.2002298E+002, 1.1078422E+002, 1.1009898E+002, 1.2886246E+002, 1.6829381E+002, 3.5196377E+001, 1.2466061E+002, 1.6932718E+002, 3.6309139E+001, 8.9767830E+001, 1.3038960E+002, 1.4355022E+002, 1.5027246E+002, 1.5269418E+002, 1.5600592E+002, 1.5741183E+002, 1.6184647E+002, 1.7687831E+002, 1.9682234E+002, 2.9049717E+001, 3.2466286E+001, 3.5282749E+001, 3.8432808E+001, 4.6954525E+001, 9.2213371E+001, 1.2051326E+002, 1.3218808E+002, 1.4661963E+002, 1.5571147E+002, 1.5894217E+002, 1.6201218E+002, 1.6418593E+002, 1.7812396E+002, 1.9650714E+002, 3.3279728E+001, 3.5741238E+001, 3.7354507E+001, 3.8229713E+001, 3.8517845E+001, 3.0005498E+000, 2.0596623E-001, 1.5812961E-003
 1.3000420E+002, 1.1444672E+002, 1.1441438E+002, 1.3480437E+002, 1.7091936E+002, 3.7616413E+001, 1.3155995E+002, 1.7432828E+002, 3.7354893E+001, 1.0502801E+002, 1.3249254E+002, 1.4792619E+002, 1.5508824E+002, 1.5912607E+002, 1.6234987E+002, 1.6367719E+002, 1.6488747E+002, 1.7264212E+002, 1.9862502E+002, 3.0973989E+001, 3.3567608E+001, 3.5986290E+001, 4.1161106E+001, 4.8877163E+001, 1.0126692E+002, 1.3052173E+002, 1.4199034E+002, 1.5616895E+002, 1.6020064E+002, 1.6324268E+002, 1.6710217E+002, 1.6848422E+002, 1.7910399E+002, 2.0757828E+002, 3.4626244E+001, 3.7418610E+001, 3.8408913E+001, 3.8848049E+001, 3.8573559E+001, 1.2903780E+000, 2.0556715E-001, 1.7619223E-003
 1.4001715E+002, 1.1802360E+002, 1.1755725E+002, 1.3687816E+002, 1.7764294E+002, 3.9549690E+001, 1.3465727E+002, 1.7832794E+002, 3.9686527E+001, 1.0303488E+002, 1.3615691E+002, 1.5326570E+002, 1.5873180E+002, 1.6277895E+002, 1.6577650E+002, 1.6825534E+002, 1.7071431E+002, 1.8387125E+002, 2.0043884E+002, 3.1617338E+001, 3.5807011E+001, 3.8142151E+001, 4.4521957E+001, 5.2318230E+001, 1.1259918E+002, 1.3114439E+002, 1.4333878E+002, 1.5442706E+002, 1.6169858E+002, 1.6601112E+002, 1.7069827E+002, 1.7486514E+002, 1.8409921E+002, 2.0720323E+002, 3.6125610E+001, 3.9133362E+001, 4.1287785E+001, 4.2395332E+001, 4.1914505E+001,-6.6071844E+000, 2.0464653E-001, 2.1785984E-003
 1.5001800E+002, 1.2076069E+002, 1.1906036E+002, 1.4259694E+002, 1.7854222E+002, 4.1142895E+001, 1.3676981E+002, 1.7971370E+002, 4.0697575E+001, 1.0963032E+002, 1.4164133E+002, 1.5485431E+002, 1.6221864E+002, 1.6625357E+002, 1.6669791E+002, 1.6796028E+002, 1.7085831E+002, 1.8338568E+002, 2.0564903E+002, 3.2578537E+001, 3.7531101E+001, 4.0212120E+001, 4.5028393E+001, 5.6812286E+001, 1.1138396E+002, 1.3680179E+002, 1.4753764E+002, 1.5242917E+002, 1.5980133E+002, 1.6769086E+002, 1.7367229E+002, 1.7647507E+002, 1.8713347E+002, 2.0827263E+002, 3.7583668E+001, 4.0119377E+001, 4.2203171E+001, 4.3488361E+001, 4.3787540E+001,-9.2629824E+000, 2.0396106E-001, 2.4888357E-003
 1.6000087E+002, 1.2229990E+002, 1.2069144E+002, 1.4451543E+002, 1.7957295E+002, 4.2811317E+001, 1.3697835E+002, 1.8295505E+002, 4.2140938E+001, 1.1267498E+002, 1.4446243E+002, 1.5585048E+002, 1.6302638E+002, 1.6595518E+002, 1.6770464E+002, 1.6976251E+002, 1.7344385E+002, 1.8175194E+002, 2.0805939E+002, 3.4963692E+001, 3.9104843E+001, 4.1653702E+001, 4.7266869E+001, 5.6111916E+001, 1.1310641E+002, 1.3832944E+002, 1.4723065E+002, 1.5206210E+002, 1.5896562E+002, 1.6612808E+002, 1.7391902E+002, 1.8105650E+002, 1.9017245E+002, 2.1550104E+002, 3.8104748E+001, 4.1342964E+001, 4.3599091E+001, 4.4136189E+001, 4.3735580E+001,-5.5381861E+000, 2.0329432E-001, 2.7906026E-003
 1.7001594E+002, 1.2307653E+002, 1.2245534E+002, 1.4386511E+002, 1.8115193E+002, 4.4212551E+001, 1.4145450E+002, 1.8168034E+002, 4.4231163E+001, 1.1947163E+002, 1.3959967E+002, 1.5554659E+002, 1.6315912E+002, 1.6859485E+002, 1.7326537E+002, 1.7667210E+002, 1.7896220E+002, 1.8142183E+002, 2.0093835E+002, 3.6960796E+001, 4.1543365E+001, 4.3258038E+001, 4.8265305E+001, 5.5291618E+001, 1.1777260E+002, 1.4331799E+002, 1.5364697E+002, 1.6022623E+002, 1.6252284E+002, 1.6921205E+002, 1.7490742E+002, 1.7965059E+002, 1.8928979E+002, 2.0404861E+002, 4.0451160E+001, 4.4254780E+001, 4.5774582E+001, 4.6282906E+001, 4.6230850E+001,-2.1678221E+001, 2.0221838E-001, 3.2775747E-003
