s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 1.9000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9888743E+000, 1.8955738E+001, 1.8955881E+001, 1.8955677E+001, 1.8955637E+001, 1.8955900E+001, 1.8956224E+001, 1.8955622E+001, 1.8955799E+001, 1.8955862E+001, 1.8955624E+001, 1.8955879E+001, 1.8955858E+001, 1.8955454E+001, 1.8955570E+001, 1.8955566E+001, 1.8955318E+001, 1.8955202E+001, 1.8956284E+001, 1.8955763E+001, 1.8955976E+001, 1.8956026E+001, 1.8956329E+001, 1.8955194E+001, 1.8956390E+001, 1.8956062E+001, 1.8955894E+001, 1.8955898E+001, 1.8955873E+001, 1.8955914E+001, 1.8955595E+001, 1.8955448E+001, 1.8955427E+001, 1.8956278E+001, 1.8955681E+001, 1.8955847E+001, 1.8955545E+001, 1.8955679E+001, 1.8956192E+001,-5.3854008E+001, 2.0946005E-001, 0.0000000E+000
 2.2664219E-003, 1.8949623E+001, 1.8952614E+001, 1.8949907E+001, 1.8949358E+001, 1.8949602E+001, 1.8955946E+001, 1.8951302E+001, 1.8950592E+001, 1.8950258E+001, 1.8949818E+001, 1.8949871E+001, 1.8949825E+001, 1.8949251E+001, 1.8949064E+001, 1.8949280E+001, 1.8949045E+001, 1.8948549E+001, 1.8950644E+001, 1.8950224E+001, 1.8950081E+001, 1.8950237E+001, 1.8949820E+001, 1.8945143E+001, 1.8959505E+001, 1.8958237E+001, 1.8956949E+001, 1.8955963E+001, 1.8954453E+001, 1.8953171E+001, 1.8952316E+001, 1.8951811E+001, 1.8951288E+001, 1.8950832E+001, 1.8950401E+001, 1.8950552E+001, 1.8949852E+001, 1.8950285E+001, 1.8951872E+001,-6.0798683E+001, 2.0946005E-001, 0.0000000E+000
 1.0006552E+001, 1.9830996E+001, 1.9829454E+001, 1.9009346E+001, 2.1459435E+001, 1.9024204E+001, 1.9025927E+001, 2.1451881E+001, 1.9010557E+001, 1.9011507E+001, 1.9008398E+001, 1.9008791E+001, 1.9008770E+001, 1.9008196E+001, 1.9007841E+001, 1.9008368E+001, 1.9008120E+001, 2.0705887E+001, 3.2714821E+001, 1.9012779E+001, 1.9009176E+001, 1.9007513E+001, 1.9008814E+001, 1.9077192E+001, 1.9031076E+001, 1.9026470E+001, 1.9024578E+001, 1.9024715E+001, 1.9038248E+001, 1.9102993E+001, 1.9113087E+001, 1.9118917E+001, 2.1687185E+001, 3.1429892E+001, 1.9010862E+001, 1.9010185E+001, 1.9009623E+001, 1.9011133E+001, 1.9011023E+001, 1.1083183E+001, 2.0946005E-001, 1.7246692E-021
 2.0012534E+001, 2.7999983E+001, 2.9436483E+001, 1.9535511E+001, 4.4659840E+001, 1.9804600E+001, 2.0115955E+001, 4.9108967E+001, 1.9084532E+001, 1.9096148E+001, 1.9083633E+001, 1.9096466E+001, 2.0226986E+001, 2.3810766E+001, 2.7022432E+001, 3.2579437E+001, 3.8999207E+001, 5.4341702E+001, 8.5799652E+001, 1.9306099E+001, 1.9214151E+001, 1.9130707E+001, 1.9304296E+001, 2.1928589E+001, 1.9369427E+001, 1.9523672E+001, 1.9732912E+001, 2.0775082E+001, 2.4280073E+001, 2.9475483E+001, 3.7479862E+001, 4.4694885E+001, 6.3308567E+001, 9.2151070E+001, 1.9085260E+001, 1.9085260E+001, 1.9084806E+001, 1.9085449E+001, 1.9081669E+001, 1.0299547E+002, 2.0946005E-001, 1.9011742E-016
 3.0004268E+001, 3.9635929E+001, 4.0639267E+001, 2.3224926E+001, 7.4940437E+001, 2.0742420E+001, 2.2774162E+001, 8.0093506E+001, 1.9050129E+001, 1.9075005E+001, 1.9042540E+001, 1.9339033E+001, 2.6057188E+001, 3.8575844E+001, 5.9622849E+001, 7.1086617E+001, 7.4270302E+001, 8.1362923E+001, 1.1277718E+002, 1.9910357E+001, 1.9801397E+001, 1.9531908E+001, 2.0288063E+001, 2.4129663E+001, 1.9400997E+001, 1.9421383E+001, 1.9603598E+001, 2.2982557E+001, 3.8148724E+001, 5.8050743E+001, 7.0455727E+001, 8.1546127E+001, 9.3506096E+001, 1.2595129E+002, 1.9044008E+001, 1.9044737E+001, 1.9044462E+001, 1.9050653E+001, 1.9123640E+001, 5.4844379E+001, 2.0945464E-001, 2.4456281E-006
 4.0019942E+001, 5.1548836E+001, 5.1486103E+001, 2.8358843E+001, 1.0194043E+002, 2.4347231E+001, 2.7565308E+001, 1.0430525E+002, 2.2587749E+001, 1.9084513E+001, 1.9288322E+001, 2.2742743E+001, 3.1393465E+001, 5.9447327E+001, 8.2349274E+001, 9.4665726E+001, 1.0052242E+002, 1.0810204E+002, 1.4368660E+002, 2.0081898E+001, 2.2019337E+001, 2.4330379E+001, 2.6867376E+001, 3.4252300E+001, 1.9416975E+001, 1.9514687E+001, 2.0446487E+001, 3.4766048E+001, 6.2490261E+001, 8.5522026E+001, 9.7433578E+001, 1.0341628E+002, 1.1956512E+002, 1.4124344E+002, 1.9454048E+001, 2.2042664E+001, 2.3370596E+001, 2.4377829E+001, 2.5168875E+001, 4.8133228E+001, 2.0869873E-001, 3.4457163E-004
 5.0004075E+001, 6.2421669E+001, 6.4796791E+001, 3.3841324E+001, 1.2685558E+002, 2.6568098E+001, 3.7174698E+001, 1.3012502E+002, 2.7090660E+001, 1.9150627E+001, 1.9572182E+001, 2.4562792E+001, 4.4321621E+001, 7.8470757E+001, 1.0313034E+002, 1.1529215E+002, 1.2458769E+002, 1.3673886E+002, 1.7739275E+002, 1.9948097E+001, 2.2902109E+001, 2.6961283E+001, 3.1406385E+001, 3.8261677E+001, 1.9490412E+001, 1.9559742E+001, 2.8140110E+001, 5.8321209E+001, 8.4061577E+001, 1.1814379E+002, 1.2366866E+002, 1.2670943E+002, 1.3894353E+002, 1.6842270E+002, 2.4039955E+001, 2.5790195E+001, 2.7769211E+001, 2.8667219E+001, 3.0126093E+001, 3.8780830E+001, 2.0802587E-001, 6.4910360E-004
 6.0026536E+001, 7.1446098E+001, 7.2750198E+001, 4.1794258E+001, 1.4138936E+002, 3.1154680E+001, 4.0948753E+001, 1.4644154E+002, 3.0860298E+001, 1.9228401E+001, 1.9894251E+001, 3.1777805E+001, 6.3110962E+001, 9.6873619E+001, 1.2292184E+002, 1.3192992E+002, 1.3958937E+002, 1.4748964E+002, 1.8423257E+002, 2.3336628E+001, 2.8078056E+001, 3.1521931E+001, 3.4944080E+001, 4.2024189E+001, 1.9606396E+001, 1.9560835E+001, 2.9212105E+001, 6.0979435E+001, 1.0124957E+002, 1.3099170E+002, 1.3718469E+002, 1.4398387E+002, 1.5704688E+002, 1.8026074E+002, 2.7633604E+001, 3.0255445E+001, 3.2277031E+001, 3.3310249E+001, 3.3740330E+001, 1.1145215E+001, 2.0725170E-001, 9.9949713E-004
