s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9783744E+000, 3.4948753E+001, 3.4948723E+001, 3.4948750E+001, 3.4948524E+001, 3.4948978E+001, 3.4948795E+001, 3.4948425E+001, 3.4948952E+001, 3.4948799E+001, 3.4948566E+001, 3.4948437E+001, 3.4948391E+001, 3.4948605E+001, 3.4948742E+001, 3.4948311E+001, 3.4948326E+001, 3.4948513E+001, 3.4949432E+001, 3.4948631E+001, 3.4948963E+001, 3.4949120E+001, 3.4949135E+001, 3.4948437E+001, 3.4948753E+001, 3.4948792E+001, 3.4948746E+001, 3.4948597E+001, 3.4948509E+001, 3.4948235E+001, 3.4948132E+001, 3.4948257E+001, 3.4948830E+001, 3.4949135E+001, 3.4948963E+001, 3.4948818E+001, 3.4948788E+001, 3.4948940E+001, 3.4949226E+001,-5.9116623E+001, 2.0946005E-001, 0.0000000E+000
 2.2001760E-002, 3.4941597E+001, 3.4941605E+001, 3.4941853E+001, 3.4941093E+001, 3.4941837E+001, 3.4941776E+001, 3.4940125E+001, 3.4942921E+001, 3.4942253E+001, 3.4941608E+001, 3.4941460E+001, 3.4940762E+001, 3.4940964E+001, 3.4941090E+001, 3.4940651E+001, 3.4940685E+001, 3.4940727E+001, 3.4942600E+001, 3.4942322E+001, 3.4941994E+001, 3.4942192E+001, 3.4941811E+001, 3.4937660E+001, 3.4949757E+001, 3.4940815E+001, 3.4939182E+001, 3.4938858E+001, 3.4938347E+001, 3.4938122E+001, 3.4938488E+001, 3.4939697E+001, 3.4942471E+001, 3.4943279E+001, 3.4943478E+001, 3.4942505E+001, 3.4942390E+001, 3.4942738E+001, 3.4944103E+001,-6.6883507E+001, 2.0946005E-001, 0.0000000E+000
 1.0012358E+001, 3.6032387E+001, 3.5517673E+001, 3.5117199E+001, 3.7980049E+001, 3.4999916E+001, 3.4999123E+001, 3.6555122E+001, 3.4998779E+001, 3.5088394E+001, 3.5434273E+001, 3.4996384E+001, 3.4993267E+001, 3.4994511E+001, 3.5001347E+001, 3.5170990E+001, 3.5315842E+001, 3.9272465E+001, 4.9380917E+001, 3.5003914E+001, 3.4998024E+001, 3.4995407E+001, 3.4995335E+001, 3.4992313E+001, 3.5009773E+001, 3.4995522E+001, 3.4994957E+001, 3.4994370E+001, 3.4994129E+001, 3.4994122E+001, 3.4994255E+001, 3.5002007E+001, 3.6389008E+001, 4.3904301E+001, 3.4999458E+001, 3.4997940E+001, 3.4998055E+001, 3.4999687E+001, 3.4999451E+001,-3.3117447E+000, 2.0946005E-001, 1.5836915E-024
 2.0000326E+001, 4.3231773E+001, 4.3231007E+001, 3.8099503E+001, 5.6164612E+001, 3.5431210E+001, 3.7386139E+001, 5.7242786E+001, 3.5064095E+001, 3.6257069E+001, 3.6255020E+001, 3.7676918E+001, 4.0165195E+001, 4.2444893E+001, 4.4824181E+001, 4.6810040E+001, 5.1029419E+001, 6.4352722E+001, 8.8544373E+001, 3.5286224E+001, 3.5308819E+001, 3.5141964E+001, 3.6113129E+001, 3.6871372E+001, 3.5106281E+001, 3.5226040E+001, 3.6707943E+001, 3.9288555E+001, 4.1513924E+001, 4.7469254E+001, 4.9639408E+001, 5.2511097E+001, 6.6178131E+001, 8.2814987E+001, 3.5065117E+001, 3.5063690E+001, 3.5063263E+001, 3.5064365E+001, 3.5062656E+001, 7.3211815E+001, 2.0946005E-001, 1.1767094E-018
 3.0000940E+001, 5.5582138E+001, 5.4928669E+001, 4.6026711E+001, 8.4514885E+001, 3.6204819E+001, 4.6639835E+001, 8.3091827E+001, 3.5054337E+001, 3.6166340E+001, 3.7762577E+001, 4.3529217E+001, 5.4581749E+001, 6.5452621E+001, 6.8910713E+001, 7.6212425E+001, 8.1219994E+001, 9.2903214E+001, 1.2167786E+002, 3.5230259E+001, 3.5187286E+001, 3.5238018E+001, 3.6354912E+001, 4.1149475E+001, 3.5696125E+001, 3.7643257E+001, 4.4003407E+001, 5.4950191E+001, 6.5319954E+001, 7.4200340E+001, 7.7506134E+001, 8.0946419E+001, 8.6655365E+001, 1.1030030E+002, 3.5056568E+001, 3.5055984E+001, 3.5054260E+001, 3.5054890E+001, 3.5053467E+001, 6.5472389E+001, 2.0946005E-001, 3.4918262E-013
 4.0003979E+001, 6.7573753E+001, 6.7799858E+001, 5.7371296E+001, 1.0587450E+002, 3.9475464E+001, 5.9789112E+001, 1.0697554E+002, 3.6634930E+001, 3.7621117E+001, 4.3793884E+001, 5.6133385E+001, 7.3593056E+001, 8.7617256E+001, 9.5793137E+001, 9.8911423E+001, 1.0183683E+002, 1.1020796E+002, 1.3380852E+002, 3.5611172E+001, 3.7306442E+001, 3.9126408E+001, 4.1528980E+001, 4.6373569E+001, 3.8178402E+001, 5.0558506E+001, 6.2420967E+001, 7.5401443E+001, 8.5346672E+001, 9.3091095E+001, 9.7308067E+001, 9.9711594E+001, 1.1309718E+002, 1.4180107E+002, 3.5061886E+001, 3.5805016E+001, 3.6996262E+001, 3.7683197E+001, 3.8124500E+001, 5.3310699E+001, 2.0907059E-001, 1.7626624E-004
 5.0010084E+001, 7.8390167E+001, 7.8929855E+001, 7.1818352E+001, 1.2310541E+002, 4.0246738E+001, 7.0960930E+001, 1.2496348E+002, 4.0865158E+001, 4.0186329E+001, 5.8916405E+001, 8.0023499E+001, 9.3655212E+001, 1.0492297E+002, 1.1069153E+002, 1.1573804E+002, 1.1830903E+002, 1.2989813E+002, 1.5373299E+002, 3.6003899E+001, 3.7938419E+001, 3.9465366E+001, 4.2024132E+001, 4.9879635E+001, 4.1296963E+001, 5.4615887E+001, 7.2918793E+001, 9.5594589E+001, 1.0669048E+002, 1.1329414E+002, 1.1677325E+002, 1.2076424E+002, 1.3383696E+002, 1.5165028E+002, 3.8913219E+001, 4.0726273E+001, 4.1701138E+001, 4.2613556E+001, 4.3662380E+001, 2.7579668E+001, 2.0827016E-001, 5.3854071E-004
 6.0005686E+001, 8.8034615E+001, 8.8784966E+001, 8.4473358E+001, 1.3610818E+002, 4.3522297E+001, 8.3737320E+001, 1.3976547E+002, 4.2852104E+001, 4.3369678E+001, 6.8878815E+001, 9.7804665E+001, 1.1193216E+002, 1.2140460E+002, 1.2523233E+002, 1.2733851E+002, 1.3209987E+002, 1.4319868E+002, 1.6601900E+002, 3.7488831E+001, 4.0394352E+001, 4.2396080E+001, 4.6674442E+001, 5.3690151E+001, 4.5814365E+001, 7.0571640E+001, 9.6163040E+001, 1.0910351E+002, 1.1695965E+002, 1.2701673E+002, 1.3162524E+002, 1.3408534E+002, 1.4586162E+002, 1.6977290E+002, 4.0682308E+001, 4.1992870E+001, 4.2615719E+001, 4.3953415E+001, 4.5577255E+001, 3.1276007E+001, 2.0804159E-001, 6.4198876E-004
 7.0016268E+001, 9.7373756E+001, 9.7581902E+001, 9.7611183E+001, 1.4836281E+002, 4.6147270E+001, 9.5731316E+001, 1.5140063E+002, 4.5613750E+001, 5.5709221E+001, 8.5704620E+001, 1.1222227E+002, 1.2477338E+002, 1.3376335E+002, 1.3909715E+002, 1.3981088E+002, 1.4408899E+002, 1.5815474E+002, 1.8087660E+002, 4.0264580E+001, 4.3718887E+001, 4.5933392E+001, 5.0546101E+001, 5.7860405E+001, 5.5475536E+001, 8.8304810E+001, 1.1288725E+002, 1.2029556E+002, 1.2676181E+002, 1.3606198E+002, 1.4115996E+002, 1.4831538E+002, 1.6204370E+002, 1.8639890E+002, 4.2872810E+001, 4.4211678E+001, 4.5696815E+001, 4.7209175E+001, 4.9099682E+001, 1.2836617E+001, 2.0738114E-001, 9.4090879E-004
 8.0004654E+001, 1.0530963E+002, 1.0660400E+002, 1.0788612E+002, 1.5956119E+002, 4.8481590E+001, 1.0760799E+002, 1.6316238E+002, 4.9041622E+001, 6.3966198E+001, 1.0261816E+002, 1.2243964E+002, 1.3301013E+002, 1.4318701E+002, 1.4914609E+002, 1.5188963E+002, 1.5651169E+002, 1.6867789E+002, 1.8605452E+002, 4.2613029E+001, 4.5359417E+001, 4.8782619E+001, 5.2547840E+001, 5.9134064E+001, 6.3515297E+001, 9.9678757E+001, 1.2228747E+002, 1.3385905E+002, 1.4186824E+002, 1.5002339E+002, 1.5448868E+002, 1.5755467E+002, 1.6736076E+002, 1.9518825E+002, 4.6004986E+001, 4.8398750E+001, 5.0204884E+001, 5.1705090E+001, 5.2041840E+001, 9.9578530E-001, 2.0661364E-001, 1.2882797E-003
 9.0015684E+001, 1.1200491E+002, 1.1220679E+002, 1.1859483E+002, 1.6557318E+002, 5.1846722E+001, 1.1736562E+002, 1.6732101E+002, 5.1933739E+001, 7.6072472E+001, 1.1361231E+002, 1.3577400E+002, 1.4314046E+002, 1.5098975E+002, 1.5573372E+002, 1.5829230E+002, 1.6251743E+002, 1.7142775E+002, 1.9483572E+002, 4.4982201E+001, 4.8361649E+001, 5.2273289E+001, 5.6878296E+001, 6.4209198E+001, 7.4384003E+001, 1.1325469E+002, 1.3233200E+002, 1.4395915E+002, 1.5278131E+002, 1.5946852E+002, 1.6271510E+002, 1.6447760E+002, 1.7053702E+002, 1.9575043E+002, 4.8965500E+001, 5.1415306E+001, 5.2709286E+001, 5.3985321E+001, 5.3908100E+001,-1.0288409E+001, 2.0616181E-001, 1.4927775E-003
 1.0001409E+002, 1.1860657E+002, 1.1854481E+002, 1.2685989E+002, 1.7433194E+002, 5.4627884E+001, 1.2863567E+002, 1.7246124E+002, 5.4537506E+001, 8.3824341E+001, 1.2481136E+002, 1.4077127E+002, 1.5074594E+002, 1.5690952E+002, 1.6122371E+002, 1.6680325E+002, 1.7020432E+002, 1.8037846E+002, 2.1159889E+002, 4.6405197E+001, 5.0836266E+001, 5.5609493E+001, 5.9904186E+001, 7.0344345E+001, 8.5830246E+001, 1.2590373E+002, 1.4474384E+002, 1.5424074E+002, 1.6125066E+002, 1.6349396E+002, 1.6461093E+002, 1.6752490E+002, 1.8145807E+002, 2.0418007E+002, 5.1029015E+001, 5.3979416E+001, 5.5827961E+001, 5.7997253E+001, 5.8322063E+001,-1.2452169E+001, 2.0509723E-001, 1.9746092E-003
