s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9997742E+000, 3.3881878E+001, 3.3882618E+001, 3.3881874E+001, 3.3881546E+001, 3.3882214E+001, 3.3883591E+001, 3.3881962E+001, 3.3882294E+001, 3.3881905E+001, 3.3881611E+001, 3.3881447E+001, 3.3881306E+001, 3.3881432E+001, 3.3881504E+001, 3.3881145E+001, 3.3881092E+001, 3.3881287E+001, 3.3883499E+001, 3.3881721E+001, 3.3882011E+001, 3.3882133E+001, 3.3882137E+001, 3.3881550E+001, 3.3884525E+001, 3.3883118E+001, 3.3882603E+001, 3.3882332E+001, 3.3882244E+001, 3.3881699E+001, 3.3881603E+001, 3.3881779E+001, 3.3882057E+001, 3.3883247E+001, 3.3882008E+001, 3.3881878E+001, 3.3881863E+001, 3.3882008E+001, 3.3883663E+001,-1.3716864E+002, 2.0946005E-001, 0.0000000E+000
 1.0586699E-002, 3.3862278E+001, 3.3868710E+001, 3.3862209E+001, 3.3861004E+001, 3.3863621E+001, 3.3874737E+001, 3.3866890E+001, 3.3864498E+001, 3.3865097E+001, 3.3860577E+001, 3.3860748E+001, 3.3860268E+001, 3.3860210E+001, 3.3860432E+001, 3.3860203E+001, 3.3861172E+001, 3.3862103E+001, 3.3861824E+001, 3.3868809E+001, 3.3864002E+001, 3.3861454E+001, 3.3860844E+001, 3.3857857E+001, 3.3886303E+001, 3.3879738E+001, 3.3877388E+001, 3.3876591E+001, 3.3874519E+001, 3.3871239E+001, 3.3866875E+001, 3.3864910E+001, 3.3866188E+001, 3.3866287E+001, 3.3864223E+001, 3.3862553E+001, 3.3862591E+001, 3.3864475E+001, 3.3869465E+001,-1.6056247E+002, 2.0946005E-001, 0.0000000E+000
 1.0015816E+001, 3.4404861E+001, 3.4854599E+001, 3.3921619E+001, 3.5359673E+001, 3.3933292E+001, 3.3991096E+001, 3.6646221E+001, 3.3926479E+001, 3.3924385E+001, 3.3920341E+001, 3.3919636E+001, 3.3919594E+001, 3.3920628E+001, 3.3924625E+001, 3.3947613E+001, 3.4398373E+001, 3.5921158E+001, 3.9344189E+001, 3.3936417E+001, 3.3931816E+001, 3.3927830E+001, 3.3924553E+001, 3.3935101E+001, 3.3952717E+001, 3.3954643E+001, 3.3989773E+001, 3.4099400E+001, 3.4399029E+001, 3.4740734E+001, 3.4955578E+001, 3.6527859E+001, 3.7583923E+001, 4.2079819E+001, 3.3932278E+001, 3.3923466E+001, 3.3919674E+001, 3.3922100E+001, 3.3927284E+001,-9.3512215E+001, 2.0946005E-001, 3.2972066E-025
 2.0017122E+001, 3.8518360E+001, 3.8527946E+001, 3.5710159E+001, 4.5303623E+001, 3.4541294E+001, 3.5860474E+001, 4.5731682E+001, 3.3991688E+001, 3.4085278E+001, 3.4740917E+001, 3.5535736E+001, 3.6142456E+001, 3.7190556E+001, 3.8296932E+001, 3.8593414E+001, 4.0159401E+001, 5.0928162E+001, 6.4005814E+001, 3.4537872E+001, 3.4625202E+001, 3.4443920E+001, 3.4422375E+001, 3.5424553E+001, 3.4996113E+001, 3.5080933E+001, 3.6148113E+001, 3.7310696E+001, 3.8308430E+001, 3.9276272E+001, 3.9686848E+001, 4.1501274E+001, 4.7050426E+001, 6.0202377E+001, 3.3997417E+001, 3.3992809E+001, 3.3988766E+001, 3.3986195E+001, 3.3984776E+001,-2.4239281E+001, 2.0946005E-001, 3.6469196E-012
 3.0000118E+001, 4.3677074E+001, 4.4869827E+001, 3.8541794E+001, 5.7115326E+001, 3.5374100E+001, 4.2500362E+001, 5.8103859E+001, 3.4005260E+001, 3.4916542E+001, 3.5858410E+001, 3.7772987E+001, 4.0878727E+001, 4.5100258E+001, 4.8969486E+001, 5.2072895E+001, 5.5161572E+001, 6.1151012E+001, 7.2713493E+001, 3.5872929E+001, 3.5444901E+001, 3.5167145E+001, 3.4805672E+001, 3.7075928E+001, 3.7569244E+001, 3.9328979E+001, 4.4588814E+001, 4.8309601E+001, 5.0147491E+001, 5.1509972E+001, 5.3296566E+001, 5.4951969E+001, 6.1480442E+001, 7.4330399E+001, 3.3989017E+001, 3.3982376E+001, 3.3979431E+001, 3.3995056E+001, 3.4074669E+001,-3.4596390E+001, 2.0945255E-001, 3.3905214E-006
 4.0007886E+001, 4.9554478E+001, 5.1524193E+001, 4.3234547E+001, 6.8922752E+001, 3.6506130E+001, 5.1202480E+001, 6.9339165E+001, 3.4030930E+001, 3.4650093E+001, 3.6636368E+001, 4.3869633E+001, 5.1684162E+001, 5.7469311E+001, 6.1327240E+001, 6.5040421E+001, 6.7488564E+001, 7.3404343E+001, 8.6290512E+001, 3.6459019E+001, 3.6046871E+001, 3.5974098E+001, 3.6387718E+001, 4.0415474E+001, 4.6794712E+001, 5.0797501E+001, 5.5988815E+001, 5.8637123E+001, 6.0560818E+001, 6.2012287E+001, 6.4618523E+001, 6.6951508E+001, 7.4528725E+001, 8.5291924E+001, 3.3991108E+001, 3.3979458E+001, 3.3976952E+001, 3.4061176E+001, 3.4214489E+001,-3.5167442E+001, 2.0943604E-001, 1.0863025E-005
 5.0014119E+001, 5.5257862E+001, 5.7120991E+001, 4.9319195E+001, 7.7578018E+001, 3.8876373E+001, 5.5600574E+001, 7.8671638E+001, 3.7090763E+001, 3.6758442E+001, 4.2094364E+001, 5.1141407E+001, 5.8471973E+001, 6.5475456E+001, 7.0527817E+001, 7.3295181E+001, 7.5440796E+001, 7.8913986E+001, 9.5238342E+001, 3.4682632E+001, 3.6582256E+001, 3.8798637E+001, 4.1316025E+001, 4.5274010E+001, 4.9486549E+001, 5.1627079E+001, 5.6105145E+001, 6.3039879E+001, 6.8342278E+001, 7.0435883E+001, 7.3127731E+001, 7.6718651E+001, 8.4229095E+001, 9.4771912E+001, 3.4769684E+001, 3.6738075E+001, 3.7784721E+001, 3.8487270E+001, 3.8613438E+001,-3.8607624E+001, 2.0882112E-001, 2.8917805E-004
 6.0026636E+001, 6.0233795E+001, 6.2354668E+001, 5.4686375E+001, 8.5574409E+001, 4.0440598E+001, 6.2178307E+001, 8.4598564E+001, 4.0287132E+001, 3.8969246E+001, 4.8977459E+001, 5.7415230E+001, 6.4798508E+001, 7.2896034E+001, 7.8150192E+001, 8.2532539E+001, 8.5935974E+001, 9.0518150E+001, 1.0048691E+002, 3.5785713E+001, 3.8631878E+001, 4.1025242E+001, 4.2828457E+001, 4.7456921E+001, 5.3751072E+001, 5.8696087E+001, 6.3679836E+001, 6.8212601E+001, 7.2852745E+001, 7.5700462E+001, 7.9383423E+001, 8.2860146E+001, 9.3228996E+001, 1.0381637E+002, 3.8181587E+001, 3.9735081E+001, 4.0552582E+001, 4.1266548E+001, 4.2402832E+001,-5.1870392E+001, 2.0830275E-001, 5.2379043E-004
