s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9473149E+000, 1.9985699E+001, 1.9985800E+001, 1.9985723E+001, 1.9985579E+001, 1.9985792E+001, 1.9985840E+001, 1.9985735E+001, 1.9985826E+001, 1.9985773E+001, 1.9985538E+001, 1.9985432E+001, 1.9985462E+001, 1.9985706E+001, 1.9985874E+001, 1.9985428E+001, 1.9985519E+001, 1.9985592E+001, 1.9985842E+001, 1.9985573E+001, 1.9985855E+001, 1.9985933E+001, 1.9985737E+001, 1.9985668E+001, 1.9985640E+001, 1.9985754E+001, 1.9985804E+001, 1.9985750E+001, 1.9985863E+001, 1.9985697E+001, 1.9985815E+001, 1.9985630E+001, 1.9985588E+001, 1.9985893E+001, 1.9985909E+001, 1.9985830E+001, 1.9985828E+001, 1.9985945E+001, 1.9985607E+001,-1.7235512E+001, 2.0946005E-001, 0.0000000E+000
 2.2489587E-002, 1.9984322E+001, 1.9985098E+001, 1.9984386E+001, 1.9983948E+001, 1.9984632E+001, 1.9986179E+001, 1.9984318E+001, 1.9984797E+001, 1.9984692E+001, 1.9984013E+001, 1.9983929E+001, 1.9983433E+001, 1.9984062E+001, 1.9984335E+001, 1.9983572E+001, 1.9983406E+001, 1.9984259E+001, 1.9984711E+001, 1.9984522E+001, 1.9985050E+001, 1.9985474E+001, 1.9985519E+001, 1.9980923E+001, 1.9987688E+001, 1.9985207E+001, 1.9984961E+001, 1.9984724E+001, 1.9984585E+001, 1.9984076E+001, 1.9983923E+001, 1.9984241E+001, 1.9984735E+001, 1.9984692E+001, 1.9984737E+001, 1.9984819E+001, 1.9984774E+001, 1.9985035E+001, 1.9984383E+001,-1.8658703E+001, 2.0946005E-001, 0.0000000E+000
 1.0013681E+001, 2.0696026E+001, 2.1041498E+001, 2.0038855E+001, 2.2011353E+001, 2.0037870E+001, 2.0045156E+001, 2.3040333E+001, 2.0039005E+001, 2.0038900E+001, 2.0038288E+001, 2.0038183E+001, 2.0037428E+001, 2.0038050E+001, 2.0038332E+001, 2.0037670E+001, 2.0037498E+001, 2.1510422E+001, 3.2193653E+001, 2.0038834E+001, 2.0038876E+001, 2.0039055E+001, 2.0037714E+001, 2.0031845E+001, 2.0050348E+001, 2.0045446E+001, 2.0043949E+001, 2.0042574E+001, 2.0041782E+001, 2.0095640E+001, 2.0135181E+001, 2.0152531E+001, 2.3419392E+001, 3.2469193E+001, 2.0038963E+001, 2.0039167E+001, 2.0039064E+001, 2.0039452E+001, 2.0038185E+001, 4.6809795E+001, 2.0946005E-001, 5.3855342E-028
 2.0003210E+001, 2.7363283E+001, 2.9162500E+001, 2.1398935E+001, 4.0365921E+001, 2.0324995E+001, 2.2243483E+001, 4.5102528E+001, 2.0141493E+001, 2.0144939E+001, 2.0144400E+001, 2.0174335E+001, 2.2173399E+001, 2.7847908E+001, 3.0027111E+001, 3.3024910E+001, 3.5909199E+001, 4.7325592E+001, 6.7780045E+001, 2.0173193E+001, 2.0141811E+001, 2.0141901E+001, 2.0197571E+001, 2.2294666E+001, 2.0176096E+001, 2.0184242E+001, 2.0384211E+001, 2.2481373E+001, 2.9303165E+001, 3.2098186E+001, 3.5726997E+001, 3.9135445E+001, 5.1953915E+001, 7.3410179E+001, 2.0140409E+001, 2.0142771E+001, 2.0142529E+001, 2.0143322E+001, 2.0136803E+001, 1.7198166E+002, 2.0946005E-001, 6.7111813E-021
 3.0014701E+001, 3.9786915E+001, 4.0366543E+001, 3.1020979E+001, 6.7455086E+001, 2.0884678E+001, 3.1980457E+001, 6.9023727E+001, 2.0095444E+001, 2.0143559E+001, 2.1838102E+001, 2.8904665E+001, 4.1145412E+001, 5.3011196E+001, 5.8047310E+001, 6.0389332E+001, 6.3560402E+001, 7.2908722E+001, 8.9330673E+001, 2.0098505E+001, 2.0094337E+001, 2.0095600E+001, 2.0705837E+001, 2.4828636E+001, 2.0417202E+001, 2.4422962E+001, 3.2688599E+001, 4.1092701E+001, 5.1113300E+001, 5.9496540E+001, 6.3103741E+001, 6.5466446E+001, 7.1246925E+001, 9.0925186E+001, 2.0093094E+001, 2.0098267E+001, 2.0098192E+001, 2.0098711E+001, 2.0088139E+001, 1.1876173E+002, 2.0946005E-001, 2.1038298E-011
 4.0001177E+001, 5.0443893E+001, 5.1332493E+001, 4.1859543E+001, 8.6976295E+001, 2.2495844E+001, 4.2787510E+001, 9.0138924E+001, 2.1071043E+001, 2.0688818E+001, 2.8934566E+001, 4.1040997E+001, 5.9818768E+001, 7.1999207E+001, 7.6646507E+001, 7.9605515E+001, 8.2690392E+001, 8.8597023E+001, 1.1502471E+002, 2.0118475E+001, 2.0563047E+001, 2.1293022E+001, 2.3628843E+001, 3.0179300E+001, 2.1589399E+001, 2.9602369E+001, 4.4822636E+001, 5.6719410E+001, 7.2351822E+001, 8.0496864E+001, 8.3968872E+001, 8.7708305E+001, 9.9208023E+001, 1.1701641E+002, 2.0089027E+001, 2.0144695E+001, 2.1000898E+001, 2.2062723E+001, 2.2352652E+001, 1.1287510E+002, 2.0915933E-001, 1.3610373E-004
 5.0006784E+001, 6.3184822E+001, 6.3435570E+001, 5.5110844E+001, 1.0960656E+002, 2.4837057E+001, 5.7779953E+001, 1.0838987E+002, 2.4136877E+001, 2.5594433E+001, 4.4170341E+001, 6.1470158E+001, 7.3380127E+001, 8.8332436E+001, 9.5860603E+001, 9.9763893E+001, 1.0460632E+002, 1.1730238E+002, 1.3636871E+002, 2.0561813E+001, 2.2491840E+001, 2.4321623E+001, 2.6470076E+001, 3.3153419E+001, 2.5653439E+001, 4.9837048E+001, 6.6567551E+001, 8.0541428E+001, 9.1107254E+001, 9.7262169E+001, 1.0048029E+002, 1.0411581E+002, 1.1548033E+002, 1.3280592E+002, 2.0848427E+001, 2.3366711E+001, 2.5035109E+001, 2.6170315E+001, 2.6992096E+001, 8.4348137E+001, 2.0856136E-001, 4.0674445E-004
 6.0006301E+001, 7.1615479E+001, 7.2470535E+001, 6.9031883E+001, 1.1941158E+002, 2.6402966E+001, 6.8785263E+001, 1.2262131E+002, 2.6005033E+001, 3.3083462E+001, 5.4636421E+001, 7.8855812E+001, 9.7287399E+001, 1.0518164E+002, 1.0823822E+002, 1.1143793E+002, 1.1504941E+002, 1.2409937E+002, 1.4837825E+002, 2.0983299E+001, 2.2967585E+001, 2.5991590E+001, 2.8680655E+001, 3.3740196E+001, 3.0923775E+001, 5.4540607E+001, 7.9614113E+001, 9.4214607E+001, 1.0519102E+002, 1.1243085E+002, 1.1563593E+002, 1.1983660E+002, 1.2944640E+002, 1.4694357E+002, 2.4034927E+001, 2.5248997E+001, 2.6290192E+001, 2.7615696E+001, 2.7983189E+001, 5.0722443E+001, 2.0836370E-001, 4.9620733E-004
 7.0008999E+001, 8.0544930E+001, 8.3933609E+001, 7.9560623E+001, 1.3355484E+002, 2.8519306E+001, 8.6975990E+001, 1.3670763E+002, 2.8117216E+001, 3.9821266E+001, 6.8962860E+001, 9.3803986E+001, 1.0453191E+002, 1.1450562E+002, 1.2105806E+002, 1.2315167E+002, 1.2817946E+002, 1.4138452E+002, 1.6524812E+002, 2.3629917E+001, 2.5760427E+001, 2.8020466E+001, 3.1219444E+001, 3.8036133E+001, 4.0930405E+001, 7.7859077E+001, 1.0502477E+002, 1.1857951E+002, 1.2517242E+002, 1.2610027E+002, 1.2737153E+002, 1.3056885E+002, 1.4383224E+002, 1.6384868E+002, 2.6270624E+001, 2.7806322E+001, 2.8716820E+001, 2.9581629E+001, 2.9766544E+001, 4.5972355E+001, 2.0800127E-001, 6.6024100E-004
 8.0003476E+001, 8.9155899E+001, 9.2157471E+001, 9.2048889E+001, 1.4315898E+002, 3.2259811E+001, 9.6489403E+001, 1.4857564E+002, 3.1407372E+001, 4.5041344E+001, 8.9298645E+001, 1.0489693E+002, 1.1796294E+002, 1.2541803E+002, 1.3295851E+002, 1.3739801E+002, 1.4081818E+002, 1.5116945E+002, 1.6991257E+002, 2.6051603E+001, 2.8293173E+001, 3.2419708E+001, 3.5510902E+001, 4.3498409E+001, 5.2714092E+001, 8.1384689E+001, 1.1025815E+002, 1.2844032E+002, 1.3542419E+002, 1.3841351E+002, 1.4070798E+002, 1.4455510E+002, 1.5682320E+002, 1.7342233E+002, 2.8393297E+001, 2.9759394E+001, 3.1528843E+001, 3.3427567E+001, 3.4996124E+001, 3.8860466E+001, 2.0725919E-001, 9.9610293E-004
 9.0000594E+001, 9.7081253E+001, 9.8222351E+001, 1.0279367E+002, 1.5378452E+002, 3.4665577E+001, 1.0285507E+002, 1.5666466E+002, 3.5147316E+001, 6.1076862E+001, 9.6284233E+001, 1.1743012E+002, 1.3081335E+002, 1.3806641E+002, 1.4199731E+002, 1.4689075E+002, 1.5054825E+002, 1.5792184E+002, 1.8371576E+002, 2.8794617E+001, 3.1427143E+001, 3.4812172E+001, 3.8945267E+001, 4.4911983E+001, 5.5781315E+001, 9.5945297E+001, 1.2026099E+002, 1.3148592E+002, 1.3887086E+002, 1.4353293E+002, 1.4715379E+002, 1.5266304E+002, 1.6532332E+002, 1.8296927E+002, 3.1835171E+001, 3.4407608E+001, 3.6130791E+001, 3.7939175E+001, 3.7807022E+001, 1.6450211E+001, 2.0652345E-001, 1.3291030E-003
 1.0001912E+002, 1.0225481E+002, 1.0518494E+002, 1.1118703E+002, 1.5922046E+002, 3.6356922E+001, 1.1445774E+002, 1.6435744E+002, 3.6739662E+001, 6.4395134E+001, 1.0648868E+002, 1.2715645E+002, 1.3689082E+002, 1.4486842E+002, 1.4885440E+002, 1.5168962E+002, 1.5481200E+002, 1.6652681E+002, 1.8601646E+002, 3.0946001E+001, 3.3871819E+001, 3.5766354E+001, 3.8331299E+001, 4.8994473E+001, 6.7890244E+001, 1.0610339E+002, 1.3111980E+002, 1.4089459E+002, 1.5025653E+002, 1.5510344E+002, 1.5695096E+002, 1.5979483E+002, 1.6986577E+002, 1.9183971E+002, 3.3960930E+001, 3.6016327E+001, 3.7309231E+001, 3.8549370E+001, 4.0853127E+001, 1.9244448E+001, 2.0615274E-001, 1.4968868E-003
 1.1001638E+002, 1.0837196E+002, 1.1035137E+002, 1.1997611E+002, 1.6566383E+002, 3.9475925E+001, 1.2409427E+002, 1.6884218E+002, 3.8117664E+001, 7.9370659E+001, 1.1616119E+002, 1.3561902E+002, 1.4524496E+002, 1.4899564E+002, 1.5364584E+002, 1.5805220E+002, 1.6300961E+002, 1.7142105E+002, 1.9618179E+002, 3.3192265E+001, 3.6087185E+001, 3.8123718E+001, 4.2491077E+001, 4.9997208E+001, 8.3932297E+001, 1.2239803E+002, 1.3782190E+002, 1.4554645E+002, 1.5052591E+002, 1.5321184E+002, 1.5851875E+002, 1.6375031E+002, 1.7593456E+002, 1.9610464E+002, 3.5085583E+001, 3.7027889E+001, 3.8356712E+001, 3.9543652E+001, 4.1542458E+001, 7.5210290E+000, 2.0569690E-001, 1.7031992E-003
 1.2000263E+002, 1.1235168E+002, 1.1567149E+002, 1.2834958E+002, 1.6851805E+002, 4.0187416E+001, 1.3384544E+002, 1.7171669E+002, 4.1452332E+001, 8.8812210E+001, 1.3081601E+002, 1.4276410E+002, 1.5108324E+002, 1.5452730E+002, 1.5650446E+002, 1.5905167E+002, 1.6201851E+002, 1.7526732E+002, 2.0092862E+002, 3.3872272E+001, 3.6854744E+001, 3.9367596E+001, 4.2961758E+001, 5.1313976E+001, 8.7435448E+001, 1.3284430E+002, 1.5154778E+002, 1.5583745E+002, 1.5854561E+002, 1.5994513E+002, 1.6144081E+002, 1.6509340E+002, 1.7997064E+002, 1.9860799E+002, 3.8415195E+001, 4.0936924E+001, 4.2596821E+001, 4.3631664E+001, 4.3896553E+001, 4.7867808E+000, 2.0496756E-001, 2.0332998E-003
 1.3000636E+002, 1.1646960E+002, 1.1919404E+002, 1.3336447E+002, 1.7364326E+002, 4.2401054E+001, 1.4111353E+002, 1.7402269E+002, 4.2445911E+001, 1.0058984E+002, 1.3011923E+002, 1.4642847E+002, 1.5305429E+002, 1.5848645E+002, 1.6134178E+002, 1.6377235E+002, 1.6663823E+002, 1.8123936E+002, 2.1145702E+002, 3.6328518E+001, 3.9715542E+001, 4.2215816E+001, 4.6558445E+001, 5.3879803E+001, 1.0377729E+002, 1.4324501E+002, 1.5597908E+002, 1.6030499E+002, 1.6213945E+002, 1.6336221E+002, 1.6459891E+002, 1.6793153E+002, 1.8212325E+002, 1.9558083E+002, 3.9530266E+001, 4.1816914E+001, 4.3649242E+001, 4.5088749E+001, 4.4584961E+001,-9.3808098E+000, 2.0430015E-001, 2.3353670E-003
 1.4001505E+002, 1.1978920E+002, 1.2598092E+002, 1.3603807E+002, 1.7817426E+002, 4.5155277E+001, 1.5642984E+002, 1.7662764E+002, 4.4885273E+001, 9.7676300E+001, 1.3991464E+002, 1.5079948E+002, 1.5539087E+002, 1.6034720E+002, 1.6421373E+002, 1.7173953E+002, 1.7688753E+002, 1.8543103E+002, 2.1063951E+002, 3.8526928E+001, 4.1610020E+001, 4.4434864E+001, 4.9550568E+001, 5.6153191E+001, 1.3812779E+002, 1.5531949E+002, 1.5959349E+002, 1.6178850E+002, 1.6298416E+002, 1.6444649E+002, 1.6632547E+002, 1.7012018E+002, 1.8574109E+002, 1.9855078E+002, 4.1191212E+001, 4.5206814E+001, 4.7053726E+001, 4.7053104E+001, 4.6606609E+001,-1.2382641E+001, 2.0374624E-001, 2.5860614E-003
 1.5001659E+002, 1.2042180E+002, 1.2552642E+002, 1.3888161E+002, 1.7572946E+002, 4.6654331E+001, 1.5365393E+002, 1.7596048E+002, 4.6964848E+001, 1.1621872E+002, 1.3997963E+002, 1.4947797E+002, 1.5509206E+002, 1.5933548E+002, 1.6292081E+002, 1.6622882E+002, 1.7221527E+002, 1.8082777E+002, 2.0759280E+002, 4.2350552E+001, 4.4881748E+001, 4.8029114E+001, 5.1218536E+001, 5.5430264E+001, 1.3906709E+002, 1.5113864E+002, 1.5614371E+002, 1.5813512E+002, 1.6036197E+002, 1.6192493E+002, 1.6515709E+002, 1.6804442E+002, 1.8688634E+002, 2.0876581E+002, 4.4443604E+001, 4.6782993E+001, 4.7514652E+001, 4.9053169E+001, 4.7348347E+001,-2.3522713E+001, 2.0285864E-001, 2.9877909E-003
 1.6000099E+002, 1.2174765E+002, 1.2666732E+002, 1.4169243E+002, 1.7436156E+002, 4.9188969E+001, 1.5318306E+002, 1.8017380E+002, 4.6645100E+001, 1.1155838E+002, 1.4706430E+002, 1.5274179E+002, 1.5786824E+002, 1.6040018E+002, 1.6183125E+002, 1.6437830E+002, 1.6852156E+002, 1.8224541E+002, 2.0770726E+002, 4.1927891E+001, 4.5965584E+001, 4.9093712E+001, 5.4107525E+001, 6.3936787E+001, 1.4020619E+002, 1.5330037E+002, 1.5716624E+002, 1.6169038E+002, 1.6431804E+002, 1.6715544E+002, 1.6977385E+002, 1.7378793E+002, 1.8725916E+002, 2.0991963E+002, 4.3575226E+001, 4.5870667E+001, 4.8065514E+001, 4.9891911E+001, 4.8965683E+001,-2.0940178E+001, 2.0199658E-001, 3.3779608E-003
 1.7000015E+002, 1.2362834E+002, 1.2867435E+002, 1.4074052E+002, 1.8011771E+002, 5.0026791E+001, 1.5382739E+002, 1.8215601E+002, 5.0039642E+001, 1.1312698E+002, 1.4086678E+002, 1.5091954E+002, 1.5846561E+002, 1.6530698E+002, 1.6933652E+002, 1.7173145E+002, 1.7375346E+002, 1.8429128E+002, 2.0964697E+002, 4.1775620E+001, 4.7020237E+001, 5.0333725E+001, 5.5160004E+001, 6.0385323E+001, 1.3757495E+002, 1.5232986E+002, 1.5736156E+002, 1.6284639E+002, 1.6642010E+002, 1.6674997E+002, 1.6988263E+002, 1.7354601E+002, 1.8531450E+002, 2.0891895E+002, 4.4024620E+001, 4.9329510E+001, 5.1854679E+001, 5.2972172E+001, 5.2976753E+001,-2.0347166E+001, 2.0061506E-001, 4.0032323E-003
