s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
FDS Time,"WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15"
 0.0000000E+000, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001
 5.0000462E+002, 9.0952568E+001, 1.2639605E+002, 1.4164992E+002, 1.4999832E+002, 1.5487700E+002, 1.5806337E+002, 1.6046671E+002, 1.6229552E+002, 1.6633276E+002, 1.8132838E+002, 4.9708694E+001, 5.2015553E+001, 5.3520096E+001, 5.5723965E+001, 5.6267227E+001, 7.8940865E+001, 1.2338053E+002, 1.4183531E+002, 1.5038416E+002, 1.5487233E+002, 1.5796181E+002, 1.5989111E+002, 1.6186449E+002, 1.6691444E+002, 1.8387268E+002, 4.2691730E+001, 4.8767727E+001, 5.3503922E+001, 5.6911247E+001, 6.4327011E+001
 1.0000157E+003, 1.1757667E+002, 1.6830904E+002, 1.8774770E+002, 1.9485953E+002, 1.9966899E+002, 2.0296758E+002, 2.0530493E+002, 2.0767882E+002, 2.1255479E+002, 2.2575981E+002, 7.5085732E+001, 7.8979523E+001, 8.1417870E+001, 8.3084274E+001, 8.1953148E+001, 9.3500977E+001, 1.5738306E+002, 1.7783430E+002, 1.8928227E+002, 1.9631918E+002, 2.0220157E+002, 2.0724834E+002, 2.1185582E+002, 2.1884087E+002, 2.3350125E+002, 6.6505219E+001, 7.4668831E+001, 8.0147766E+001, 8.4280678E+001, 9.2910645E+001
 1.5000156E+003, 1.2182440E+002, 1.7791574E+002, 1.9996439E+002, 2.0834909E+002, 2.1301639E+002, 2.1658080E+002, 2.1932828E+002, 2.2187828E+002, 2.2666026E+002, 2.4032808E+002, 8.2382385E+001, 8.6537865E+001, 8.9231331E+001, 9.0858116E+001, 8.9504791E+001, 9.7661469E+001, 1.6851570E+002, 1.9086725E+002, 2.0241365E+002, 2.1008951E+002, 2.1575510E+002, 2.2082101E+002, 2.2594955E+002, 2.3341487E+002, 2.4716696E+002, 7.4784111E+001, 8.2550377E+001, 8.7838814E+001, 9.2210274E+001, 1.0151222E+002
 2.0000087E+003, 1.2280866E+002, 1.8511864E+002, 2.1019839E+002, 2.1856241E+002, 2.2381670E+002, 2.2767227E+002, 2.3084056E+002, 2.3372963E+002, 2.3844864E+002, 2.5200874E+002, 8.8265602E+001, 9.2589836E+001, 9.5608315E+001, 9.7621529E+001, 9.6197906E+001, 9.9212486E+001, 1.7899051E+002, 2.0295674E+002, 2.1338148E+002, 2.2046304E+002, 2.2586832E+002, 2.3044528E+002, 2.3527124E+002, 2.4256401E+002, 2.5793231E+002, 8.0902229E+001, 8.8860954E+001, 9.4211006E+001, 9.8518517E+001, 1.0859410E+002
 2.5000057E+003, 1.2687611E+002, 1.9235243E+002, 2.1704630E+002, 2.2576836E+002, 2.3074074E+002, 2.3426848E+002, 2.3778926E+002, 2.4074962E+002, 2.4544110E+002, 2.5914679E+002, 9.4187592E+001, 9.8459694E+001, 1.0133688E+002, 1.0317213E+002, 1.0159164E+002, 1.0146090E+002, 1.8288771E+002, 2.0834770E+002, 2.2023102E+002, 2.2743585E+002, 2.3354919E+002, 2.3934860E+002, 2.4506908E+002, 2.5297026E+002, 2.6704358E+002, 8.5956375E+001, 9.3936882E+001, 9.9363770E+001, 1.0411949E+002, 1.1401427E+002
 3.0000027E+003, 1.2661733E+002, 1.9540324E+002, 2.2287952E+002, 2.3250414E+002, 2.3908250E+002, 2.4361812E+002, 2.4652615E+002, 2.4879492E+002, 2.5269786E+002, 2.6663235E+002, 9.7752708E+001, 1.0202868E+002, 1.0539059E+002, 1.0744806E+002, 1.0573775E+002, 1.0177707E+002, 1.8868867E+002, 2.1491728E+002, 2.2610287E+002, 2.3389082E+002, 2.4008034E+002, 2.4539900E+002, 2.5092390E+002, 2.5792538E+002, 2.7276117E+002, 9.0140633E+001, 9.8016113E+001, 1.0369774E+002, 1.0870606E+002, 1.1897146E+002
 3.5000088E+003, 1.2723385E+002, 1.9926756E+002, 2.2914423E+002, 2.3894044E+002, 2.4552138E+002, 2.5012141E+002, 2.5295053E+002, 2.5552747E+002, 2.6023737E+002, 2.7434488E+002, 1.0169886E+002, 1.0620258E+002, 1.0934915E+002, 1.1136999E+002, 1.0983525E+002, 1.0235889E+002, 1.9622296E+002, 2.2257892E+002, 2.3368462E+002, 2.4052075E+002, 2.4589929E+002, 2.5046352E+002, 2.5546054E+002, 2.6269025E+002, 2.7784036E+002, 9.3958435E+001, 1.0159148E+002, 1.0708342E+002, 1.1209193E+002, 1.2293733E+002
 4.0000175E+003, 1.2970715E+002, 2.0648314E+002, 2.3430330E+002, 2.4328667E+002, 2.4948476E+002, 2.5389532E+002, 2.5664490E+002, 2.5892505E+002, 2.6343896E+002, 2.7789142E+002, 1.0495271E+002, 1.0940242E+002, 1.1254465E+002, 1.1462833E+002, 1.1331526E+002, 1.0395590E+002, 1.9863316E+002, 2.2643858E+002, 2.3762668E+002, 2.4487285E+002, 2.5077629E+002, 2.5594302E+002, 2.6123221E+002, 2.6889465E+002, 2.8397684E+002, 9.7785477E+001, 1.0510632E+002, 1.1060563E+002, 1.1545418E+002, 1.2658540E+002
