s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9822472E+000, 2.1999979E+001, 2.2000006E+001, 2.1999989E+001, 2.1999968E+001, 2.1999983E+001, 2.1999973E+001, 2.2000015E+001, 2.2000029E+001, 2.1999973E+001, 2.1999779E+001, 2.1999678E+001, 2.1999792E+001, 2.2000090E+001, 2.2000263E+001, 2.1999817E+001, 2.2000015E+001, 2.1999907E+001, 2.2000038E+001, 2.1999882E+001, 2.2000086E+001, 2.2000139E+001, 2.1999907E+001, 2.1999716E+001, 2.1999844E+001, 2.1999876E+001, 2.1999952E+001, 2.1999811E+001, 2.1999878E+001, 2.1999809E+001, 2.2000069E+001, 2.2000008E+001, 2.2000029E+001, 2.2000032E+001, 2.2000259E+001, 2.2000080E+001, 2.2000099E+001, 2.2000181E+001, 2.1999659E+001,-1.5715890E-005, 2.0946005E-001, 0.0000000E+000
 3.5505594E-002, 2.1999958E+001, 2.2000021E+001, 2.1999989E+001, 2.1999916E+001, 2.1999971E+001, 2.1999969E+001, 2.2000036E+001, 2.2000055E+001, 2.2000000E+001, 2.1999378E+001, 2.1999289E+001, 2.1999283E+001, 2.2000202E+001, 2.2000435E+001, 2.1999535E+001, 2.2000023E+001, 2.1999840E+001, 2.2000067E+001, 2.1999681E+001, 2.2000116E+001, 2.2000294E+001, 2.1999743E+001, 2.1999550E+001, 2.1999601E+001, 2.1999588E+001, 2.1999975E+001, 2.1999573E+001, 2.1999710E+001, 2.1999573E+001, 2.2000128E+001, 2.2000019E+001, 2.2000029E+001, 2.2000122E+001, 2.2000313E+001, 2.2000195E+001, 2.2000235E+001, 2.2000431E+001, 2.1999205E+001, 1.1451627E-005, 2.0946005E-001, 0.0000000E+000
 1.0003079E+001, 2.3061323E+001, 2.2768484E+001, 2.2022795E+001, 2.2022270E+001, 2.5138906E+001, 2.2022806E+001, 2.2022356E+001, 2.4260290E+001, 2.2021721E+001, 2.2021324E+001, 2.2021397E+001, 2.2021420E+001, 2.2022596E+001, 2.2022495E+001, 2.2021894E+001, 2.2022417E+001, 2.2022167E+001, 2.2022352E+001, 2.2021898E+001, 2.2023499E+001, 2.3573950E+001, 2.8482897E+001, 3.6976562E+001, 2.2021275E+001, 2.2021374E+001, 2.2021927E+001, 2.2021746E+001, 2.2021980E+001, 2.2021961E+001, 2.2022333E+001, 2.2022287E+001, 2.2022446E+001, 2.2022572E+001, 2.2022270E+001, 2.2022268E+001, 2.2082653E+001, 2.6469828E+001, 3.6388657E+001, 2.5972879E+001, 2.0841414E-001, 4.7336693E-004
 2.0005530E+001, 3.8230690E+001, 3.9383827E+001, 2.2710663E+001, 3.7480495E+001, 5.4500912E+001, 2.2818098E+001, 3.9558273E+001, 5.5775112E+001, 2.2060099E+001, 2.2061514E+001, 2.2188646E+001, 2.2915752E+001, 2.4237326E+001, 3.0952839E+001, 3.6127304E+001, 3.8614922E+001, 4.2359421E+001, 4.4125916E+001, 4.5594814E+001, 4.7228249E+001, 4.9630035E+001, 6.3939285E+001, 8.3428047E+001, 2.2077461E+001, 2.2056767E+001, 2.2120140E+001, 2.2723818E+001, 2.4113491E+001, 2.9732851E+001, 3.6983944E+001, 4.2555916E+001, 4.5032082E+001, 4.6688042E+001, 4.8595287E+001, 4.8608776E+001, 4.9471870E+001, 6.0180347E+001, 8.0070976E+001, 6.3896397E+001, 2.0420483E-001, 2.3784996E-003
 3.0015950E+001, 6.4433830E+001, 6.6195229E+001, 3.2102940E+001, 7.0567131E+001, 9.0631409E+001, 3.4258694E+001, 7.2201195E+001, 9.2125786E+001, 2.2166798E+001, 2.4297554E+001, 3.3193130E+001, 4.0080429E+001, 4.7236019E+001, 6.0534252E+001, 7.0524071E+001, 7.3613655E+001, 7.8178810E+001, 7.9871017E+001, 8.1172142E+001, 8.2193520E+001, 8.4379662E+001, 9.5960693E+001, 1.1529486E+002, 2.2355839E+001, 2.5755007E+001, 3.2286518E+001, 4.4644993E+001, 5.0384144E+001, 5.9701599E+001, 7.0123718E+001, 7.8727654E+001, 7.9946114E+001, 8.0861382E+001, 8.4163445E+001, 8.5658646E+001, 8.7281677E+001, 1.0101115E+002, 1.1627539E+002, 6.2870903E+001, 1.9980863E-001, 4.3682088E-003
 4.0006390E+001, 8.8445610E+001, 8.8142014E+001, 4.6828323E+001, 1.0038763E+002, 1.1812089E+002, 4.8818230E+001, 9.7322784E+001, 1.1828502E+002, 2.3101406E+001, 2.9500736E+001, 5.0995525E+001, 6.4276962E+001, 7.8181129E+001, 8.7454865E+001, 9.4993362E+001, 1.0210990E+002, 1.0906234E+002, 1.0878365E+002, 1.1027661E+002, 1.1140091E+002, 1.1328203E+002, 1.2349525E+002, 1.3990306E+002, 2.4296801E+001, 3.4242485E+001, 5.2369263E+001, 6.8102104E+001, 7.9666924E+001, 8.7947449E+001, 9.6229309E+001, 1.0221940E+002, 1.0581643E+002, 1.0879414E+002, 1.1091160E+002, 1.1076015E+002, 1.1052594E+002, 1.2557135E+002, 1.4279445E+002, 6.1169136E+001, 1.9635412E-001, 5.9317024E-003
 5.0004367E+001, 1.0649593E+002, 1.0851318E+002, 6.1901474E+001, 1.1863553E+002, 1.3895079E+002, 5.9853954E+001, 1.2322736E+002, 1.4245822E+002, 3.5520523E+001, 4.5457489E+001, 6.1575008E+001, 8.4131927E+001, 9.6378159E+001, 1.0413408E+002, 1.1292285E+002, 1.2097085E+002, 1.2679868E+002, 1.3002980E+002, 1.3335541E+002, 1.3256834E+002, 1.3446173E+002, 1.4531314E+002, 1.6173502E+002, 2.5865034E+001, 3.7655052E+001, 6.1864113E+001, 8.8026054E+001, 1.0382151E+002, 1.1643118E+002, 1.2060192E+002, 1.2483134E+002, 1.2968097E+002, 1.3390860E+002, 1.3458981E+002, 1.3533528E+002, 1.3725461E+002, 1.5316406E+002, 1.7431241E+002, 5.5754196E+001, 1.9285727E-001, 7.5143822E-003
 6.0010482E+001, 1.2299898E+002, 1.2401427E+002, 7.5891533E+001, 1.3490941E+002, 1.5819598E+002, 7.4175636E+001, 1.4007759E+002, 1.5778957E+002, 4.3055080E+001, 5.3763515E+001, 7.9499687E+001, 1.0422327E+002, 1.1273647E+002, 1.2120749E+002, 1.3024677E+002, 1.3763533E+002, 1.4145035E+002, 1.4706226E+002, 1.5044334E+002, 1.5289302E+002, 1.5790237E+002, 1.6625217E+002, 1.7860860E+002, 3.1200691E+001, 4.9318951E+001, 7.8077888E+001, 1.0562994E+002, 1.2505184E+002, 1.3467737E+002, 1.3998941E+002, 1.4455949E+002, 1.4907460E+002, 1.5302348E+002, 1.5397243E+002, 1.5432210E+002, 1.5523500E+002, 1.6394664E+002, 1.8140790E+002, 5.6293346E+001, 1.9089057E-001, 8.4045185E-003
 7.0001970E+001, 1.3857820E+002, 1.3538719E+002, 8.6964203E+001, 1.5346214E+002, 1.7530824E+002, 8.8435287E+001, 1.5448529E+002, 1.6324098E+002, 5.2744057E+001, 6.4988564E+001, 8.8549805E+001, 1.1747688E+002, 1.2824635E+002, 1.4053694E+002, 1.4879561E+002, 1.5519832E+002, 1.5922675E+002, 1.6282544E+002, 1.6659404E+002, 1.7002396E+002, 1.7253043E+002, 1.8215292E+002, 1.9318790E+002, 4.9928101E+001, 6.7735168E+001, 9.6368828E+001, 1.2111706E+002, 1.3619267E+002, 1.4418839E+002, 1.5263013E+002, 1.5598352E+002, 1.5764304E+002, 1.6059499E+002, 1.6132861E+002, 1.5871034E+002, 1.5833427E+002, 1.6635870E+002, 1.8133577E+002, 5.1878548E+001, 1.8968523E-001, 8.9500658E-003
 8.0013980E+001, 1.4379196E+002, 1.4441562E+002, 9.2034676E+001, 1.5809007E+002, 1.8125114E+002, 1.0189144E+002, 1.5832355E+002, 1.7303185E+002, 5.9038548E+001, 7.1436417E+001, 9.2174026E+001, 1.1637112E+002, 1.3869366E+002, 1.5177538E+002, 1.5542516E+002, 1.5998764E+002, 1.6535591E+002, 1.7097751E+002, 1.7226604E+002, 1.7425488E+002, 1.7793343E+002, 1.9204156E+002, 2.0866907E+002, 6.7359123E+001, 8.1807083E+001, 1.0841647E+002, 1.3002336E+002, 1.4417088E+002, 1.5207498E+002, 1.5461264E+002, 1.5798891E+002, 1.6227721E+002, 1.6375545E+002, 1.6594228E+002, 1.6744792E+002, 1.6820126E+002, 1.7769711E+002, 1.9069350E+002, 4.5527832E+001, 1.8773249E-001, 9.8338732E-003
