s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
FDS Time,"WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15"
 0.0000000E+000, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001
 5.0001000E+002, 9.5935936E+001, 1.2317130E+002, 1.3114902E+002, 1.3567567E+002, 1.3865474E+002, 1.4040262E+002, 1.4164514E+002, 1.4319794E+002, 1.4687578E+002, 1.6132030E+002, 3.8221458E+001, 4.0279854E+001, 4.1275192E+001, 4.2957283E+001, 4.4278351E+001, 9.0978218E+001, 1.1413776E+002, 1.2455311E+002, 1.3118309E+002, 1.3635501E+002, 1.4049718E+002, 1.4376775E+002, 1.4687799E+002, 1.5227354E+002, 1.6888382E+002, 3.3948345E+001, 3.8151814E+001, 4.1177872E+001, 4.3652641E+001, 5.0200447E+001
 1.0000012E+003, 1.3376031E+002, 1.6253683E+002, 1.6893710E+002, 1.7196210E+002, 1.7469786E+002, 1.7704758E+002, 1.7822963E+002, 1.7882346E+002, 1.8155994E+002, 1.9522575E+002, 5.2393085E+001, 5.4453835E+001, 5.5411777E+001, 5.6755730E+001, 5.8475647E+001, 1.1651810E+002, 1.4608299E+002, 1.5727219E+002, 1.6496347E+002, 1.7149535E+002, 1.7690958E+002, 1.8145915E+002, 1.8599870E+002, 1.9362648E+002, 2.1237325E+002, 4.7576298E+001, 5.0908249E+001, 5.4195038E+001, 5.7572998E+001, 6.6294678E+001
 1.5000076E+003, 1.7173499E+002, 1.9272688E+002, 1.9729095E+002, 1.9648062E+002, 1.9542165E+002, 1.9503270E+002, 1.9577579E+002, 1.9792574E+002, 2.0246216E+002, 2.1361003E+002, 6.2130501E+001, 6.3888000E+001, 6.4926056E+001, 6.7418259E+001, 7.0191963E+001, 1.5831958E+002, 1.7096976E+002, 1.7712198E+002, 1.8104929E+002, 1.8375656E+002, 1.8579463E+002, 1.8739574E+002, 1.8960872E+002, 1.9362750E+002, 2.0215353E+002, 5.3717144E+001, 5.9923153E+001, 6.5824379E+001, 7.0041466E+001, 8.0153214E+001
 2.0000224E+003, 1.9123720E+002, 2.1320184E+002, 2.1492244E+002, 2.1445628E+002, 2.1382521E+002, 2.1354857E+002, 2.1366101E+002, 2.1487512E+002, 2.1897311E+002, 2.2999200E+002, 6.8373138E+001, 7.0394646E+001, 7.1766342E+001, 7.4336861E+001, 7.5999161E+001, 1.6922499E+002, 1.8238205E+002, 1.8946072E+002, 1.9327913E+002, 1.9594754E+002, 1.9769168E+002, 1.9940256E+002, 2.0172643E+002, 2.0554771E+002, 2.1334087E+002, 6.0225048E+001, 6.6753357E+001, 7.2673279E+001, 7.7293983E+001, 8.5844414E+001
 2.5000001E+003, 2.0150562E+002, 2.2307538E+002, 2.2488947E+002, 2.2412735E+002, 2.2310936E+002, 2.2263657E+002, 2.2295012E+002, 2.2469176E+002, 2.2952661E+002, 2.4097484E+002, 7.3099579E+001, 7.4676056E+001, 7.5916161E+001, 7.8654709E+001, 7.9130508E+001, 1.8108997E+002, 1.9336497E+002, 1.9990295E+002, 2.0403952E+002, 2.0647275E+002, 2.0819908E+002, 2.1000226E+002, 2.1218585E+002, 2.1641794E+002, 2.2418190E+002, 6.5907318E+001, 7.0923607E+001, 7.6183617E+001, 8.0788551E+001, 8.8905754E+001
 3.0000004E+003, 1.9408342E+002, 2.2359970E+002, 2.2917793E+002, 2.3294743E+002, 2.3417758E+002, 2.3513953E+002, 2.3628685E+002, 2.3762959E+002, 2.4150548E+002, 2.5301492E+002, 7.6181404E+001, 7.7990906E+001, 7.9413651E+001, 8.2085182E+001, 8.2474617E+001, 1.8971985E+002, 2.0336331E+002, 2.0902777E+002, 2.1276796E+002, 2.1503593E+002, 2.1682599E+002, 2.1808894E+002, 2.2001187E+002, 2.2458194E+002, 2.3585904E+002, 6.9682373E+001, 7.4161362E+001, 7.8661888E+001, 8.3656715E+001, 9.2347397E+001
 3.5000171E+003, 1.9490797E+002, 2.1780681E+002, 2.2078053E+002, 2.2186469E+002, 2.2292719E+002, 2.2396700E+002, 2.2486757E+002, 2.2612103E+002, 2.3005608E+002, 2.4452721E+002, 7.8986473E+001, 8.1033325E+001, 8.2701805E+001, 8.5135933E+001, 8.5843063E+001, 1.8714949E+002, 2.0752539E+002, 2.1616670E+002, 2.2062253E+002, 2.2334743E+002, 2.2553848E+002, 2.2739128E+002, 2.2960353E+002, 2.3475313E+002, 2.5311655E+002, 7.4520798E+001, 7.7686623E+001, 8.1192657E+001, 8.6113937E+001, 9.5628685E+001
 4.0000059E+003, 2.1432179E+002, 2.2632335E+002, 2.2601881E+002, 2.2662468E+002, 2.2753957E+002, 2.2858467E+002, 2.2921335E+002, 2.3026907E+002, 2.3356676E+002, 2.4795453E+002, 8.2178993E+001, 8.4105255E+001, 8.5799583E+001, 8.8218964E+001, 8.8961906E+001, 1.9108136E+002, 2.1341180E+002, 2.2140585E+002, 2.2551112E+002, 2.2898653E+002, 2.3212460E+002, 2.3483365E+002, 2.3778514E+002, 2.4400226E+002, 2.6407321E+002, 7.7429726E+001, 8.0319458E+001, 8.4101486E+001, 8.9178146E+001, 9.8952797E+001
