s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
FDS Time,"WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15"
 0.0000000E+000, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001
 5.0001327E+002, 8.6306847E+001, 1.1628904E+002, 1.2746849E+002, 1.3324423E+002, 1.3698579E+002, 1.3936505E+002, 1.4126210E+002, 1.4294002E+002, 1.4715546E+002, 1.6263533E+002, 4.4238914E+001, 4.6162331E+001, 4.7265217E+001, 4.8940689E+001, 4.9505932E+001, 7.8436760E+001, 1.1240942E+002, 1.2612089E+002, 1.3185100E+002, 1.3548068E+002, 1.3797392E+002, 1.3991769E+002, 1.4176366E+002, 1.4791513E+002, 1.6733408E+002, 3.9041985E+001, 4.2968864E+001, 4.6431175E+001, 4.9520813E+001, 5.6698380E+001
 1.0000032E+003, 1.1106225E+002, 1.5065318E+002, 1.6397481E+002, 1.6917599E+002, 1.7272464E+002, 1.7490338E+002, 1.7639432E+002, 1.7787335E+002, 1.8232181E+002, 1.9976144E+002, 5.9762875E+001, 6.2373989E+001, 6.3831951E+001, 6.5352936E+001, 6.5457657E+001, 9.7821106E+001, 1.4166255E+002, 1.5832668E+002, 1.6514859E+002, 1.6964220E+002, 1.7269740E+002, 1.7502425E+002, 1.7785220E+002, 1.8461386E+002, 2.0496706E+002, 5.4488155E+001, 5.8532391E+001, 6.1884773E+001, 6.5704567E+001, 7.4750298E+001
 1.5000122E+003, 1.1981580E+002, 1.6040903E+002, 1.7666577E+002, 1.8289052E+002, 1.8683434E+002, 1.8967552E+002, 1.9142590E+002, 1.9307487E+002, 1.9695746E+002, 2.1532927E+002, 6.6170753E+001, 6.8911644E+001, 7.0238136E+001, 7.1935364E+001, 7.2466110E+001, 1.0472864E+002, 1.5378963E+002, 1.7082811E+002, 1.7766409E+002, 1.8261971E+002, 1.8624149E+002, 1.8938245E+002, 1.9257399E+002, 1.9945195E+002, 2.1983676E+002, 6.0370174E+001, 6.4310364E+001, 6.7908981E+001, 7.2217049E+001, 8.1855263E+001
 2.0000070E+003, 1.2584598E+002, 1.7137700E+002, 1.8744658E+002, 1.9283186E+002, 1.9670186E+002, 1.9994164E+002, 2.0216797E+002, 2.0404872E+002, 2.0830412E+002, 2.2486862E+002, 7.1427673E+001, 7.4157539E+001, 7.5693336E+001, 7.7629654E+001, 7.7981468E+001, 1.1147150E+002, 1.6100031E+002, 1.7910860E+002, 1.8637668E+002, 1.9203334E+002, 1.9634576E+002, 2.0005196E+002, 2.0423680E+002, 2.1150218E+002, 2.3189455E+002, 6.6190781E+001, 6.9820045E+001, 7.3336388E+001, 7.7776237E+001, 8.8102440E+001
 2.5000189E+003, 1.3158829E+002, 1.7899359E+002, 1.9616901E+002, 2.0218213E+002, 2.0597557E+002, 2.0887233E+002, 2.1096619E+002, 2.1275281E+002, 2.1639758E+002, 2.3312955E+002, 7.5625999E+001, 7.8159470E+001, 7.9813126E+001, 8.1868629E+001, 8.2288078E+001, 1.1851606E+002, 1.7031140E+002, 1.8868307E+002, 1.9600075E+002, 2.0144991E+002, 2.0548114E+002, 2.0886829E+002, 2.1250208E+002, 2.1963655E+002, 2.4075665E+002, 6.9807648E+001, 7.3722641E+001, 7.7389435E+001, 8.2085815E+001, 9.2826935E+001
 3.0000080E+003, 1.3677856E+002, 1.8354164E+002, 2.0181805E+002, 2.0832375E+002, 2.1239265E+002, 2.1566554E+002, 2.1769594E+002, 2.1928519E+002, 2.2406184E+002, 2.4285696E+002, 7.9302048E+001, 8.2176292E+001, 8.3548210E+001, 8.5713211E+001, 8.6173660E+001, 1.2466535E+002, 1.7609128E+002, 1.9675720E+002, 2.0434509E+002, 2.0923798E+002, 2.1286681E+002, 2.1579242E+002, 2.1866922E+002, 2.2596965E+002, 2.4849432E+002, 7.3376205E+001, 7.7229790E+001, 8.0976509E+001, 8.5704231E+001, 9.6834869E+001
 3.5000060E+003, 1.4082576E+002, 1.9078658E+002, 2.0836119E+002, 2.1444444E+002, 2.1865367E+002, 2.2204268E+002, 2.2460748E+002, 2.2628859E+002, 2.3027411E+002, 2.4743967E+002, 8.3112404E+001, 8.5901436E+001, 8.7446930E+001, 8.9596741E+001, 8.9984886E+001, 1.2964990E+002, 1.8027849E+002, 2.0150102E+002, 2.0873436E+002, 2.1436372E+002, 2.1852502E+002, 2.2175015E+002, 2.2530971E+002, 2.3263460E+002, 2.5490443E+002, 7.7273056E+001, 8.1137390E+001, 8.4683266E+001, 8.9401421E+001, 1.0115874E+002
 4.0000157E+003, 1.4402736E+002, 1.9390364E+002, 2.1389868E+002, 2.2052522E+002, 2.2494832E+002, 2.2757411E+002, 2.2912592E+002, 2.3077608E+002, 2.3434164E+002, 2.5204539E+002, 8.6135246E+001, 8.8952972E+001, 9.0539528E+001, 9.2728928E+001, 9.2894676E+001, 1.3416507E+002, 1.8525267E+002, 2.0662103E+002, 2.1457587E+002, 2.2013684E+002, 2.2416589E+002, 2.2762546E+002, 2.3114157E+002, 2.3843446E+002, 2.6116440E+002, 8.0602081E+001, 8.3997063E+001, 8.7612740E+001, 9.2373512E+001, 1.0402697E+002
