s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9499368E+000, 3.2985691E+001, 3.2985790E+001, 3.2985714E+001, 3.2985569E+001, 3.2985783E+001, 3.2985832E+001, 3.2985725E+001, 3.2985817E+001, 3.2985764E+001, 3.2985531E+001, 3.2985424E+001, 3.2985455E+001, 3.2985699E+001, 3.2985867E+001, 3.2985420E+001, 3.2985512E+001, 3.2985584E+001, 3.2985840E+001, 3.2985565E+001, 3.2985844E+001, 3.2985924E+001, 3.2985729E+001, 3.2985664E+001, 3.2985630E+001, 3.2985744E+001, 3.2985794E+001, 3.2985741E+001, 3.2985855E+001, 3.2985691E+001, 3.2985806E+001, 3.2985622E+001, 3.2985580E+001, 3.2985889E+001, 3.2985897E+001, 3.2985821E+001, 3.2985821E+001, 3.2985935E+001, 3.2985603E+001,-1.6522369E+001, 2.0946005E-001, 0.0000000E+000
 5.3969079E-002, 3.2984333E+001, 3.2985107E+001, 3.2984394E+001, 3.2983955E+001, 3.2984642E+001, 3.2986191E+001, 3.2984325E+001, 3.2984806E+001, 3.2984699E+001, 3.2984020E+001, 3.2983936E+001, 3.2983440E+001, 3.2984070E+001, 3.2984341E+001, 3.2983578E+001, 3.2983414E+001, 3.2984264E+001, 3.2984734E+001, 3.2984531E+001, 3.2985058E+001, 3.2985481E+001, 3.2985523E+001, 3.2980942E+001, 3.2987698E+001, 3.2985214E+001, 3.2984978E+001, 3.2984741E+001, 3.2984608E+001, 3.2984089E+001, 3.2983921E+001, 3.2984249E+001, 3.2984745E+001, 3.2984715E+001, 3.2984749E+001, 3.2984825E+001, 3.2984783E+001, 3.2985043E+001, 3.2984409E+001,-1.7867704E+001, 2.0946005E-001, 0.0000000E+000
 1.0023418E+001, 3.3376884E+001, 3.3345081E+001, 3.3006527E+001, 3.4118294E+001, 3.3005829E+001, 3.3011921E+001, 3.4016376E+001, 3.3006939E+001, 3.3006786E+001, 3.3006073E+001, 3.3006004E+001, 3.3005188E+001, 3.3005840E+001, 3.3006187E+001, 3.3005562E+001, 3.3005325E+001, 3.4081890E+001, 4.0245316E+001, 3.3006729E+001, 3.3006699E+001, 3.3006874E+001, 3.3005608E+001, 3.3000385E+001, 3.3018513E+001, 3.3012421E+001, 3.3011963E+001, 3.3011456E+001, 3.3009716E+001, 3.3008236E+001, 3.3008640E+001, 3.3022903E+001, 3.3947472E+001, 3.7857121E+001, 3.3006916E+001, 3.3007019E+001, 3.3006924E+001, 3.3007286E+001, 3.3006413E+001, 7.6227922E+000, 2.0946005E-001, 8.1168232E-032
 2.0012810E+001, 3.6347252E+001, 3.6829838E+001, 3.3223152E+001, 4.2477142E+001, 3.3341461E+001, 3.4403126E+001, 4.3063805E+001, 3.3022583E+001, 3.3024391E+001, 3.3023430E+001, 3.3024567E+001, 3.3058426E+001, 3.4715870E+001, 3.6473061E+001, 3.6850616E+001, 3.8751019E+001, 4.7644276E+001, 6.3938293E+001, 3.3193409E+001, 3.3062172E+001, 3.3024189E+001, 3.3095531E+001, 3.4642090E+001, 3.4038677E+001, 3.4044582E+001, 3.5321686E+001, 3.6735062E+001, 3.7131943E+001, 3.8038803E+001, 3.9116695E+001, 4.0261112E+001, 4.6722019E+001, 5.6793728E+001, 3.3022560E+001, 3.3022903E+001, 3.3022640E+001, 3.3023148E+001, 3.3021305E+001, 2.5636990E+001, 2.0946005E-001, 3.7312285E-018
 3.0007130E+001, 4.2792534E+001, 4.3633358E+001, 3.6440014E+001, 5.8193459E+001, 3.3744133E+001, 3.7899441E+001, 5.9941399E+001, 3.3059238E+001, 3.3032738E+001, 3.3073078E+001, 3.4712959E+001, 3.9403870E+001, 4.5818073E+001, 5.1413811E+001, 5.3244442E+001, 5.5910587E+001, 6.4818405E+001, 7.4341049E+001, 3.3224342E+001, 3.3066818E+001, 3.3026413E+001, 3.3469677E+001, 3.6532894E+001, 3.3580055E+001, 3.3821575E+001, 3.4789547E+001, 4.1051003E+001, 5.0773228E+001, 5.4552689E+001, 5.6658424E+001, 5.8431839E+001, 6.5200050E+001, 7.6165970E+001, 3.3024040E+001, 3.3025146E+001, 3.3024555E+001, 3.3031643E+001, 3.3117947E+001, 2.7961561E+001, 2.0945400E-001, 2.7361450E-006
 4.0007151E+001, 4.8451698E+001, 5.0173126E+001, 4.2756695E+001, 6.8333763E+001, 3.4264629E+001, 4.5475441E+001, 7.1937065E+001, 3.3106869E+001, 3.3128033E+001, 3.5349926E+001, 4.2801323E+001, 5.3185295E+001, 5.7802288E+001, 6.0389927E+001, 6.2532265E+001, 6.5434669E+001, 7.0880508E+001, 8.0605560E+001, 3.3301216E+001, 3.3194275E+001, 3.3216003E+001, 3.4224079E+001, 3.8357101E+001, 3.4130863E+001, 3.8262753E+001, 4.4911282E+001, 5.2906738E+001, 6.2459984E+001, 6.6906540E+001, 6.8746071E+001, 7.0422783E+001, 7.4803925E+001, 8.5980560E+001, 3.3016567E+001, 3.3017803E+001, 3.3039150E+001, 3.3410816E+001, 3.3685436E+001, 1.9485754E+001, 2.0936395E-001, 4.3492571E-005
 5.0012785E+001, 5.4490582E+001, 5.4690361E+001, 4.9797897E+001, 7.7793343E+001, 3.5880505E+001, 4.9622314E+001, 7.9150215E+001, 3.5298546E+001, 3.3792187E+001, 3.9677021E+001, 5.5357376E+001, 6.3158627E+001, 6.6216606E+001, 6.8614182E+001, 7.1546715E+001, 7.3450554E+001, 8.2654266E+001, 9.7261513E+001, 3.3602905E+001, 3.4951202E+001, 3.5936165E+001, 3.6961590E+001, 4.0762890E+001, 3.4006824E+001, 4.0307178E+001, 5.1014797E+001, 6.4453110E+001, 6.9962860E+001, 7.2067513E+001, 7.5166328E+001, 7.7451439E+001, 8.3063950E+001, 9.2929146E+001, 3.3427483E+001, 3.4582134E+001, 3.5610016E+001, 3.6519291E+001, 3.6400318E+001, 2.0764988E+001, 2.0899625E-001, 2.0991264E-004
 6.0004595E+001, 5.9420570E+001, 6.0369339E+001, 5.5523991E+001, 8.6417618E+001, 3.6320099E+001, 5.8378853E+001, 8.5975441E+001, 3.6753723E+001, 3.5918354E+001, 4.5925247E+001, 5.9014008E+001, 7.0382652E+001, 7.5502861E+001, 8.0536560E+001, 8.2075951E+001, 8.4258804E+001, 8.9715019E+001, 1.0345983E+002, 3.3544514E+001, 3.5302105E+001, 3.6391644E+001, 3.7528141E+001, 4.1345844E+001, 3.8812057E+001, 5.4298168E+001, 6.6130577E+001, 7.4956764E+001, 7.9170570E+001, 8.2961830E+001, 8.4564743E+001, 8.5776756E+001, 9.0740700E+001, 9.9745384E+001, 3.5511787E+001, 3.6143871E+001, 3.6713100E+001, 3.7478497E+001, 3.7509041E+001, 1.6856707E+001, 2.0882723E-001, 2.8641659E-004
