s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9909175E+000, 2.5955683E+001, 2.5955875E+001, 2.5955713E+001, 2.5955421E+001, 2.5955914E+001, 2.5956100E+001, 2.5955673E+001, 2.5955853E+001, 2.5955612E+001, 2.5955698E+001, 2.5955708E+001, 2.5955536E+001, 2.5955538E+001, 2.5955421E+001, 2.5955589E+001, 2.5955496E+001, 2.5955280E+001, 2.5956238E+001, 2.5955685E+001, 2.5955877E+001, 2.5955982E+001, 2.5956135E+001, 2.5955341E+001, 2.5956232E+001, 2.5955938E+001, 2.5955900E+001, 2.5955830E+001, 2.5955795E+001, 2.5955776E+001, 2.5955526E+001, 2.5955538E+001, 2.5955591E+001, 2.5956221E+001, 2.5955635E+001, 2.5955694E+001, 2.5955893E+001, 2.5955727E+001, 2.5956175E+001,-5.2645241E+001, 2.0946005E-001, 0.0000000E+000
 1.3289268E-002, 2.5949697E+001, 2.5952644E+001, 2.5950008E+001, 2.5949400E+001, 2.5949684E+001, 2.5955948E+001, 2.5951155E+001, 2.5950827E+001, 2.5949923E+001, 2.5949968E+001, 2.5949751E+001, 2.5949364E+001, 2.5949389E+001, 2.5949106E+001, 2.5949114E+001, 2.5949320E+001, 2.5948963E+001, 2.5950186E+001, 2.5950146E+001, 2.5950388E+001, 2.5950216E+001, 2.5949888E+001, 2.5945353E+001, 2.5959063E+001, 2.5958183E+001, 2.5957399E+001, 2.5956358E+001, 2.5955046E+001, 2.5953468E+001, 2.5952131E+001, 2.5951647E+001, 2.5951588E+001, 2.5950327E+001, 2.5950640E+001, 2.5950323E+001, 2.5950796E+001, 2.5950457E+001, 2.5951929E+001,-5.9368019E+001, 2.0946005E-001, 0.0000000E+000
 1.0003284E+001, 2.6580460E+001, 2.6797119E+001, 2.6009884E+001, 2.7721754E+001, 2.6009739E+001, 2.6023773E+001, 2.8356430E+001, 2.6011156E+001, 2.6014261E+001, 2.6009075E+001, 2.6008535E+001, 2.6008583E+001, 2.6008564E+001, 2.6008265E+001, 2.6008802E+001, 2.6010147E+001, 2.7138462E+001, 3.5472939E+001, 2.6012575E+001, 2.6009258E+001, 2.6007835E+001, 2.6008135E+001, 2.6003666E+001, 2.6029070E+001, 2.6026623E+001, 2.6024927E+001, 2.6023993E+001, 2.6050802E+001, 2.6151848E+001, 2.6290649E+001, 2.6287050E+001, 2.8517725E+001, 3.7542526E+001, 2.6011255E+001, 2.6010315E+001, 2.6011103E+001, 2.6011665E+001, 2.6011101E+001, 1.1350275E+001, 2.0946005E-001, 4.7949009E-024
 2.0004697E+001, 3.4896374E+001, 3.6343864E+001, 2.7306101E+001, 5.0452721E+001, 2.6930296E+001, 2.8747923E+001, 5.4209053E+001, 2.6074614E+001, 2.6101830E+001, 2.6078119E+001, 2.6217873E+001, 2.7959743E+001, 3.3291386E+001, 3.6460903E+001, 3.8977474E+001, 4.2834282E+001, 5.7231133E+001, 7.8799004E+001, 2.6633492E+001, 2.6737959E+001, 2.6456341E+001, 2.6264847E+001, 2.8270554E+001, 2.7096138E+001, 2.7368322E+001, 2.8650417E+001, 3.0253525E+001, 3.2024559E+001, 3.6850182E+001, 4.3152493E+001, 4.7832096E+001, 6.6287170E+001, 8.5848228E+001, 2.6074633E+001, 2.6074070E+001, 2.6074877E+001, 2.6075525E+001, 2.6070269E+001, 8.7148346E+001, 2.0946005E-001, 1.2630923E-019
 3.0002950E+001, 4.6200306E+001, 4.7779949E+001, 3.3154541E+001, 7.7379829E+001, 2.8066538E+001, 3.4937336E+001, 8.2343330E+001, 2.6059183E+001, 2.6090544E+001, 2.6329655E+001, 2.9871496E+001, 3.8546288E+001, 5.3555367E+001, 6.7220612E+001, 7.2032112E+001, 7.5021614E+001, 8.7460159E+001, 1.1069096E+002, 2.7473221E+001, 2.7418186E+001, 2.7323822E+001, 2.7375883E+001, 3.2122501E+001, 2.7153080E+001, 2.7442125E+001, 3.2009434E+001, 3.9147858E+001, 5.3396214E+001, 6.5938431E+001, 7.3307755E+001, 7.8895233E+001, 9.3635529E+001, 1.1697491E+002, 2.6059313E+001, 2.6057953E+001, 2.6058027E+001, 2.6057755E+001, 2.6053452E+001, 6.8953857E+001, 2.0946005E-001, 3.8157710E-010
 4.0016162E+001, 5.7820671E+001, 5.9458023E+001, 4.4424747E+001, 9.8097809E+001, 3.0939451E+001, 4.4791683E+001, 1.0527177E+002, 2.8310627E+001, 2.6425516E+001, 3.1747387E+001, 4.3703873E+001, 5.6552841E+001, 7.4822037E+001, 8.6774788E+001, 9.0947121E+001, 9.5492805E+001, 1.0563480E+002, 1.2805545E+002, 2.6636881E+001, 2.8153475E+001, 3.0365841E+001, 3.2896694E+001, 3.9425449E+001, 2.7143982E+001, 3.1337112E+001, 4.2485184E+001, 6.4425537E+001, 8.0820435E+001, 9.1534065E+001, 9.5115723E+001, 9.9753517E+001, 1.1425961E+002, 1.2985797E+002, 2.6187738E+001, 2.7566515E+001, 2.8637379E+001, 2.9779524E+001, 3.0152719E+001, 6.0455021E+001, 2.0891134E-001, 2.4834531E-004
 5.0004295E+001, 6.9293007E+001, 7.1716965E+001, 5.6015198E+001, 1.1890106E+002, 3.2962761E+001, 5.6973961E+001, 1.2513123E+002, 3.3045712E+001, 2.7942345E+001, 3.6613632E+001, 5.6977364E+001, 7.8516014E+001, 9.5272339E+001, 1.0456104E+002, 1.1115680E+002, 1.1442144E+002, 1.2409568E+002, 1.5150851E+002, 2.7113794E+001, 2.9347588E+001, 3.2648865E+001, 3.9004906E+001, 4.4595436E+001, 2.7555517E+001, 3.7008636E+001, 5.6069614E+001, 8.7987587E+001, 1.0203671E+002, 1.1046120E+002, 1.1581639E+002, 1.2215414E+002, 1.3756653E+002, 1.4979912E+002, 3.0406422E+001, 3.1912184E+001, 3.3978416E+001, 3.5413612E+001, 3.6099251E+001, 4.3752846E+001, 2.0810024E-001, 6.1544403E-004
 6.0003231E+001, 7.9435097E+001, 8.2143288E+001, 7.0421585E+001, 1.3156543E+002, 3.6318283E+001, 7.1597603E+001, 1.3806285E+002, 3.6769390E+001, 3.1937172E+001, 5.0892544E+001, 7.7239357E+001, 1.0160517E+002, 1.1217580E+002, 1.1891000E+002, 1.2327132E+002, 1.2734261E+002, 1.3916554E+002, 1.6100580E+002, 3.1007122E+001, 3.3478302E+001, 3.5652431E+001, 3.9834949E+001, 4.9358002E+001, 3.1487219E+001, 5.1437275E+001, 7.4095360E+001, 1.0835258E+002, 1.2281795E+002, 1.2650802E+002, 1.3008232E+002, 1.3186339E+002, 1.4637360E+002, 1.7199333E+002, 3.4323036E+001, 3.6269283E+001, 3.7284569E+001, 3.8495937E+001, 3.9369755E+001, 2.7762333E+001, 2.0761837E-001, 8.3354366E-004
 7.0004274E+001, 8.8804947E+001, 9.0538033E+001, 8.0601830E+001, 1.4475626E+002, 4.1056755E+001, 8.4183861E+001, 1.4771782E+002, 3.9712418E+001, 3.4252636E+001, 6.1101955E+001, 9.4278770E+001, 1.1083978E+002, 1.2547240E+002, 1.3272089E+002, 1.3675981E+002, 1.4037708E+002, 1.5220064E+002, 1.8246973E+002, 3.5173088E+001, 3.8068348E+001, 3.9484238E+001, 4.3111774E+001, 5.0824890E+001, 3.4230644E+001, 7.0809410E+001, 9.5256966E+001, 1.1784097E+002, 1.3180215E+002, 1.3779190E+002, 1.4215150E+002, 1.4492122E+002, 1.5433418E+002, 1.6982155E+002, 3.6684055E+001, 3.8576534E+001, 3.9877201E+001, 4.1577194E+001, 4.3141644E+001, 1.1978827E+001, 2.0704404E-001, 1.0934869E-003
 8.0009310E+001, 9.6713928E+001, 9.8809868E+001, 9.0732773E+001, 1.5649731E+002, 4.2911694E+001, 9.6817566E+001, 1.5672691E+002, 4.2885128E+001, 4.0660690E+001, 7.3717033E+001, 1.0587464E+002, 1.2433904E+002, 1.3665825E+002, 1.4330351E+002, 1.4649602E+002, 1.4976495E+002, 1.6230374E+002, 1.9338239E+002, 3.5974586E+001, 3.9656788E+001, 4.2387981E+001, 4.5723312E+001, 5.4523521E+001, 4.4756588E+001, 7.3402534E+001, 1.1560274E+002, 1.3633324E+002, 1.4134296E+002, 1.4457716E+002, 1.4725055E+002, 1.5328955E+002, 1.6578795E+002, 1.8971336E+002, 3.9725903E+001, 4.1844944E+001, 4.3596447E+001, 4.5061790E+001, 4.5378696E+001, 7.1548271E+000, 2.0641516E-001, 1.3781146E-003
 9.0008447E+001, 1.0356771E+002, 1.0505946E+002, 1.0214601E+002, 1.6262105E+002, 4.5936069E+001, 1.0395808E+002, 1.6617191E+002, 4.5048405E+001, 4.9030472E+001, 9.0250084E+001, 1.1939948E+002, 1.3747095E+002, 1.4311574E+002, 1.4864099E+002, 1.5422421E+002, 1.5759731E+002, 1.7162711E+002, 1.9906903E+002, 3.8771938E+001, 4.2398903E+001, 4.6780968E+001, 5.0195816E+001, 5.7888519E+001, 4.9783813E+001, 8.8324913E+001, 1.2517162E+002, 1.3936885E+002, 1.4948120E+002, 1.5419859E+002, 1.5755841E+002, 1.6069588E+002, 1.7269687E+002, 1.9191531E+002, 4.2196987E+001, 4.4409523E+001, 4.6104015E+001, 4.7318401E+001, 4.7574955E+001,-1.6333874E+001, 2.0583910E-001, 1.6388412E-003
 1.0000661E+002, 1.0975536E+002, 1.1205038E+002, 1.1110915E+002, 1.7010701E+002, 4.8049904E+001, 1.1795898E+002, 1.7005368E+002, 4.8138500E+001, 5.4540775E+001, 1.0367768E+002, 1.2938635E+002, 1.4298848E+002, 1.4978137E+002, 1.5521910E+002, 1.6064873E+002, 1.6464436E+002, 1.8020555E+002, 2.0534102E+002, 4.0904106E+001, 4.3903980E+001, 4.8351562E+001, 5.2067688E+001, 6.1122784E+001, 5.9962482E+001, 1.1071192E+002, 1.4483418E+002, 1.4948393E+002, 1.5371472E+002, 1.5780785E+002, 1.6053279E+002, 1.6531392E+002, 1.8014467E+002, 2.0013234E+002, 4.4107376E+001, 4.6981178E+001, 4.9743423E+001, 5.1582382E+001, 5.1209400E+001,-9.6726780E+000, 2.0482348E-001, 2.0985042E-003
