s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9883465E+000, 3.0968796E+001, 3.0968922E+001, 3.0968800E+001, 3.0968601E+001, 3.0968985E+001, 3.0969061E+001, 3.0968756E+001, 3.0968946E+001, 3.0968861E+001, 3.0968620E+001, 3.0968498E+001, 3.0968491E+001, 3.0968708E+001, 3.0968857E+001, 3.0968424E+001, 3.0968464E+001, 3.0968615E+001, 3.0969166E+001, 3.0968674E+001, 3.0969000E+001, 3.0969116E+001, 3.0969009E+001, 3.0968758E+001, 3.0968931E+001, 3.0968990E+001, 3.0968967E+001, 3.0968861E+001, 3.0968916E+001, 3.0968746E+001, 3.0968807E+001, 3.0968647E+001, 3.0968653E+001, 3.0969213E+001, 3.0968967E+001, 3.0968891E+001, 3.0968885E+001, 3.0969017E+001, 3.0968933E+001,-3.6420551E+001, 2.0946005E-001, 0.0000000E+000
 3.8134029E-003, 3.0964952E+001, 3.0966904E+001, 3.0965137E+001, 3.0964584E+001, 3.0965136E+001, 3.0969124E+001, 3.0965765E+001, 3.0965824E+001, 3.0965466E+001, 3.0964849E+001, 3.0964708E+001, 3.0964054E+001, 3.0964518E+001, 3.0964752E+001, 3.0964119E+001, 3.0963985E+001, 3.0964643E+001, 3.0965717E+001, 3.0965385E+001, 3.0965652E+001, 3.0965906E+001, 3.0965353E+001, 3.0960751E+001, 3.0972155E+001, 3.0969723E+001, 3.0968855E+001, 3.0967672E+001, 3.0966373E+001, 3.0965071E+001, 3.0964560E+001, 3.0964884E+001, 3.0965685E+001, 3.0966078E+001, 3.0965691E+001, 3.0965672E+001, 3.0965597E+001, 3.0965904E+001, 3.0966063E+001,-4.0528236E+001, 2.0946005E-001, 0.0000000E+000
 1.0005039E+001, 3.1482588E+001, 3.1421701E+001, 3.1004473E+001, 3.2438293E+001, 3.1004999E+001, 3.1022112E+001, 3.2237740E+001, 3.1005255E+001, 3.1004713E+001, 3.1003847E+001, 3.1003752E+001, 3.1003080E+001, 3.1003302E+001, 3.1003614E+001, 3.1003214E+001, 3.1017572E+001, 3.3191990E+001, 3.9185398E+001, 3.1005350E+001, 3.1003508E+001, 3.1003414E+001, 3.1003733E+001, 3.1001669E+001, 3.1033339E+001, 3.1051630E+001, 3.1053026E+001, 3.1036816E+001, 3.1032185E+001, 3.1028296E+001, 3.1032797E+001, 3.1020483E+001, 3.2387680E+001, 3.7252674E+001, 3.1005312E+001, 3.1005085E+001, 3.1004955E+001, 3.1005426E+001, 3.1005529E+001, 5.0672064E+000, 2.0946005E-001, 1.2770327E-025
 2.0003715E+001, 3.6328938E+001, 3.7009315E+001, 3.1628721E+001, 4.6016224E+001, 3.1341866E+001, 3.3234474E+001, 4.6746212E+001, 3.1047256E+001, 3.1060015E+001, 3.1048763E+001, 3.1077835E+001, 3.2347488E+001, 3.4899574E+001, 3.7094437E+001, 3.8502079E+001, 4.1096218E+001, 5.2329987E+001, 7.4090569E+001, 3.1121349E+001, 3.1091944E+001, 3.1049778E+001, 3.1225054E+001, 3.2762276E+001, 3.1283167E+001, 3.1883495E+001, 3.4610634E+001, 3.7162437E+001, 3.8007107E+001, 3.9339294E+001, 4.2846905E+001, 4.5118095E+001, 5.3123852E+001, 6.6710037E+001, 3.1047285E+001, 3.1047476E+001, 3.1047670E+001, 3.1048855E+001, 3.1044628E+001, 5.4113911E+001, 2.0946005E-001, 8.4556651E-020
 3.0005798E+001, 4.6245419E+001, 4.7899254E+001, 3.7574203E+001, 6.8785362E+001, 3.2376694E+001, 4.2648960E+001, 7.0009964E+001, 3.1038843E+001, 3.1087784E+001, 3.1394798E+001, 3.4653137E+001, 4.2209423E+001, 5.0946777E+001, 5.9416550E+001, 6.1657230E+001, 6.6073906E+001, 7.5006828E+001, 9.4414520E+001, 3.1646021E+001, 3.1511694E+001, 3.1487650E+001, 3.1608160E+001, 3.5154751E+001, 3.2454487E+001, 3.6281036E+001, 4.2824371E+001, 5.1806595E+001, 6.0568214E+001, 6.4856102E+001, 6.5138893E+001, 6.6997093E+001, 7.2349648E+001, 9.0377396E+001, 3.1038324E+001, 3.1039351E+001, 3.1038986E+001, 3.1039631E+001, 3.1037567E+001, 4.5470516E+001, 2.0946005E-001, 1.6069198E-013
 4.0007783E+001, 5.5021626E+001, 5.6255016E+001, 4.7357029E+001, 8.3527924E+001, 3.4179928E+001, 4.8933865E+001, 8.8191986E+001, 3.1639194E+001, 3.1315046E+001, 3.7454193E+001, 4.8383621E+001, 6.0681618E+001, 6.9825378E+001, 7.5921181E+001, 7.8722183E+001, 8.0786888E+001, 8.6982117E+001, 1.0034665E+002, 3.1788816E+001, 3.2601749E+001, 3.3859909E+001, 3.5672470E+001, 3.9942429E+001, 3.4956367E+001, 4.4176174E+001, 5.1840622E+001, 6.0562237E+001, 7.0647392E+001, 7.6365364E+001, 8.1460800E+001, 8.4422272E+001, 9.3350754E+001, 1.0826153E+002, 3.1030441E+001, 3.1034889E+001, 3.1271616E+001, 3.1681971E+001, 3.2097843E+001, 3.5114765E+001, 2.0935629E-001, 4.6957084E-005
 5.0010367E+001, 6.2588764E+001, 6.5047974E+001, 5.7589752E+001, 9.3916168E+001, 3.6260368E+001, 5.9245728E+001, 1.0000467E+002, 3.5893513E+001, 3.3399357E+001, 4.4828556E+001, 6.4036316E+001, 7.5682678E+001, 8.2198021E+001, 8.5255585E+001, 8.8097885E+001, 9.0609016E+001, 9.7120079E+001, 1.2045670E+002, 3.2873341E+001, 3.5474972E+001, 3.6636318E+001, 3.9025173E+001, 4.2543674E+001, 3.5825188E+001, 5.0967037E+001, 6.1600903E+001, 7.6549561E+001, 8.6291138E+001, 9.0092354E+001, 9.3504410E+001, 9.6071335E+001, 1.0456271E+002, 1.2149503E+002, 3.2943272E+001, 3.5365131E+001, 3.6913242E+001, 3.7930904E+001, 3.8513878E+001, 2.6426304E+001, 2.0847274E-001, 4.4685215E-004
 6.0003870E+001, 7.1128075E+001, 7.2599747E+001, 6.8059654E+001, 1.0788099E+002, 3.7443584E+001, 6.9473816E+001, 1.1061903E+002, 3.7706383E+001, 3.9475998E+001, 5.8244808E+001, 7.5232277E+001, 8.7197449E+001, 9.3198570E+001, 9.6637001E+001, 9.7568970E+001, 1.0663053E+002, 1.1786276E+002, 1.3498674E+002, 3.2644638E+001, 3.4884575E+001, 3.7532341E+001, 3.9776089E+001, 4.4818497E+001, 3.7627819E+001, 6.0716690E+001, 7.7452415E+001, 9.0932068E+001, 9.6293640E+001, 1.0084493E+002, 1.0497269E+002, 1.0760683E+002, 1.1549260E+002, 1.3141734E+002, 3.5078228E+001, 3.6525066E+001, 3.7935871E+001, 3.9304401E+001, 3.9735855E+001, 2.2807312E+001, 2.0826752E-001, 5.3973537E-004
