s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 3.3000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9642826E+000, 3.2955681E+001, 3.2955788E+001, 3.2955681E+001, 3.2955490E+001, 3.2955868E+001, 3.2955780E+001, 3.2955795E+001, 3.2955788E+001, 3.2955711E+001, 3.2955460E+001, 3.2955349E+001, 3.2955357E+001, 3.2955578E+001, 3.2955730E+001, 3.2955296E+001, 3.2955349E+001, 3.2955475E+001, 3.2956211E+001, 3.2955524E+001, 3.2955803E+001, 3.2955944E+001, 3.2955776E+001, 3.2955994E+001, 3.2955498E+001, 3.2955620E+001, 3.2955647E+001, 3.2955547E+001, 3.2955593E+001, 3.2955521E+001, 3.2955753E+001, 3.2955673E+001, 3.2955631E+001, 3.2956306E+001, 3.2955742E+001, 3.2955658E+001, 3.2955605E+001, 3.2955822E+001, 3.2956009E+001,-5.1365021E+001, 2.0946005E-001, 0.0000000E+000
 1.0087257E-002, 3.2950356E+001, 3.2950764E+001, 3.2950302E+001, 3.2949844E+001, 3.2950916E+001, 3.2950733E+001, 3.2950829E+001, 3.2950729E+001, 3.2950485E+001, 3.2949745E+001, 3.2949673E+001, 3.2949200E+001, 3.2949764E+001, 3.2950005E+001, 3.2949272E+001, 3.2949066E+001, 3.2949764E+001, 3.2951706E+001, 3.2950409E+001, 3.2950623E+001, 3.2951015E+001, 3.2951675E+001, 3.2949100E+001, 3.2949932E+001, 3.2950119E+001, 3.2950256E+001, 3.2950157E+001, 3.2950138E+001, 3.2950027E+001, 3.2950478E+001, 3.2950497E+001, 3.2950157E+001, 3.2952312E+001, 3.2950493E+001, 3.2950176E+001, 3.2949856E+001, 3.2950584E+001, 3.2951733E+001,-5.7781334E+001, 2.0946005E-001, 0.0000000E+000
 1.0002513E+001, 3.3651112E+001, 3.3700123E+001, 3.3016731E+001, 3.4914734E+001, 3.3021870E+001, 3.3017506E+001, 3.5065926E+001, 3.3016937E+001, 3.3016571E+001, 3.3015869E+001, 3.3015732E+001, 3.3015064E+001, 3.3015663E+001, 3.3015858E+001, 3.3015270E+001, 3.3015167E+001, 3.4816692E+001, 4.4555244E+001, 3.3017338E+001, 3.3015800E+001, 3.3016270E+001, 3.3017914E+001, 3.3048378E+001, 3.3016296E+001, 3.3016319E+001, 3.3016548E+001, 3.3016693E+001, 3.3016651E+001, 3.3016720E+001, 3.3017017E+001, 3.3025410E+001, 3.4806877E+001, 4.4282284E+001, 3.3017323E+001, 3.3016121E+001, 3.3015766E+001, 3.3016685E+001, 3.3018177E+001, 1.8223715E+001, 2.0946005E-001, 0.0000000E+000
 2.0010746E+001, 4.1620369E+001, 4.1684174E+001, 3.4993374E+001, 5.6201935E+001, 3.3665791E+001, 3.4127003E+001, 5.7837383E+001, 3.3088135E+001, 3.3098488E+001, 3.3231693E+001, 3.3269333E+001, 3.6639828E+001, 4.1628262E+001, 4.2387310E+001, 4.4640175E+001, 4.8249969E+001, 6.5568924E+001, 8.2357193E+001, 3.4485882E+001, 3.4697250E+001, 3.3752014E+001, 3.3445602E+001, 3.5303459E+001, 3.3097176E+001, 3.3091339E+001, 3.3549690E+001, 3.5222000E+001, 4.1431622E+001, 4.5991390E+001, 4.9059036E+001, 5.3197552E+001, 6.4721611E+001, 8.4227119E+001, 3.3088356E+001, 3.3088188E+001, 3.3088100E+001, 3.3088642E+001, 3.3086334E+001, 1.0325954E+002, 2.0946005E-001, 1.5652572E-016
 3.0009302E+001, 5.4334141E+001, 5.4812263E+001, 4.3377499E+001, 8.4640076E+001, 3.4984848E+001, 4.3174816E+001, 8.8160316E+001, 3.3101654E+001, 3.3116978E+001, 3.4700348E+001, 4.1589466E+001, 5.1772911E+001, 6.8120178E+001, 7.2961250E+001, 7.4998917E+001, 7.8109802E+001, 8.8257935E+001, 1.1236478E+002, 3.3904606E+001, 3.3753632E+001, 3.3322418E+001, 3.5316219E+001, 4.1080059E+001, 3.3093197E+001, 3.3883156E+001, 4.0334286E+001, 5.3905510E+001, 6.2236332E+001, 7.3375725E+001, 7.8844398E+001, 8.6283577E+001, 1.0164659E+002, 1.1354987E+002, 3.3074032E+001, 3.3075741E+001, 3.3075500E+001, 3.3182251E+001, 3.3541698E+001, 9.0797630E+001, 2.0942049E-001, 1.7902807E-005
 4.0006433E+001, 6.6266151E+001, 6.6452728E+001, 5.4286949E+001, 1.0660075E+002, 3.7910751E+001, 5.5870312E+001, 1.0689625E+002, 3.6591629E+001, 3.3337025E+001, 3.9882095E+001, 5.5070202E+001, 7.3573593E+001, 8.7107880E+001, 9.4429840E+001, 9.9171333E+001, 1.0177344E+002, 1.1421476E+002, 1.3993274E+002, 3.4549946E+001, 3.6384235E+001, 3.7298405E+001, 4.0139511E+001, 4.4967175E+001, 3.3975933E+001, 4.2703072E+001, 5.7126087E+001, 7.5600540E+001, 8.8464638E+001, 9.6076088E+001, 1.0075763E+002, 1.0461041E+002, 1.1341603E+002, 1.3208908E+002, 3.3842499E+001, 3.6054855E+001, 3.7118336E+001, 3.8772209E+001, 3.9106632E+001, 7.4355850E+001, 2.0863853E-001, 3.7181471E-004
 5.0014862E+001, 7.6958649E+001, 7.8787018E+001, 6.9132614E+001, 1.2189994E+002, 3.9843395E+001, 6.8626198E+001, 1.2667536E+002, 4.1059490E+001, 3.6401642E+001, 5.3126392E+001, 7.6906265E+001, 9.4947205E+001, 1.0250163E+002, 1.0988491E+002, 1.1276647E+002, 1.1678212E+002, 1.2867308E+002, 1.5038251E+002, 3.5186398E+001, 3.6446602E+001, 3.9298012E+001, 4.3008156E+001, 4.9465935E+001, 3.6311867E+001, 5.2714073E+001, 7.5006592E+001, 8.9571106E+001, 1.0733894E+002, 1.1443056E+002, 1.1799147E+002, 1.2172589E+002, 1.3516118E+002, 1.5369984E+002, 3.8764122E+001, 4.0720047E+001, 4.1492558E+001, 4.2457657E+001, 4.3052025E+001, 5.4957150E+001, 2.0805448E-001, 6.3615612E-004
 6.0013525E+001, 8.7404938E+001, 8.8996513E+001, 7.8989693E+001, 1.3937515E+002, 4.3849987E+001, 7.9472992E+001, 1.4335518E+002, 4.4161366E+001, 4.0405846E+001, 6.6035484E+001, 8.9486153E+001, 1.0574422E+002, 1.1651611E+002, 1.2399261E+002, 1.2884126E+002, 1.3395547E+002, 1.4834473E+002, 1.7324500E+002, 3.8175259E+001, 4.0243755E+001, 4.2820484E+001, 4.7232155E+001, 5.2616699E+001, 4.0663662E+001, 6.3444778E+001, 8.9777115E+001, 1.0466127E+002, 1.2138305E+002, 1.3041544E+002, 1.3348502E+002, 1.3968098E+002, 1.5015375E+002, 1.6959695E+002, 4.2149338E+001, 4.4041756E+001, 4.4811356E+001, 4.5638493E+001, 4.5636581E+001, 4.1576298E+001, 2.0753762E-001, 8.7008608E-004
