s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9746684E+000, 2.4947783E+001, 2.4947754E+001, 2.4947783E+001, 2.4947556E+001, 2.4948011E+001, 2.4947824E+001, 2.4947453E+001, 2.4947985E+001, 2.4947834E+001, 2.4947599E+001, 2.4947470E+001, 2.4947422E+001, 2.4947634E+001, 2.4947773E+001, 2.4947342E+001, 2.4947355E+001, 2.4947542E+001, 2.4948458E+001, 2.4947662E+001, 2.4947996E+001, 2.4948154E+001, 2.4948172E+001, 2.4947451E+001, 2.4947786E+001, 2.4947824E+001, 2.4947775E+001, 2.4947624E+001, 2.4947533E+001, 2.4947258E+001, 2.4947155E+001, 2.4947285E+001, 2.4947865E+001, 2.4948170E+001, 2.4947998E+001, 2.4947851E+001, 2.4947821E+001, 2.4947973E+001, 2.4948254E+001,-6.2223511E+001, 2.0946005E-001, 0.0000000E+000
 4.9755481E-003, 2.4940365E+001, 2.4940397E+001, 2.4940624E+001, 2.4939865E+001, 2.4940605E+001, 2.4940550E+001, 2.4938942E+001, 2.4941700E+001, 2.4941029E+001, 2.4940380E+001, 2.4940233E+001, 2.4939535E+001, 2.4939728E+001, 2.4939852E+001, 2.4939417E+001, 2.4939457E+001, 2.4939518E+001, 2.4941332E+001, 2.4941101E+001, 2.4940754E+001, 2.4940950E+001, 2.4940598E+001, 2.4936483E+001, 2.4948841E+001, 2.4939554E+001, 2.4937933E+001, 2.4937622E+001, 2.4937115E+001, 2.4936934E+001, 2.4937359E+001, 2.4939022E+001, 2.4941828E+001, 2.4942154E+001, 2.4942308E+001, 2.4941286E+001, 2.4941170E+001, 2.4941517E+001, 2.4942873E+001,-7.0551598E+001, 2.0946005E-001, 0.0000000E+000
 1.0016702E+001, 2.6191469E+001, 2.5573503E+001, 2.5153709E+001, 2.8422928E+001, 2.4997772E+001, 2.4998903E+001, 2.6722942E+001, 2.4998667E+001, 2.5405420E+001, 2.5514708E+001, 2.5062469E+001, 2.5072956E+001, 2.5039091E+001, 2.5048471E+001, 2.5100552E+001, 2.5240673E+001, 3.0655453E+001, 4.2257294E+001, 2.5004929E+001, 2.4998140E+001, 2.4995291E+001, 2.4995218E+001, 2.4990072E+001, 2.5008121E+001, 2.4995646E+001, 2.4995144E+001, 2.4994457E+001, 2.4993855E+001, 2.4993786E+001, 2.4994532E+001, 2.5003695E+001, 2.6861553E+001, 3.5312008E+001, 2.4999466E+001, 2.4997803E+001, 2.4997940E+001, 2.4999649E+001, 2.4999304E+001,-3.6057539E+000, 2.0946005E-001, 3.0050279E-029
 2.0007571E+001, 3.3634541E+001, 3.2214111E+001, 2.7641500E+001, 4.7820473E+001, 2.5441652E+001, 2.7687199E+001, 4.3894665E+001, 2.5060476E+001, 2.5817360E+001, 2.6304598E+001, 2.6630259E+001, 3.0189686E+001, 3.2592937E+001, 3.6809639E+001, 3.8972679E+001, 4.0889538E+001, 5.4554489E+001, 8.0243393E+001, 2.5259016E+001, 2.5209494E+001, 2.5111305E+001, 2.5155737E+001, 2.6775999E+001, 2.5169382E+001, 2.5796478E+001, 2.8227852E+001, 3.0456120E+001, 3.2792431E+001, 3.4285606E+001, 3.6530350E+001, 3.8656017E+001, 4.9523811E+001, 7.1288414E+001, 2.5061480E+001, 2.5060045E+001, 2.5059498E+001, 2.5060568E+001, 2.5059494E+001, 7.1428291E+001, 2.0946005E-001, 6.0917132E-019
 3.0009633E+001, 4.5478321E+001, 4.4592083E+001, 3.6006908E+001, 7.4429382E+001, 2.5998671E+001, 3.5774174E+001, 7.2941750E+001, 2.5060324E+001, 2.6085392E+001, 2.8398296E+001, 3.4623241E+001, 4.2747990E+001, 5.1184143E+001, 6.0680626E+001, 6.8731689E+001, 7.1896545E+001, 8.1813316E+001, 1.0374484E+002, 2.5325264E+001, 2.5325533E+001, 2.5280975E+001, 2.5483953E+001, 2.9858225E+001, 2.6224390E+001, 2.9096991E+001, 3.3714020E+001, 3.8606125E+001, 5.3938431E+001, 6.1657089E+001, 6.4916084E+001, 7.0277580E+001, 7.8253151E+001, 1.0214943E+002, 2.5054846E+001, 2.5054222E+001, 2.5052246E+001, 2.5051308E+001, 2.5053623E+001, 6.5220039E+001, 2.0946001E-001, 1.8995152E-008
 4.0014029E+001, 5.7028587E+001, 5.6383266E+001, 4.7520512E+001, 9.3921867E+001, 2.9643379E+001, 4.7054871E+001, 9.4671066E+001, 2.7423857E+001, 2.7944304E+001, 3.9744495E+001, 4.9534695E+001, 6.0712700E+001, 7.2174377E+001, 8.0185478E+001, 8.7098549E+001, 9.1262268E+001, 1.0276369E+002, 1.2469050E+002, 2.5484644E+001, 2.7736519E+001, 2.9440256E+001, 3.1963919E+001, 3.7051308E+001, 2.6885914E+001, 3.4619549E+001, 5.0248081E+001, 6.2863605E+001, 7.5095818E+001, 8.3248947E+001, 8.5780029E+001, 8.7731339E+001, 1.0053000E+002, 1.2267935E+002, 2.5187746E+001, 2.6290831E+001, 2.7506296E+001, 2.8546984E+001, 2.9838257E+001, 7.3999550E+001, 2.0891508E-001, 2.4664938E-004
 5.0014669E+001, 6.7538734E+001, 6.8156815E+001, 6.2845070E+001, 1.0830997E+002, 3.1461170E+001, 6.0125477E+001, 1.1246323E+002, 3.1881741E+001, 3.1943577E+001, 4.6615505E+001, 7.1782547E+001, 8.5747993E+001, 9.1666191E+001, 9.7090118E+001, 1.0167287E+002, 1.0529163E+002, 1.1431236E+002, 1.3496635E+002, 2.5922131E+001, 2.8037149E+001, 3.0355831E+001, 3.2967110E+001, 4.0756393E+001, 3.0215179E+001, 4.6954498E+001, 6.3617371E+001, 8.2588753E+001, 9.3993515E+001, 9.7670799E+001, 1.0340302E+002, 1.1309744E+002, 1.2480602E+002, 1.3564024E+002, 2.8922789E+001, 3.0972517E+001, 3.2886372E+001, 3.4111206E+001, 3.4410252E+001, 2.7693121E+001, 2.0813987E-001, 5.9751095E-004
 6.0010029E+001, 7.7895218E+001, 7.8278435E+001, 7.3558823E+001, 1.2692727E+002, 3.3199570E+001, 7.3072533E+001, 1.2763181E+002, 3.4130970E+001, 3.4187107E+001, 5.6991924E+001, 8.4172005E+001, 1.0164224E+002, 1.0786806E+002, 1.1407758E+002, 1.1879254E+002, 1.2245002E+002, 1.3481845E+002, 1.5698154E+002, 2.8973433E+001, 3.0485310E+001, 3.2145180E+001, 3.6232597E+001, 4.0780167E+001, 3.4646603E+001, 5.9111057E+001, 8.3355240E+001, 9.9646225E+001, 1.0797800E+002, 1.1570217E+002, 1.2153996E+002, 1.2291972E+002, 1.3398488E+002, 1.6257162E+002, 3.2185081E+001, 3.3660957E+001, 3.4265629E+001, 3.4868542E+001, 3.5943481E+001, 2.6640467E+001, 2.0796667E-001, 6.7590066E-004
