s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9718841E+000, 2.9950781E+001, 2.9951019E+001, 2.9950790E+001, 2.9950550E+001, 2.9951004E+001, 2.9951353E+001, 2.9950710E+001, 2.9950991E+001, 2.9950853E+001, 2.9950607E+001, 2.9950474E+001, 2.9950428E+001, 2.9950623E+001, 2.9950752E+001, 2.9950333E+001, 2.9950336E+001, 2.9950541E+001, 2.9951424E+001, 2.9950680E+001, 2.9951031E+001, 2.9951185E+001, 2.9951223E+001, 2.9950212E+001, 2.9951773E+001, 2.9951036E+001, 2.9950960E+001, 2.9950832E+001, 2.9950857E+001, 2.9950670E+001, 2.9950687E+001, 2.9950596E+001, 2.9950687E+001, 2.9951473E+001, 2.9950954E+001, 2.9950871E+001, 2.9950863E+001, 2.9951004E+001, 2.9951220E+001,-5.7714111E+001, 2.0946005E-001, 0.0000000E+000
 3.4342467E-003, 2.9943932E+001, 2.9947517E+001, 2.9944239E+001, 2.9943485E+001, 2.9944071E+001, 2.9950739E+001, 2.9946585E+001, 2.9945229E+001, 2.9944603E+001, 2.9943907E+001, 2.9943726E+001, 2.9943039E+001, 2.9943344E+001, 2.9943544E+001, 2.9943033E+001, 2.9943161E+001, 2.9943876E+001, 2.9944904E+001, 2.9944645E+001, 2.9944374E+001, 2.9944555E+001, 2.9944141E+001, 2.9939367E+001, 2.9954807E+001, 2.9953485E+001, 2.9952532E+001, 2.9951496E+001, 2.9950190E+001, 2.9949377E+001, 2.9948080E+001, 2.9946556E+001, 2.9945627E+001, 2.9945604E+001, 2.9945084E+001, 2.9944862E+001, 2.9944773E+001, 2.9945110E+001, 2.9946253E+001,-6.5303215E+001, 2.0946005E-001, 0.0000000E+000
 1.0001740E+001, 3.0608849E+001, 3.1102291E+001, 3.0001642E+001, 3.1823471E+001, 3.0001434E+001, 3.0017101E+001, 3.3286686E+001, 3.0003084E+001, 3.0004126E+001, 3.0000483E+001, 3.0000549E+001, 3.0000235E+001, 3.0000166E+001, 3.0000572E+001, 3.0000456E+001, 3.0001801E+001, 3.2220844E+001, 3.9655533E+001, 3.0005836E+001, 3.0002131E+001, 3.0000072E+001, 2.9999886E+001, 2.9993584E+001, 3.0023048E+001, 3.0020554E+001, 3.0018442E+001, 3.0015181E+001, 3.0031746E+001, 3.0081352E+001, 3.0018585E+001, 3.0546560E+001, 3.5596581E+001, 4.2241970E+001, 3.0003460E+001, 3.0002466E+001, 3.0002682E+001, 3.0004076E+001, 3.0003088E+001, 1.6324009E+000, 2.0946005E-001, 7.3015345E-022
 2.0007940E+001, 3.7479328E+001, 3.9838219E+001, 3.1477291E+001, 4.9934845E+001, 3.1025850E+001, 3.2052883E+001, 5.7379978E+001, 3.0081791E+001, 3.0107452E+001, 3.0124573E+001, 3.0551722E+001, 3.2270176E+001, 3.5036396E+001, 3.7643909E+001, 4.1701271E+001, 4.5048733E+001, 5.8864391E+001, 8.1669525E+001, 3.0378218E+001, 3.0691565E+001, 3.0674276E+001, 3.0660553E+001, 3.2182949E+001, 3.0247051E+001, 3.0476952E+001, 3.1275576E+001, 3.3852097E+001, 3.9420288E+001, 4.3472809E+001, 4.8272804E+001, 5.3930462E+001, 6.7908951E+001, 8.7223343E+001, 3.0082464E+001, 3.0082123E+001, 3.0082005E+001, 3.0082474E+001, 3.0078344E+001, 9.4824554E+001, 2.0946005E-001, 6.4233154E-019
 3.0009969E+001, 4.9545238E+001, 5.1426510E+001, 3.9714016E+001, 7.7209396E+001, 3.1712299E+001, 3.9608311E+001, 8.4492157E+001, 3.0179066E+001, 3.0252993E+001, 3.1678648E+001, 3.7719864E+001, 4.9538025E+001, 5.7777630E+001, 6.6773705E+001, 7.1040504E+001, 7.4968697E+001, 8.4393913E+001, 1.0340652E+002, 3.0788349E+001, 3.0415861E+001, 3.0363132E+001, 3.1245312E+001, 3.6588402E+001, 3.0913969E+001, 3.2321987E+001, 3.8576168E+001, 4.6331104E+001, 5.7591980E+001, 7.1241669E+001, 7.9520012E+001, 8.4098083E+001, 9.3377373E+001, 1.1449846E+002, 3.0061481E+001, 3.0061916E+001, 3.0060925E+001, 3.0101879E+001, 3.0165998E+001, 7.2934311E+001, 2.0944825E-001, 5.3425060E-006
 4.0005078E+001, 6.3216084E+001, 6.3733906E+001, 5.0791416E+001, 1.0449278E+002, 3.4364044E+001, 5.3137493E+001, 1.0510351E+002, 3.2960712E+001, 3.1283455E+001, 3.7476196E+001, 4.8139416E+001, 6.7358505E+001, 8.5010605E+001, 9.2792503E+001, 9.6290169E+001, 9.9450806E+001, 1.1035548E+002, 1.3397531E+002, 3.0643337E+001, 3.2643272E+001, 3.3926155E+001, 3.6832249E+001, 4.0743244E+001, 3.1224346E+001, 3.8600155E+001, 5.4165318E+001, 7.3457993E+001, 8.3630608E+001, 9.2104919E+001, 9.7885780E+001, 1.0220024E+002, 1.1120319E+002, 1.2935992E+002, 3.0076473E+001, 3.0893967E+001, 3.3089413E+001, 3.4794647E+001, 3.5141785E+001, 5.0477787E+001, 2.0879111E-001, 3.0276421E-004
 5.0008791E+001, 7.3862022E+001, 7.5892929E+001, 6.5042015E+001, 1.2006351E+002, 3.6480534E+001, 6.8639542E+001, 1.2237496E+002, 3.6664272E+001, 3.2912067E+001, 4.9368347E+001, 7.1492821E+001, 8.7199638E+001, 1.0130313E+002, 1.0748340E+002, 1.1147629E+002, 1.1560004E+002, 1.2837405E+002, 1.5186589E+002, 3.0634848E+001, 3.2320259E+001, 3.6062214E+001, 3.9256218E+001, 4.6220581E+001, 3.3058765E+001, 4.8748665E+001, 7.9665092E+001, 1.0009304E+002, 1.0663577E+002, 1.1043243E+002, 1.1449200E+002, 1.1835027E+002, 1.3028540E+002, 1.4641307E+002, 3.3774975E+001, 3.5947315E+001, 3.6928497E+001, 3.8478497E+001, 3.9170761E+001, 2.7053989E+001, 2.0821743E-001, 5.6240859E-004
 6.0005256E+001, 8.3818680E+001, 8.6249306E+001, 7.8738365E+001, 1.3240935E+002, 4.0308342E+001, 8.0682564E+001, 1.3871941E+002, 3.9345951E+001, 3.8649277E+001, 6.6836067E+001, 8.9973053E+001, 1.0485435E+002, 1.1825022E+002, 1.2086765E+002, 1.2321894E+002, 1.2693204E+002, 1.4172043E+002, 1.6408929E+002, 3.3627670E+001, 3.7594315E+001, 4.0939499E+001, 4.3435047E+001, 5.0162357E+001, 4.2982105E+001, 6.7893677E+001, 9.0609741E+001, 1.1291820E+002, 1.2373062E+002, 1.2695712E+002, 1.2907484E+002, 1.3220186E+002, 1.4537114E+002, 1.6956218E+002, 3.6222420E+001, 3.8459415E+001, 4.0710407E+001, 4.2003670E+001, 4.2034164E+001, 2.0792194E+001, 2.0765033E-001, 8.1907742E-004
