s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9822472E+000, 2.3999979E+001, 2.4000006E+001, 2.3999989E+001, 2.3999968E+001, 2.3999983E+001, 2.3999971E+001, 2.4000015E+001, 2.4000029E+001, 2.3999973E+001, 2.3999779E+001, 2.3999678E+001, 2.3999792E+001, 2.4000090E+001, 2.4000261E+001, 2.3999817E+001, 2.4000015E+001, 2.3999907E+001, 2.4000038E+001, 2.3999882E+001, 2.4000086E+001, 2.4000137E+001, 2.3999907E+001, 2.3999716E+001, 2.3999844E+001, 2.3999872E+001, 2.3999950E+001, 2.3999809E+001, 2.3999876E+001, 2.3999809E+001, 2.4000069E+001, 2.4000008E+001, 2.4000029E+001, 2.4000032E+001, 2.4000259E+001, 2.4000080E+001, 2.4000099E+001, 2.4000181E+001, 2.3999659E+001,-3.2331180E-005, 2.0946005E-001, 0.0000000E+000
 3.5505594E-002, 2.3999958E+001, 2.4000019E+001, 2.3999987E+001, 2.3999916E+001, 2.3999971E+001, 2.3999964E+001, 2.4000036E+001, 2.4000055E+001, 2.4000000E+001, 2.3999378E+001, 2.3999289E+001, 2.3999283E+001, 2.4000202E+001, 2.4000433E+001, 2.3999535E+001, 2.4000023E+001, 2.3999840E+001, 2.4000067E+001, 2.3999681E+001, 2.4000116E+001, 2.4000294E+001, 2.3999743E+001, 2.3999550E+001, 2.3999596E+001, 2.3999580E+001, 2.3999969E+001, 2.3999567E+001, 2.3999708E+001, 2.3999569E+001, 2.4000126E+001, 2.4000019E+001, 2.4000029E+001, 2.4000122E+001, 2.4000313E+001, 2.4000195E+001, 2.4000235E+001, 2.4000431E+001, 2.3999207E+001,-9.1792590E-006, 2.0946005E-001, 0.0000000E+000
 1.0009186E+001, 2.4837255E+001, 2.4755175E+001, 2.4175449E+001, 2.4175369E+001, 2.6160946E+001, 2.4175697E+001, 2.4175667E+001, 2.5914158E+001, 2.4174997E+001, 2.4174557E+001, 2.4174456E+001, 2.4174423E+001, 2.4175686E+001, 2.4175604E+001, 2.4174894E+001, 2.4175528E+001, 2.4175236E+001, 2.4175518E+001, 2.4175087E+001, 2.4175467E+001, 2.4182507E+001, 2.6340971E+001, 3.3411144E+001, 2.4174606E+001, 2.4174702E+001, 2.4175426E+001, 2.4175121E+001, 2.4175282E+001, 2.4175249E+001, 2.4175650E+001, 2.4175562E+001, 2.4175760E+001, 2.4175913E+001, 2.4175604E+001, 2.4176107E+001, 2.4631075E+001, 2.7062525E+001, 3.3908909E+001, 2.0877625E+002, 2.0884500E-001, 2.7836487E-004
 2.0016083E+001, 3.5274681E+001, 3.5042732E+001, 2.4779177E+001, 3.2997147E+001, 4.8047722E+001, 2.4584984E+001, 3.2668076E+001, 4.7875134E+001, 2.4512596E+001, 2.4621403E+001, 2.4896244E+001, 2.5402670E+001, 2.6342676E+001, 2.7521557E+001, 3.1198282E+001, 3.6612007E+001, 3.8687153E+001, 3.9372120E+001, 3.9508816E+001, 4.1628086E+001, 4.5184349E+001, 5.5397701E+001, 6.8631783E+001, 2.4514507E+001, 2.4512041E+001, 2.4513330E+001, 2.4551586E+001, 2.4920242E+001, 2.6571003E+001, 3.1180407E+001, 3.4414841E+001, 3.7283386E+001, 3.9585991E+001, 3.9146553E+001, 3.9859577E+001, 4.3104351E+001, 5.4173306E+001, 7.1047386E+001, 6.0311017E+002, 2.0537777E-001, 1.8476287E-003
 3.0002233E+001, 5.5245914E+001, 5.3615200E+001, 2.9885462E+001, 6.0714363E+001, 7.5137924E+001, 2.9287458E+001, 5.8424561E+001, 7.3133591E+001, 2.4525475E+001, 2.4945330E+001, 2.9354799E+001, 3.5054111E+001, 4.0624794E+001, 5.0079193E+001, 5.8666527E+001, 6.3264389E+001, 6.6994965E+001, 6.7142906E+001, 6.6473007E+001, 6.6809357E+001, 6.8758492E+001, 8.1815315E+001, 9.9584297E+001, 2.4684671E+001, 2.6027494E+001, 2.7974627E+001, 3.1655697E+001, 3.7929462E+001, 5.0259758E+001, 5.4503864E+001, 6.0520779E+001, 6.2718456E+001, 6.5098618E+001, 6.7616966E+001, 6.8962746E+001, 7.0093269E+001, 7.7719398E+001, 9.6433899E+001, 5.4198602E+002, 2.0249034E-001, 3.1544690E-003
 4.0015415E+001, 7.1612976E+001, 7.1491852E+001, 3.9857986E+001, 7.8173828E+001, 9.6807106E+001, 4.0951336E+001, 7.7395676E+001, 9.6128532E+001, 2.4827133E+001, 2.8580967E+001, 4.0452137E+001, 5.3769699E+001, 6.1546043E+001, 6.9697807E+001, 7.4384544E+001, 7.8262672E+001, 8.3034935E+001, 8.7255646E+001, 9.0720901E+001, 9.1248207E+001, 9.2845108E+001, 1.0283543E+002, 1.1877897E+002, 2.5105047E+001, 2.8878181E+001, 4.3179115E+001, 5.6165337E+001, 6.1422714E+001, 7.0187325E+001, 7.5036751E+001, 8.1186554E+001, 8.4007713E+001, 8.7147324E+001, 8.8659256E+001, 8.9829689E+001, 9.1420509E+001, 1.0300150E+002, 1.2028851E+002, 4.6537408E+002, 1.9939016E-001, 4.5576086E-003
 5.0004729E+001, 8.8418449E+001, 8.9692383E+001, 5.2837452E+001, 9.9163673E+001, 1.1325423E+002, 5.5193264E+001, 1.0113091E+002, 1.1275298E+002, 2.7118296E+001, 4.0249989E+001, 5.5638527E+001, 7.2830109E+001, 7.9784615E+001, 9.0056168E+001, 9.8952225E+001, 1.0187988E+002, 1.0453757E+002, 1.0655096E+002, 1.0856401E+002, 1.0953217E+002, 1.1045351E+002, 1.2094945E+002, 1.3326549E+002, 2.8384605E+001, 4.0324234E+001, 5.8662289E+001, 7.7304924E+001, 8.2599648E+001, 9.0320473E+001, 9.8606163E+001, 1.0454518E+002, 1.0734908E+002, 1.0883087E+002, 1.0824168E+002, 1.0744543E+002, 1.0940844E+002, 1.1916327E+002, 1.2877725E+002, 3.6903809E+002, 1.9758695E-001, 5.3737485E-003
 6.0006671E+001, 1.0377757E+002, 1.0397173E+002, 6.7816826E+001, 1.1443484E+002, 1.2908104E+002, 6.7637016E+001, 1.1380127E+002, 1.3047691E+002, 3.2077335E+001, 6.0809334E+001, 7.8172768E+001, 8.9517845E+001, 9.8047920E+001, 1.0768975E+002, 1.1495854E+002, 1.1934924E+002, 1.2145844E+002, 1.2289392E+002, 1.2348766E+002, 1.2418122E+002, 1.2488949E+002, 1.3609735E+002, 1.5282840E+002, 3.4048176E+001, 5.5775040E+001, 7.7296051E+001, 8.8779449E+001, 9.5123878E+001, 1.0209304E+002, 1.1241884E+002, 1.1659045E+002, 1.1954690E+002, 1.2223792E+002, 1.2413799E+002, 1.2537834E+002, 1.2608384E+002, 1.3371770E+002, 1.4912256E+002, 2.7698648E+002, 1.9497260E-001, 6.5570017E-003
