s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9822472E+000, 2.2999979E+001, 2.3000006E+001, 2.2999989E+001, 2.2999968E+001, 2.2999983E+001, 2.2999971E+001, 2.3000015E+001, 2.3000029E+001, 2.2999973E+001, 2.2999779E+001, 2.2999678E+001, 2.2999792E+001, 2.3000090E+001, 2.3000261E+001, 2.2999817E+001, 2.3000015E+001, 2.2999907E+001, 2.3000038E+001, 2.2999882E+001, 2.3000086E+001, 2.3000137E+001, 2.2999907E+001, 2.2999716E+001, 2.2999844E+001, 2.2999872E+001, 2.2999950E+001, 2.2999809E+001, 2.2999876E+001, 2.2999809E+001, 2.3000069E+001, 2.3000008E+001, 2.3000029E+001, 2.3000032E+001, 2.3000259E+001, 2.3000080E+001, 2.3000099E+001, 2.3000181E+001, 2.2999659E+001,-3.2458771E-005, 2.0946005E-001, 0.0000000E+000
 3.5505594E-002, 2.2999958E+001, 2.3000019E+001, 2.2999987E+001, 2.2999916E+001, 2.2999971E+001, 2.2999964E+001, 2.3000036E+001, 2.3000055E+001, 2.3000000E+001, 2.2999378E+001, 2.2999289E+001, 2.2999283E+001, 2.3000202E+001, 2.3000433E+001, 2.2999535E+001, 2.3000023E+001, 2.2999840E+001, 2.3000067E+001, 2.2999681E+001, 2.3000116E+001, 2.3000294E+001, 2.2999743E+001, 2.2999550E+001, 2.2999596E+001, 2.2999580E+001, 2.2999969E+001, 2.2999567E+001, 2.2999708E+001, 2.2999569E+001, 2.3000126E+001, 2.3000019E+001, 2.3000029E+001, 2.3000122E+001, 2.3000313E+001, 2.3000195E+001, 2.3000235E+001, 2.3000431E+001, 2.2999205E+001,-1.5493693E-005, 2.0946005E-001, 0.0000000E+000
 1.0004845E+001, 2.3349522E+001, 2.3413172E+001, 2.3075098E+001, 2.3075191E+001, 2.3898279E+001, 2.3075260E+001, 2.3075394E+001, 2.4088863E+001, 2.3074869E+001, 2.3074329E+001, 2.3074228E+001, 2.3074173E+001, 2.3075487E+001, 2.3075426E+001, 2.3074682E+001, 2.3075367E+001, 2.3075058E+001, 2.3075348E+001, 2.3074909E+001, 2.3075296E+001, 2.3075216E+001, 2.3558283E+001, 2.8089081E+001, 2.3074390E+001, 2.3074453E+001, 2.3075136E+001, 2.3074799E+001, 2.3074980E+001, 2.3074940E+001, 2.3075386E+001, 2.3075251E+001, 2.3075512E+001, 2.3075666E+001, 2.3075348E+001, 2.3075592E+001, 2.3076982E+001, 2.4055553E+001, 2.9101011E+001, 8.9438843E+001, 2.0903896E-001, 1.9058371E-004
 2.0004682E+001, 3.0085985E+001, 2.9681181E+001, 2.3288881E+001, 2.8052296E+001, 3.8916775E+001, 2.3270052E+001, 2.7107748E+001, 3.8665745E+001, 2.3265846E+001, 2.3263126E+001, 2.3279060E+001, 2.3422050E+001, 2.4013109E+001, 2.4965677E+001, 2.7406883E+001, 2.9600559E+001, 3.0608454E+001, 3.1675495E+001, 3.2697639E+001, 3.2856709E+001, 3.4236679E+001, 4.3447083E+001, 5.6143543E+001, 2.3268969E+001, 2.3265730E+001, 2.3266964E+001, 2.3267181E+001, 2.3268562E+001, 2.3400930E+001, 2.5869280E+001, 2.9167976E+001, 3.0699987E+001, 3.0327164E+001, 3.1122240E+001, 3.3261005E+001, 3.6901672E+001, 4.4056747E+001, 5.5557499E+001, 3.1342081E+002, 2.0670438E-001, 1.2472135E-003
 3.0016210E+001, 4.2152607E+001, 4.2437847E+001, 2.5250784E+001, 4.4243034E+001, 5.6964008E+001, 2.5221115E+001, 4.2584648E+001, 5.9507771E+001, 2.3250425E+001, 2.3238398E+001, 2.3706358E+001, 2.6924963E+001, 2.8913527E+001, 3.3793381E+001, 4.0155289E+001, 4.5825268E+001, 5.0437687E+001, 5.2108910E+001, 5.2412483E+001, 5.2653847E+001, 5.3161102E+001, 5.9305733E+001, 7.4089828E+001, 2.3273226E+001, 2.3698769E+001, 2.5170124E+001, 2.7521833E+001, 2.9273565E+001, 3.3056709E+001, 3.7074722E+001, 4.7437286E+001, 4.9491341E+001, 5.0425442E+001, 5.2883915E+001, 5.5024292E+001, 5.7056484E+001, 6.3111572E+001, 7.3882332E+001, 2.6501807E+002, 2.0444800E-001, 2.2684429E-003
 4.0011281E+001, 5.3648613E+001, 5.4198540E+001, 3.1713108E+001, 5.8485851E+001, 7.0746872E+001, 3.0578678E+001, 5.9176407E+001, 7.2840530E+001, 2.3231878E+001, 2.4854952E+001, 3.0370117E+001, 3.8559811E+001, 4.8583359E+001, 5.0947632E+001, 5.6288391E+001, 5.9794067E+001, 6.3018532E+001, 6.4843422E+001, 6.5965958E+001, 6.7819916E+001, 6.9673195E+001, 7.3971703E+001, 8.2304054E+001, 2.3454374E+001, 2.5407829E+001, 3.0792534E+001, 3.5593533E+001, 4.3149899E+001, 5.0686253E+001, 5.6036194E+001, 5.8935680E+001, 6.4135429E+001, 6.8791679E+001, 6.9957047E+001, 6.9557083E+001, 6.9575813E+001, 7.4426041E+001, 8.5971344E+001, 2.2764905E+002, 2.0287029E-001, 2.9825112E-003
 5.0019684E+001, 6.4779129E+001, 6.4367569E+001, 4.0608452E+001, 7.0882538E+001, 8.2846390E+001, 3.8891098E+001, 7.0759811E+001, 8.3451805E+001, 2.3365946E+001, 3.0176489E+001, 4.5394894E+001, 5.3303783E+001, 5.8439175E+001, 6.5068687E+001, 7.1545341E+001, 7.3884933E+001, 7.4584282E+001, 7.5682869E+001, 7.7194199E+001, 7.8883133E+001, 7.9100380E+001, 8.5284615E+001, 1.0010648E+002, 2.3815237E+001, 2.7319696E+001, 4.1117992E+001, 5.3063046E+001, 5.8687294E+001, 6.4374825E+001, 6.8762489E+001, 7.2962982E+001, 7.5517967E+001, 7.6947495E+001, 7.7602066E+001, 7.9475014E+001, 8.0746780E+001, 8.4221016E+001, 1.0035257E+002, 1.9538606E+002, 2.0164442E-001, 3.5373452E-003
 6.0010785E+001, 7.4780388E+001, 7.5218277E+001, 4.7769352E+001, 8.2635056E+001, 9.3936745E+001, 4.9320305E+001, 8.0765312E+001, 9.5569214E+001, 2.5586454E+001, 3.7188358E+001, 5.3324619E+001, 6.2892178E+001, 7.1046204E+001, 7.7920799E+001, 8.2291733E+001, 8.4997269E+001, 8.5537247E+001, 8.7843605E+001, 8.8804161E+001, 8.8975449E+001, 8.8561447E+001, 9.5003784E+001, 1.0959267E+002, 2.7194237E+001, 4.0722652E+001, 5.6773067E+001, 6.4611168E+001, 6.9435738E+001, 7.3418861E+001, 7.8247139E+001, 8.5139488E+001, 8.8419220E+001, 8.9175423E+001, 9.0473022E+001, 9.1514542E+001, 9.1156456E+001, 9.7103249E+001, 1.1620464E+002, 1.7034224E+002, 1.9974972E-001, 4.3948810E-003
